#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_003779	0.01177	0.026040	0.00000	0.000000	240	0	240	26040
Seq_anonymized_003482	0.01177	0.025866	0.00000	0.000000	240	0	240	25866
Seq_anonymized_003465	0.01177	0.026056	0.00000	0.000000	240	0	240	26056
Seq_anonymized_003448	0.01177	0.025958	0.00000	0.000000	240	0	240	25958
Seq_anonymized_003424	0.01177	0.026122	0.00000	0.000000	240	0	242	26422
Seq_anonymized_003345	0.01177	0.025938	0.00000	0.000000	240	0	240	25938
Seq_anonymized_003338	0.01177	0.025992	0.00000	0.000000	240	0	240	25992
Seq_anonymized_003293	0.01177	0.026074	0.00000	0.000000	240	0	240	26074
Seq_anonymized_003075	0.01177	0.025694	0.00000	0.000000	240	0	240	25694
Seq_anonymized_002823	0.01177	0.025954	0.00000	0.000000	240	0	240	25954
Seq_anonymized_002485	0.01177	0.025908	0.00000	0.000000	240	0	240	25908
Seq_anonymized_001642	0.01177	0.026044	0.00000	0.000000	240	0	240	26044
Seq_anonymized_001486	0.01177	0.026048	0.00000	0.000000	240	0	240	26048
Seq_anonymized_001371	0.01177	0.025788	0.00000	0.000000	240	0	240	25788
Seq_anonymized_000768	0.01177	0.025808	0.00000	0.000000	240	0	240	25808
Seq_anonymized_000515	0.01177	0.025898	0.00000	0.000000	240	0	240	25898
Seq_anonymized_000223	0.01172	0.025834	0.00039	0.000992	239	8	244	26500
Seq_anonymized_002475	0.01172	0.025904	0.00034	0.000926	239	7	246	26830
Seq_anonymized_009258	0.01172	0.025936	0.00029	0.000709	239	6	247	26881
Seq_anonymized_011603	0.01172	0.025842	0.00015	0.000450	239	3	242	26292
Seq_anonymized_008383	0.01172	0.025828	0.00010	0.000216	239	2	240	25978
Seq_anonymized_005921	0.01172	0.025770	0.00010	0.000300	239	2	240	25920
Seq_anonymized_011452	0.01172	0.025878	0.00000	0.000000	239	0	240	26028
Seq_anonymized_011023	0.01172	0.025738	0.00000	0.000000	239	0	240	25888
Seq_anonymized_010788	0.01172	0.025930	0.00000	0.000000	239	0	241	26230
Seq_anonymized_010582	0.01172	0.025780	0.00000	0.000000	239	0	239	25780
Seq_anonymized_010536	0.01172	0.025874	0.00000	0.000000	239	0	240	26024
Seq_anonymized_010213	0.01172	0.025958	0.00000	0.000000	239	0	240	26108
Seq_anonymized_010145	0.01172	0.025886	0.00000	0.000000	239	0	240	26036
Seq_anonymized_009442	0.01172	0.025856	0.00000	0.000000	239	0	240	26006
Seq_anonymized_009353	0.01172	0.025824	0.00000	0.000000	239	0	240	25974
Seq_anonymized_008414	0.01172	0.025908	0.00000	0.000000	239	0	240	26058
Seq_anonymized_008283	0.01172	0.025762	0.00000	0.000000	239	0	240	25912
Seq_anonymized_007570	0.01172	0.025840	0.00000	0.000000	239	0	240	25990
Seq_anonymized_006466	0.01172	0.025964	0.00000	0.000000	239	0	240	26114
Seq_anonymized_005522	0.01172	0.025698	0.00000	0.000000	239	0	240	25848
Seq_anonymized_004677	0.01172	0.026026	0.00000	0.000000	239	0	240	26176
Seq_anonymized_004606	0.01172	0.025876	0.00000	0.000000	239	0	240	26026
Seq_anonymized_004600	0.01172	0.025700	0.00000	0.000000	239	0	240	25808
Seq_anonymized_004436	0.01172	0.025846	0.00000	0.000000	239	0	240	25996
Seq_anonymized_003550	0.01172	0.026086	0.00000	0.000000	239	0	240	26236
Seq_anonymized_003342	0.01172	0.025572	0.00000	0.000000	239	0	240	25680
Seq_anonymized_002722	0.01172	0.025896	0.00000	0.000000	239	0	240	26046
Seq_anonymized_002638	0.01172	0.026072	0.00000	0.000000	239	0	240	26210
Seq_anonymized_002447	0.01172	0.025756	0.00000	0.000000	239	0	240	25906
Seq_anonymized_002118	0.01172	0.025952	0.00000	0.000000	239	0	240	26102
Seq_anonymized_001913	0.01172	0.026024	0.00000	0.000000	239	0	240	26174
Seq_anonymized_001907	0.01172	0.025664	0.00000	0.000000	239	0	239	25664
Seq_anonymized_001775	0.01172	0.025904	0.00000	0.000000	239	0	240	26054
Seq_anonymized_000627	0.01172	0.025828	0.00000	0.000000	239	0	240	25978
Seq_anonymized_000563	0.01172	0.026032	0.00000	0.000000	239	0	239	26032
Seq_anonymized_000483	0.01172	0.025826	0.00000	0.000000	239	0	240	25976
Seq_anonymized_000482	0.01172	0.025948	0.00000	0.000000	239	0	240	26098
Seq_anonymized_009526	0.01167	0.025810	0.00044	0.001224	238	9	245	26818
Seq_anonymized_009282	0.01167	0.025658	0.00039	0.001157	238	8	244	26558
Seq_anonymized_010356	0.01167	0.025768	0.00034	0.000756	238	7	239	25876
Seq_anonymized_000548	0.01167	0.025708	0.00034	0.000755	238	7	240	25924
Seq_anonymized_011024	0.01167	0.025592	0.00025	0.000666	238	5	240	25892
Seq_anonymized_006480	0.01167	0.025642	0.00025	0.000750	238	5	243	26392
Seq_anonymized_006098	0.01167	0.025630	0.00025	0.000634	238	5	240	25930
Seq_anonymized_004293	0.01167	0.026164	0.00010	0.000300	238	2	238	26164
Seq_anonymized_003611	0.01167	0.025694	0.00010	0.000216	238	2	238	25694
Seq_anonymized_000194	0.01167	0.025808	0.00005	0.000150	238	1	239	25958
Seq_anonymized_011917	0.01167	0.025736	0.00000	0.000000	238	0	238	25736
Seq_anonymized_011861	0.01167	0.025530	0.00000	0.000000	238	0	238	25530
Seq_anonymized_011647	0.01167	0.025860	0.00000	0.000000	238	0	238	25860
Seq_anonymized_011636	0.01167	0.025666	0.00000	0.000000	238	0	238	25666
Seq_anonymized_011531	0.01167	0.025700	0.00000	0.000000	238	0	238	25700
Seq_anonymized_011415	0.01167	0.025654	0.00000	0.000000	238	0	238	25654
Seq_anonymized_011166	0.01167	0.025812	0.00000	0.000000	238	0	238	25812
Seq_anonymized_011163	0.01167	0.025832	0.00000	0.000000	238	0	238	25832
Seq_anonymized_010381	0.01167	0.025786	0.00000	0.000000	238	0	238	25786
Seq_anonymized_010338	0.01167	0.025622	0.00000	0.000000	238	0	238	25622
Seq_anonymized_010117	0.01167	0.025690	0.00000	0.000000	238	0	238	25690
Seq_anonymized_009880	0.01167	0.025918	0.00000	0.000000	238	0	238	25918
Seq_anonymized_009797	0.01167	0.025860	0.00000	0.000000	238	0	238	25860
Seq_anonymized_009667	0.01167	0.025780	0.00000	0.000000	238	0	238	25780
Seq_anonymized_009455	0.01167	0.025570	0.00000	0.000000	238	0	238	25570
Seq_anonymized_009228	0.01167	0.025844	0.00000	0.000000	238	0	238	25844
Seq_anonymized_009206	0.01167	0.025664	0.00000	0.000000	238	0	238	25664
Seq_anonymized_009132	0.01167	0.025720	0.00000	0.000000	238	0	238	25720
Seq_anonymized_009101	0.01167	0.025844	0.00000	0.000000	238	0	238	25844
Seq_anonymized_008953	0.01167	0.025628	0.00000	0.000000	238	0	238	25628
Seq_anonymized_008572	0.01167	0.025806	0.00000	0.000000	238	0	238	25806
Seq_anonymized_008401	0.01167	0.025694	0.00000	0.000000	238	0	238	25694
Seq_anonymized_008372	0.01167	0.025630	0.00000	0.000000	238	0	238	25630
Seq_anonymized_008270	0.01167	0.025686	0.00000	0.000000	238	0	238	25686
Seq_anonymized_007898	0.01167	0.025924	0.00000	0.000000	238	0	238	25924
Seq_anonymized_007892	0.01167	0.025830	0.00000	0.000000	238	0	238	25830
Seq_anonymized_007882	0.01167	0.025610	0.00000	0.000000	238	0	238	25610
Seq_anonymized_007672	0.01167	0.025828	0.00000	0.000000	238	0	238	25828
Seq_anonymized_007233	0.01167	0.025664	0.00000	0.000000	238	0	238	25664
Seq_anonymized_007107	0.01167	0.025884	0.00000	0.000000	238	0	238	25884
Seq_anonymized_007034	0.01167	0.025734	0.00000	0.000000	238	0	238	25734
Seq_anonymized_006864	0.01167	0.025836	0.00000	0.000000	238	0	238	25836
Seq_anonymized_006405	0.01167	0.025850	0.00000	0.000000	238	0	238	25850
Seq_anonymized_006019	0.01167	0.025690	0.00000	0.000000	238	0	238	25690
Seq_anonymized_005995	0.01167	0.025764	0.00000	0.000000	238	0	238	25764
Seq_anonymized_005864	0.01167	0.025910	0.00000	0.000000	238	0	238	25910
Seq_anonymized_004963	0.01167	0.025636	0.00000	0.000000	238	0	238	25636
Seq_anonymized_004891	0.01167	0.025548	0.00000	0.000000	238	0	238	25548
Seq_anonymized_004861	0.01167	0.025624	0.00000	0.000000	238	0	238	25624
Seq_anonymized_004754	0.01167	0.025542	0.00000	0.000000	238	0	238	25542
Seq_anonymized_004130	0.01167	0.025610	0.00000	0.000000	238	0	238	25610
Seq_anonymized_004071	0.01167	0.025776	0.00000	0.000000	238	0	240	26036
Seq_anonymized_003897	0.01167	0.025946	0.00000	0.000000	238	0	238	25946
Seq_anonymized_003829	0.01167	0.025814	0.00000	0.000000	238	0	240	26114
Seq_anonymized_003801	0.01167	0.025796	0.00000	0.000000	238	0	238	25796
Seq_anonymized_003622	0.01167	0.025828	0.00000	0.000000	238	0	238	25828
Seq_anonymized_003477	0.01167	0.025704	0.00000	0.000000	238	0	238	25704
Seq_anonymized_003471	0.01167	0.025766	0.00000	0.000000	238	0	238	25766
Seq_anonymized_003459	0.01167	0.025680	0.00000	0.000000	238	0	238	25680
Seq_anonymized_003250	0.01167	0.025756	0.00000	0.000000	238	0	238	25756
Seq_anonymized_002954	0.01167	0.025838	0.00000	0.000000	238	0	238	25838
Seq_anonymized_002890	0.01167	0.025746	0.00000	0.000000	238	0	238	25746
Seq_anonymized_002874	0.01167	0.025702	0.00000	0.000000	238	0	238	25702
Seq_anonymized_002262	0.01167	0.025698	0.00000	0.000000	238	0	238	25698
Seq_anonymized_002096	0.01167	0.025748	0.00000	0.000000	238	0	238	25748
Seq_anonymized_002012	0.01167	0.025698	0.00000	0.000000	238	0	238	25698
Seq_anonymized_001914	0.01167	0.025800	0.00000	0.000000	238	0	238	25800
Seq_anonymized_001578	0.01167	0.025892	0.00000	0.000000	238	0	238	25892
Seq_anonymized_001570	0.01167	0.025542	0.00000	0.000000	238	0	238	25542
Seq_anonymized_001534	0.01167	0.025920	0.00000	0.000000	238	0	238	25920
Seq_anonymized_001495	0.01167	0.025540	0.00000	0.000000	238	0	238	25540
Seq_anonymized_001176	0.01167	0.025712	0.00000	0.000000	238	0	238	25712
Seq_anonymized_001161	0.01167	0.025740	0.00000	0.000000	238	0	238	25740
Seq_anonymized_001055	0.01167	0.025768	0.00000	0.000000	238	0	238	25768
Seq_anonymized_001029	0.01167	0.025806	0.00000	0.000000	238	0	238	25806
Seq_anonymized_000982	0.01167	0.025686	0.00000	0.000000	238	0	238	25686
Seq_anonymized_000978	0.01167	0.025818	0.00000	0.000000	238	0	238	25818
Seq_anonymized_000274	0.01167	0.025686	0.00000	0.000000	238	0	238	25686
Seq_anonymized_000181	0.01167	0.025892	0.00000	0.000000	238	0	238	25892
Seq_anonymized_000071	0.01167	0.025966	0.00000	0.000000	238	0	238	25966
Seq_anonymized_011235	0.01162	0.025656	0.00025	0.000574	237	5	241	26122
Seq_anonymized_010528	0.01162	0.025579	0.00025	0.000537	237	5	240	25902
Seq_anonymized_005335	0.01162	0.025548	0.00020	0.000568	237	4	240	25966
Seq_anonymized_001325	0.01162	0.025476	0.00020	0.000426	237	4	237	25476
Seq_anonymized_010935	0.01162	0.025600	0.00015	0.000322	237	3	238	25750
Seq_anonymized_011669	0.01162	0.025764	0.00000	0.000000	237	0	238	25914
Seq_anonymized_010846	0.01162	0.025578	0.00000	0.000000	237	0	238	25728
Seq_anonymized_009626	0.01162	0.025518	0.00000	0.000000	237	0	238	25626
Seq_anonymized_009063	0.01162	0.025732	0.00000	0.000000	237	0	238	25882
Seq_anonymized_008758	0.01162	0.025748	0.00000	0.000000	237	0	238	25898
Seq_anonymized_008733	0.01162	0.025664	0.00000	0.000000	237	0	238	25814
Seq_anonymized_008560	0.01162	0.025596	0.00000	0.000000	237	0	238	25746
Seq_anonymized_008050	0.01162	0.025554	0.00000	0.000000	237	0	238	25704
Seq_anonymized_007957	0.01162	0.025754	0.00000	0.000000	237	0	238	25904
Seq_anonymized_006903	0.01162	0.025626	0.00000	0.000000	237	0	238	25776
Seq_anonymized_006386	0.01162	0.025700	0.00000	0.000000	237	0	238	25850
Seq_anonymized_005732	0.01162	0.025740	0.00000	0.000000	237	0	238	25848
Seq_anonymized_005513	0.01162	0.025608	0.00000	0.000000	237	0	238	25758
Seq_anonymized_003248	0.01162	0.025604	0.00000	0.000000	237	0	238	25754
Seq_anonymized_003239	0.01162	0.025652	0.00000	0.000000	237	0	238	25802
Seq_anonymized_003207	0.01162	0.025700	0.00000	0.000000	237	0	238	25850
Seq_anonymized_003008	0.01162	0.025710	0.00000	0.000000	237	0	238	25860
Seq_anonymized_002411	0.01162	0.025760	0.00000	0.000000	237	0	238	25910
Seq_anonymized_001538	0.01162	0.025594	0.00000	0.000000	237	0	238	25744
Seq_anonymized_000472	0.01162	0.025594	0.00000	0.000000	237	0	238	25744
Seq_anonymized_000117	0.01162	0.025770	0.00000	0.000000	237	0	238	25920
Seq_anonymized_000015	0.01162	0.025840	0.00000	0.000000	237	0	238	25990
Seq_anonymized_002855	0.01157	0.025448	0.00039	0.000847	236	8	236	25448
Seq_anonymized_006835	0.01157	0.025415	0.00025	0.000653	236	5	238	25715
Seq_anonymized_010412	0.01157	0.025410	0.00020	0.000516	236	4	238	25710
Seq_anonymized_007419	0.01157	0.025478	0.00020	0.000418	236	4	236	25478
Seq_anonymized_006078	0.01157	0.025456	0.00020	0.000472	236	4	238	25712
Seq_anonymized_007731	0.01157	0.025404	0.00010	0.000300	236	2	236	25404
Seq_anonymized_005803	0.01157	0.025458	0.00010	0.000300	236	2	236	25458
Seq_anonymized_011791	0.01157	0.025584	0.00005	0.000108	236	1	237	25734
Seq_anonymized_011998	0.01157	0.025680	0.00000	0.000000	236	0	236	25680
Seq_anonymized_011958	0.01157	0.025630	0.00000	0.000000	236	0	236	25630
Seq_anonymized_011935	0.01157	0.025412	0.00000	0.000000	236	0	236	25412
Seq_anonymized_011801	0.01157	0.025500	0.00000	0.000000	236	0	236	25500
Seq_anonymized_011318	0.01157	0.025616	0.00000	0.000000	236	0	238	25916
Seq_anonymized_010997	0.01157	0.025410	0.00000	0.000000	236	0	236	25410
Seq_anonymized_010880	0.01157	0.025524	0.00000	0.000000	236	0	236	25524
Seq_anonymized_010872	0.01157	0.025632	0.00000	0.000000	236	0	236	25632
Seq_anonymized_010831	0.01157	0.025524	0.00000	0.000000	236	0	236	25524
Seq_anonymized_010818	0.01157	0.025550	0.00000	0.000000	236	0	236	25550
Seq_anonymized_010769	0.01157	0.025536	0.00000	0.000000	236	0	236	25536
Seq_anonymized_010547	0.01157	0.025566	0.00000	0.000000	236	0	236	25566
Seq_anonymized_010421	0.01157	0.025962	0.00000	0.000000	236	0	236	25962
Seq_anonymized_010311	0.01157	0.025470	0.00000	0.000000	236	0	236	25470
Seq_anonymized_010266	0.01157	0.025436	0.00000	0.000000	236	0	236	25436
Seq_anonymized_010026	0.01157	0.025510	0.00000	0.000000	236	0	236	25510
Seq_anonymized_009784	0.01157	0.025900	0.00000	0.000000	236	0	238	26200
Seq_anonymized_009456	0.01157	0.025474	0.00000	0.000000	236	0	238	25722
Seq_anonymized_009344	0.01157	0.025656	0.00000	0.000000	236	0	236	25656
Seq_anonymized_009264	0.01157	0.025564	0.00000	0.000000	236	0	236	25564
Seq_anonymized_008629	0.01157	0.025308	0.00000	0.000000	236	0	236	25308
Seq_anonymized_008566	0.01157	0.025588	0.00000	0.000000	236	0	236	25588
Seq_anonymized_008355	0.01157	0.025426	0.00000	0.000000	236	0	236	25426
Seq_anonymized_008347	0.01157	0.025556	0.00000	0.000000	236	0	236	25556
Seq_anonymized_008267	0.01157	0.025826	0.00000	0.000000	236	0	236	25826
Seq_anonymized_008171	0.01157	0.025184	0.00000	0.000000	236	0	236	25184
Seq_anonymized_008151	0.01157	0.025466	0.00000	0.000000	236	0	236	25466
Seq_anonymized_008049	0.01157	0.025386	0.00000	0.000000	236	0	236	25386
Seq_anonymized_007774	0.01157	0.025386	0.00000	0.000000	236	0	236	25386
Seq_anonymized_007615	0.01157	0.025688	0.00000	0.000000	236	0	236	25688
Seq_anonymized_007330	0.01157	0.025490	0.00000	0.000000	236	0	236	25490
Seq_anonymized_007241	0.01157	0.025618	0.00000	0.000000	236	0	236	25618
Seq_anonymized_006447	0.01157	0.025490	0.00000	0.000000	236	0	236	25490
Seq_anonymized_006224	0.01157	0.025538	0.00000	0.000000	236	0	236	25538
Seq_anonymized_005819	0.01157	0.025482	0.00000	0.000000	236	0	236	25482
Seq_anonymized_005621	0.01157	0.025524	0.00000	0.000000	236	0	236	25524
Seq_anonymized_005452	0.01157	0.025508	0.00000	0.000000	236	0	238	25674
Seq_anonymized_005153	0.01157	0.025588	0.00000	0.000000	236	0	236	25588
Seq_anonymized_005136	0.01157	0.025616	0.00000	0.000000	236	0	236	25616
Seq_anonymized_004418	0.01157	0.025516	0.00000	0.000000	236	0	238	25816
Seq_anonymized_004120	0.01157	0.025684	0.00000	0.000000	236	0	236	25684
Seq_anonymized_003670	0.01157	0.025478	0.00000	0.000000	236	0	236	25478
Seq_anonymized_003640	0.01157	0.025544	0.00000	0.000000	236	0	236	25544
Seq_anonymized_003396	0.01157	0.025822	0.00000	0.000000	236	0	236	25822
Seq_anonymized_003165	0.01157	0.025616	0.00000	0.000000	236	0	236	25616
Seq_anonymized_002894	0.01157	0.025484	0.00000	0.000000	236	0	236	25484
Seq_anonymized_002584	0.01157	0.025448	0.00000	0.000000	236	0	236	25448
Seq_anonymized_002264	0.01157	0.025516	0.00000	0.000000	236	0	238	25816
Seq_anonymized_002057	0.01157	0.025640	0.00000	0.000000	236	0	236	25640
Seq_anonymized_001978	0.01157	0.025536	0.00000	0.000000	236	0	236	25536
Seq_anonymized_001966	0.01157	0.025480	0.00000	0.000000	236	0	236	25480
Seq_anonymized_001721	0.01157	0.025560	0.00000	0.000000	236	0	236	25560
Seq_anonymized_001677	0.01157	0.025456	0.00000	0.000000	236	0	236	25456
Seq_anonymized_001287	0.01157	0.025716	0.00000	0.000000	236	0	236	25716
Seq_anonymized_001265	0.01157	0.025606	0.00000	0.000000	236	0	236	25606
Seq_anonymized_001238	0.01157	0.025598	0.00000	0.000000	236	0	236	25598
Seq_anonymized_001070	0.01157	0.025406	0.00000	0.000000	236	0	236	25406
Seq_anonymized_000852	0.01157	0.025648	0.00000	0.000000	236	0	236	25648
Seq_anonymized_000744	0.01157	0.025470	0.00000	0.000000	236	0	236	25470
Seq_anonymized_000668	0.01157	0.025622	0.00000	0.000000	236	0	236	25622
Seq_anonymized_000657	0.01157	0.025494	0.00000	0.000000	236	0	236	25494
Seq_anonymized_000656	0.01157	0.025406	0.00000	0.000000	236	0	236	25406
Seq_anonymized_000623	0.01157	0.025890	0.00000	0.000000	236	0	236	25890
Seq_anonymized_000588	0.01157	0.025628	0.00000	0.000000	236	0	236	25628
Seq_anonymized_000124	0.01157	0.025600	0.00000	0.000000	236	0	236	25600
Seq_anonymized_005883	0.01152	0.025442	0.00132	0.002898	235	27	262	28340
Seq_anonymized_010884	0.01152	0.025326	0.00015	0.000366	235	3	236	25476
Seq_anonymized_002418	0.01152	0.025276	0.00015	0.000450	235	3	237	25576
Seq_anonymized_002958	0.01152	0.025424	0.00010	0.000216	235	2	238	25790
Seq_anonymized_010789	0.01152	0.025372	0.00005	0.000150	235	1	237	25608
Seq_anonymized_004752	0.01152	0.025438	0.00005	0.000010	235	1	236	25546
Seq_anonymized_011845	0.01152	0.025406	0.00000	0.000000	235	0	236	25556
Seq_anonymized_011501	0.01152	0.025371	0.00000	0.000000	235	0	236	25488
Seq_anonymized_011358	0.01152	0.025456	0.00000	0.000000	235	0	236	25606
Seq_anonymized_010425	0.01152	0.025600	0.00000	0.000000	235	0	236	25708
Seq_anonymized_009782	0.01152	0.025614	0.00000	0.000000	235	0	238	26022
Seq_anonymized_009706	0.01152	0.025370	0.00000	0.000000	235	0	235	25370
Seq_anonymized_009598	0.01152	0.025294	0.00000	0.000000	235	0	236	25404
Seq_anonymized_009435	0.01152	0.025358	0.00000	0.000000	235	0	236	25508
Seq_anonymized_008823	0.01152	0.025512	0.00000	0.000000	235	0	236	25662
Seq_anonymized_007815	0.01152	0.025388	0.00000	0.000000	235	0	236	25538
Seq_anonymized_007344	0.01152	0.025752	0.00000	0.000000	235	0	236	25902
Seq_anonymized_006242	0.01152	0.025608	0.00000	0.000000	235	0	236	25716
Seq_anonymized_005720	0.01152	0.025490	0.00000	0.000000	235	0	236	25640
Seq_anonymized_005710	0.01152	0.025328	0.00000	0.000000	235	0	236	25478
Seq_anonymized_005061	0.01152	0.025394	0.00000	0.000000	235	0	236	25544
Seq_anonymized_004767	0.01152	0.025374	0.00000	0.000000	235	0	236	25524
Seq_anonymized_004574	0.01152	0.025500	0.00000	0.000000	235	0	236	25650
Seq_anonymized_003843	0.01152	0.025480	0.00000	0.000000	235	0	236	25630
Seq_anonymized_001326	0.01152	0.025394	0.00000	0.000000	235	0	236	25544
Seq_anonymized_000536	0.01152	0.025466	0.00000	0.000000	235	0	236	25616
Seq_anonymized_002094	0.01147	0.025329	0.00206	0.004590	234	42	251	27180
Seq_anonymized_002039	0.01147	0.025224	0.00196	0.004394	234	40	272	29408
Seq_anonymized_009488	0.01147	0.025436	0.00049	0.001272	234	10	244	26708
Seq_anonymized_008684	0.01147	0.025160	0.00034	0.000919	234	7	241	26079
Seq_anonymized_007201	0.01147	0.025222	0.00020	0.000396	234	4	234	25222
Seq_anonymized_001969	0.01147	0.025288	0.00015	0.000334	234	3	237	25622
Seq_anonymized_004092	0.01147	0.025380	0.00010	0.000202	234	2	234	25380
Seq_anonymized_008260	0.01147	0.025162	0.00005	0.000104	234	1	234	25162
Seq_anonymized_004215	0.01147	0.025200	0.00005	0.000150	234	1	235	25350
Seq_anonymized_011729	0.01147	0.025320	0.00000	0.000000	234	0	234	25320
Seq_anonymized_011678	0.01147	0.025260	0.00000	0.000000	234	0	234	25260
Seq_anonymized_011387	0.01147	0.025284	0.00000	0.000000	234	0	234	25284
Seq_anonymized_011027	0.01147	0.025912	0.00000	0.000000	234	0	234	25912
Seq_anonymized_011019	0.01147	0.025204	0.00000	0.000000	234	0	234	25204
Seq_anonymized_010893	0.01147	0.025346	0.00000	0.000000	234	0	234	25346
Seq_anonymized_010365	0.01147	0.025448	0.00000	0.000000	234	0	234	25448
Seq_anonymized_010283	0.01147	0.025430	0.00000	0.000000	234	0	234	25430
Seq_anonymized_010098	0.01147	0.025214	0.00000	0.000000	234	0	234	25214
Seq_anonymized_009868	0.01147	0.025330	0.00000	0.000000	234	0	234	25330
Seq_anonymized_009828	0.01147	0.025470	0.00000	0.000000	234	0	234	25470
Seq_anonymized_009648	0.01147	0.025420	0.00000	0.000000	234	0	234	25420
Seq_anonymized_009211	0.01147	0.025392	0.00000	0.000000	234	0	234	25392
Seq_anonymized_009180	0.01147	0.025132	0.00000	0.000000	234	0	234	25132
Seq_anonymized_009161	0.01147	0.025358	0.00000	0.000000	234	0	234	25358
Seq_anonymized_009057	0.01147	0.025224	0.00000	0.000000	234	0	234	25224
Seq_anonymized_008988	0.01147	0.025320	0.00000	0.000000	234	0	234	25320
Seq_anonymized_008730	0.01147	0.025164	0.00000	0.000000	234	0	234	25164
Seq_anonymized_008657	0.01147	0.025068	0.00000	0.000000	234	0	234	25068
Seq_anonymized_008630	0.01147	0.025472	0.00000	0.000000	234	0	236	25772
Seq_anonymized_008622	0.01147	0.025210	0.00000	0.000000	234	0	234	25210
Seq_anonymized_008079	0.01147	0.025168	0.00000	0.000000	234	0	234	25168
Seq_anonymized_007471	0.01147	0.025408	0.00000	0.000000	234	0	234	25408
Seq_anonymized_007466	0.01147	0.025360	0.00000	0.000000	234	0	234	25360
Seq_anonymized_007219	0.01147	0.025270	0.00000	0.000000	234	0	234	25270
Seq_anonymized_006992	0.01147	0.025178	0.00000	0.000000	234	0	234	25178
Seq_anonymized_006616	0.01147	0.025230	0.00000	0.000000	234	0	234	25230
Seq_anonymized_006478	0.01147	0.025250	0.00000	0.000000	234	0	234	25250
Seq_anonymized_006382	0.01147	0.025248	0.00000	0.000000	234	0	234	25248
Seq_anonymized_006157	0.01147	0.025100	0.00000	0.000000	234	0	234	25100
Seq_anonymized_006014	0.01147	0.025360	0.00000	0.000000	234	0	234	25360
Seq_anonymized_005912	0.01147	0.025566	0.00000	0.000000	234	0	236	25866
Seq_anonymized_005896	0.01147	0.025364	0.00000	0.000000	234	0	234	25364
Seq_anonymized_005721	0.01147	0.025410	0.00000	0.000000	234	0	236	25710
Seq_anonymized_005606	0.01147	0.025246	0.00000	0.000000	234	0	234	25246
Seq_anonymized_005534	0.01147	0.025454	0.00000	0.000000	234	0	234	25454
Seq_anonymized_005163	0.01147	0.025152	0.00000	0.000000	234	0	234	25152
Seq_anonymized_004598	0.01147	0.025764	0.00000	0.000000	234	0	235	25914
Seq_anonymized_004545	0.01147	0.025496	0.00000	0.000000	234	0	234	25496
Seq_anonymized_004489	0.01147	0.025340	0.00000	0.000000	234	0	234	25340
Seq_anonymized_003847	0.01147	0.025330	0.00000	0.000000	234	0	234	25330
Seq_anonymized_003834	0.01147	0.025234	0.00000	0.000000	234	0	234	25234
Seq_anonymized_003736	0.01147	0.025244	0.00000	0.000000	234	0	234	25244
Seq_anonymized_003658	0.01147	0.025356	0.00000	0.000000	234	0	234	25356
Seq_anonymized_003570	0.01147	0.025450	0.00000	0.000000	234	0	234	25450
Seq_anonymized_003534	0.01147	0.025295	0.00000	0.000000	234	0	236	25552
Seq_anonymized_003480	0.01147	0.025344	0.00000	0.000000	234	0	234	25344
Seq_anonymized_003468	0.01147	0.025412	0.00000	0.000000	234	0	234	25412
Seq_anonymized_003352	0.01147	0.025280	0.00000	0.000000	234	0	234	25280
Seq_anonymized_002834	0.01147	0.025240	0.00000	0.000000	234	0	234	25240
Seq_anonymized_002713	0.01147	0.025338	0.00000	0.000000	234	0	234	25338
Seq_anonymized_002589	0.01147	0.025334	0.00000	0.000000	234	0	234	25334
Seq_anonymized_002489	0.01147	0.025558	0.00000	0.000000	234	0	234	25558
Seq_anonymized_002385	0.01147	0.025184	0.00000	0.000000	234	0	234	25184
Seq_anonymized_001865	0.01147	0.025148	0.00000	0.000000	234	0	234	25148
Seq_anonymized_001691	0.01147	0.025340	0.00000	0.000000	234	0	234	25340
Seq_anonymized_001606	0.01147	0.025304	0.00000	0.000000	234	0	234	25304
Seq_anonymized_001532	0.01147	0.025072	0.00000	0.000000	234	0	234	25072
Seq_anonymized_001395	0.01147	0.025390	0.00000	0.000000	234	0	234	25390
Seq_anonymized_000771	0.01147	0.025390	0.00000	0.000000	234	0	234	25390
Seq_anonymized_000676	0.01147	0.025390	0.00000	0.000000	234	0	234	25390
Seq_anonymized_000605	0.01147	0.025252	0.00000	0.000000	234	0	234	25252
Seq_anonymized_000227	0.01147	0.025374	0.00000	0.000000	234	0	234	25374
Seq_anonymized_000120	0.01147	0.025364	0.00000	0.000000	234	0	234	25364
Seq_anonymized_002404	0.01142	0.025186	0.00157	0.003568	233	32	238	25850
Seq_anonymized_011985	0.01142	0.025196	0.00078	0.001802	233	16	244	26375
Seq_anonymized_004467	0.01142	0.025138	0.00029	0.000614	233	6	236	25436
Seq_anonymized_004715	0.01142	0.025146	0.00020	0.000600	233	4	234	25296
Seq_anonymized_002032	0.01142	0.025074	0.00015	0.000318	233	3	234	25179
Seq_anonymized_010551	0.01142	0.025198	0.00000	0.000000	233	0	234	25348
Seq_anonymized_010109	0.01142	0.025146	0.00000	0.000000	233	0	234	25296
