#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_008138	0.01098	0.018336	0.00000	0.000000	168	0	168	18336
Seq_anonymized_007975	0.01098	0.018164	0.00000	0.000000	168	0	170	18422
Seq_anonymized_007908	0.01098	0.018291	0.00000	0.000000	168	0	170	18564
Seq_anonymized_007882	0.01098	0.018324	0.00000	0.000000	168	0	168	18324
Seq_anonymized_007867	0.01098	0.018114	0.00000	0.000000	168	0	168	18114
Seq_anonymized_007479	0.01098	0.018149	0.00000	0.000000	168	0	170	18394
Seq_anonymized_007009	0.01098	0.018182	0.00000	0.000000	168	0	168	18182
Seq_anonymized_006982	0.01098	0.018252	0.00000	0.000000	168	0	168	18252
Seq_anonymized_006930	0.01098	0.018244	0.00000	0.000000	168	0	170	18512
Seq_anonymized_006633	0.01098	0.018034	0.00000	0.000000	168	0	168	18034
Seq_anonymized_006568	0.01098	0.018438	0.00000	0.000000	168	0	168	18438
Seq_anonymized_006511	0.01098	0.018100	0.00000	0.000000	168	0	168	18100
Seq_anonymized_006454	0.01098	0.018188	0.00000	0.000000	168	0	168	18188
Seq_anonymized_006279	0.01098	0.018354	0.00000	0.000000	168	0	170	18588
Seq_anonymized_006248	0.01098	0.018124	0.00000	0.000000	168	0	168	18124
Seq_anonymized_006184	0.01098	0.018340	0.00000	0.000000	168	0	170	18598
Seq_anonymized_006009	0.01098	0.018174	0.00000	0.000000	168	0	169	18324
Seq_anonymized_005248	0.01098	0.018208	0.00000	0.000000	168	0	168	18208
Seq_anonymized_005217	0.01098	0.018156	0.00000	0.000000	168	0	168	18156
Seq_anonymized_004995	0.01098	0.018234	0.00000	0.000000	168	0	168	18234
Seq_anonymized_004784	0.01098	0.018352	0.00000	0.000000	168	0	170	18652
Seq_anonymized_004652	0.01098	0.018172	0.00000	0.000000	168	0	168	18172
Seq_anonymized_004541	0.01098	0.018234	0.00000	0.000000	168	0	168	18234
Seq_anonymized_004284	0.01098	0.018116	0.00000	0.000000	168	0	168	18116
Seq_anonymized_004260	0.01098	0.018149	0.00000	0.000000	168	0	170	18414
Seq_anonymized_004199	0.01098	0.017950	0.00000	0.000000	168	0	168	17950
Seq_anonymized_004154	0.01098	0.018170	0.00000	0.000000	168	0	170	18470
Seq_anonymized_004008	0.01098	0.018106	0.00000	0.000000	168	0	168	18106
Seq_anonymized_003802	0.01098	0.018156	0.00000	0.000000	168	0	168	18156
Seq_anonymized_003595	0.01098	0.018138	0.00000	0.000000	168	0	168	18138
Seq_anonymized_003554	0.01098	0.018082	0.00000	0.000000	168	0	168	18082
Seq_anonymized_003529	0.01098	0.018133	0.00000	0.000000	168	0	170	18368
Seq_anonymized_003160	0.01098	0.018148	0.00000	0.000000	168	0	168	18148
Seq_anonymized_003141	0.01098	0.018166	0.00000	0.000000	168	0	168	18166
Seq_anonymized_003133	0.01098	0.018300	0.00000	0.000000	168	0	168	18300
Seq_anonymized_003132	0.01098	0.018244	0.00000	0.000000	168	0	168	18244
Seq_anonymized_003039	0.01098	0.018197	0.00000	0.000000	168	0	172	18764
Seq_anonymized_003009	0.01098	0.018280	0.00000	0.000000	168	0	168	18280
Seq_anonymized_002752	0.01098	0.018046	0.00000	0.000000	168	0	168	18046
Seq_anonymized_002695	0.01098	0.018068	0.00000	0.000000	168	0	168	18068
Seq_anonymized_002644	0.01098	0.018094	0.00000	0.000000	168	0	168	18094
Seq_anonymized_002480	0.01098	0.018064	0.00000	0.000000	168	0	168	18064
Seq_anonymized_002479	0.01098	0.017820	0.00000	0.000000	168	0	168	17820
Seq_anonymized_002305	0.01098	0.018184	0.00000	0.000000	168	0	168	18184
Seq_anonymized_002277	0.01098	0.018200	0.00000	0.000000	168	0	168	18200
Seq_anonymized_002254	0.01098	0.018208	0.00000	0.000000	168	0	168	18208
Seq_anonymized_002245	0.01098	0.018198	0.00000	0.000000	168	0	168	18198
Seq_anonymized_002048	0.01098	0.018260	0.00000	0.000000	168	0	168	18260
Seq_anonymized_002008	0.01098	0.018176	0.00000	0.000000	168	0	170	18476
Seq_anonymized_002003	0.01098	0.018180	0.00000	0.000000	168	0	170	18438
Seq_anonymized_001979	0.01098	0.018180	0.00000	0.000000	168	0	168	18180
Seq_anonymized_001960	0.01098	0.018118	0.00000	0.000000	168	0	168	18118
Seq_anonymized_001938	0.01098	0.018084	0.00000	0.000000	168	0	168	18084
Seq_anonymized_001735	0.01098	0.018198	0.00000	0.000000	168	0	168	18198
Seq_anonymized_001669	0.01098	0.018270	0.00000	0.000000	168	0	168	18270
Seq_anonymized_001647	0.01098	0.018074	0.00000	0.000000	168	0	168	18074
Seq_anonymized_001640	0.01098	0.018120	0.00000	0.000000	168	0	168	18120
Seq_anonymized_001593	0.01098	0.018344	0.00000	0.000000	168	0	168	18344
Seq_anonymized_000765	0.01098	0.018118	0.00000	0.000000	168	0	170	18418
Seq_anonymized_000658	0.01098	0.018216	0.00000	0.000000	168	0	168	18216
Seq_anonymized_000584	0.01098	0.018188	0.00000	0.000000	168	0	168	18188
Seq_anonymized_000556	0.01098	0.018216	0.00000	0.000000	168	0	168	18216
Seq_anonymized_000090	0.01098	0.018162	0.00000	0.000000	168	0	168	18162
Seq_anonymized_007992	0.01092	0.018050	0.00458	0.007764	167	70	198	21562
Seq_anonymized_011487	0.01092	0.018044	0.00261	0.004300	167	40	171	18560
Seq_anonymized_011551	0.01092	0.018004	0.00235	0.004090	167	36	179	19460
Seq_anonymized_004222	0.01092	0.018052	0.00170	0.002901	167	26	192	20845
Seq_anonymized_000703	0.01092	0.017968	0.00137	0.002352	167	21	186	20020
Seq_anonymized_007794	0.01092	0.018076	0.00131	0.002280	167	20	169	18376
Seq_anonymized_001590	0.01092	0.018024	0.00072	0.000862	167	11	178	18886
Seq_anonymized_004965	0.01092	0.018060	0.00059	0.001014	167	9	168	18210
Seq_anonymized_004717	0.01092	0.018121	0.00052	0.000864	167	8	170	18540
Seq_anonymized_006037	0.01092	0.017993	0.00026	0.000432	167	4	172	18550
Seq_anonymized_011999	0.01092	0.018066	0.00000	0.000000	167	0	168	18216
Seq_anonymized_011725	0.01092	0.018035	0.00000	0.000000	167	0	168	18148
Seq_anonymized_011648	0.01092	0.018069	0.00000	0.000000	167	0	170	18488
Seq_anonymized_011532	0.01092	0.018080	0.00000	0.000000	167	0	168	18230
Seq_anonymized_011464	0.01092	0.018162	0.00000	0.000000	167	0	168	18272
Seq_anonymized_010990	0.01092	0.018055	0.00000	0.000000	167	0	168	18174
Seq_anonymized_010900	0.01092	0.018028	0.00000	0.000000	167	0	168	18146
Seq_anonymized_010208	0.01092	0.018054	0.00000	0.000000	167	0	168	18204
Seq_anonymized_010038	0.01092	0.018040	0.00000	0.000000	167	0	168	18158
Seq_anonymized_009520	0.01092	0.018244	0.00000	0.000000	167	0	168	18352
Seq_anonymized_009494	0.01092	0.018342	0.00000	0.000000	167	0	168	18492
Seq_anonymized_009356	0.01092	0.018132	0.00000	0.000000	167	0	170	18582
Seq_anonymized_009177	0.01092	0.018136	0.00000	0.000000	167	0	168	18286
Seq_anonymized_008610	0.01092	0.018081	0.00000	0.000000	167	0	168	18190
Seq_anonymized_008468	0.01092	0.018362	0.00000	0.000000	167	0	168	18512
Seq_anonymized_008126	0.01092	0.018048	0.00000	0.000000	167	0	168	18198
Seq_anonymized_008002	0.01092	0.018266	0.00000	0.000000	167	0	170	18684
Seq_anonymized_007934	0.01092	0.018232	0.00000	0.000000	167	0	169	18532
Seq_anonymized_007816	0.01092	0.018096	0.00000	0.000000	167	0	168	18246
Seq_anonymized_007516	0.01092	0.018046	0.00000	0.000000	167	0	168	18196
Seq_anonymized_007366	0.01092	0.018170	0.00000	0.000000	167	0	168	18320
Seq_anonymized_007350	0.01092	0.018118	0.00000	0.000000	167	0	168	18268
Seq_anonymized_007228	0.01092	0.018138	0.00000	0.000000	167	0	168	18288
Seq_anonymized_007076	0.01092	0.018054	0.00000	0.000000	167	0	168	18204
Seq_anonymized_006595	0.01092	0.017980	0.00000	0.000000	167	0	168	18096
Seq_anonymized_006560	0.01092	0.018092	0.00000	0.000000	167	0	168	18200
Seq_anonymized_004613	0.01092	0.018222	0.00000	0.000000	167	0	168	18372
Seq_anonymized_004585	0.01092	0.018096	0.00000	0.000000	167	0	168	18214
Seq_anonymized_004531	0.01092	0.018134	0.00000	0.000000	167	0	168	18284
Seq_anonymized_004252	0.01092	0.018016	0.00000	0.000000	167	0	168	18126
Seq_anonymized_003998	0.01092	0.018210	0.00000	0.000000	167	0	168	18360
Seq_anonymized_003718	0.01092	0.018024	0.00000	0.000000	167	0	168	18174
Seq_anonymized_003710	0.01092	0.018188	0.00000	0.000000	167	0	168	18306
Seq_anonymized_003671	0.01092	0.018156	0.00000	0.000000	167	0	168	18306
Seq_anonymized_003126	0.01092	0.018116	0.00000	0.000000	167	0	168	18234
Seq_anonymized_002969	0.01092	0.018012	0.00000	0.000000	167	0	168	18162
Seq_anonymized_002897	0.01092	0.018228	0.00000	0.000000	167	0	168	18378
Seq_anonymized_002625	0.01092	0.018026	0.00000	0.000000	167	0	168	18176
Seq_anonymized_002595	0.01092	0.018302	0.00000	0.000000	167	0	168	18452
Seq_anonymized_001564	0.01092	0.017987	0.00000	0.000000	167	0	168	18104
Seq_anonymized_001318	0.01092	0.018024	0.00000	0.000000	167	0	168	18174
Seq_anonymized_000982	0.01092	0.017992	0.00000	0.000000	167	0	168	18142
Seq_anonymized_000082	0.01092	0.018172	0.00000	0.000000	167	0	168	18280
Seq_anonymized_000035	0.01092	0.017824	0.00000	0.000000	167	0	168	17974
Seq_anonymized_009375	0.01085	0.017947	0.00346	0.005847	166	53	187	20256
Seq_anonymized_011353	0.01085	0.017976	0.00157	0.002814	166	24	169	18426
Seq_anonymized_001625	0.01085	0.018000	0.00137	0.002268	166	21	178	19296
Seq_anonymized_003115	0.01085	0.017596	0.00124	0.002072	166	19	168	17896
Seq_anonymized_008725	0.01085	0.017888	0.00118	0.002026	166	18	168	18188
Seq_anonymized_003046	0.01085	0.017904	0.00118	0.002026	166	18	168	18204
Seq_anonymized_007187	0.01085	0.017858	0.00098	0.001706	166	15	180	19448
Seq_anonymized_000151	0.01085	0.018035	0.00085	0.001338	166	13	178	19382
Seq_anonymized_011846	0.01085	0.017939	0.00052	0.000889	166	8	174	18828
Seq_anonymized_001777	0.01085	0.017908	0.00039	0.000647	166	6	166	17908
Seq_anonymized_010703	0.01085	0.017925	0.00020	0.000299	166	3	168	18158
Seq_anonymized_005236	0.01085	0.017952	0.00020	0.000450	166	3	166	17952
Seq_anonymized_011885	0.01085	0.017982	0.00000	0.000000	166	0	166	17982
Seq_anonymized_011825	0.01085	0.018082	0.00000	0.000000	166	0	166	18082
Seq_anonymized_011805	0.01085	0.018030	0.00000	0.000000	166	0	168	18296
Seq_anonymized_011795	0.01085	0.017928	0.00000	0.000000	166	0	168	18188
Seq_anonymized_011793	0.01085	0.018072	0.00000	0.000000	166	0	166	18072
Seq_anonymized_011577	0.01085	0.017960	0.00000	0.000000	166	0	168	18184
Seq_anonymized_011391	0.01085	0.017902	0.00000	0.000000	166	0	166	17902
Seq_anonymized_010812	0.01085	0.017782	0.00000	0.000000	166	0	166	17782
Seq_anonymized_010669	0.01085	0.018076	0.00000	0.000000	166	0	166	18076
Seq_anonymized_010588	0.01085	0.017900	0.00000	0.000000	166	0	166	17900
Seq_anonymized_010373	0.01085	0.017766	0.00000	0.000000	166	0	166	17766
Seq_anonymized_010024	0.01085	0.017870	0.00000	0.000000	166	0	166	17870
Seq_anonymized_009977	0.01085	0.017942	0.00000	0.000000	166	0	166	17942
Seq_anonymized_009755	0.01085	0.017882	0.00000	0.000000	166	0	166	17882
Seq_anonymized_009604	0.01085	0.018011	0.00000	0.000000	166	0	168	18238
Seq_anonymized_009334	0.01085	0.017990	0.00000	0.000000	166	0	166	17990
Seq_anonymized_009309	0.01085	0.018106	0.00000	0.000000	166	0	166	18106
Seq_anonymized_009203	0.01085	0.017834	0.00000	0.000000	166	0	166	17834
Seq_anonymized_009137	0.01085	0.017904	0.00000	0.000000	166	0	166	17904
Seq_anonymized_009125	0.01085	0.018138	0.00000	0.000000	166	0	166	18138
Seq_anonymized_009042	0.01085	0.018140	0.00000	0.000000	166	0	168	18408
Seq_anonymized_008991	0.01085	0.018004	0.00000	0.000000	166	0	170	18536
Seq_anonymized_007927	0.01085	0.017916	0.00000	0.000000	166	0	166	17916
Seq_anonymized_007834	0.01085	0.017950	0.00000	0.000000	166	0	166	17950
Seq_anonymized_007574	0.01085	0.018012	0.00000	0.000000	166	0	166	18012
Seq_anonymized_007555	0.01085	0.017778	0.00000	0.000000	166	0	167	17886
Seq_anonymized_007388	0.01085	0.017896	0.00000	0.000000	166	0	166	17896
Seq_anonymized_007281	0.01085	0.017920	0.00000	0.000000	166	0	168	18178
Seq_anonymized_006833	0.01085	0.017748	0.00000	0.000000	166	0	166	17748
Seq_anonymized_006698	0.01085	0.017752	0.00000	0.000000	166	0	166	17752
Seq_anonymized_005897	0.01085	0.017896	0.00000	0.000000	166	0	166	17896
Seq_anonymized_005788	0.01085	0.018036	0.00000	0.000000	166	0	166	18036
Seq_anonymized_005647	0.01085	0.017969	0.00000	0.000000	166	0	168	18236
Seq_anonymized_005496	0.01085	0.017986	0.00000	0.000000	166	0	166	17986
Seq_anonymized_005485	0.01085	0.018044	0.00000	0.000000	166	0	166	18044
Seq_anonymized_005433	0.01085	0.017924	0.00000	0.000000	166	0	166	17924
Seq_anonymized_005359	0.01085	0.017908	0.00000	0.000000	166	0	168	18132
Seq_anonymized_005154	0.01085	0.017804	0.00000	0.000000	166	0	166	17804
Seq_anonymized_005063	0.01085	0.017912	0.00000	0.000000	166	0	166	17912
Seq_anonymized_005036	0.01085	0.017980	0.00000	0.000000	166	0	168	18280
Seq_anonymized_004871	0.01085	0.017914	0.00000	0.000000	166	0	168	18172
Seq_anonymized_004750	0.01085	0.017864	0.00000	0.000000	166	0	166	17864
Seq_anonymized_004672	0.01085	0.017904	0.00000	0.000000	166	0	166	17904
Seq_anonymized_004611	0.01085	0.017900	0.00000	0.000000	166	0	166	17900
Seq_anonymized_004402	0.01085	0.018062	0.00000	0.000000	166	0	166	18062
Seq_anonymized_004182	0.01085	0.017894	0.00000	0.000000	166	0	168	18116
Seq_anonymized_004059	0.01085	0.017982	0.00000	0.000000	166	0	166	17982
Seq_anonymized_003752	0.01085	0.017992	0.00000	0.000000	166	0	166	17992
Seq_anonymized_003738	0.01085	0.017994	0.00000	0.000000	166	0	168	18230
Seq_anonymized_003676	0.01085	0.017836	0.00000	0.000000	166	0	166	17836
Seq_anonymized_003641	0.01085	0.017915	0.00000	0.000000	166	0	168	18182
Seq_anonymized_003617	0.01085	0.017864	0.00000	0.000000	166	0	168	18098
Seq_anonymized_003236	0.01085	0.017830	0.00000	0.000000	166	0	166	17830
Seq_anonymized_003232	0.01085	0.017890	0.00000	0.000000	166	0	166	17890
Seq_anonymized_002943	0.01085	0.017964	0.00000	0.000000	166	0	166	17964
Seq_anonymized_002840	0.01085	0.017912	0.00000	0.000000	166	0	166	17912
Seq_anonymized_002838	0.01085	0.017992	0.00000	0.000000	166	0	166	17992
Seq_anonymized_002797	0.01085	0.017864	0.00000	0.000000	166	0	166	17864
Seq_anonymized_002682	0.01085	0.018062	0.00000	0.000000	166	0	167	18172
Seq_anonymized_002433	0.01085	0.018070	0.00000	0.000000	166	0	166	18070
Seq_anonymized_002421	0.01085	0.018030	0.00000	0.000000	166	0	168	18330
Seq_anonymized_002288	0.01085	0.018014	0.00000	0.000000	166	0	166	18014
Seq_anonymized_001823	0.01085	0.018010	0.00000	0.000000	166	0	168	18310
Seq_anonymized_001801	0.01085	0.018066	0.00000	0.000000	166	0	166	18066
Seq_anonymized_001613	0.01085	0.018030	0.00000	0.000000	166	0	168	18330
Seq_anonymized_001563	0.01085	0.017840	0.00000	0.000000	166	0	166	17840
Seq_anonymized_001444	0.01085	0.018064	0.00000	0.000000	166	0	166	18064
Seq_anonymized_001000	0.01085	0.017958	0.00000	0.000000	166	0	166	17958
Seq_anonymized_000886	0.01085	0.017802	0.00000	0.000000	166	0	168	18068
Seq_anonymized_000879	0.01085	0.017844	0.00000	0.000000	166	0	166	17844
Seq_anonymized_000870	0.01085	0.017888	0.00000	0.000000	166	0	166	17888
Seq_anonymized_000795	0.01085	0.018036	0.00000	0.000000	166	0	166	18036
Seq_anonymized_000539	0.01085	0.017962	0.00000	0.000000	166	0	166	17962
Seq_anonymized_000244	0.01085	0.017886	0.00000	0.000000	166	0	166	17886
Seq_anonymized_000241	0.01085	0.018072	0.00000	0.000000	166	0	166	18072
Seq_anonymized_000077	0.01085	0.018070	0.00000	0.000000	166	0	166	18070
Seq_anonymized_007190	0.01078	0.017928	0.00464	0.007754	165	71	165	17928
Seq_anonymized_010238	0.01078	0.018091	0.00046	0.000897	165	7	169	18691
Seq_anonymized_009887	0.01078	0.017880	0.00007	0.000108	165	1	167	18096
Seq_anonymized_011456	0.01078	0.017912	0.00000	0.000000	165	0	166	18062
Seq_anonymized_011360	0.01078	0.017894	0.00000	0.000000	165	0	166	18044
Seq_anonymized_011225	0.01078	0.017864	0.00000	0.000000	165	0	166	17980
Seq_anonymized_011165	0.01078	0.017888	0.00000	0.000000	165	0	166	18006
Seq_anonymized_010635	0.01078	0.018020	0.00000	0.000000	165	0	166	18170
Seq_anonymized_010438	0.01078	0.017924	0.00000	0.000000	165	0	166	18074
Seq_anonymized_010400	0.01078	0.017832	0.00000	0.000000	165	0	166	17982
Seq_anonymized_010160	0.01078	0.017910	0.00000	0.000000	165	0	166	18060
Seq_anonymized_010156	0.01078	0.017753	0.00000	0.000000	165	0	166	17874
Seq_anonymized_010026	0.01078	0.017928	0.00000	0.000000	165	0	166	18078
Seq_anonymized_009383	0.01078	0.017964	0.00000	0.000000	165	0	166	18114
Seq_anonymized_009184	0.01078	0.017904	0.00000	0.000000	165	0	168	18254
Seq_anonymized_009147	0.01078	0.018082	0.00000	0.000000	165	0	166	18232
Seq_anonymized_008789	0.01078	0.017926	0.00000	0.000000	165	0	166	18076
Seq_anonymized_008168	0.01078	0.017850	0.00000	0.000000	165	0	165	17850
Seq_anonymized_008027	0.01078	0.017889	0.00000	0.000000	165	0	168	18306
Seq_anonymized_007969	0.01078	0.017782	0.00000	0.000000	165	0	166	17900
Seq_anonymized_007573	0.01078	0.018080	0.00000	0.000000	165	0	166	18230
Seq_anonymized_007073	0.01078	0.017918	0.00000	0.000000	165	0	166	18068
Seq_anonymized_006133	0.01078	0.017914	0.00000	0.000000	165	0	168	18364
Seq_anonymized_006084	0.01078	0.017774	0.00000	0.000000	165	0	165	17774
Seq_anonymized_005610	0.01078	0.017894	0.00000	0.000000	165	0	166	18044
Seq_anonymized_005545	0.01078	0.017884	0.00000	0.000000	165	0	166	17992
Seq_anonymized_005512	0.01078	0.017926	0.00000	0.000000	165	0	166	18076
Seq_anonymized_005340	0.01078	0.018108	0.00000	0.000000	165	0	168	18558
Seq_anonymized_004900	0.01078	0.017822	0.00000	0.000000	165	0	166	17972
Seq_anonymized_004810	0.01078	0.017936	0.00000	0.000000	165	0	166	18086
Seq_anonymized_004772	0.01078	0.018069	0.00000	0.000000	165	0	166	18184
Seq_anonymized_004722	0.01078	0.017804	0.00000	0.000000	165	0	166	17954
Seq_anonymized_004694	0.01078	0.017744	0.00000	0.000000	165	0	166	17894
Seq_anonymized_004668	0.01078	0.017890	0.00000	0.000000	165	0	165	17890
Seq_anonymized_004455	0.01078	0.017816	0.00000	0.000000	165	0	166	17966
Seq_anonymized_004408	0.01078	0.017854	0.00000	0.000000	165	0	166	18004
Seq_anonymized_004301	0.01078	0.017926	0.00000	0.000000	165	0	166	18076
Seq_anonymized_004208	0.01078	0.017977	0.00000	0.000000	165	0	166	18094
Seq_anonymized_003969	0.01078	0.017832	0.00000	0.000000	165	0	165	17832
Seq_anonymized_003832	0.01078	0.017936	0.00000	0.000000	165	0	166	18086
Seq_anonymized_003712	0.01078	0.018006	0.00000	0.000000	165	0	166	18116
Seq_anonymized_002718	0.01078	0.017890	0.00000	0.000000	165	0	166	18040
Seq_anonymized_002294	0.01078	0.017893	0.00000	0.000000	165	0	168	18310
Seq_anonymized_001072	0.01078	0.018082	0.00000	0.000000	165	0	168	18498
Seq_anonymized_000883	0.01078	0.017850	0.00000	0.000000	165	0	166	18000
Seq_anonymized_000709	0.01078	0.018004	0.00000	0.000000	165	0	166	18154
Seq_anonymized_000690	0.01078	0.018078	0.00000	0.000000	165	0	166	18228
Seq_anonymized_000428	0.01078	0.017976	0.00000	0.000000	165	0	166	18126
Seq_anonymized_000378	0.01078	0.018072	0.00000	0.000000	165	0	165	18072
Seq_anonymized_000292	0.01078	0.018076	0.00000	0.000000	165	0	166	18226
Seq_anonymized_000219	0.01078	0.017818	0.00000	0.000000	165	0	166	17968
Seq_anonymized_001493	0.01072	0.017750	0.00176	0.002992	164	27	185	20188
Seq_anonymized_009201	0.01072	0.017673	0.00065	0.001203	164	10	171	18476
Seq_anonymized_011775	0.01072	0.017768	0.00059	0.001050	164	9	166	18068
Seq_anonymized_005772	0.01072	0.017750	0.00059	0.001012	164	9	168	18182
Seq_anonymized_004907	0.01072	0.017538	0.00039	0.000644	164	6	164	17538
Seq_anonymized_003956	0.01072	0.017616	0.00033	0.000290	164	5	164	17616
Seq_anonymized_008558	0.01072	0.017684	0.00026	0.000432	164	4	168	18116
Seq_anonymized_011604	0.01072	0.017714	0.00020	0.000324	164	3	168	18188
Seq_anonymized_009442	0.01072	0.017666	0.00020	0.000366	164	3	164	17666
Seq_anonymized_004310	0.01072	0.017825	0.00020	0.000406	164	3	169	18498
Seq_anonymized_003390	0.01072	0.017736	0.00013	0.000300	164	2	166	18036
Seq_anonymized_011983	0.01072	0.017762	0.00000	0.000000	164	0	166	18062
Seq_anonymized_011917	0.01072	0.017712	0.00000	0.000000	164	0	164	17712
Seq_anonymized_011798	0.01072	0.017778	0.00000	0.000000	164	0	164	17778
Seq_anonymized_011734	0.01072	0.017856	0.00000	0.000000	164	0	166	18156
Seq_anonymized_011427	0.01072	0.017568	0.00000	0.000000	164	0	164	17568
Seq_anonymized_011090	0.01072	0.017876	0.00000	0.000000	164	0	164	17876
Seq_anonymized_011058	0.01072	0.017832	0.00000	0.000000	164	0	166	18132
Seq_anonymized_010917	0.01072	0.017708	0.00000	0.000000	164	0	164	17708
Seq_anonymized_010880	0.01072	0.017784	0.00000	0.000000	164	0	164	17784
Seq_anonymized_010735	0.01072	0.017774	0.00000	0.000000	164	0	166	18034
Seq_anonymized_010663	0.01072	0.017668	0.00000	0.000000	164	0	164	17668
Seq_anonymized_010658	0.01072	0.017686	0.00000	0.000000	164	0	164	17686
Seq_anonymized_010549	0.01072	0.017852	0.00000	0.000000	164	0	164	17852
Seq_anonymized_010487	0.01072	0.017808	0.00000	0.000000	164	0	164	17808
Seq_anonymized_010455	0.01072	0.017904	0.00000	0.000000	164	0	166	18162
Seq_anonymized_010388	0.01072	0.017700	0.00000	0.000000	164	0	164	17700
Seq_anonymized_010090	0.01072	0.017758	0.00000	0.000000	164	0	164	17758
Seq_anonymized_009715	0.01072	0.017676	0.00000	0.000000	164	0	164	17676
Seq_anonymized_009535	0.01072	0.017846	0.00000	0.000000	164	0	164	17846
Seq_anonymized_009341	0.01072	0.017696	0.00000	0.000000	164	0	164	17696
Seq_anonymized_009199	0.01072	0.017670	0.00000	0.000000	164	0	164	17670
Seq_anonymized_008985	0.01072	0.017667	0.00000	0.000000	164	0	166	17934
Seq_anonymized_008800	0.01072	0.017784	0.00000	0.000000	164	0	166	18084
Seq_anonymized_008672	0.01072	0.017748	0.00000	0.000000	164	0	164	17748
Seq_anonymized_008401	0.01072	0.017732	0.00000	0.000000	164	0	164	17732
Seq_anonymized_008350	0.01072	0.017966	0.00000	0.000000	164	0	168	18524
Seq_anonymized_008171	0.01072	0.017732	0.00000	0.000000	164	0	166	18032
Seq_anonymized_008046	0.01072	0.018700	0.00000	0.000000	164	0	168	19260
Seq_anonymized_007829	0.01072	0.017750	0.00000	0.000000	164	0	164	17750
Seq_anonymized_007716	0.01072	0.017690	0.00000	0.000000	164	0	164	17690
Seq_anonymized_007564	0.01072	0.017718	0.00000	0.000000	164	0	164	17718
Seq_anonymized_007507	0.01072	0.017774	0.00000	0.000000	164	0	164	17774
Seq_anonymized_007164	0.01072	0.017768	0.00000	0.000000	164	0	166	18068
Seq_anonymized_007109	0.01072	0.017798	0.00000	0.000000	164	0	164	17798
Seq_anonymized_006873	0.01072	0.017676	0.00000	0.000000	164	0	164	17676
Seq_anonymized_006733	0.01072	0.017776	0.00000	0.000000	164	0	164	17776
Seq_anonymized_006573	0.01072	0.017898	0.00000	0.000000	164	0	166	18198
Seq_anonymized_006512	0.01072	0.017914	0.00000	0.000000	164	0	164	17914
Seq_anonymized_006277	0.01072	0.017676	0.00000	0.000000	164	0	164	17676
Seq_anonymized_006178	0.01072	0.017934	0.00000	0.000000	164	0	164	17934
Seq_anonymized_005978	0.01072	0.017881	0.00000	0.000000	164	0	167	18298
Seq_anonymized_005733	0.01072	0.017904	0.00000	0.000000	164	0	164	17904
Seq_anonymized_005717	0.01072	0.017768	0.00000	0.000000	164	0	164	17768
Seq_anonymized_005607	0.01072	0.017774	0.00000	0.000000	164	0	166	18074
Seq_anonymized_005346	0.01072	0.017962	0.00000	0.000000	164	0	164	17962
Seq_anonymized_005091	0.01072	0.017672	0.00000	0.000000	164	0	164	17672
Seq_anonymized_004654	0.01072	0.017900	0.00000	0.000000	164	0	164	17900
Seq_anonymized_004561	0.01072	0.017848	0.00000	0.000000	164	0	164	17848
Seq_anonymized_004353	0.01072	0.017679	0.00000	0.000000	164	0	166	17948
Seq_anonymized_004003	0.01072	0.017762	0.00000	0.000000	164	0	166	18062
Seq_anonymized_003736	0.01072	0.017941	0.00000	0.000000	164	0	166	18208
Seq_anonymized_003612	0.01072	0.017680	0.00000	0.000000	164	0	164	17680
Seq_anonymized_003079	0.01072	0.017574	0.00000	0.000000	164	0	164	17574
Seq_anonymized_003032	0.01072	0.017690	0.00000	0.000000	164	0	164	17690
Seq_anonymized_003029	0.01072	0.017702	0.00000	0.000000	164	0	164	17702
Seq_anonymized_002765	0.01072	0.017612	0.00000	0.000000	164	0	164	17612
Seq_anonymized_002581	0.01072	0.017866	0.00000	0.000000	164	0	164	17866
Seq_anonymized_002392	0.01072	0.017682	0.00000	0.000000	164	0	164	17682
Seq_anonymized_002247	0.01072	0.017652	0.00000	0.000000	164	0	164	17652
Seq_anonymized_002101	0.01072	0.017934	0.00000	0.000000	164	0	166	18234
Seq_anonymized_002092	0.01072	0.017800	0.00000	0.000000	164	0	164	17800
Seq_anonymized_001845	0.01072	0.017834	0.00000	0.000000	164	0	164	17834
Seq_anonymized_001594	0.01072	0.017678	0.00000	0.000000	164	0	164	17678
Seq_anonymized_001298	0.01072	0.018210	0.00000	0.000000	164	0	164	18210
Seq_anonymized_001276	0.01072	0.017806	0.00000	0.000000	164	0	166	18106
Seq_anonymized_001107	0.01072	0.018156	0.00000	0.000000	164	0	164	18156
Seq_anonymized_000766	0.01072	0.017676	0.00000	0.000000	164	0	164	17676
Seq_anonymized_000487	0.01072	0.017770	0.00000	0.000000	164	0	168	18298
Seq_anonymized_000107	0.01072	0.017998	0.00000	0.000000	164	0	166	18298
Seq_anonymized_005152	0.01065	0.017660	0.00150	0.002636	163	23	181	19634
Seq_anonymized_006917	0.01065	0.017523	0.00137	0.002544	163	21	167	18088
Seq_anonymized_000787	0.01065	0.017590	0.00131	0.001882	163	20	164	17698
