#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_008466	0.01358	0.028895	0.00000	0.000000	246	0	286	34168
Seq_anonymized_008343	0.01358	0.027454	0.00000	0.000000	246	0	250	28012
Seq_anonymized_007978	0.01358	0.027304	0.00000	0.000000	246	0	248	27562
Seq_anonymized_007865	0.01358	0.027300	0.00000	0.000000	246	0	250	27858
Seq_anonymized_007610	0.01358	0.027156	0.00000	0.000000	246	0	250	27672
Seq_anonymized_007472	0.01358	0.027360	0.00000	0.000000	246	0	248	27618
Seq_anonymized_006611	0.01358	0.026858	0.00000	0.000000	246	0	246	26858
Seq_anonymized_006161	0.01358	0.027365	0.00000	0.000000	246	0	249	27773
Seq_anonymized_006057	0.01358	0.027404	0.00000	0.000000	246	0	260	29294
Seq_anonymized_005969	0.01358	0.027131	0.00000	0.000000	246	0	249	27497
Seq_anonymized_004298	0.01358	0.027302	0.00000	0.000000	246	0	250	27860
Seq_anonymized_003820	0.01358	0.027201	0.00000	0.000000	246	0	250	27776
Seq_anonymized_003518	0.01358	0.027198	0.00000	0.000000	246	0	250	27756
Seq_anonymized_002629	0.01358	0.027080	0.00000	0.000000	246	0	248	27380
Seq_anonymized_002597	0.01358	0.027812	0.00000	0.000000	246	0	250	28328
Seq_anonymized_002497	0.01358	0.027432	0.00000	0.000000	246	0	250	27990
Seq_anonymized_002015	0.01358	0.027618	0.00000	0.000000	246	0	250	28092
Seq_anonymized_001952	0.01358	0.027098	0.00000	0.000000	246	0	250	27632
Seq_anonymized_000576	0.01358	0.026968	0.00000	0.000000	246	0	256	28258
Seq_anonymized_000236	0.01358	0.027490	0.00000	0.000000	246	0	250	28090
Seq_anonymized_000084	0.01358	0.027282	0.00000	0.000000	246	0	252	28056
Seq_anonymized_008089	0.01352	0.026624	0.00072	0.001740	245	13	253	27656
Seq_anonymized_011689	0.01352	0.027538	0.00000	0.000000	245	0	252	28504
Seq_anonymized_011549	0.01352	0.028162	0.00000	0.000000	245	0	248	28570
Seq_anonymized_011340	0.01352	0.028562	0.00000	0.000000	245	0	264	31008
Seq_anonymized_011066	0.01352	0.027498	0.00000	0.000000	245	0	248	27948
Seq_anonymized_010762	0.01352	0.028270	0.00000	0.000000	245	0	260	30268
Seq_anonymized_010433	0.01352	0.027590	0.00000	0.000000	245	0	246	27740
Seq_anonymized_010399	0.01352	0.026926	0.00000	0.000000	245	0	250	27508
Seq_anonymized_010368	0.01352	0.026930	0.00000	0.000000	245	0	248	27254
Seq_anonymized_010114	0.01352	0.027303	0.00000	0.000000	245	0	248	27676
Seq_anonymized_010079	0.01352	0.026636	0.00000	0.000000	245	0	246	26744
Seq_anonymized_009925	0.01352	0.027180	0.00000	0.000000	245	0	248	27588
Seq_anonymized_009175	0.01352	0.027152	0.00000	0.000000	245	0	250	27776
Seq_anonymized_008692	0.01352	0.027372	0.00000	0.000000	245	0	248	27780
Seq_anonymized_007961	0.01352	0.027300	0.00000	0.000000	245	0	250	27924
Seq_anonymized_007540	0.01352	0.027634	0.00000	0.000000	245	0	250	28342
Seq_anonymized_006793	0.01352	0.027352	0.00000	0.000000	245	0	248	27718
Seq_anonymized_004963	0.01352	0.027258	0.00000	0.000000	245	0	256	28656
Seq_anonymized_004951	0.01352	0.027160	0.00000	0.000000	245	0	252	28084
Seq_anonymized_004809	0.01352	0.027353	0.00000	0.000000	245	0	252	28194
Seq_anonymized_004660	0.01352	0.026764	0.00000	0.000000	245	0	248	27140
Seq_anonymized_003795	0.01352	0.026962	0.00000	0.000000	245	0	250	27586
Seq_anonymized_002067	0.01352	0.026916	0.00000	0.000000	245	0	246	27024
Seq_anonymized_001811	0.01352	0.027638	0.00000	0.000000	245	0	260	29468
Seq_anonymized_001713	0.01352	0.027772	0.00000	0.000000	245	0	252	28822
Seq_anonymized_004855	0.01347	0.027180	0.00155	0.003948	244	28	265	30162
Seq_anonymized_002485	0.01347	0.027040	0.00072	0.001636	244	13	259	28986
Seq_anonymized_011982	0.01347	0.026834	0.00000	0.000000	244	0	246	27092
Seq_anonymized_011735	0.01347	0.027814	0.00000	0.000000	244	0	250	28588
Seq_anonymized_011729	0.01347	0.026958	0.00000	0.000000	244	0	246	27258
Seq_anonymized_011618	0.01347	0.026746	0.00000	0.000000	244	0	244	26746
Seq_anonymized_009694	0.01347	0.027404	0.00000	0.000000	244	0	252	28406
Seq_anonymized_009600	0.01347	0.026962	0.00000	0.000000	244	0	244	26962
Seq_anonymized_008560	0.01347	0.026676	0.00000	0.000000	244	0	246	26892
Seq_anonymized_008178	0.01347	0.028232	0.00000	0.000000	244	0	260	30554
Seq_anonymized_007504	0.01347	0.027178	0.00000	0.000000	244	0	250	28036
Seq_anonymized_006694	0.01347	0.026677	0.00000	0.000000	244	0	250	27394
Seq_anonymized_006580	0.01347	0.026814	0.00000	0.000000	244	0	246	27030
Seq_anonymized_006378	0.01347	0.027730	0.00000	0.000000	244	0	252	28722
Seq_anonymized_006224	0.01347	0.026936	0.00000	0.000000	244	0	248	27536
Seq_anonymized_005614	0.01347	0.027028	0.00000	0.000000	244	0	252	28060
Seq_anonymized_005391	0.01347	0.027458	0.00000	0.000000	244	0	258	29434
Seq_anonymized_005100	0.01347	0.026516	0.00000	0.000000	244	0	244	26516
Seq_anonymized_003636	0.01347	0.027802	0.00000	0.000000	244	0	248	28234
Seq_anonymized_002762	0.01347	0.027578	0.00000	0.000000	244	0	254	28994
Seq_anonymized_002506	0.01347	0.027234	0.00000	0.000000	244	0	252	28308
Seq_anonymized_002036	0.01347	0.026754	0.00000	0.000000	244	0	248	27228
Seq_anonymized_001433	0.01347	0.027502	0.00000	0.000000	244	0	252	28618
Seq_anonymized_001128	0.01347	0.027515	0.00000	0.000000	244	0	254	28816
Seq_anonymized_000830	0.01347	0.026648	0.00000	0.000000	244	0	248	27206
Seq_anonymized_001504	0.01341	0.027147	0.00193	0.004457	243	35	251	28263
Seq_anonymized_003962	0.01341	0.026646	0.00160	0.003690	243	29	252	27870
Seq_anonymized_000033	0.01341	0.026516	0.00149	0.003736	243	27	273	30576
Seq_anonymized_003562	0.01341	0.026464	0.00116	0.002650	243	21	266	29370
Seq_anonymized_004943	0.01341	0.026737	0.00105	0.002278	243	19	253	28111
Seq_anonymized_011941	0.01341	0.027174	0.00000	0.000000	243	0	250	28182
Seq_anonymized_011797	0.01341	0.027402	0.00000	0.000000	243	0	246	27852
Seq_anonymized_011623	0.01341	0.027288	0.00000	0.000000	243	0	248	27870
Seq_anonymized_011395	0.01341	0.026744	0.00000	0.000000	243	0	250	27584
Seq_anonymized_011295	0.01341	0.027168	0.00000	0.000000	243	0	248	27792
Seq_anonymized_010526	0.01341	0.027210	0.00000	0.000000	243	0	246	27576
Seq_anonymized_009841	0.01341	0.027278	0.00000	0.000000	243	0	246	27686
Seq_anonymized_009742	0.01341	0.027006	0.00000	0.000000	243	0	248	27714
Seq_anonymized_009498	0.01341	0.027524	0.00000	0.000000	243	0	248	28190
Seq_anonymized_009294	0.01341	0.026648	0.00000	0.000000	243	0	244	26798
Seq_anonymized_009030	0.01341	0.026702	0.00000	0.000000	243	0	246	27068
Seq_anonymized_007963	0.01341	0.026782	0.00000	0.000000	243	0	244	26890
Seq_anonymized_007887	0.01341	0.027099	0.00000	0.000000	243	0	248	27722
Seq_anonymized_007545	0.01341	0.027380	0.00000	0.000000	243	0	250	28346
Seq_anonymized_006622	0.01341	0.027400	0.00000	0.000000	243	0	248	28066
Seq_anonymized_005164	0.01341	0.027080	0.00000	0.000000	243	0	246	27446
Seq_anonymized_004978	0.01341	0.027028	0.00000	0.000000	243	0	246	27436
Seq_anonymized_004765	0.01341	0.027266	0.00000	0.000000	243	0	249	28042
Seq_anonymized_004697	0.01341	0.026690	0.00000	0.000000	243	0	246	27026
Seq_anonymized_004352	0.01341	0.026916	0.00000	0.000000	243	0	248	27624
Seq_anonymized_003313	0.01341	0.026918	0.00000	0.000000	243	0	245	27176
Seq_anonymized_003039	0.01341	0.027410	0.00000	0.000000	243	0	252	28550
Seq_anonymized_003036	0.01341	0.027074	0.00000	0.000000	243	0	246	27482
Seq_anonymized_002993	0.01341	0.026602	0.00000	0.000000	243	0	246	27010
Seq_anonymized_002574	0.01341	0.026830	0.00000	0.000000	243	0	244	26980
Seq_anonymized_002473	0.01341	0.027035	0.00000	0.000000	243	0	251	28072
Seq_anonymized_002275	0.01341	0.027408	0.00000	0.000000	243	0	246	27858
Seq_anonymized_002194	0.01341	0.027084	0.00000	0.000000	243	0	246	27534
Seq_anonymized_001307	0.01341	0.026911	0.00000	0.000000	243	0	250	27794
Seq_anonymized_001303	0.01341	0.026622	0.00000	0.000000	243	0	246	26988
Seq_anonymized_000540	0.01341	0.026790	0.00000	0.000000	243	0	246	27156
Seq_anonymized_000390	0.01341	0.026634	0.00000	0.000000	243	0	246	27042
Seq_anonymized_001224	0.01336	0.026598	0.00127	0.003240	242	23	257	28806
Seq_anonymized_011569	0.01336	0.027146	0.00000	0.000000	242	0	244	27446
Seq_anonymized_010707	0.01336	0.026536	0.00000	0.000000	242	0	242	26536
Seq_anonymized_010487	0.01336	0.027434	0.00000	0.000000	242	0	248	28292
Seq_anonymized_009945	0.01336	0.026618	0.00000	0.000000	242	0	244	26876
Seq_anonymized_009772	0.01336	0.026404	0.00000	0.000000	242	0	244	26704
Seq_anonymized_009346	0.01336	0.027000	0.00000	0.000000	242	0	246	27482
Seq_anonymized_009118	0.01336	0.027080	0.00000	0.000000	242	0	246	27638
Seq_anonymized_008952	0.01336	0.028090	0.00000	0.000000	242	0	254	29640
Seq_anonymized_007997	0.01336	0.026632	0.00000	0.000000	242	0	244	26932
Seq_anonymized_007954	0.01336	0.026481	0.00000	0.000000	242	0	248	27188
Seq_anonymized_007381	0.01336	0.026749	0.00000	0.000000	242	0	246	27266
Seq_anonymized_007293	0.01336	0.026284	0.00000	0.000000	242	0	242	26284
Seq_anonymized_006678	0.01336	0.027278	0.00000	0.000000	242	0	248	28064
Seq_anonymized_006417	0.01336	0.027636	0.00000	0.000000	242	0	254	29170
Seq_anonymized_006276	0.01336	0.027244	0.00000	0.000000	242	0	250	28246
Seq_anonymized_005878	0.01336	0.026624	0.00000	0.000000	242	0	246	27098
Seq_anonymized_005553	0.01336	0.026911	0.00000	0.000000	242	0	248	27560
Seq_anonymized_005142	0.01336	0.027208	0.00000	0.000000	242	0	254	28588
Seq_anonymized_003989	0.01336	0.026284	0.00000	0.000000	242	0	244	26500
Seq_anonymized_003585	0.01336	0.027520	0.00000	0.000000	242	0	252	28810
Seq_anonymized_003119	0.01336	0.026504	0.00000	0.000000	242	0	246	27020
Seq_anonymized_002825	0.01336	0.027528	0.00000	0.000000	242	0	246	28086
Seq_anonymized_002437	0.01336	0.026390	0.00000	0.000000	242	0	246	26908
Seq_anonymized_002364	0.01336	0.026642	0.00000	0.000000	242	0	244	26942
Seq_anonymized_002354	0.01336	0.026660	0.00000	0.000000	242	0	244	26876
Seq_anonymized_002165	0.01336	0.026546	0.00000	0.000000	242	0	244	26762
Seq_anonymized_001943	0.01336	0.027164	0.00000	0.000000	242	0	248	27896
Seq_anonymized_001824	0.01336	0.026976	0.00000	0.000000	242	0	250	27924
Seq_anonymized_001600	0.01336	0.026520	0.00000	0.000000	242	0	244	26778
Seq_anonymized_001389	0.01336	0.027450	0.00000	0.000000	242	0	250	28438
Seq_anonymized_000953	0.01336	0.026670	0.00000	0.000000	242	0	248	27378
Seq_anonymized_000894	0.01336	0.026846	0.00000	0.000000	242	0	248	27660
Seq_anonymized_011915	0.01330	0.027268	0.00000	0.000000	241	0	250	28408
Seq_anonymized_011001	0.01330	0.026832	0.00000	0.000000	241	0	246	27348
Seq_anonymized_010131	0.01330	0.026564	0.00000	0.000000	241	0	242	26714
Seq_anonymized_009151	0.01330	0.026591	0.00000	0.000000	241	0	246	27292
Seq_anonymized_007988	0.01330	0.026826	0.00000	0.000000	241	0	246	27408
Seq_anonymized_007972	0.01330	0.026492	0.00000	0.000000	241	0	242	26600
Seq_anonymized_007823	0.01330	0.026828	0.00000	0.000000	241	0	246	27494
Seq_anonymized_007301	0.01330	0.026284	0.00000	0.000000	241	0	244	26650
Seq_anonymized_007167	0.01330	0.026742	0.00000	0.000000	241	0	248	27624
Seq_anonymized_007031	0.01330	0.026576	0.00000	0.000000	241	0	244	26944
Seq_anonymized_005747	0.01330	0.026952	0.00000	0.000000	241	0	252	28308
Seq_anonymized_005041	0.01330	0.026278	0.00000	0.000000	241	0	244	26686
Seq_anonymized_004546	0.01330	0.027504	0.00000	0.000000	241	0	244	27954
Seq_anonymized_003508	0.01330	0.026474	0.00000	0.000000	241	0	246	27140
Seq_anonymized_003375	0.01330	0.027101	0.00000	0.000000	241	0	260	29374
Seq_anonymized_003083	0.01330	0.027702	0.00000	0.000000	241	0	254	29442
Seq_anonymized_002482	0.01330	0.026998	0.00000	0.000000	241	0	242	27148
Seq_anonymized_002238	0.01330	0.027107	0.00000	0.000000	241	0	249	28307
Seq_anonymized_001967	0.01330	0.026430	0.00000	0.000000	241	0	248	27228
Seq_anonymized_001793	0.01330	0.026952	0.00000	0.000000	241	0	244	27360
Seq_anonymized_001323	0.01330	0.027932	0.00000	0.000000	241	0	252	29288
Seq_anonymized_001280	0.01330	0.026646	0.00000	0.000000	241	0	242	26754
Seq_anonymized_001226	0.01330	0.026796	0.00000	0.000000	241	0	244	27120
Seq_anonymized_000397	0.01330	0.027464	0.00000	0.000000	241	0	250	28772
Seq_anonymized_011120	0.01325	0.026318	0.00298	0.007490	240	54	282	32038
Seq_anonymized_007559	0.01325	0.026619	0.00138	0.003708	240	25	267	30502
Seq_anonymized_010086	0.01325	0.026038	0.00105	0.002682	240	19	262	29000
Seq_anonymized_006558	0.01325	0.026602	0.00017	0.000408	240	3	249	27746
Seq_anonymized_006249	0.01325	0.026562	0.00017	0.000450	240	3	247	27402
Seq_anonymized_003593	0.01325	0.027094	0.00017	0.000366	240	3	256	29158
Seq_anonymized_011858	0.01325	0.026988	0.00000	0.000000	240	0	242	27288
Seq_anonymized_011209	0.01325	0.026435	0.00000	0.000000	240	0	242	26698
Seq_anonymized_011148	0.01325	0.026664	0.00000	0.000000	240	0	242	26880
Seq_anonymized_010855	0.01325	0.026504	0.00000	0.000000	240	0	246	27320
Seq_anonymized_010653	0.01325	0.026182	0.00000	0.000000	240	0	240	26182
Seq_anonymized_009568	0.01325	0.026278	0.00000	0.000000	240	0	242	26494
Seq_anonymized_009128	0.01325	0.026352	0.00000	0.000000	240	0	242	26610
Seq_anonymized_008579	0.01325	0.026636	0.00000	0.000000	240	0	246	27368
Seq_anonymized_008407	0.01325	0.026342	0.00000	0.000000	240	0	244	26774
Seq_anonymized_008243	0.01325	0.026684	0.00000	0.000000	240	0	246	27424
Seq_anonymized_008227	0.01325	0.026258	0.00000	0.000000	240	0	242	26474
Seq_anonymized_007358	0.01325	0.026600	0.00000	0.000000	240	0	242	26816
Seq_anonymized_006938	0.01325	0.026656	0.00000	0.000000	240	0	244	27172
Seq_anonymized_006180	0.01325	0.026891	0.00000	0.000000	240	0	243	27313
Seq_anonymized_005979	0.01325	0.026802	0.00000	0.000000	240	0	242	27060
Seq_anonymized_004689	0.01325	0.026532	0.00000	0.000000	240	0	248	27480
Seq_anonymized_003791	0.01325	0.026916	0.00000	0.000000	240	0	242	27216
Seq_anonymized_002667	0.01325	0.026444	0.00000	0.000000	240	0	244	26960
Seq_anonymized_001889	0.01325	0.026424	0.00000	0.000000	240	0	246	27156
Seq_anonymized_001300	0.01325	0.026157	0.00000	0.000000	240	0	241	26265
Seq_anonymized_000154	0.01319	0.026630	0.00138	0.002837	239	25	269	30092
Seq_anonymized_001599	0.01319	0.026020	0.00094	0.002041	239	17	244	26770
Seq_anonymized_002420	0.01319	0.027022	0.00072	0.001690	239	13	263	30110
Seq_anonymized_001983	0.01319	0.027357	0.00050	0.001133	239	9	258	29812
Seq_anonymized_009442	0.01319	0.026708	0.00011	0.000300	239	2	248	27848
Seq_anonymized_011708	0.01319	0.027420	0.00000	0.000000	239	0	250	28692
Seq_anonymized_011647	0.01319	0.026908	0.00000	0.000000	239	0	242	27316
Seq_anonymized_011418	0.01319	0.026586	0.00000	0.000000	239	0	246	27510
Seq_anonymized_009677	0.01319	0.026802	0.00000	0.000000	239	0	246	27726
Seq_anonymized_008663	0.01319	0.026878	0.00000	0.000000	239	0	242	27328
Seq_anonymized_007778	0.01319	0.026314	0.00000	0.000000	239	0	242	26722
Seq_anonymized_007694	0.01319	0.026258	0.00000	0.000000	239	0	250	27616
Seq_anonymized_007348	0.01319	0.027554	0.00000	0.000000	239	0	254	29678
Seq_anonymized_007271	0.01319	0.026438	0.00000	0.000000	239	0	242	26804
Seq_anonymized_006612	0.01319	0.026492	0.00000	0.000000	239	0	242	26816
Seq_anonymized_006225	0.01319	0.026686	0.00000	0.000000	239	0	248	27952
Seq_anonymized_005579	0.01319	0.026144	0.00000	0.000000	239	0	244	26852
Seq_anonymized_005390	0.01319	0.026268	0.00000	0.000000	239	0	244	26934
Seq_anonymized_005009	0.01319	0.026530	0.00000	0.000000	239	0	244	27112
Seq_anonymized_004959	0.01319	0.026774	0.00000	0.000000	239	0	242	27224
Seq_anonymized_004112	0.01319	0.026024	0.00000	0.000000	239	0	242	26390
Seq_anonymized_002809	0.01319	0.026614	0.00000	0.000000	239	0	248	27726
Seq_anonymized_002758	0.01319	0.026438	0.00000	0.000000	239	0	242	26804
Seq_anonymized_001994	0.01319	0.026786	0.00000	0.000000	239	0	244	27452
Seq_anonymized_001606	0.01319	0.026664	0.00000	0.000000	239	0	240	26772
Seq_anonymized_003231	0.01314	0.025878	0.00155	0.003578	238	28	267	29564
Seq_anonymized_011638	0.01314	0.026286	0.00000	0.000000	238	0	240	26502
Seq_anonymized_011387	0.01314	0.027094	0.00000	0.000000	238	0	244	27868
Seq_anonymized_011104	0.01314	0.026522	0.00000	0.000000	238	0	244	27296
Seq_anonymized_010676	0.01314	0.026082	0.00000	0.000000	238	0	240	26340
Seq_anonymized_009318	0.01314	0.026360	0.00000	0.000000	238	0	240	26576
Seq_anonymized_009266	0.01314	0.026544	0.00000	0.000000	238	0	242	27060
Seq_anonymized_008923	0.01314	0.026280	0.00000	0.000000	238	0	242	26754
Seq_anonymized_008248	0.01314	0.026348	0.00000	0.000000	238	0	242	26924
Seq_anonymized_007491	0.01314	0.025940	0.00000	0.000000	238	0	240	26198
Seq_anonymized_007428	0.01314	0.026518	0.00000	0.000000	238	0	242	27034
Seq_anonymized_007267	0.01314	0.026554	0.00000	0.000000	238	0	246	27590
Seq_anonymized_006007	0.01314	0.027036	0.00000	0.000000	238	0	246	28110
Seq_anonymized_005724	0.01314	0.026332	0.00000	0.000000	238	0	246	27322
Seq_anonymized_005613	0.01314	0.026591	0.00000	0.000000	238	0	244	27288
Seq_anonymized_005438	0.01314	0.026542	0.00000	0.000000	238	0	246	27490
Seq_anonymized_004918	0.01314	0.025908	0.00000	0.000000	238	0	238	25908
Seq_anonymized_004896	0.01314	0.026510	0.00000	0.000000	238	0	244	27158
Seq_anonymized_004884	0.01314	0.026162	0.00000	0.000000	238	0	238	26162
Seq_anonymized_004108	0.01314	0.026700	0.00000	0.000000	238	0	244	27516
Seq_anonymized_003761	0.01314	0.026208	0.00000	0.000000	238	0	240	26466
Seq_anonymized_003663	0.01314	0.026712	0.00000	0.000000	238	0	248	28044
Seq_anonymized_003648	0.01314	0.025998	0.00000	0.000000	238	0	240	26256
Seq_anonymized_003283	0.01314	0.026468	0.00000	0.000000	238	0	244	27284
Seq_anonymized_002920	0.01314	0.025954	0.00000	0.000000	238	0	240	26170
Seq_anonymized_002494	0.01314	0.026376	0.00000	0.000000	238	0	242	26976
Seq_anonymized_002459	0.01314	0.026090	0.00000	0.000000	238	0	242	26660
Seq_anonymized_001897	0.01314	0.026904	0.00000	0.000000	238	0	246	28020
Seq_anonymized_001541	0.01314	0.026680	0.00000	0.000000	238	0	242	27154
Seq_anonymized_000634	0.01314	0.026439	0.00000	0.000000	238	0	244	27214
Seq_anonymized_002375	0.01308	0.025732	0.00094	0.002508	237	17	257	28534
Seq_anonymized_007091	0.01308	0.026072	0.00017	0.000450	237	3	242	26738
Seq_anonymized_003848	0.01308	0.026518	0.00017	0.000450	237	3	246	27826
Seq_anonymized_006404	0.01308	0.026980	0.00006	0.000013	237	1	240	27346
Seq_anonymized_011338	0.01308	0.026424	0.00000	0.000000	237	0	242	27174
Seq_anonymized_010860	0.01308	0.026684	0.00000	0.000000	237	0	242	27392
Seq_anonymized_010516	0.01308	0.025848	0.00000	0.000000	237	0	238	25956
Seq_anonymized_010026	0.01308	0.026220	0.00000	0.000000	237	0	238	26370
Seq_anonymized_009462	0.01308	0.026188	0.00000	0.000000	237	0	238	26296
Seq_anonymized_009312	0.01308	0.026524	0.00000	0.000000	237	0	246	27664
Seq_anonymized_008882	0.01308	0.025874	0.00000	0.000000	237	0	240	26198
Seq_anonymized_008594	0.01308	0.026068	0.00000	0.000000	237	0	240	26444
Seq_anonymized_007939	0.01308	0.025916	0.00000	0.000000	237	0	240	26366
Seq_anonymized_007531	0.01308	0.026310	0.00000	0.000000	237	0	240	26676
Seq_anonymized_006847	0.01308	0.026178	0.00000	0.000000	237	0	244	27060
Seq_anonymized_006817	0.01308	0.027278	0.00000	0.000000	237	0	244	28178
Seq_anonymized_006658	0.01308	0.026734	0.00000	0.000000	237	0	244	27574
Seq_anonymized_006539	0.01308	0.026520	0.00000	0.000000	237	0	240	26928
Seq_anonymized_006293	0.01308	0.025954	0.00000	0.000000	237	0	240	26362
Seq_anonymized_006011	0.01308	0.026510	0.00000	0.000000	237	0	238	26618
Seq_anonymized_005863	0.01308	0.026646	0.00000	0.000000	237	0	244	27612
Seq_anonymized_005570	0.01308	0.026348	0.00000	0.000000	237	0	242	27014
Seq_anonymized_003640	0.01308	0.025970	0.00000	0.000000	237	0	240	26378
Seq_anonymized_003177	0.01308	0.027138	0.00000	0.000000	237	0	244	27978
Seq_anonymized_002981	0.01308	0.025840	0.00000	0.000000	237	0	238	25948
Seq_anonymized_002604	0.01308	0.026294	0.00000	0.000000	237	0	242	26930
Seq_anonymized_002058	0.01308	0.026612	0.00000	0.000000	237	0	240	27020
Seq_anonymized_001851	0.01308	0.026034	0.00000	0.000000	237	0	242	26616
Seq_anonymized_000837	0.01308	0.026125	0.00000	0.000000	237	0	240	26492
Seq_anonymized_000676	0.01308	0.027396	0.00000	0.000000	237	0	254	29736
Seq_anonymized_000456	0.01303	0.025876	0.00204	0.004847	236	37	251	27968
Seq_anonymized_007412	0.01303	0.026584	0.00033	0.000900	236	6	254	28822
Seq_anonymized_011003	0.01303	0.026918	0.00000	0.000000	236	0	248	28552
Seq_anonymized_010792	0.01303	0.026436	0.00000	0.000000	236	0	240	26952
Seq_anonymized_008245	0.01303	0.026510	0.00000	0.000000	236	0	238	26810
Seq_anonymized_008213	0.01303	0.026168	0.00000	0.000000	236	0	238	26384
Seq_anonymized_007942	0.01303	0.026154	0.00000	0.000000	236	0	242	26970
Seq_anonymized_007783	0.01303	0.026120	0.00000	0.000000	236	0	240	26678
Seq_anonymized_006516	0.01303	0.027794	0.00000	0.000000	236	0	244	28952
Seq_anonymized_006027	0.01303	0.026236	0.00000	0.000000	236	0	242	26968
Seq_anonymized_005799	0.01303	0.026372	0.00000	0.000000	236	0	240	26846
Seq_anonymized_005693	0.01303	0.026166	0.00000	0.000000	236	0	242	26940
Seq_anonymized_005241	0.01303	0.026666	0.00000	0.000000	236	0	238	26924
Seq_anonymized_005074	0.01303	0.026374	0.00000	0.000000	236	0	242	27166
Seq_anonymized_004404	0.01303	0.026240	0.00000	0.000000	236	0	242	27074
Seq_anonymized_004257	0.01303	0.026330	0.00000	0.000000	236	0	244	27404
Seq_anonymized_004187	0.01303	0.026362	0.00000	0.000000	236	0	240	26878
Seq_anonymized_003556	0.01303	0.026404	0.00000	0.000000	236	0	240	26836
Seq_anonymized_002938	0.01303	0.026156	0.00000	0.000000	236	0	242	26888
Seq_anonymized_002561	0.01303	0.026500	0.00000	0.000000	236	0	246	27724
Seq_anonymized_002514	0.01303	0.026048	0.00000	0.000000	236	0	240	26564
Seq_anonymized_002499	0.01303	0.025908	0.00000	0.000000	236	0	236	25908
Seq_anonymized_002290	0.01303	0.026036	0.00000	0.000000	236	0	238	26290
Seq_anonymized_001949	0.01303	0.026752	0.00000	0.000000	236	0	240	27352
Seq_anonymized_001914	0.01303	0.026072	0.00000	0.000000	236	0	238	26330
Seq_anonymized_001722	0.01303	0.025547	0.00000	0.000000	236	0	238	25742
Seq_anonymized_001263	0.01303	0.025636	0.00000	0.000000	236	0	238	25894
Seq_anonymized_000220	0.01303	0.026738	0.00000	0.000000	236	0	252	29096
Seq_anonymized_006183	0.01297	0.025657	0.00270	0.005749	235	49	256	28136
Seq_anonymized_010566	0.01297	0.025697	0.00215	0.005153	235	39	254	28276
Seq_anonymized_002846	0.01297	0.025716	0.00138	0.003498	235	25	261	29238
Seq_anonymized_011803	0.01297	0.026354	0.00000	0.000000	235	0	240	27020
Seq_anonymized_011664	0.01297	0.025850	0.00000	0.000000	235	0	240	26516
Seq_anonymized_011094	0.01297	0.026319	0.00000	0.000000	235	0	242	27246
Seq_anonymized_010764	0.01297	0.027414	0.00000	0.000000	235	0	246	28938
Seq_anonymized_010087	0.01297	0.027062	0.00000	0.000000	235	0	238	27428
Seq_anonymized_009299	0.01297	0.026056	0.00000	0.000000	235	0	242	26896
Seq_anonymized_008253	0.01297	0.026070	0.00000	0.000000	235	0	240	26736
Seq_anonymized_008112	0.01297	0.026514	0.00000	0.000000	235	0	238	26880
Seq_anonymized_006866	0.01297	0.026150	0.00000	0.000000	235	0	236	26300
Seq_anonymized_006515	0.01297	0.025920	0.00000	0.000000	235	0	236	26070
Seq_anonymized_006468	0.01297	0.026121	0.00000	0.000000	235	0	236	26202
Seq_anonymized_006159	0.01297	0.025750	0.00000	0.000000	235	0	236	25858
Seq_anonymized_006058	0.01297	0.025888	0.00000	0.000000	235	0	238	26296
Seq_anonymized_005592	0.01297	0.026398	0.00000	0.000000	235	0	242	27322
Seq_anonymized_003872	0.01297	0.026466	0.00000	0.000000	235	0	246	27780
Seq_anonymized_003513	0.01297	0.025922	0.00000	0.000000	235	0	236	26030
Seq_anonymized_002636	0.01297	0.026308	0.00000	0.000000	235	0	244	27448
Seq_anonymized_002427	0.01297	0.026052	0.00000	0.000000	235	0	238	26460
Seq_anonymized_002391	0.01297	0.026808	0.00000	0.000000	235	0	246	28206
Seq_anonymized_002333	0.01297	0.025824	0.00000	0.000000	235	0	236	25932
Seq_anonymized_002260	0.01297	0.025918	0.00000	0.000000	235	0	236	26068
Seq_anonymized_001912	0.01297	0.027456	0.00000	0.000000	235	0	250	29412
Seq_anonymized_000705	0.01297	0.025584	0.00000	0.000000	235	0	240	26166
Seq_anonymized_000482	0.01297	0.025896	0.00000	0.000000	235	0	236	26004
Seq_anonymized_000356	0.01297	0.026196	0.00000	0.000000	235	0	236	26304
Seq_anonymized_005772	0.01292	0.025984	0.00105	0.002346	234	19	254	28438
Seq_anonymized_000175	0.01292	0.025442	0.00033	0.000746	234	6	237	25851
Seq_anonymized_007133	0.01292	0.025804	0.00028	0.000608	234	5	244	27036
Seq_anonymized_011586	0.01292	0.025776	0.00000	0.000000	234	0	234	25776
Seq_anonymized_011546	0.01292	0.025776	0.00000	0.000000	234	0	238	26292
Seq_anonymized_011460	0.01292	0.025520	0.00000	0.000000	234	0	236	25736
Seq_anonymized_011062	0.01292	0.026024	0.00000	0.000000	234	0	242	27140
