#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002793	0.00971	0.010802	0.00000	0.000000	100	0	100	10802
Seq_anonymized_002695	0.00971	0.010846	0.00000	0.000000	100	0	100	10846
Seq_anonymized_002661	0.00971	0.010794	0.00000	0.000000	100	0	100	10794
Seq_anonymized_002628	0.00971	0.010780	0.00000	0.000000	100	0	100	10780
Seq_anonymized_002544	0.00971	0.011012	0.00000	0.000000	100	0	102	11312
Seq_anonymized_002489	0.00971	0.011204	0.00000	0.000000	100	0	100	11204
Seq_anonymized_002454	0.00971	0.010960	0.00000	0.000000	100	0	100	10960
Seq_anonymized_002382	0.00971	0.010866	0.00000	0.000000	100	0	100	10866
Seq_anonymized_002353	0.00971	0.010830	0.00000	0.000000	100	0	100	10830
Seq_anonymized_002341	0.00971	0.010772	0.00000	0.000000	100	0	100	10772
Seq_anonymized_002199	0.00971	0.010956	0.00000	0.000000	100	0	100	10956
Seq_anonymized_002189	0.00971	0.010872	0.00000	0.000000	100	0	100	10872
Seq_anonymized_002132	0.00971	0.010820	0.00000	0.000000	100	0	100	10820
Seq_anonymized_002128	0.00971	0.010752	0.00000	0.000000	100	0	100	10752
Seq_anonymized_002029	0.00971	0.010864	0.00000	0.000000	100	0	100	10864
Seq_anonymized_001992	0.00971	0.010752	0.00000	0.000000	100	0	100	10752
Seq_anonymized_001919	0.00971	0.010836	0.00000	0.000000	100	0	100	10836
Seq_anonymized_001868	0.00971	0.010764	0.00000	0.000000	100	0	100	10764
Seq_anonymized_001858	0.00971	0.010832	0.00000	0.000000	100	0	100	10832
Seq_anonymized_001786	0.00971	0.010878	0.00000	0.000000	100	0	100	10878
Seq_anonymized_001748	0.00971	0.010906	0.00000	0.000000	100	0	100	10906
Seq_anonymized_001682	0.00971	0.010860	0.00000	0.000000	100	0	102	11160
Seq_anonymized_001593	0.00971	0.010740	0.00000	0.000000	100	0	100	10740
Seq_anonymized_001580	0.00971	0.010790	0.00000	0.000000	100	0	100	10790
Seq_anonymized_001490	0.00971	0.010854	0.00000	0.000000	100	0	100	10854
Seq_anonymized_001476	0.00971	0.010772	0.00000	0.000000	100	0	100	10772
Seq_anonymized_001411	0.00971	0.010868	0.00000	0.000000	100	0	100	10868
Seq_anonymized_001363	0.00971	0.010736	0.00000	0.000000	100	0	100	10736
Seq_anonymized_001351	0.00971	0.010780	0.00000	0.000000	100	0	102	11000
Seq_anonymized_001255	0.00971	0.010792	0.00000	0.000000	100	0	100	10792
Seq_anonymized_001242	0.00971	0.010778	0.00000	0.000000	100	0	100	10778
Seq_anonymized_001238	0.00971	0.010896	0.00000	0.000000	100	0	100	10896
Seq_anonymized_001216	0.00971	0.010900	0.00000	0.000000	100	0	102	11200
Seq_anonymized_001188	0.00971	0.010850	0.00000	0.000000	100	0	100	10850
Seq_anonymized_001149	0.00971	0.010808	0.00000	0.000000	100	0	100	10808
Seq_anonymized_001126	0.00971	0.010778	0.00000	0.000000	100	0	100	10778
Seq_anonymized_001084	0.00971	0.010864	0.00000	0.000000	100	0	100	10864
Seq_anonymized_001074	0.00971	0.010770	0.00000	0.000000	100	0	100	10770
Seq_anonymized_001001	0.00971	0.010778	0.00000	0.000000	100	0	100	10778
Seq_anonymized_000987	0.00971	0.010780	0.00000	0.000000	100	0	100	10780
Seq_anonymized_000907	0.00971	0.010868	0.00000	0.000000	100	0	100	10868
Seq_anonymized_000879	0.00971	0.010788	0.00000	0.000000	100	0	100	10788
Seq_anonymized_000791	0.00971	0.010784	0.00000	0.000000	100	0	100	10784
Seq_anonymized_000772	0.00971	0.010766	0.00000	0.000000	100	0	100	10766
Seq_anonymized_000769	0.00971	0.010866	0.00000	0.000000	100	0	100	10866
Seq_anonymized_000758	0.00971	0.010790	0.00000	0.000000	100	0	100	10790
Seq_anonymized_000682	0.00971	0.010774	0.00000	0.000000	100	0	100	10774
Seq_anonymized_000542	0.00971	0.010774	0.00000	0.000000	100	0	100	10774
Seq_anonymized_000531	0.00971	0.010883	0.00000	0.000000	100	0	102	11154
Seq_anonymized_000380	0.00971	0.010754	0.00000	0.000000	100	0	100	10754
Seq_anonymized_000371	0.00971	0.010770	0.00000	0.000000	100	0	100	10770
Seq_anonymized_000291	0.00971	0.010790	0.00000	0.000000	100	0	100	10790
Seq_anonymized_000212	0.00971	0.010784	0.00000	0.000000	100	0	100	10784
Seq_anonymized_000200	0.00971	0.010780	0.00000	0.000000	100	0	100	10780
Seq_anonymized_000145	0.00971	0.010770	0.00000	0.000000	100	0	100	10770
Seq_anonymized_000120	0.00971	0.010894	0.00000	0.000000	100	0	100	10894
Seq_anonymized_000051	0.00971	0.010788	0.00000	0.000000	100	0	100	10788
Seq_anonymized_000001	0.00971	0.010772	0.00000	0.000000	100	0	100	10772
Seq_anonymized_011587	0.00962	0.010749	0.00233	0.002585	99	24	122	13184
Seq_anonymized_011328	0.00962	0.010705	0.00126	0.001479	99	13	106	11542
Seq_anonymized_010576	0.00962	0.010724	0.00058	0.000689	99	6	100	10874
Seq_anonymized_006103	0.00962	0.010702	0.00039	0.000432	99	4	104	11284
Seq_anonymized_003650	0.00962	0.010664	0.00029	0.000408	99	3	102	11072
Seq_anonymized_004867	0.00962	0.010670	0.00019	0.000216	99	2	100	10786
Seq_anonymized_002193	0.00962	0.010710	0.00019	0.000112	99	2	100	10860
Seq_anonymized_008940	0.00962	0.010732	0.00010	0.000104	99	1	102	11136
Seq_anonymized_007403	0.00962	0.010664	0.00010	0.000108	99	1	100	10772
Seq_anonymized_005478	0.00962	0.010690	0.00010	0.000150	99	1	100	10840
Seq_anonymized_003245	0.00962	0.010681	0.00010	0.000025	99	1	101	10815
Seq_anonymized_002746	0.00962	0.010816	0.00010	0.000150	99	1	100	10966
Seq_anonymized_002046	0.00962	0.010752	0.00010	0.000118	99	1	100	10870
Seq_anonymized_001437	0.00962	0.010670	0.00010	0.000107	99	1	100	10820
Seq_anonymized_011865	0.00962	0.010790	0.00000	0.000000	99	0	100	10940
Seq_anonymized_011844	0.00962	0.010778	0.00000	0.000000	99	0	100	10894
Seq_anonymized_011788	0.00962	0.010630	0.00000	0.000000	99	0	100	10740
Seq_anonymized_011778	0.00962	0.010712	0.00000	0.000000	99	0	100	10862
Seq_anonymized_011568	0.00962	0.010878	0.00000	0.000000	99	0	100	11028
Seq_anonymized_011471	0.00962	0.010706	0.00000	0.000000	99	0	100	10856
Seq_anonymized_011458	0.00962	0.010730	0.00000	0.000000	99	0	100	10880
Seq_anonymized_011355	0.00962	0.010664	0.00000	0.000000	99	0	100	10780
Seq_anonymized_011351	0.00962	0.010763	0.00000	0.000000	99	0	102	11172
Seq_anonymized_011035	0.00962	0.010779	0.00000	0.000000	99	0	100	10898
Seq_anonymized_010900	0.00962	0.010682	0.00000	0.000000	99	0	100	10792
Seq_anonymized_010872	0.00962	0.010726	0.00000	0.000000	99	0	100	10876
Seq_anonymized_010857	0.00962	0.010766	0.00000	0.000000	99	0	100	10892
Seq_anonymized_010735	0.00962	0.010760	0.00000	0.000000	99	0	100	10910
Seq_anonymized_010447	0.00962	0.010680	0.00000	0.000000	99	0	100	10788
Seq_anonymized_010244	0.00962	0.010814	0.00000	0.000000	99	0	100	10964
Seq_anonymized_009723	0.00962	0.010642	0.00000	0.000000	99	0	100	10792
Seq_anonymized_009689	0.00962	0.010726	0.00000	0.000000	99	0	100	10876
Seq_anonymized_009642	0.00962	0.010728	0.00000	0.000000	99	0	100	10878
Seq_anonymized_009639	0.00962	0.010673	0.00000	0.000000	99	0	100	10798
Seq_anonymized_009016	0.00962	0.010798	0.00000	0.000000	99	0	100	10948
Seq_anonymized_008972	0.00962	0.010668	0.00000	0.000000	99	0	100	10776
Seq_anonymized_008564	0.00962	0.010846	0.00000	0.000000	99	0	100	10996
Seq_anonymized_008275	0.00962	0.010802	0.00000	0.000000	99	0	100	10952
Seq_anonymized_008245	0.00962	0.010734	0.00000	0.000000	99	0	100	10884
Seq_anonymized_007978	0.00962	0.010720	0.00000	0.000000	99	0	100	10870
Seq_anonymized_007473	0.00962	0.010878	0.00000	0.000000	99	0	100	11028
Seq_anonymized_007464	0.00962	0.010880	0.00000	0.000000	99	0	100	11030
Seq_anonymized_007376	0.00962	0.010839	0.00000	0.000000	99	0	100	10964
Seq_anonymized_007344	0.00962	0.010690	0.00000	0.000000	99	0	100	10800
Seq_anonymized_007097	0.00962	0.010773	0.00000	0.000000	99	0	100	10898
Seq_anonymized_006938	0.00962	0.010724	0.00000	0.000000	99	0	100	10874
Seq_anonymized_006910	0.00962	0.010730	0.00000	0.000000	99	0	100	10880
Seq_anonymized_006483	0.00962	0.010784	0.00000	0.000000	99	0	100	10934
Seq_anonymized_006478	0.00962	0.010676	0.00000	0.000000	99	0	100	10826
Seq_anonymized_006371	0.00962	0.010632	0.00000	0.000000	99	0	100	10782
Seq_anonymized_006289	0.00962	0.010724	0.00000	0.000000	99	0	100	10874
Seq_anonymized_006154	0.00962	0.010730	0.00000	0.000000	99	0	100	10880
Seq_anonymized_005488	0.00962	0.010728	0.00000	0.000000	99	0	100	10878
Seq_anonymized_005480	0.00962	0.010765	0.00000	0.000000	99	0	100	10890
Seq_anonymized_005380	0.00962	0.010690	0.00000	0.000000	99	0	100	10840
Seq_anonymized_005370	0.00962	0.010712	0.00000	0.000000	99	0	100	10830
Seq_anonymized_005131	0.00962	0.010694	0.00000	0.000000	99	0	100	10844
Seq_anonymized_005124	0.00962	0.010790	0.00000	0.000000	99	0	100	10940
Seq_anonymized_005004	0.00962	0.010684	0.00000	0.000000	99	0	100	10792
Seq_anonymized_004887	0.00962	0.010684	0.00000	0.000000	99	0	100	10834
Seq_anonymized_004851	0.00962	0.010782	0.00000	0.000000	99	0	100	10932
Seq_anonymized_004683	0.00962	0.010710	0.00000	0.000000	99	0	100	10860
Seq_anonymized_004430	0.00962	0.010686	0.00000	0.000000	99	0	100	10800
Seq_anonymized_004410	0.00962	0.010810	0.00000	0.000000	99	0	100	10960
Seq_anonymized_004165	0.00962	0.010680	0.00000	0.000000	99	0	100	10830
Seq_anonymized_003762	0.00962	0.010712	0.00000	0.000000	99	0	100	10862
Seq_anonymized_003754	0.00962	0.010684	0.00000	0.000000	99	0	100	10834
Seq_anonymized_003716	0.00962	0.010842	0.00000	0.000000	99	0	100	10992
Seq_anonymized_003582	0.00962	0.010754	0.00000	0.000000	99	0	99	10754
Seq_anonymized_003508	0.00962	0.010689	0.00000	0.000000	99	0	100	10808
Seq_anonymized_003423	0.00962	0.010752	0.00000	0.000000	99	0	99	10752
Seq_anonymized_003387	0.00962	0.010709	0.00000	0.000000	99	0	100	10828
Seq_anonymized_003112	0.00962	0.010714	0.00000	0.000000	99	0	100	10864
Seq_anonymized_002786	0.00962	0.010682	0.00000	0.000000	99	0	100	10832
Seq_anonymized_002751	0.00962	0.010693	0.00000	0.000000	99	0	100	10810
Seq_anonymized_002688	0.00962	0.010566	0.00000	0.000000	99	0	100	10672
Seq_anonymized_002605	0.00962	0.010386	0.00000	0.000000	99	0	100	10536
Seq_anonymized_002542	0.00962	0.010680	0.00000	0.000000	99	0	100	10830
Seq_anonymized_002529	0.00962	0.010673	0.00000	0.000000	99	0	100	10790
Seq_anonymized_002288	0.00962	0.010702	0.00000	0.000000	99	0	100	10852
Seq_anonymized_002200	0.00962	0.010822	0.00000	0.000000	99	0	100	10972
Seq_anonymized_001924	0.00962	0.010732	0.00000	0.000000	99	0	99	10732
Seq_anonymized_001694	0.00962	0.010657	0.00000	0.000000	99	0	99	10657
Seq_anonymized_001666	0.00962	0.010698	0.00000	0.000000	99	0	100	10848
Seq_anonymized_001630	0.00962	0.010726	0.00000	0.000000	99	0	100	10876
Seq_anonymized_001419	0.00962	0.010726	0.00000	0.000000	99	0	100	10876
Seq_anonymized_001340	0.00962	0.010754	0.00000	0.000000	99	0	100	10904
Seq_anonymized_001324	0.00962	0.010804	0.00000	0.000000	99	0	100	10954
Seq_anonymized_001068	0.00962	0.010712	0.00000	0.000000	99	0	100	10862
Seq_anonymized_000946	0.00962	0.010507	0.00000	0.000000	99	0	99	10507
Seq_anonymized_000944	0.00962	0.010680	0.00000	0.000000	99	0	100	10830
Seq_anonymized_000934	0.00962	0.010824	0.00000	0.000000	99	0	100	10932
Seq_anonymized_000912	0.00962	0.010652	0.00000	0.000000	99	0	100	10802
Seq_anonymized_000842	0.00962	0.010776	0.00000	0.000000	99	0	102	11226
Seq_anonymized_000823	0.00962	0.010696	0.00000	0.000000	99	0	100	10814
Seq_anonymized_000668	0.00962	0.010788	0.00000	0.000000	99	0	99	10788
Seq_anonymized_000624	0.00962	0.010720	0.00000	0.000000	99	0	100	10870
Seq_anonymized_000533	0.00962	0.010720	0.00000	0.000000	99	0	100	10870
Seq_anonymized_000149	0.00962	0.010728	0.00000	0.000000	99	0	100	10878
Seq_anonymized_000137	0.00962	0.010718	0.00000	0.000000	99	0	100	10868
Seq_anonymized_000026	0.00962	0.010719	0.00000	0.000000	99	0	100	10844
Seq_anonymized_007539	0.00952	0.010684	0.00107	0.001458	98	11	105	11710
Seq_anonymized_004469	0.00952	0.010560	0.00107	0.001398	98	11	100	10860
Seq_anonymized_001120	0.00952	0.010536	0.00097	0.001248	98	10	106	11568
Seq_anonymized_004090	0.00952	0.010568	0.00078	0.000944	98	8	100	10868
Seq_anonymized_005057	0.00952	0.010534	0.00068	0.000882	98	7	102	11050
Seq_anonymized_005475	0.00952	0.010562	0.00058	0.000816	98	6	104	11378
Seq_anonymized_008640	0.00952	0.010584	0.00049	0.000620	98	5	100	10884
Seq_anonymized_005018	0.00952	0.010462	0.00049	0.000467	98	5	98	10462
Seq_anonymized_004389	0.00952	0.010562	0.00049	0.000539	98	5	98	10562
Seq_anonymized_008750	0.00952	0.010732	0.00039	0.000516	98	4	100	10948
Seq_anonymized_007765	0.00952	0.010572	0.00039	0.000432	98	4	102	11004
Seq_anonymized_006105	0.00952	0.010544	0.00039	0.000600	98	4	102	11144
Seq_anonymized_005090	0.00952	0.010550	0.00039	0.000432	98	4	98	10550
Seq_anonymized_003148	0.00952	0.010554	0.00039	0.000264	98	4	98	10554
Seq_anonymized_001224	0.00952	0.010616	0.00039	0.000600	98	4	102	11216
Seq_anonymized_008747	0.00952	0.010576	0.00029	0.000324	98	3	98	10576
Seq_anonymized_000840	0.00952	0.010654	0.00029	0.000076	98	3	98	10654
Seq_anonymized_000477	0.00952	0.010570	0.00029	0.000366	98	3	98	10570
Seq_anonymized_009618	0.00952	0.010550	0.00019	0.000216	98	2	98	10550
Seq_anonymized_008230	0.00952	0.010558	0.00019	0.000216	98	2	100	10774
Seq_anonymized_004645	0.00952	0.010576	0.00019	0.000204	98	2	98	10576
Seq_anonymized_004261	0.00952	0.010562	0.00019	0.000212	98	2	98	10562
Seq_anonymized_003605	0.00952	0.010556	0.00019	0.000212	98	2	100	10768
Seq_anonymized_000102	0.00952	0.010510	0.00019	0.000112	98	2	98	10510
Seq_anonymized_009056	0.00952	0.010576	0.00010	0.000150	98	1	98	10576
Seq_anonymized_011958	0.00952	0.010700	0.00000	0.000000	98	0	100	11000
Seq_anonymized_011943	0.00952	0.010580	0.00000	0.000000	98	0	98	10580
Seq_anonymized_011787	0.00952	0.010612	0.00000	0.000000	98	0	100	10872
Seq_anonymized_011680	0.00952	0.010632	0.00000	0.000000	98	0	98	10632
Seq_anonymized_011635	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_011620	0.00952	0.010638	0.00000	0.000000	98	0	98	10638
Seq_anonymized_011600	0.00952	0.010711	0.00000	0.000000	98	0	100	10980
Seq_anonymized_011561	0.00952	0.010594	0.00000	0.000000	98	0	98	10594
Seq_anonymized_011530	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_011482	0.00952	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_011373	0.00952	0.010550	0.00000	0.000000	98	0	98	10550
Seq_anonymized_011132	0.00952	0.010654	0.00000	0.000000	98	0	98	10654
Seq_anonymized_011116	0.00952	0.010912	0.00000	0.000000	98	0	101	11362
Seq_anonymized_011008	0.00952	0.010656	0.00000	0.000000	98	0	98	10656
Seq_anonymized_010992	0.00952	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_010968	0.00952	0.010763	0.00000	0.000000	98	0	100	11028
Seq_anonymized_010956	0.00952	0.010657	0.00000	0.000000	98	0	100	10882
Seq_anonymized_010885	0.00952	0.010648	0.00000	0.000000	98	0	100	10948
Seq_anonymized_010883	0.00952	0.010598	0.00000	0.000000	98	0	100	10860
Seq_anonymized_010757	0.00952	0.010572	0.00000	0.000000	98	0	98	10572
Seq_anonymized_010746	0.00952	0.010676	0.00000	0.000000	98	0	98	10676
Seq_anonymized_010738	0.00952	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_010714	0.00952	0.010644	0.00000	0.000000	98	0	98	10644
Seq_anonymized_010697	0.00952	0.010574	0.00000	0.000000	98	0	98	10574
Seq_anonymized_010680	0.00952	0.010574	0.00000	0.000000	98	0	98	10574
Seq_anonymized_010662	0.00952	0.010556	0.00000	0.000000	98	0	98	10556
Seq_anonymized_010624	0.00952	0.010582	0.00000	0.000000	98	0	98	10582
Seq_anonymized_010584	0.00952	0.010578	0.00000	0.000000	98	0	98	10578
Seq_anonymized_010573	0.00952	0.010628	0.00000	0.000000	98	0	98	10628
Seq_anonymized_010541	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_010503	0.00952	0.010580	0.00000	0.000000	98	0	98	10580
Seq_anonymized_010429	0.00952	0.010622	0.00000	0.000000	98	0	98	10622
Seq_anonymized_010372	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_010365	0.00952	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_010354	0.00952	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_010272	0.00952	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_010266	0.00952	0.010550	0.00000	0.000000	98	0	98	10550
Seq_anonymized_010161	0.00952	0.010550	0.00000	0.000000	98	0	98	10550
Seq_anonymized_010120	0.00952	0.010662	0.00000	0.000000	98	0	98	10662
Seq_anonymized_010064	0.00952	0.010810	0.00000	0.000000	98	0	98	10810
Seq_anonymized_009969	0.00952	0.010568	0.00000	0.000000	98	0	98	10568
Seq_anonymized_009827	0.00952	0.010548	0.00000	0.000000	98	0	98	10548
Seq_anonymized_009817	0.00952	0.010664	0.00000	0.000000	98	0	98	10664
Seq_anonymized_009701	0.00952	0.010738	0.00000	0.000000	98	0	98	10738
Seq_anonymized_009666	0.00952	0.010628	0.00000	0.000000	98	0	98	10628
Seq_anonymized_009651	0.00952	0.010650	0.00000	0.000000	98	0	98	10650
Seq_anonymized_009626	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_009613	0.00952	0.010548	0.00000	0.000000	98	0	98	10548
Seq_anonymized_009508	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_009424	0.00952	0.010566	0.00000	0.000000	98	0	98	10566
Seq_anonymized_009417	0.00952	0.010572	0.00000	0.000000	98	0	98	10572
Seq_anonymized_009392	0.00952	0.010652	0.00000	0.000000	98	0	98	10652
Seq_anonymized_009371	0.00952	0.010642	0.00000	0.000000	98	0	98	10642
Seq_anonymized_009350	0.00952	0.010338	0.00000	0.000000	98	0	98	10338
Seq_anonymized_009268	0.00952	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_009221	0.00952	0.010746	0.00000	0.000000	98	0	98	10746
Seq_anonymized_009203	0.00952	0.010550	0.00000	0.000000	98	0	98	10550
Seq_anonymized_009111	0.00952	0.010578	0.00000	0.000000	98	0	98	10578
Seq_anonymized_009086	0.00952	0.010696	0.00000	0.000000	98	0	98	10696
Seq_anonymized_009037	0.00952	0.010629	0.00000	0.000000	98	0	100	10894
Seq_anonymized_009035	0.00952	0.010656	0.00000	0.000000	98	0	98	10656
Seq_anonymized_008876	0.00952	0.010716	0.00000	0.000000	98	0	100	11016
Seq_anonymized_008798	0.00952	0.010652	0.00000	0.000000	98	0	98	10652
Seq_anonymized_008795	0.00952	0.010682	0.00000	0.000000	98	0	98	10682
Seq_anonymized_008777	0.00952	0.010604	0.00000	0.000000	98	0	100	10872
Seq_anonymized_008744	0.00952	0.010582	0.00000	0.000000	98	0	98	10582
Seq_anonymized_008623	0.00952	0.010736	0.00000	0.000000	98	0	98	10736
Seq_anonymized_008568	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_008481	0.00952	0.010656	0.00000	0.000000	98	0	98	10656
Seq_anonymized_008433	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_008419	0.00952	0.010642	0.00000	0.000000	98	0	98	10642
Seq_anonymized_008335	0.00952	0.010482	0.00000	0.000000	98	0	98	10482
Seq_anonymized_008309	0.00952	0.010614	0.00000	0.000000	98	0	100	10914
Seq_anonymized_008307	0.00952	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_008297	0.00952	0.010566	0.00000	0.000000	98	0	98	10566
Seq_anonymized_008261	0.00952	0.010572	0.00000	0.000000	98	0	98	10572
Seq_anonymized_008249	0.00952	0.010562	0.00000	0.000000	98	0	98	10562
Seq_anonymized_008248	0.00952	0.010562	0.00000	0.000000	98	0	98	10562
Seq_anonymized_008199	0.00952	0.010654	0.00000	0.000000	98	0	98	10654
Seq_anonymized_008191	0.00952	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_008141	0.00952	0.010614	0.00000	0.000000	98	0	98	10614
Seq_anonymized_008041	0.00952	0.010726	0.00000	0.000000	98	0	98	10726
Seq_anonymized_007988	0.00952	0.010584	0.00000	0.000000	98	0	98	10584
Seq_anonymized_007960	0.00952	0.010558	0.00000	0.000000	98	0	98	10558
Seq_anonymized_007930	0.00952	0.010508	0.00000	0.000000	98	0	98	10508
Seq_anonymized_007923	0.00952	0.010520	0.00000	0.000000	98	0	98	10520
Seq_anonymized_007826	0.00952	0.010684	0.00000	0.000000	98	0	98	10684
Seq_anonymized_007758	0.00952	0.010656	0.00000	0.000000	98	0	98	10656
Seq_anonymized_007740	0.00952	0.010622	0.00000	0.000000	98	0	100	10884
Seq_anonymized_007664	0.00952	0.010550	0.00000	0.000000	98	0	100	10766
Seq_anonymized_007656	0.00952	0.010746	0.00000	0.000000	98	0	98	10746
Seq_anonymized_007493	0.00952	0.010520	0.00000	0.000000	98	0	98	10520
Seq_anonymized_007482	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_007412	0.00952	0.010538	0.00000	0.000000	98	0	98	10538
Seq_anonymized_007393	0.00952	0.010574	0.00000	0.000000	98	0	98	10574
Seq_anonymized_007382	0.00952	0.010640	0.00000	0.000000	98	0	98	10640
Seq_anonymized_007343	0.00952	0.010656	0.00000	0.000000	98	0	98	10656
Seq_anonymized_007292	0.00952	0.010552	0.00000	0.000000	98	0	98	10552
Seq_anonymized_007276	0.00952	0.010582	0.00000	0.000000	98	0	98	10582
Seq_anonymized_007208	0.00952	0.010632	0.00000	0.000000	98	0	98	10632
Seq_anonymized_007141	0.00952	0.010550	0.00000	0.000000	98	0	98	10550
Seq_anonymized_007086	0.00952	0.010732	0.00000	0.000000	98	0	98	10732
Seq_anonymized_007024	0.00952	0.010646	0.00000	0.000000	98	0	98	10646
Seq_anonymized_006984	0.00952	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_006973	0.00952	0.010620	0.00000	0.000000	98	0	98	10620
Seq_anonymized_006866	0.00952	0.010540	0.00000	0.000000	98	0	98	10540
Seq_anonymized_006854	0.00952	0.010520	0.00000	0.000000	98	0	98	10520
Seq_anonymized_006735	0.00952	0.010538	0.00000	0.000000	98	0	98	10538
Seq_anonymized_006562	0.00952	0.010662	0.00000	0.000000	98	0	98	10662
Seq_anonymized_006488	0.00952	0.010560	0.00000	0.000000	98	0	98	10560
Seq_anonymized_006486	0.00952	0.010566	0.00000	0.000000	98	0	98	10566
Seq_anonymized_006352	0.00952	0.010660	0.00000	0.000000	98	0	98	10660
Seq_anonymized_006325	0.00952	0.010470	0.00000	0.000000	98	0	98	10470
Seq_anonymized_006306	0.00952	0.010630	0.00000	0.000000	98	0	98	10630
Seq_anonymized_006259	0.00952	0.010580	0.00000	0.000000	98	0	98	10580
Seq_anonymized_006084	0.00952	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_006037	0.00952	0.010580	0.00000	0.000000	98	0	98	10580
Seq_anonymized_006034	0.00952	0.010688	0.00000	0.000000	98	0	98	10688
Seq_anonymized_005942	0.00952	0.010640	0.00000	0.000000	98	0	100	10940
Seq_anonymized_005934	0.00952	0.010578	0.00000	0.000000	98	0	98	10578
Seq_anonymized_005903	0.00952	0.010546	0.00000	0.000000	98	0	98	10546
Seq_anonymized_005857	0.00952	0.010736	0.00000	0.000000	98	0	98	10736
Seq_anonymized_005780	0.00952	0.010654	0.00000	0.000000	98	0	98	10654
Seq_anonymized_005766	0.00952	0.010542	0.00000	0.000000	98	0	98	10542
Seq_anonymized_005691	0.00952	0.010542	0.00000	0.000000	98	0	98	10542
Seq_anonymized_005675	0.00952	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_005614	0.00952	0.010640	0.00000	0.000000	98	0	98	10640
Seq_anonymized_005570	0.00952	0.010660	0.00000	0.000000	98	0	98	10660
Seq_anonymized_005497	0.00952	0.010398	0.00000	0.000000	98	0	98	10398
Seq_anonymized_005487	0.00952	0.010602	0.00000	0.000000	98	0	98	10602
Seq_anonymized_005482	0.00952	0.010580	0.00000	0.000000	98	0	98	10580
Seq_anonymized_005434	0.00952	0.010578	0.00000	0.000000	98	0	98	10578
Seq_anonymized_005367	0.00952	0.010574	0.00000	0.000000	98	0	98	10574
Seq_anonymized_005349	0.00952	0.010662	0.00000	0.000000	98	0	98	10662
Seq_anonymized_005325	0.00952	0.010664	0.00000	0.000000	98	0	98	10664
Seq_anonymized_005231	0.00952	0.010586	0.00000	0.000000	98	0	98	10586
Seq_anonymized_005140	0.00952	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_005033	0.00952	0.010548	0.00000	0.000000	98	0	98	10548
Seq_anonymized_004967	0.00952	0.010558	0.00000	0.000000	98	0	98	10558
Seq_anonymized_004846	0.00952	0.010635	0.00000	0.000000	98	0	100	10910
Seq_anonymized_004831	0.00952	0.010573	0.00000	0.000000	98	0	100	10798
Seq_anonymized_004796	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_004786	0.00952	0.010655	0.00000	0.000000	98	0	100	10876
Seq_anonymized_004705	0.00952	0.010540	0.00000	0.000000	98	0	98	10540
Seq_anonymized_004605	0.00952	0.010556	0.00000	0.000000	98	0	98	10556
Seq_anonymized_004532	0.00952	0.010540	0.00000	0.000000	98	0	98	10540
Seq_anonymized_004348	0.00952	0.010650	0.00000	0.000000	98	0	98	10650
Seq_anonymized_004220	0.00952	0.010650	0.00000	0.000000	98	0	98	10650
Seq_anonymized_004066	0.00952	0.010622	0.00000	0.000000	98	0	98	10622
Seq_anonymized_003877	0.00952	0.010548	0.00000	0.000000	98	0	98	10548
Seq_anonymized_003837	0.00952	0.010478	0.00000	0.000000	98	0	98	10478
Seq_anonymized_003819	0.00952	0.010526	0.00000	0.000000	98	0	98	10526
Seq_anonymized_003749	0.00952	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_003722	0.00952	0.010646	0.00000	0.000000	98	0	98	10646
Seq_anonymized_003718	0.00952	0.010552	0.00000	0.000000	98	0	98	10552
