#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002238	0.01103	0.020788	0.00000	0.000000	191	0	192	20938
Seq_anonymized_001931	0.01103	0.020472	0.00000	0.000000	191	0	192	20622
Seq_anonymized_001570	0.01103	0.020626	0.00000	0.000000	191	0	192	20776
Seq_anonymized_002404	0.01097	0.020420	0.00133	0.002492	190	23	195	21039
Seq_anonymized_004857	0.01097	0.020534	0.00058	0.001418	190	10	198	21734
Seq_anonymized_002138	0.01097	0.020536	0.00012	0.000216	190	2	190	20536
Seq_anonymized_011941	0.01097	0.020782	0.00000	0.000000	190	0	192	21082
Seq_anonymized_011798	0.01097	0.020594	0.00000	0.000000	190	0	190	20594
Seq_anonymized_011708	0.01097	0.020460	0.00000	0.000000	190	0	190	20460
Seq_anonymized_011539	0.01097	0.020412	0.00000	0.000000	190	0	190	20412
Seq_anonymized_011506	0.01097	0.020654	0.00000	0.000000	190	0	190	20654
Seq_anonymized_011443	0.01097	0.020490	0.00000	0.000000	190	0	190	20490
Seq_anonymized_011322	0.01097	0.020504	0.00000	0.000000	190	0	190	20504
Seq_anonymized_011222	0.01097	0.020610	0.00000	0.000000	190	0	190	20610
Seq_anonymized_011176	0.01097	0.020530	0.00000	0.000000	190	0	190	20530
Seq_anonymized_011142	0.01097	0.020494	0.00000	0.000000	190	0	190	20494
Seq_anonymized_011114	0.01097	0.020560	0.00000	0.000000	190	0	190	20560
Seq_anonymized_011104	0.01097	0.020588	0.00000	0.000000	190	0	190	20588
Seq_anonymized_010862	0.01097	0.020618	0.00000	0.000000	190	0	190	20618
Seq_anonymized_010830	0.01097	0.020560	0.00000	0.000000	190	0	190	20560
Seq_anonymized_010640	0.01097	0.020430	0.00000	0.000000	190	0	190	20430
Seq_anonymized_010556	0.01097	0.020642	0.00000	0.000000	190	0	190	20642
Seq_anonymized_010339	0.01097	0.020484	0.00000	0.000000	190	0	190	20484
Seq_anonymized_010231	0.01097	0.020660	0.00000	0.000000	190	0	190	20660
Seq_anonymized_009732	0.01097	0.020730	0.00000	0.000000	190	0	190	20730
Seq_anonymized_009647	0.01097	0.020556	0.00000	0.000000	190	0	190	20556
Seq_anonymized_009501	0.01097	0.020592	0.00000	0.000000	190	0	190	20592
Seq_anonymized_009431	0.01097	0.020472	0.00000	0.000000	190	0	190	20472
Seq_anonymized_009246	0.01097	0.020740	0.00000	0.000000	190	0	190	20740
Seq_anonymized_009038	0.01097	0.020462	0.00000	0.000000	190	0	190	20462
Seq_anonymized_008923	0.01097	0.020433	0.00000	0.000000	190	0	192	20688
Seq_anonymized_008862	0.01097	0.020448	0.00000	0.000000	190	0	190	20448
Seq_anonymized_008789	0.01097	0.020580	0.00000	0.000000	190	0	190	20580
Seq_anonymized_008743	0.01097	0.020438	0.00000	0.000000	190	0	190	20438
Seq_anonymized_008720	0.01097	0.020616	0.00000	0.000000	190	0	190	20616
Seq_anonymized_008717	0.01097	0.020504	0.00000	0.000000	190	0	190	20504
Seq_anonymized_008711	0.01097	0.020484	0.00000	0.000000	190	0	190	20484
Seq_anonymized_008709	0.01097	0.020506	0.00000	0.000000	190	0	190	20506
Seq_anonymized_008673	0.01097	0.020544	0.00000	0.000000	190	0	190	20544
Seq_anonymized_008431	0.01097	0.020812	0.00000	0.000000	190	0	190	20812
Seq_anonymized_008165	0.01097	0.020552	0.00000	0.000000	190	0	190	20552
Seq_anonymized_008092	0.01097	0.020576	0.00000	0.000000	190	0	190	20576
Seq_anonymized_008049	0.01097	0.020542	0.00000	0.000000	190	0	190	20542
Seq_anonymized_008030	0.01097	0.020472	0.00000	0.000000	190	0	190	20472
Seq_anonymized_007969	0.01097	0.020480	0.00000	0.000000	190	0	190	20480
Seq_anonymized_007945	0.01097	0.020476	0.00000	0.000000	190	0	190	20476
Seq_anonymized_007838	0.01097	0.020718	0.00000	0.000000	190	0	190	20718
Seq_anonymized_007373	0.01097	0.020592	0.00000	0.000000	190	0	190	20592
Seq_anonymized_007357	0.01097	0.020406	0.00000	0.000000	190	0	190	20406
Seq_anonymized_007300	0.01097	0.020566	0.00000	0.000000	190	0	190	20566
Seq_anonymized_007194	0.01097	0.020794	0.00000	0.000000	190	0	190	20794
Seq_anonymized_007058	0.01097	0.020490	0.00000	0.000000	190	0	190	20490
Seq_anonymized_007053	0.01097	0.020472	0.00000	0.000000	190	0	190	20472
Seq_anonymized_006784	0.01097	0.020642	0.00000	0.000000	190	0	190	20642
Seq_anonymized_006736	0.01097	0.020594	0.00000	0.000000	190	0	190	20594
Seq_anonymized_006641	0.01097	0.020458	0.00000	0.000000	190	0	190	20458
Seq_anonymized_006555	0.01097	0.020690	0.00000	0.000000	190	0	190	20690
Seq_anonymized_006545	0.01097	0.020584	0.00000	0.000000	190	0	190	20584
Seq_anonymized_006525	0.01097	0.020560	0.00000	0.000000	190	0	190	20560
Seq_anonymized_006501	0.01097	0.020500	0.00000	0.000000	190	0	190	20500
Seq_anonymized_006468	0.01097	0.020398	0.00000	0.000000	190	0	190	20398
Seq_anonymized_006450	0.01097	0.020670	0.00000	0.000000	190	0	190	20670
Seq_anonymized_006373	0.01097	0.020450	0.00000	0.000000	190	0	190	20450
Seq_anonymized_006178	0.01097	0.020844	0.00000	0.000000	190	0	190	20844
Seq_anonymized_006081	0.01097	0.020434	0.00000	0.000000	190	0	190	20434
Seq_anonymized_006053	0.01097	0.020524	0.00000	0.000000	190	0	190	20524
Seq_anonymized_006000	0.01097	0.020556	0.00000	0.000000	190	0	190	20556
Seq_anonymized_005684	0.01097	0.020780	0.00000	0.000000	190	0	190	20780
Seq_anonymized_005470	0.01097	0.020626	0.00000	0.000000	190	0	190	20626
Seq_anonymized_005390	0.01097	0.020702	0.00000	0.000000	190	0	190	20702
Seq_anonymized_005370	0.01097	0.020668	0.00000	0.000000	190	0	190	20668
Seq_anonymized_005327	0.01097	0.020586	0.00000	0.000000	190	0	190	20586
Seq_anonymized_005205	0.01097	0.020644	0.00000	0.000000	190	0	190	20644
Seq_anonymized_005172	0.01097	0.020514	0.00000	0.000000	190	0	190	20514
Seq_anonymized_004693	0.01097	0.020482	0.00000	0.000000	190	0	190	20482
Seq_anonymized_004382	0.01097	0.020576	0.00000	0.000000	190	0	190	20576
Seq_anonymized_004374	0.01097	0.020492	0.00000	0.000000	190	0	190	20492
Seq_anonymized_004093	0.01097	0.020920	0.00000	0.000000	190	0	192	21220
Seq_anonymized_004068	0.01097	0.020582	0.00000	0.000000	190	0	190	20582
Seq_anonymized_003788	0.01097	0.020656	0.00000	0.000000	190	0	190	20656
Seq_anonymized_003779	0.01097	0.020606	0.00000	0.000000	190	0	190	20606
Seq_anonymized_003590	0.01097	0.020658	0.00000	0.000000	190	0	190	20658
Seq_anonymized_003554	0.01097	0.020628	0.00000	0.000000	190	0	190	20628
Seq_anonymized_003499	0.01097	0.020506	0.00000	0.000000	190	0	190	20506
Seq_anonymized_003395	0.01097	0.020481	0.00000	0.000000	190	0	192	20688
Seq_anonymized_003214	0.01097	0.020674	0.00000	0.000000	190	0	190	20674
Seq_anonymized_003155	0.01097	0.020820	0.00000	0.000000	190	0	190	20820
Seq_anonymized_003142	0.01097	0.020818	0.00000	0.000000	190	0	190	20818
Seq_anonymized_003075	0.01097	0.020638	0.00000	0.000000	190	0	190	20638
Seq_anonymized_003054	0.01097	0.020380	0.00000	0.000000	190	0	190	20380
Seq_anonymized_002993	0.01097	0.020412	0.00000	0.000000	190	0	190	20412
Seq_anonymized_002975	0.01097	0.020870	0.00000	0.000000	190	0	190	20870
Seq_anonymized_002965	0.01097	0.020586	0.00000	0.000000	190	0	190	20586
Seq_anonymized_002857	0.01097	0.020524	0.00000	0.000000	190	0	190	20524
Seq_anonymized_002772	0.01097	0.020504	0.00000	0.000000	190	0	190	20504
Seq_anonymized_002691	0.01097	0.020518	0.00000	0.000000	190	0	190	20518
Seq_anonymized_002599	0.01097	0.020734	0.00000	0.000000	190	0	190	20734
Seq_anonymized_002499	0.01097	0.020482	0.00000	0.000000	190	0	190	20482
Seq_anonymized_002357	0.01097	0.020598	0.00000	0.000000	190	0	190	20598
Seq_anonymized_002296	0.01097	0.020530	0.00000	0.000000	190	0	190	20530
Seq_anonymized_002264	0.01097	0.020578	0.00000	0.000000	190	0	190	20578
Seq_anonymized_002252	0.01097	0.020552	0.00000	0.000000	190	0	190	20552
Seq_anonymized_002022	0.01097	0.020496	0.00000	0.000000	190	0	190	20496
Seq_anonymized_001999	0.01097	0.020746	0.00000	0.000000	190	0	190	20746
Seq_anonymized_001794	0.01097	0.020930	0.00000	0.000000	190	0	190	20930
Seq_anonymized_001667	0.01097	0.020544	0.00000	0.000000	190	0	190	20544
Seq_anonymized_001611	0.01097	0.020494	0.00000	0.000000	190	0	190	20494
Seq_anonymized_001337	0.01097	0.020630	0.00000	0.000000	190	0	190	20630
Seq_anonymized_001298	0.01097	0.020718	0.00000	0.000000	190	0	190	20718
Seq_anonymized_001240	0.01097	0.020434	0.00000	0.000000	190	0	190	20434
Seq_anonymized_001176	0.01097	0.020558	0.00000	0.000000	190	0	190	20558
Seq_anonymized_001108	0.01097	0.020598	0.00000	0.000000	190	0	190	20598
Seq_anonymized_001063	0.01097	0.020502	0.00000	0.000000	190	0	190	20502
Seq_anonymized_000931	0.01097	0.020668	0.00000	0.000000	190	0	190	20668
Seq_anonymized_000848	0.01097	0.020588	0.00000	0.000000	190	0	190	20588
Seq_anonymized_000837	0.01097	0.020516	0.00000	0.000000	190	0	190	20516
Seq_anonymized_000479	0.01097	0.020706	0.00000	0.000000	190	0	190	20706
Seq_anonymized_000345	0.01097	0.020558	0.00000	0.000000	190	0	190	20558
Seq_anonymized_000319	0.01097	0.020610	0.00000	0.000000	190	0	190	20610
Seq_anonymized_011483	0.01092	0.020382	0.00127	0.002324	189	22	192	20748
Seq_anonymized_006173	0.01092	0.020378	0.00023	0.000600	189	4	192	20828
Seq_anonymized_004346	0.01092	0.020368	0.00017	0.000366	189	3	189	20368
Seq_anonymized_011817	0.01092	0.020492	0.00012	0.000214	189	2	190	20600
Seq_anonymized_010789	0.01092	0.020416	0.00012	0.000300	189	2	192	20802
Seq_anonymized_008801	0.01092	0.020476	0.00006	0.000150	189	1	190	20626
Seq_anonymized_002248	0.01092	0.020406	0.00006	0.000150	189	1	190	20556
Seq_anonymized_011542	0.01092	0.020430	0.00000	0.000000	189	0	190	20580
Seq_anonymized_011481	0.01092	0.020518	0.00000	0.000000	189	0	190	20668
Seq_anonymized_011166	0.01092	0.020624	0.00000	0.000000	189	0	190	20774
Seq_anonymized_011088	0.01092	0.020342	0.00000	0.000000	189	0	190	20492
Seq_anonymized_010788	0.01092	0.020632	0.00000	0.000000	189	0	190	20782
Seq_anonymized_009901	0.01092	0.020318	0.00000	0.000000	189	0	190	20468
Seq_anonymized_009447	0.01092	0.020392	0.00000	0.000000	189	0	190	20502
Seq_anonymized_008931	0.01092	0.020580	0.00000	0.000000	189	0	190	20688
Seq_anonymized_008883	0.01092	0.020416	0.00000	0.000000	189	0	190	20566
Seq_anonymized_008308	0.01092	0.020452	0.00000	0.000000	189	0	190	20602
Seq_anonymized_005134	0.01092	0.020608	0.00000	0.000000	189	0	190	20758
Seq_anonymized_005016	0.01092	0.020686	0.00000	0.000000	189	0	190	20836
Seq_anonymized_004848	0.01092	0.020348	0.00000	0.000000	189	0	190	20498
Seq_anonymized_003733	0.01092	0.020404	0.00000	0.000000	189	0	190	20510
Seq_anonymized_003003	0.01092	0.020528	0.00000	0.000000	189	0	190	20678
Seq_anonymized_002693	0.01092	0.020376	0.00000	0.000000	189	0	190	20526
Seq_anonymized_001592	0.01092	0.020584	0.00000	0.000000	189	0	190	20734
Seq_anonymized_001411	0.01092	0.020436	0.00000	0.000000	189	0	190	20586
Seq_anonymized_000818	0.01092	0.020660	0.00000	0.000000	189	0	192	21110
Seq_anonymized_000751	0.01092	0.020550	0.00000	0.000000	189	0	189	20550
Seq_anonymized_000385	0.01092	0.020616	0.00000	0.000000	189	0	190	20766
Seq_anonymized_000041	0.01092	0.020510	0.00000	0.000000	189	0	190	20660
Seq_anonymized_002013	0.01086	0.020174	0.00069	0.001267	188	12	190	20390
Seq_anonymized_008683	0.01086	0.020216	0.00046	0.001116	188	8	196	21332
Seq_anonymized_000102	0.01086	0.020302	0.00035	0.000630	188	6	189	20452
Seq_anonymized_011105	0.01086	0.020252	0.00023	0.000480	188	4	189	20402
Seq_anonymized_008684	0.01086	0.020212	0.00023	0.000600	188	4	192	20812
Seq_anonymized_006900	0.01086	0.020256	0.00023	0.000512	188	4	190	20556
Seq_anonymized_004072	0.01086	0.020238	0.00023	0.000600	188	4	192	20838
Seq_anonymized_002627	0.01086	0.020382	0.00023	0.000340	188	4	190	20506
Seq_anonymized_001297	0.01086	0.020256	0.00023	0.000480	188	4	192	20736
Seq_anonymized_011024	0.01086	0.020180	0.00017	0.000320	188	3	188	20180
Seq_anonymized_010884	0.01086	0.020240	0.00017	0.000324	188	3	188	20240
Seq_anonymized_009191	0.01086	0.020282	0.00017	0.000365	188	3	191	20647
Seq_anonymized_011847	0.01086	0.020500	0.00000	0.000000	188	0	188	20500
Seq_anonymized_011805	0.01086	0.020498	0.00000	0.000000	188	0	188	20498
Seq_anonymized_011696	0.01086	0.020326	0.00000	0.000000	188	0	188	20326
Seq_anonymized_011623	0.01086	0.020366	0.00000	0.000000	188	0	188	20366
Seq_anonymized_011511	0.01086	0.020234	0.00000	0.000000	188	0	188	20234
Seq_anonymized_011480	0.01086	0.020382	0.00000	0.000000	188	0	188	20382
Seq_anonymized_011456	0.01086	0.020196	0.00000	0.000000	188	0	188	20196
Seq_anonymized_011365	0.01086	0.020368	0.00000	0.000000	188	0	188	20368
Seq_anonymized_011344	0.01086	0.020306	0.00000	0.000000	188	0	188	20306
Seq_anonymized_011240	0.01086	0.020196	0.00000	0.000000	188	0	188	20196
Seq_anonymized_011216	0.01086	0.020550	0.00000	0.000000	188	0	188	20550
Seq_anonymized_010969	0.01086	0.020468	0.00000	0.000000	188	0	190	20768
Seq_anonymized_010599	0.01086	0.020530	0.00000	0.000000	188	0	188	20530
Seq_anonymized_010578	0.01086	0.020428	0.00000	0.000000	188	0	188	20428
Seq_anonymized_010444	0.01086	0.020406	0.00000	0.000000	188	0	188	20406
Seq_anonymized_010181	0.01086	0.020336	0.00000	0.000000	188	0	188	20336
Seq_anonymized_010148	0.01086	0.020388	0.00000	0.000000	188	0	188	20388
Seq_anonymized_010022	0.01086	0.020674	0.00000	0.000000	188	0	188	20674
Seq_anonymized_009835	0.01086	0.020276	0.00000	0.000000	188	0	188	20276
Seq_anonymized_009833	0.01086	0.020540	0.00000	0.000000	188	0	188	20540
Seq_anonymized_009553	0.01086	0.020320	0.00000	0.000000	188	0	188	20320
Seq_anonymized_009498	0.01086	0.020546	0.00000	0.000000	188	0	188	20546
Seq_anonymized_009347	0.01086	0.020360	0.00000	0.000000	188	0	188	20360
Seq_anonymized_009327	0.01086	0.020350	0.00000	0.000000	188	0	188	20350
Seq_anonymized_009098	0.01086	0.020234	0.00000	0.000000	188	0	188	20234
Seq_anonymized_008922	0.01086	0.020338	0.00000	0.000000	188	0	190	20638
Seq_anonymized_008546	0.01086	0.020500	0.00000	0.000000	188	0	188	20500
Seq_anonymized_008467	0.01086	0.020442	0.00000	0.000000	188	0	188	20442
Seq_anonymized_008416	0.01086	0.020292	0.00000	0.000000	188	0	188	20292
Seq_anonymized_008205	0.01086	0.020282	0.00000	0.000000	188	0	188	20282
Seq_anonymized_008112	0.01086	0.020270	0.00000	0.000000	188	0	188	20270
Seq_anonymized_007718	0.01086	0.020392	0.00000	0.000000	188	0	188	20392
Seq_anonymized_007416	0.01086	0.020332	0.00000	0.000000	188	0	188	20332
Seq_anonymized_007265	0.01086	0.020302	0.00000	0.000000	188	0	188	20302
Seq_anonymized_007150	0.01086	0.020404	0.00000	0.000000	188	0	188	20404
Seq_anonymized_007118	0.01086	0.020358	0.00000	0.000000	188	0	188	20358
Seq_anonymized_006987	0.01086	0.020392	0.00000	0.000000	188	0	188	20392
Seq_anonymized_006945	0.01086	0.020386	0.00000	0.000000	188	0	188	20386
Seq_anonymized_006888	0.01086	0.020302	0.00000	0.000000	188	0	188	20302
Seq_anonymized_006864	0.01086	0.020436	0.00000	0.000000	188	0	188	20436
Seq_anonymized_006863	0.01086	0.020532	0.00000	0.000000	188	0	188	20532
Seq_anonymized_006772	0.01086	0.020372	0.00000	0.000000	188	0	188	20372
Seq_anonymized_006633	0.01086	0.020220	0.00000	0.000000	188	0	188	20220
Seq_anonymized_006618	0.01086	0.020218	0.00000	0.000000	188	0	188	20218
Seq_anonymized_006505	0.01086	0.020278	0.00000	0.000000	188	0	188	20278
Seq_anonymized_006224	0.01086	0.020242	0.00000	0.000000	188	0	188	20242
Seq_anonymized_006195	0.01086	0.020370	0.00000	0.000000	188	0	188	20370
Seq_anonymized_006172	0.01086	0.020342	0.00000	0.000000	188	0	188	20342
Seq_anonymized_006145	0.01086	0.020282	0.00000	0.000000	188	0	188	20282
Seq_anonymized_006003	0.01086	0.020250	0.00000	0.000000	188	0	188	20250
Seq_anonymized_005905	0.01086	0.020358	0.00000	0.000000	188	0	188	20358
Seq_anonymized_005762	0.01086	0.020352	0.00000	0.000000	188	0	188	20352
Seq_anonymized_005736	0.01086	0.020454	0.00000	0.000000	188	0	188	20454
Seq_anonymized_005711	0.01086	0.020456	0.00000	0.000000	188	0	188	20456
Seq_anonymized_005614	0.01086	0.020326	0.00000	0.000000	188	0	188	20326
Seq_anonymized_005530	0.01086	0.020578	0.00000	0.000000	188	0	190	20878
Seq_anonymized_005434	0.01086	0.020380	0.00000	0.000000	188	0	188	20380
Seq_anonymized_005269	0.01086	0.020504	0.00000	0.000000	188	0	188	20504
Seq_anonymized_004971	0.01086	0.020340	0.00000	0.000000	188	0	188	20340
Seq_anonymized_004956	0.01086	0.020516	0.00000	0.000000	188	0	188	20516
Seq_anonymized_004897	0.01086	0.020158	0.00000	0.000000	188	0	188	20158
Seq_anonymized_004741	0.01086	0.020330	0.00000	0.000000	188	0	188	20330
Seq_anonymized_004650	0.01086	0.020352	0.00000	0.000000	188	0	188	20352
Seq_anonymized_004448	0.01086	0.020316	0.00000	0.000000	188	0	188	20316
Seq_anonymized_004446	0.01086	0.020474	0.00000	0.000000	188	0	188	20474
Seq_anonymized_004417	0.01086	0.020268	0.00000	0.000000	188	0	188	20268
Seq_anonymized_004291	0.01086	0.020272	0.00000	0.000000	188	0	188	20272
Seq_anonymized_004265	0.01086	0.020250	0.00000	0.000000	188	0	188	20250
Seq_anonymized_004262	0.01086	0.020378	0.00000	0.000000	188	0	188	20378
Seq_anonymized_004213	0.01086	0.020268	0.00000	0.000000	188	0	188	20268
Seq_anonymized_004053	0.01086	0.020454	0.00000	0.000000	188	0	188	20454
Seq_anonymized_003999	0.01086	0.020296	0.00000	0.000000	188	0	188	20296
Seq_anonymized_003926	0.01086	0.020290	0.00000	0.000000	188	0	188	20290
Seq_anonymized_003904	0.01086	0.020260	0.00000	0.000000	188	0	188	20260
Seq_anonymized_003896	0.01086	0.020454	0.00000	0.000000	188	0	188	20454
Seq_anonymized_003889	0.01086	0.020044	0.00000	0.000000	188	0	188	20044
Seq_anonymized_003881	0.01086	0.020382	0.00000	0.000000	188	0	188	20382
Seq_anonymized_003728	0.01086	0.020294	0.00000	0.000000	188	0	188	20294
Seq_anonymized_003667	0.01086	0.020120	0.00000	0.000000	188	0	188	20120
Seq_anonymized_003407	0.01086	0.020576	0.00000	0.000000	188	0	188	20576
Seq_anonymized_003397	0.01086	0.020296	0.00000	0.000000	188	0	188	20296
Seq_anonymized_003186	0.01086	0.020236	0.00000	0.000000	188	0	188	20236
Seq_anonymized_003066	0.01086	0.020431	0.00000	0.000000	188	0	190	20662
Seq_anonymized_003055	0.01086	0.020338	0.00000	0.000000	188	0	188	20338
Seq_anonymized_003024	0.01086	0.020494	0.00000	0.000000	188	0	188	20494
Seq_anonymized_003019	0.01086	0.020340	0.00000	0.000000	188	0	188	20340
Seq_anonymized_002766	0.01086	0.020356	0.00000	0.000000	188	0	190	20584
Seq_anonymized_002720	0.01086	0.020356	0.00000	0.000000	188	0	188	20356
Seq_anonymized_002629	0.01086	0.020256	0.00000	0.000000	188	0	188	20256
Seq_anonymized_002457	0.01086	0.020218	0.00000	0.000000	188	0	188	20218
Seq_anonymized_002416	0.01086	0.020400	0.00000	0.000000	188	0	188	20400
Seq_anonymized_002336	0.01086	0.020280	0.00000	0.000000	188	0	188	20280
Seq_anonymized_002323	0.01086	0.020442	0.00000	0.000000	188	0	188	20442
Seq_anonymized_002243	0.01086	0.020404	0.00000	0.000000	188	0	188	20404
Seq_anonymized_002123	0.01086	0.020272	0.00000	0.000000	188	0	188	20272
Seq_anonymized_002084	0.01086	0.020182	0.00000	0.000000	188	0	188	20182
Seq_anonymized_002042	0.01086	0.020168	0.00000	0.000000	188	0	188	20168
Seq_anonymized_001963	0.01086	0.020394	0.00000	0.000000	188	0	188	20394
Seq_anonymized_001955	0.01086	0.020338	0.00000	0.000000	188	0	188	20338
Seq_anonymized_001946	0.01086	0.020274	0.00000	0.000000	188	0	188	20274
Seq_anonymized_001913	0.01086	0.020408	0.00000	0.000000	188	0	188	20408
Seq_anonymized_001743	0.01086	0.020426	0.00000	0.000000	188	0	188	20426
Seq_anonymized_001433	0.01086	0.020422	0.00000	0.000000	188	0	188	20422
Seq_anonymized_001212	0.01086	0.020270	0.00000	0.000000	188	0	188	20270
Seq_anonymized_001121	0.01086	0.020340	0.00000	0.000000	188	0	188	20340
Seq_anonymized_000507	0.01086	0.020294	0.00000	0.000000	188	0	188	20294
Seq_anonymized_000176	0.01086	0.020244	0.00000	0.000000	188	0	190	20544
Seq_anonymized_000139	0.01086	0.020410	0.00000	0.000000	188	0	188	20410
Seq_anonymized_005201	0.01080	0.020163	0.00202	0.003800	187	35	222	23963
Seq_anonymized_001493	0.01080	0.020326	0.00040	0.000780	187	7	191	20884
Seq_anonymized_000154	0.01080	0.020330	0.00017	0.000406	187	3	190	20736
Seq_anonymized_011519	0.01080	0.020214	0.00000	0.000000	187	0	188	20364
Seq_anonymized_010978	0.01080	0.020424	0.00000	0.000000	187	0	188	20574
Seq_anonymized_010526	0.01080	0.020538	0.00000	0.000000	187	0	188	20688
Seq_anonymized_010203	0.01080	0.020478	0.00000	0.000000	187	0	188	20628
Seq_anonymized_009128	0.01080	0.020188	0.00000	0.000000	187	0	188	20338
Seq_anonymized_008713	0.01080	0.020178	0.00000	0.000000	187	0	188	20328
Seq_anonymized_007519	0.01080	0.020250	0.00000	0.000000	187	0	188	20400
Seq_anonymized_006577	0.01080	0.020030	0.00000	0.000000	187	0	188	20180
Seq_anonymized_006365	0.01080	0.020474	0.00000	0.000000	187	0	188	20612
Seq_anonymized_005391	0.01080	0.020208	0.00000	0.000000	187	0	188	20358
Seq_anonymized_004725	0.01080	0.020186	0.00000	0.000000	187	0	188	20296
Seq_anonymized_003897	0.01080	0.020462	0.00000	0.000000	187	0	188	20612
Seq_anonymized_003351	0.01080	0.020098	0.00000	0.000000	187	0	188	20248
Seq_anonymized_002481	0.01080	0.020356	0.00000	0.000000	187	0	188	20506
Seq_anonymized_001217	0.01080	0.020450	0.00000	0.000000	187	0	188	20600
Seq_anonymized_000865	0.01080	0.020374	0.00000	0.000000	187	0	188	20524
Seq_anonymized_000829	0.01080	0.020428	0.00000	0.000000	187	0	188	20578
Seq_anonymized_000717	0.01080	0.020172	0.00000	0.000000	187	0	188	20322
Seq_anonymized_000360	0.01080	0.020552	0.00000	0.000000	187	0	188	20702
Seq_anonymized_000335	0.01080	0.020174	0.00000	0.000000	187	0	188	20270
Seq_anonymized_002380	0.01074	0.020120	0.00029	0.000750	186	5	191	20870
Seq_anonymized_000840	0.01074	0.020232	0.00029	0.000588	186	5	189	20640
Seq_anonymized_001333	0.01074	0.020048	0.00023	0.000511	186	4	189	20457
Seq_anonymized_010412	0.01074	0.019970	0.00012	0.000300	186	2	187	20120
Seq_anonymized_008203	0.01074	0.020094	0.00006	0.000108	186	1	186	20094
Seq_anonymized_011895	0.01074	0.020022	0.00000	0.000000	186	0	186	20022
Seq_anonymized_011825	0.01074	0.020112	0.00000	0.000000	186	0	188	20372
Seq_anonymized_011625	0.01074	0.020164	0.00000	0.000000	186	0	186	20164
Seq_anonymized_011327	0.01074	0.020130	0.00000	0.000000	186	0	186	20130
Seq_anonymized_011225	0.01074	0.020042	0.00000	0.000000	186	0	186	20042
Seq_anonymized_011155	0.01074	0.020070	0.00000	0.000000	186	0	186	20070
Seq_anonymized_011091	0.01074	0.020270	0.00000	0.000000	186	0	186	20270
Seq_anonymized_010719	0.01074	0.020218	0.00000	0.000000	186	0	186	20218
Seq_anonymized_010230	0.01074	0.020096	0.00000	0.000000	186	0	186	20096
Seq_anonymized_010147	0.01074	0.020050	0.00000	0.000000	186	0	186	20050
Seq_anonymized_009874	0.01074	0.019944	0.00000	0.000000	186	0	186	19944
Seq_anonymized_009645	0.01074	0.020204	0.00000	0.000000	186	0	186	20204
Seq_anonymized_009410	0.01074	0.020240	0.00000	0.000000	186	0	186	20240
Seq_anonymized_009090	0.01074	0.020048	0.00000	0.000000	186	0	187	20169
Seq_anonymized_008967	0.01074	0.020118	0.00000	0.000000	186	0	186	20118
Seq_anonymized_008942	0.01074	0.020146	0.00000	0.000000	186	0	186	20146
Seq_anonymized_008846	0.01074	0.020116	0.00000	0.000000	186	0	186	20116
Seq_anonymized_008796	0.01074	0.020090	0.00000	0.000000	186	0	188	20348
Seq_anonymized_008626	0.01074	0.020244	0.00000	0.000000	186	0	186	20244
Seq_anonymized_008552	0.01074	0.020228	0.00000	0.000000	186	0	186	20228
Seq_anonymized_008476	0.01074	0.019916	0.00000	0.000000	186	0	186	19916
Seq_anonymized_008456	0.01074	0.020238	0.00000	0.000000	186	0	186	20238
Seq_anonymized_008343	0.01074	0.020104	0.00000	0.000000	186	0	186	20104
Seq_anonymized_008263	0.01074	0.020071	0.00000	0.000000	186	0	188	20300
Seq_anonymized_008250	0.01074	0.020142	0.00000	0.000000	186	0	186	20142
Seq_anonymized_008236	0.01074	0.020106	0.00000	0.000000	186	0	186	20106
Seq_anonymized_008215	0.01074	0.020004	0.00000	0.000000	186	0	186	20004
Seq_anonymized_008162	0.01074	0.020030	0.00000	0.000000	186	0	186	20030
Seq_anonymized_007963	0.01074	0.020148	0.00000	0.000000	186	0	186	20148
Seq_anonymized_007844	0.01074	0.020204	0.00000	0.000000	186	0	186	20204
Seq_anonymized_007842	0.01074	0.020128	0.00000	0.000000	186	0	186	20128
Seq_anonymized_007455	0.01074	0.020062	0.00000	0.000000	186	0	186	20062
Seq_anonymized_007391	0.01074	0.020120	0.00000	0.000000	186	0	188	20420
Seq_anonymized_007371	0.01074	0.020164	0.00000	0.000000	186	0	186	20164
Seq_anonymized_007362	0.01074	0.020046	0.00000	0.000000	186	0	186	20046
Seq_anonymized_007310	0.01074	0.020158	0.00000	0.000000	186	0	186	20158
Seq_anonymized_007222	0.01074	0.020116	0.00000	0.000000	186	0	186	20116
Seq_anonymized_007220	0.01074	0.019970	0.00000	0.000000	186	0	186	19970
Seq_anonymized_007146	0.01074	0.020106	0.00000	0.000000	186	0	186	20106
Seq_anonymized_006979	0.01074	0.020150	0.00000	0.000000	186	0	186	20150
Seq_anonymized_006811	0.01074	0.020144	0.00000	0.000000	186	0	186	20144
Seq_anonymized_006258	0.01074	0.019982	0.00000	0.000000	186	0	186	19982
Seq_anonymized_006225	0.01074	0.020142	0.00000	0.000000	186	0	186	20142
