#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004961	0.00984	0.016824	0.00050	0.000860	156	8	162	17494
Seq_anonymized_011816	0.00984	0.016834	0.00044	0.001050	156	7	163	17884
Seq_anonymized_000435	0.00984	0.016940	0.00038	0.000526	156	6	158	17156
Seq_anonymized_008404	0.00984	0.016872	0.00032	0.000685	156	5	161	17557
Seq_anonymized_011509	0.00984	0.016796	0.00025	0.000428	156	4	160	17224
Seq_anonymized_008383	0.00984	0.016818	0.00013	0.000216	156	2	158	17034
Seq_anonymized_000350	0.00984	0.016836	0.00013	0.000214	156	2	156	16836
Seq_anonymized_007176	0.00984	0.016940	0.00006	0.000106	156	1	158	17198
Seq_anonymized_005134	0.00984	0.016824	0.00006	0.000017	156	1	156	16824
Seq_anonymized_001537	0.00984	0.016984	0.00006	0.000106	156	1	156	16984
Seq_anonymized_000369	0.00984	0.016834	0.00006	0.000010	156	1	156	16834
Seq_anonymized_011890	0.00984	0.016970	0.00000	0.000000	156	0	158	17240
Seq_anonymized_011779	0.00984	0.016834	0.00000	0.000000	156	0	156	16834
Seq_anonymized_011722	0.00984	0.016928	0.00000	0.000000	156	0	156	16928
Seq_anonymized_011663	0.00984	0.016820	0.00000	0.000000	156	0	156	16820
Seq_anonymized_011641	0.00984	0.016828	0.00000	0.000000	156	0	156	16828
Seq_anonymized_011532	0.00984	0.017014	0.00000	0.000000	156	0	158	17272
Seq_anonymized_011517	0.00984	0.016824	0.00000	0.000000	156	0	156	16824
Seq_anonymized_011420	0.00984	0.016824	0.00000	0.000000	156	0	156	16824
Seq_anonymized_011393	0.00984	0.016826	0.00000	0.000000	156	0	156	16826
Seq_anonymized_011281	0.00984	0.017004	0.00000	0.000000	156	0	157	17154
Seq_anonymized_011086	0.00984	0.016812	0.00000	0.000000	156	0	156	16812
Seq_anonymized_010864	0.00984	0.017044	0.00000	0.000000	156	0	156	17044
Seq_anonymized_010860	0.00984	0.016804	0.00000	0.000000	156	0	156	16804
Seq_anonymized_010771	0.00984	0.016892	0.00000	0.000000	156	0	156	16892
Seq_anonymized_010343	0.00984	0.016722	0.00000	0.000000	156	0	158	16990
Seq_anonymized_010312	0.00984	0.016888	0.00000	0.000000	156	0	156	16888
Seq_anonymized_010210	0.00984	0.017064	0.00000	0.000000	156	0	156	17064
Seq_anonymized_010207	0.00984	0.016910	0.00000	0.000000	156	0	156	16910
Seq_anonymized_010111	0.00984	0.016828	0.00000	0.000000	156	0	156	16828
Seq_anonymized_010105	0.00984	0.016822	0.00000	0.000000	156	0	156	16822
Seq_anonymized_009798	0.00984	0.017089	0.00000	0.000000	156	0	158	17314
Seq_anonymized_009791	0.00984	0.016890	0.00000	0.000000	156	0	156	16890
Seq_anonymized_009650	0.00984	0.016886	0.00000	0.000000	156	0	158	17186
Seq_anonymized_009643	0.00984	0.016822	0.00000	0.000000	156	0	156	16822
Seq_anonymized_009387	0.00984	0.016978	0.00000	0.000000	156	0	158	17278
Seq_anonymized_009218	0.00984	0.016998	0.00000	0.000000	156	0	156	16998
Seq_anonymized_009010	0.00984	0.016802	0.00000	0.000000	156	0	156	16802
Seq_anonymized_008858	0.00984	0.017172	0.00000	0.000000	156	0	158	17430
Seq_anonymized_008533	0.00984	0.016880	0.00000	0.000000	156	0	156	16880
Seq_anonymized_008484	0.00984	0.016870	0.00000	0.000000	156	0	156	16870
Seq_anonymized_008423	0.00984	0.016918	0.00000	0.000000	156	0	156	16918
Seq_anonymized_008310	0.00984	0.016869	0.00000	0.000000	156	0	158	17128
Seq_anonymized_008175	0.00984	0.016820	0.00000	0.000000	156	0	156	16820
Seq_anonymized_008082	0.00984	0.016898	0.00000	0.000000	156	0	156	16898
Seq_anonymized_007987	0.00984	0.016926	0.00000	0.000000	156	0	156	16926
Seq_anonymized_007977	0.00984	0.016850	0.00000	0.000000	156	0	156	16850
Seq_anonymized_007907	0.00984	0.016834	0.00000	0.000000	156	0	158	17098
Seq_anonymized_007894	0.00984	0.017038	0.00000	0.000000	156	0	156	17038
Seq_anonymized_007858	0.00984	0.016992	0.00000	0.000000	156	0	158	17250
Seq_anonymized_007786	0.00984	0.016752	0.00000	0.000000	156	0	156	16752
Seq_anonymized_007643	0.00984	0.016922	0.00000	0.000000	156	0	156	16922
Seq_anonymized_007606	0.00984	0.016896	0.00000	0.000000	156	0	156	16896
Seq_anonymized_007577	0.00984	0.017064	0.00000	0.000000	156	0	156	17064
Seq_anonymized_007574	0.00984	0.016732	0.00000	0.000000	156	0	156	16732
Seq_anonymized_007573	0.00984	0.016986	0.00000	0.000000	156	0	156	16986
Seq_anonymized_007450	0.00984	0.016888	0.00000	0.000000	156	0	156	16888
Seq_anonymized_007372	0.00984	0.016898	0.00000	0.000000	156	0	158	17198
Seq_anonymized_007330	0.00984	0.016870	0.00000	0.000000	156	0	156	16870
Seq_anonymized_007305	0.00984	0.016914	0.00000	0.000000	156	0	156	16914
Seq_anonymized_007276	0.00984	0.016842	0.00000	0.000000	156	0	156	16842
Seq_anonymized_007243	0.00984	0.016916	0.00000	0.000000	156	0	156	16916
Seq_anonymized_007149	0.00984	0.016940	0.00000	0.000000	156	0	156	16940
Seq_anonymized_006954	0.00984	0.016902	0.00000	0.000000	156	0	156	16902
Seq_anonymized_006926	0.00984	0.016882	0.00000	0.000000	156	0	158	17182
Seq_anonymized_006823	0.00984	0.016984	0.00000	0.000000	156	0	156	16984
Seq_anonymized_006772	0.00984	0.016892	0.00000	0.000000	156	0	156	16892
Seq_anonymized_006756	0.00984	0.016824	0.00000	0.000000	156	0	156	16824
Seq_anonymized_006521	0.00984	0.016878	0.00000	0.000000	156	0	158	17178
Seq_anonymized_006315	0.00984	0.016884	0.00000	0.000000	156	0	156	16884
Seq_anonymized_006296	0.00984	0.016810	0.00000	0.000000	156	0	156	16810
Seq_anonymized_006285	0.00984	0.016936	0.00000	0.000000	156	0	158	17236
Seq_anonymized_006250	0.00984	0.016806	0.00000	0.000000	156	0	156	16806
Seq_anonymized_006230	0.00984	0.016826	0.00000	0.000000	156	0	156	16826
Seq_anonymized_005942	0.00984	0.016892	0.00000	0.000000	156	0	156	16892
Seq_anonymized_005867	0.00984	0.016900	0.00000	0.000000	156	0	156	16900
Seq_anonymized_005473	0.00984	0.016722	0.00000	0.000000	156	0	156	16722
Seq_anonymized_005466	0.00984	0.016828	0.00000	0.000000	156	0	156	16828
Seq_anonymized_005410	0.00984	0.016796	0.00000	0.000000	156	0	156	16796
Seq_anonymized_005383	0.00984	0.016913	0.00000	0.000000	156	0	158	17144
Seq_anonymized_005265	0.00984	0.016842	0.00000	0.000000	156	0	156	16842
Seq_anonymized_005174	0.00984	0.016794	0.00000	0.000000	156	0	156	16794
Seq_anonymized_005166	0.00984	0.016742	0.00000	0.000000	156	0	156	16742
Seq_anonymized_005109	0.00984	0.016984	0.00000	0.000000	156	0	158	17242
Seq_anonymized_004861	0.00984	0.016772	0.00000	0.000000	156	0	156	16772
Seq_anonymized_004796	0.00984	0.016798	0.00000	0.000000	156	0	156	16798
Seq_anonymized_004700	0.00984	0.016858	0.00000	0.000000	156	0	158	17116
Seq_anonymized_004668	0.00984	0.016866	0.00000	0.000000	156	0	158	17130
Seq_anonymized_004553	0.00984	0.016840	0.00000	0.000000	156	0	156	16840
Seq_anonymized_004388	0.00984	0.016810	0.00000	0.000000	156	0	156	16810
Seq_anonymized_004380	0.00984	0.017154	0.00000	0.000000	156	0	156	17154
Seq_anonymized_004179	0.00984	0.016770	0.00000	0.000000	156	0	156	16770
Seq_anonymized_004125	0.00984	0.016962	0.00000	0.000000	156	0	158	17222
Seq_anonymized_004108	0.00984	0.016784	0.00000	0.000000	156	0	156	16784
Seq_anonymized_004093	0.00984	0.016910	0.00000	0.000000	156	0	156	16910
Seq_anonymized_004076	0.00984	0.016918	0.00000	0.000000	156	0	158	17218
Seq_anonymized_004009	0.00984	0.016836	0.00000	0.000000	156	0	156	16836
Seq_anonymized_003802	0.00984	0.016814	0.00000	0.000000	156	0	158	17114
Seq_anonymized_003752	0.00984	0.016828	0.00000	0.000000	156	0	156	16828
Seq_anonymized_003721	0.00984	0.016920	0.00000	0.000000	156	0	156	16920
Seq_anonymized_003665	0.00984	0.016785	0.00000	0.000000	156	0	158	17010
Seq_anonymized_003636	0.00984	0.016828	0.00000	0.000000	156	0	156	16828
Seq_anonymized_003550	0.00984	0.016692	0.00000	0.000000	156	0	157	16801
Seq_anonymized_003491	0.00984	0.016914	0.00000	0.000000	156	0	156	16914
Seq_anonymized_003409	0.00984	0.017056	0.00000	0.000000	156	0	156	17056
Seq_anonymized_003034	0.00984	0.016876	0.00000	0.000000	156	0	156	16876
Seq_anonymized_002869	0.00984	0.016856	0.00000	0.000000	156	0	156	16856
Seq_anonymized_002841	0.00984	0.016904	0.00000	0.000000	156	0	156	16904
Seq_anonymized_002694	0.00984	0.016794	0.00000	0.000000	156	0	156	16794
Seq_anonymized_002577	0.00984	0.016940	0.00000	0.000000	156	0	158	17206
Seq_anonymized_002518	0.00984	0.017006	0.00000	0.000000	156	0	158	17306
Seq_anonymized_002497	0.00984	0.016860	0.00000	0.000000	156	0	156	16860
Seq_anonymized_002400	0.00984	0.017236	0.00000	0.000000	156	0	158	17504
Seq_anonymized_002397	0.00984	0.017067	0.00000	0.000000	156	0	158	17296
Seq_anonymized_002169	0.00984	0.016846	0.00000	0.000000	156	0	156	16846
Seq_anonymized_002115	0.00984	0.016938	0.00000	0.000000	156	0	158	17208
Seq_anonymized_001670	0.00984	0.016968	0.00000	0.000000	156	0	156	16968
Seq_anonymized_001636	0.00984	0.016914	0.00000	0.000000	156	0	156	16914
Seq_anonymized_001618	0.00984	0.016966	0.00000	0.000000	156	0	156	16966
Seq_anonymized_001416	0.00984	0.017254	0.00000	0.000000	156	0	158	17554
Seq_anonymized_001398	0.00984	0.017002	0.00000	0.000000	156	0	156	17002
Seq_anonymized_001396	0.00984	0.016902	0.00000	0.000000	156	0	156	16902
Seq_anonymized_001284	0.00984	0.016914	0.00000	0.000000	156	0	156	16914
Seq_anonymized_001240	0.00984	0.016786	0.00000	0.000000	156	0	156	16786
Seq_anonymized_001095	0.00984	0.016970	0.00000	0.000000	156	0	156	16970
Seq_anonymized_000997	0.00984	0.016912	0.00000	0.000000	156	0	156	16912
Seq_anonymized_000957	0.00984	0.016934	0.00000	0.000000	156	0	156	16934
Seq_anonymized_000848	0.00984	0.016832	0.00000	0.000000	156	0	156	16832
Seq_anonymized_000519	0.00984	0.016994	0.00000	0.000000	156	0	156	16994
Seq_anonymized_000459	0.00984	0.016776	0.00000	0.000000	156	0	156	16776
Seq_anonymized_000181	0.00984	0.016992	0.00000	0.000000	156	0	156	16992
Seq_anonymized_000089	0.00984	0.016986	0.00000	0.000000	156	0	156	16986
Seq_anonymized_003074	0.00978	0.016712	0.00095	0.001788	155	15	165	17960
Seq_anonymized_004346	0.00978	0.016758	0.00063	0.001148	155	10	158	17208
Seq_anonymized_004138	0.00978	0.016978	0.00063	0.001136	155	10	157	17278
Seq_anonymized_007156	0.00978	0.016783	0.00050	0.000913	155	8	159	17264
Seq_anonymized_010116	0.00978	0.016708	0.00044	0.000756	155	7	155	16708
Seq_anonymized_007588	0.00978	0.016794	0.00025	0.000430	155	4	158	17118
Seq_anonymized_009202	0.00978	0.016818	0.00013	0.000216	155	2	158	17184
Seq_anonymized_007463	0.00978	0.016752	0.00013	0.000258	155	2	156	16860
Seq_anonymized_004703	0.00978	0.016694	0.00013	0.000216	155	2	158	17018
Seq_anonymized_004117	0.00978	0.016683	0.00013	0.000213	155	2	156	16798
Seq_anonymized_011739	0.00978	0.016747	0.00000	0.000000	155	0	156	16866
Seq_anonymized_011730	0.00978	0.016763	0.00000	0.000000	155	0	156	16880
Seq_anonymized_011652	0.00978	0.016930	0.00000	0.000000	155	0	158	17380
Seq_anonymized_011647	0.00978	0.016924	0.00000	0.000000	155	0	156	17074
Seq_anonymized_011504	0.00978	0.016742	0.00000	0.000000	155	0	156	16892
Seq_anonymized_011404	0.00978	0.016812	0.00000	0.000000	155	0	156	16962
Seq_anonymized_011375	0.00978	0.016727	0.00000	0.000000	155	0	158	17152
Seq_anonymized_011313	0.00978	0.016980	0.00000	0.000000	155	0	156	17094
Seq_anonymized_011018	0.00978	0.016886	0.00000	0.000000	155	0	158	17336
Seq_anonymized_010981	0.00978	0.016713	0.00000	0.000000	155	0	156	16830
Seq_anonymized_010348	0.00978	0.016804	0.00000	0.000000	155	0	155	16804
Seq_anonymized_010182	0.00978	0.016854	0.00000	0.000000	155	0	156	17004
Seq_anonymized_009863	0.00978	0.016703	0.00000	0.000000	155	0	156	16814
Seq_anonymized_009848	0.00978	0.016852	0.00000	0.000000	155	0	156	17002
Seq_anonymized_009468	0.00978	0.016820	0.00000	0.000000	155	0	156	16970
Seq_anonymized_009289	0.00978	0.016850	0.00000	0.000000	155	0	156	17000
Seq_anonymized_009227	0.00978	0.016768	0.00000	0.000000	155	0	156	16918
Seq_anonymized_009219	0.00978	0.016753	0.00000	0.000000	155	0	156	16878
Seq_anonymized_009209	0.00978	0.016962	0.00000	0.000000	155	0	156	17112
Seq_anonymized_009199	0.00978	0.016722	0.00000	0.000000	155	0	156	16872
Seq_anonymized_009187	0.00978	0.016844	0.00000	0.000000	155	0	156	16994
Seq_anonymized_009174	0.00978	0.016934	0.00000	0.000000	155	0	156	17084
Seq_anonymized_009091	0.00978	0.016762	0.00000	0.000000	155	0	156	16912
Seq_anonymized_008982	0.00978	0.016773	0.00000	0.000000	155	0	156	16892
Seq_anonymized_008723	0.00978	0.016876	0.00000	0.000000	155	0	156	16984
Seq_anonymized_008525	0.00978	0.016727	0.00000	0.000000	155	0	156	16838
Seq_anonymized_008452	0.00978	0.016906	0.00000	0.000000	155	0	156	17056
Seq_anonymized_008263	0.00978	0.016722	0.00000	0.000000	155	0	156	16838
Seq_anonymized_008195	0.00978	0.016740	0.00000	0.000000	155	0	156	16890
Seq_anonymized_008031	0.00978	0.016809	0.00000	0.000000	155	0	156	16926
Seq_anonymized_007948	0.00978	0.016838	0.00000	0.000000	155	0	156	16988
Seq_anonymized_007744	0.00978	0.016778	0.00000	0.000000	155	0	156	16928
Seq_anonymized_007555	0.00978	0.016720	0.00000	0.000000	155	0	160	17362
Seq_anonymized_007059	0.00978	0.016920	0.00000	0.000000	155	0	156	17070
Seq_anonymized_006881	0.00978	0.016750	0.00000	0.000000	155	0	156	16858
Seq_anonymized_006825	0.00978	0.016796	0.00000	0.000000	155	0	156	16946
Seq_anonymized_006807	0.00978	0.016730	0.00000	0.000000	155	0	156	16880
Seq_anonymized_006791	0.00978	0.016844	0.00000	0.000000	155	0	158	17294
Seq_anonymized_006753	0.00978	0.016688	0.00000	0.000000	155	0	156	16838
Seq_anonymized_006701	0.00978	0.016790	0.00000	0.000000	155	0	156	16940
Seq_anonymized_006695	0.00978	0.016830	0.00000	0.000000	155	0	156	16980
Seq_anonymized_006595	0.00978	0.016940	0.00000	0.000000	155	0	156	17058
Seq_anonymized_006448	0.00978	0.016870	0.00000	0.000000	155	0	157	17138
Seq_anonymized_006309	0.00978	0.016762	0.00000	0.000000	155	0	156	16912
Seq_anonymized_006206	0.00978	0.016712	0.00000	0.000000	155	0	156	16862
Seq_anonymized_006091	0.00978	0.016847	0.00000	0.000000	155	0	159	17416
Seq_anonymized_006064	0.00978	0.016772	0.00000	0.000000	155	0	156	16922
Seq_anonymized_006061	0.00978	0.016775	0.00000	0.000000	155	0	156	16900
Seq_anonymized_005986	0.00978	0.016920	0.00000	0.000000	155	0	156	17070
Seq_anonymized_005631	0.00978	0.016806	0.00000	0.000000	155	0	156	16956
Seq_anonymized_005613	0.00978	0.016730	0.00000	0.000000	155	0	156	16880
Seq_anonymized_005546	0.00978	0.016691	0.00000	0.000000	155	0	156	16808
Seq_anonymized_005434	0.00978	0.016798	0.00000	0.000000	155	0	156	16924
Seq_anonymized_005368	0.00978	0.016784	0.00000	0.000000	155	0	156	16934
Seq_anonymized_005190	0.00978	0.016842	0.00000	0.000000	155	0	156	16992
Seq_anonymized_005142	0.00978	0.016814	0.00000	0.000000	155	0	156	16964
Seq_anonymized_004972	0.00978	0.016662	0.00000	0.000000	155	0	156	16776
Seq_anonymized_003960	0.00978	0.016892	0.00000	0.000000	155	0	156	17042
Seq_anonymized_003935	0.00978	0.016930	0.00000	0.000000	155	0	157	17230
Seq_anonymized_003863	0.00978	0.016913	0.00000	0.000000	155	0	156	17030
Seq_anonymized_003842	0.00978	0.016831	0.00000	0.000000	155	0	156	16948
Seq_anonymized_003427	0.00978	0.016782	0.00000	0.000000	155	0	156	16932
Seq_anonymized_003201	0.00978	0.016832	0.00000	0.000000	155	0	156	16982
Seq_anonymized_003200	0.00978	0.016712	0.00000	0.000000	155	0	156	16834
Seq_anonymized_003088	0.00978	0.016918	0.00000	0.000000	155	0	156	17028
Seq_anonymized_002791	0.00978	0.016716	0.00000	0.000000	155	0	156	16826
Seq_anonymized_002762	0.00978	0.016879	0.00000	0.000000	155	0	156	16998
Seq_anonymized_002728	0.00978	0.016704	0.00000	0.000000	155	0	156	16854
Seq_anonymized_002251	0.00978	0.016752	0.00000	0.000000	155	0	156	16902
Seq_anonymized_002249	0.00978	0.016745	0.00000	0.000000	155	0	156	16858
Seq_anonymized_002033	0.00978	0.016838	0.00000	0.000000	155	0	156	16988
Seq_anonymized_001552	0.00978	0.016892	0.00000	0.000000	155	0	156	17042
Seq_anonymized_001409	0.00978	0.016842	0.00000	0.000000	155	0	156	16992
Seq_anonymized_001234	0.00978	0.016528	0.00000	0.000000	155	0	156	16678
Seq_anonymized_000763	0.00978	0.016722	0.00000	0.000000	155	0	156	16848
Seq_anonymized_000685	0.00978	0.016780	0.00000	0.000000	155	0	156	16930
Seq_anonymized_000425	0.00978	0.016852	0.00000	0.000000	155	0	156	17002
Seq_anonymized_000419	0.00978	0.016754	0.00000	0.000000	155	0	156	16904
Seq_anonymized_000291	0.00978	0.016760	0.00000	0.000000	155	0	156	16910
Seq_anonymized_000023	0.00978	0.017007	0.00000	0.000000	155	0	156	17124
Seq_anonymized_000036	0.00972	0.016664	0.00530	0.009260	154	84	199	21732
Seq_anonymized_008232	0.00972	0.016540	0.00145	0.002606	154	23	172	18566
Seq_anonymized_005335	0.00972	0.016680	0.00076	0.001346	154	12	162	17594
Seq_anonymized_011316	0.00972	0.016464	0.00069	0.001314	154	11	156	16764
Seq_anonymized_009463	0.00972	0.016600	0.00063	0.001332	154	10	162	17632
Seq_anonymized_008705	0.00972	0.016586	0.00057	0.001080	154	9	156	16836
Seq_anonymized_010518	0.00972	0.016578	0.00050	0.000944	154	8	158	17096
Seq_anonymized_003851	0.00972	0.016570	0.00050	0.000856	154	8	162	17426
Seq_anonymized_000568	0.00972	0.016536	0.00050	0.000858	154	8	162	17394
Seq_anonymized_000915	0.00972	0.016540	0.00038	0.000572	154	6	157	16862
Seq_anonymized_009810	0.00972	0.016628	0.00032	0.000666	154	5	160	17412
Seq_anonymized_008906	0.00972	0.016610	0.00032	0.000536	154	5	154	16610
Seq_anonymized_003275	0.00972	0.016580	0.00032	0.000541	154	5	159	17121
Seq_anonymized_003248	0.00972	0.016604	0.00032	0.000582	154	5	154	16604
Seq_anonymized_006549	0.00972	0.016643	0.00025	0.000528	154	4	158	17172
Seq_anonymized_003184	0.00972	0.016640	0.00025	0.000514	154	4	156	16854
Seq_anonymized_005090	0.00972	0.016818	0.00019	0.000366	154	3	155	16968
Seq_anonymized_009711	0.00972	0.016728	0.00013	0.000214	154	2	156	16942
Seq_anonymized_011740	0.00972	0.016620	0.00000	0.000000	154	0	154	16620
Seq_anonymized_011670	0.00972	0.016598	0.00000	0.000000	154	0	154	16598
Seq_anonymized_011662	0.00972	0.016726	0.00000	0.000000	154	0	156	16962
Seq_anonymized_011619	0.00972	0.016684	0.00000	0.000000	154	0	154	16684
Seq_anonymized_011601	0.00972	0.016626	0.00000	0.000000	154	0	154	16626
Seq_anonymized_011526	0.00972	0.016608	0.00000	0.000000	154	0	154	16608
Seq_anonymized_011514	0.00972	0.016742	0.00000	0.000000	154	0	156	17008
Seq_anonymized_011418	0.00972	0.016668	0.00000	0.000000	154	0	154	16668
Seq_anonymized_011270	0.00972	0.016460	0.00000	0.000000	154	0	155	16610
Seq_anonymized_010911	0.00972	0.016630	0.00000	0.000000	154	0	156	16888
Seq_anonymized_010812	0.00972	0.016456	0.00000	0.000000	154	0	154	16456
Seq_anonymized_010811	0.00972	0.016634	0.00000	0.000000	154	0	156	16934
Seq_anonymized_010705	0.00972	0.016532	0.00000	0.000000	154	0	154	16532
Seq_anonymized_010589	0.00972	0.016618	0.00000	0.000000	154	0	154	16618
Seq_anonymized_010577	0.00972	0.016688	0.00000	0.000000	154	0	156	16988
Seq_anonymized_010495	0.00972	0.016612	0.00000	0.000000	154	0	154	16612
Seq_anonymized_010385	0.00972	0.016736	0.00000	0.000000	154	0	155	16886
Seq_anonymized_010335	0.00972	0.016704	0.00000	0.000000	154	0	158	17272
Seq_anonymized_010132	0.00972	0.016598	0.00000	0.000000	154	0	154	16598
Seq_anonymized_010024	0.00972	0.016638	0.00000	0.000000	154	0	156	16906
Seq_anonymized_009891	0.00972	0.016666	0.00000	0.000000	154	0	154	16666
Seq_anonymized_009654	0.00972	0.016638	0.00000	0.000000	154	0	154	16638
Seq_anonymized_009242	0.00972	0.013600	0.00000	0.000000	154	0	154	13600
Seq_anonymized_009018	0.00972	0.016646	0.00000	0.000000	154	0	154	16646
Seq_anonymized_008953	0.00972	0.016488	0.00000	0.000000	154	0	154	16488
Seq_anonymized_008925	0.00972	0.016791	0.00000	0.000000	154	0	156	17060
Seq_anonymized_008923	0.00972	0.016758	0.00000	0.000000	154	0	154	16758
Seq_anonymized_008835	0.00972	0.016732	0.00000	0.000000	154	0	154	16732
Seq_anonymized_008831	0.00972	0.016592	0.00000	0.000000	154	0	154	16592
Seq_anonymized_008488	0.00972	0.017073	0.00000	0.000000	154	0	157	17498
Seq_anonymized_008472	0.00972	0.016642	0.00000	0.000000	154	0	154	16642
Seq_anonymized_008433	0.00972	0.016596	0.00000	0.000000	154	0	154	16596
Seq_anonymized_008424	0.00972	0.016582	0.00000	0.000000	154	0	154	16582
Seq_anonymized_008247	0.00972	0.016594	0.00000	0.000000	154	0	154	16594
Seq_anonymized_008121	0.00972	0.016438	0.00000	0.000000	154	0	154	16438
Seq_anonymized_008109	0.00972	0.016570	0.00000	0.000000	154	0	154	16570
Seq_anonymized_008041	0.00972	0.016612	0.00000	0.000000	154	0	156	16836
Seq_anonymized_008023	0.00972	0.016742	0.00000	0.000000	154	0	156	17000
Seq_anonymized_008016	0.00972	0.016568	0.00000	0.000000	154	0	154	16568
Seq_anonymized_008013	0.00972	0.016760	0.00000	0.000000	154	0	154	16760
Seq_anonymized_007981	0.00972	0.016729	0.00000	0.000000	154	0	156	16996
Seq_anonymized_007978	0.00972	0.016584	0.00000	0.000000	154	0	154	16584
Seq_anonymized_007745	0.00972	0.016796	0.00000	0.000000	154	0	154	16796
Seq_anonymized_007678	0.00972	0.016682	0.00000	0.000000	154	0	154	16682
Seq_anonymized_007496	0.00972	0.016708	0.00000	0.000000	154	0	156	17008
Seq_anonymized_007445	0.00972	0.016700	0.00000	0.000000	154	0	154	16700
Seq_anonymized_007384	0.00972	0.016692	0.00000	0.000000	154	0	154	16692
Seq_anonymized_007265	0.00972	0.016788	0.00000	0.000000	154	0	154	16788
Seq_anonymized_007252	0.00972	0.016700	0.00000	0.000000	154	0	154	16700
Seq_anonymized_007179	0.00972	0.016942	0.00000	0.000000	154	0	154	16942
Seq_anonymized_007158	0.00972	0.016620	0.00000	0.000000	154	0	154	16620
Seq_anonymized_007000	0.00972	0.016814	0.00000	0.000000	154	0	154	16814
Seq_anonymized_006821	0.00972	0.016672	0.00000	0.000000	154	0	154	16672
Seq_anonymized_006603	0.00972	0.016920	0.00000	0.000000	154	0	156	17220
Seq_anonymized_006471	0.00972	0.016942	0.00000	0.000000	154	0	154	16942
Seq_anonymized_006351	0.00972	0.016600	0.00000	0.000000	154	0	154	16600
Seq_anonymized_006339	0.00972	0.016652	0.00000	0.000000	154	0	154	16652
Seq_anonymized_006312	0.00972	0.016748	0.00000	0.000000	154	0	154	16748
Seq_anonymized_006067	0.00972	0.016708	0.00000	0.000000	154	0	154	16708
Seq_anonymized_005953	0.00972	0.016700	0.00000	0.000000	154	0	154	16700
Seq_anonymized_005916	0.00972	0.016710	0.00000	0.000000	154	0	156	16970
Seq_anonymized_005908	0.00972	0.016874	0.00000	0.000000	154	0	154	16874
Seq_anonymized_005663	0.00972	0.016602	0.00000	0.000000	154	0	154	16602
Seq_anonymized_005628	0.00972	0.016768	0.00000	0.000000	154	0	156	17068
Seq_anonymized_005584	0.00972	0.016638	0.00000	0.000000	154	0	154	16638
Seq_anonymized_005520	0.00972	0.016776	0.00000	0.000000	154	0	154	16776
Seq_anonymized_005415	0.00972	0.016652	0.00000	0.000000	154	0	154	16652
Seq_anonymized_005396	0.00972	0.016602	0.00000	0.000000	154	0	156	16822
Seq_anonymized_005293	0.00972	0.016768	0.00000	0.000000	154	0	154	16768
Seq_anonymized_005177	0.00972	0.016697	0.00000	0.000000	154	0	156	16964
Seq_anonymized_005120	0.00972	0.016631	0.00000	0.000000	154	0	155	16781
Seq_anonymized_005073	0.00972	0.016804	0.00000	0.000000	154	0	154	16804
Seq_anonymized_005053	0.00972	0.016620	0.00000	0.000000	154	0	154	16620
Seq_anonymized_005050	0.00972	0.016724	0.00000	0.000000	154	0	154	16724
Seq_anonymized_004950	0.00972	0.016680	0.00000	0.000000	154	0	158	17280
Seq_anonymized_004920	0.00972	0.016576	0.00000	0.000000	154	0	154	16576
Seq_anonymized_004890	0.00972	0.016742	0.00000	0.000000	154	0	154	16742
Seq_anonymized_004847	0.00972	0.016622	0.00000	0.000000	154	0	154	16622
Seq_anonymized_004748	0.00972	0.016654	0.00000	0.000000	154	0	154	16654
Seq_anonymized_004584	0.00972	0.016600	0.00000	0.000000	154	0	154	16600
Seq_anonymized_004487	0.00972	0.016552	0.00000	0.000000	154	0	154	16552
Seq_anonymized_004374	0.00972	0.016838	0.00000	0.000000	154	0	154	16838
Seq_anonymized_004362	0.00972	0.016686	0.00000	0.000000	154	0	154	16686
Seq_anonymized_004356	0.00972	0.016912	0.00000	0.000000	154	0	156	17212
Seq_anonymized_004329	0.00972	0.016556	0.00000	0.000000	154	0	154	16556
Seq_anonymized_004199	0.00972	0.016626	0.00000	0.000000	154	0	154	16626
Seq_anonymized_004163	0.00972	0.016686	0.00000	0.000000	154	0	154	16686
Seq_anonymized_003718	0.00972	0.016668	0.00000	0.000000	154	0	154	16668
Seq_anonymized_003703	0.00972	0.016592	0.00000	0.000000	154	0	154	16592
Seq_anonymized_003230	0.00972	0.016590	0.00000	0.000000	154	0	154	16590
Seq_anonymized_003081	0.00972	0.016628	0.00000	0.000000	154	0	154	16628
Seq_anonymized_003014	0.00972	0.016612	0.00000	0.000000	154	0	154	16612
Seq_anonymized_002876	0.00972	0.016576	0.00000	0.000000	154	0	154	16576
Seq_anonymized_002670	0.00972	0.016608	0.00000	0.000000	154	0	154	16608
Seq_anonymized_002513	0.00972	0.016704	0.00000	0.000000	154	0	154	16704
Seq_anonymized_002472	0.00972	0.016708	0.00000	0.000000	154	0	154	16708
Seq_anonymized_002445	0.00972	0.016706	0.00000	0.000000	154	0	154	16706
Seq_anonymized_002429	0.00972	0.016818	0.00000	0.000000	154	0	154	16818
Seq_anonymized_002355	0.00972	0.016580	0.00000	0.000000	154	0	154	16580
