#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_001693	0.01142	0.024696	0.00000	0.000000	224	0	230	25428
Seq_anonymized_001636	0.01142	0.024628	0.00000	0.000000	224	0	226	24844
Seq_anonymized_001541	0.01142	0.025138	0.00000	0.000000	224	0	230	25954
Seq_anonymized_001526	0.01142	0.024578	0.00000	0.000000	224	0	232	25526
Seq_anonymized_001298	0.01142	0.025660	0.00000	0.000000	224	0	228	26248
Seq_anonymized_001025	0.01142	0.024688	0.00000	0.000000	224	0	228	25246
Seq_anonymized_000979	0.01142	0.024904	0.00000	0.000000	224	0	228	25338
Seq_anonymized_000866	0.01142	0.024906	0.00000	0.000000	224	0	230	25764
Seq_anonymized_000825	0.01142	0.024497	0.00000	0.000000	224	0	226	24772
Seq_anonymized_000640	0.01142	0.024570	0.00000	0.000000	224	0	228	25128
Seq_anonymized_000483	0.01142	0.024612	0.00000	0.000000	224	0	226	24912
Seq_anonymized_000023	0.01142	0.025002	0.00000	0.000000	224	0	230	25788
Seq_anonymized_011819	0.01137	0.024320	0.00133	0.003732	223	26	248	27818
Seq_anonymized_011016	0.01137	0.024474	0.00117	0.003378	223	23	243	27432
Seq_anonymized_006078	0.01137	0.024884	0.00092	0.002296	223	18	239	26822
Seq_anonymized_001224	0.01137	0.024137	0.00066	0.001782	223	13	234	25626
Seq_anonymized_011638	0.01137	0.024462	0.00000	0.000000	223	0	224	24612
Seq_anonymized_011416	0.01137	0.026379	0.00000	0.000000	223	0	234	27878
Seq_anonymized_011329	0.01137	0.024904	0.00000	0.000000	223	0	226	25270
Seq_anonymized_011209	0.01137	0.025070	0.00000	0.000000	223	0	230	25952
Seq_anonymized_010487	0.01137	0.025704	0.00000	0.000000	223	0	236	27612
Seq_anonymized_009661	0.01137	0.025903	0.00000	0.000000	223	0	238	27844
Seq_anonymized_009477	0.01137	0.024628	0.00000	0.000000	223	0	228	25294
Seq_anonymized_009323	0.01137	0.024623	0.00000	0.000000	223	0	226	24954
Seq_anonymized_009222	0.01137	0.024272	0.00000	0.000000	223	0	224	24422
Seq_anonymized_008791	0.01137	0.024570	0.00000	0.000000	223	0	230	25462
Seq_anonymized_008624	0.01137	0.025632	0.00000	0.000000	223	0	228	26340
Seq_anonymized_008566	0.01137	0.025086	0.00000	0.000000	223	0	224	25194
Seq_anonymized_008417	0.01137	0.024400	0.00000	0.000000	223	0	226	24850
Seq_anonymized_007939	0.01137	0.024914	0.00000	0.000000	223	0	226	25322
Seq_anonymized_007823	0.01137	0.024484	0.00000	0.000000	223	0	226	24850
Seq_anonymized_006749	0.01137	0.024832	0.00000	0.000000	223	0	232	25986
Seq_anonymized_006244	0.01137	0.024894	0.00000	0.000000	223	0	230	25776
Seq_anonymized_006010	0.01137	0.025049	0.00000	0.000000	223	0	228	25630
Seq_anonymized_005891	0.01137	0.024815	0.00000	0.000000	223	0	234	26230
Seq_anonymized_005879	0.01137	0.024253	0.00000	0.000000	223	0	228	24846
Seq_anonymized_005753	0.01137	0.024990	0.00000	0.000000	223	0	224	25140
Seq_anonymized_005586	0.01137	0.024328	0.00000	0.000000	223	0	224	24478
Seq_anonymized_005514	0.01137	0.024398	0.00000	0.000000	223	0	226	24778
Seq_anonymized_005100	0.01137	0.024416	0.00000	0.000000	223	0	224	24524
Seq_anonymized_004652	0.01137	0.024736	0.00000	0.000000	223	0	226	25186
Seq_anonymized_003901	0.01137	0.024334	0.00000	0.000000	223	0	226	24742
Seq_anonymized_003470	0.01137	0.024588	0.00000	0.000000	223	0	230	25512
Seq_anonymized_003449	0.01137	0.025179	0.00000	0.000000	223	0	228	25806
Seq_anonymized_002918	0.01137	0.024406	0.00000	0.000000	223	0	224	24514
Seq_anonymized_002574	0.01137	0.024400	0.00000	0.000000	223	0	226	24808
Seq_anonymized_002513	0.01137	0.024688	0.00000	0.000000	223	0	224	24796
Seq_anonymized_002499	0.01137	0.024582	0.00000	0.000000	223	0	224	24732
Seq_anonymized_002024	0.01137	0.024378	0.00000	0.000000	223	0	224	24528
Seq_anonymized_001964	0.01137	0.024548	0.00000	0.000000	223	0	224	24698
Seq_anonymized_001352	0.01137	0.024774	0.00000	0.000000	223	0	228	25398
Seq_anonymized_000867	0.01137	0.024543	0.00000	0.000000	223	0	228	25130
Seq_anonymized_000768	0.01137	0.024536	0.00000	0.000000	223	0	224	24686
Seq_anonymized_000524	0.01137	0.024580	0.00000	0.000000	223	0	224	24730
Seq_anonymized_000368	0.01137	0.024780	0.00000	0.000000	223	0	224	24888
Seq_anonymized_000138	0.01137	0.024420	0.00000	0.000000	223	0	228	24960
Seq_anonymized_001805	0.01132	0.024180	0.00112	0.002761	222	22	240	26478
Seq_anonymized_009807	0.01132	0.024374	0.00102	0.002958	222	20	243	27398
Seq_anonymized_004188	0.01132	0.024365	0.00102	0.002599	222	20	247	27519
Seq_anonymized_007558	0.01132	0.024852	0.00097	0.002530	222	19	238	27060
Seq_anonymized_001697	0.01132	0.024312	0.00005	0.000150	222	1	226	24828
Seq_anonymized_011616	0.01132	0.024368	0.00000	0.000000	222	0	224	24584
Seq_anonymized_011506	0.01132	0.024462	0.00000	0.000000	222	0	222	24462
Seq_anonymized_011425	0.01132	0.024564	0.00000	0.000000	222	0	224	24780
Seq_anonymized_011258	0.01132	0.024660	0.00000	0.000000	222	0	228	25320
Seq_anonymized_010893	0.01132	0.024476	0.00000	0.000000	222	0	226	24992
Seq_anonymized_010495	0.01132	0.024320	0.00000	0.000000	222	0	224	24620
Seq_anonymized_010433	0.01132	0.024738	0.00000	0.000000	222	0	224	24996
Seq_anonymized_010424	0.01132	0.024842	0.00000	0.000000	222	0	226	25400
Seq_anonymized_010388	0.01132	0.024382	0.00000	0.000000	222	0	224	24640
Seq_anonymized_010339	0.01132	0.024726	0.00000	0.000000	222	0	224	24984
Seq_anonymized_010137	0.01132	0.025016	0.00000	0.000000	222	0	226	25448
Seq_anonymized_009863	0.01132	0.024584	0.00000	0.000000	222	0	226	25142
Seq_anonymized_008855	0.01132	0.024392	0.00000	0.000000	222	0	226	24908
Seq_anonymized_008178	0.01132	0.025559	0.00000	0.000000	222	0	230	26734
Seq_anonymized_007574	0.01132	0.024682	0.00000	0.000000	222	0	230	25672
Seq_anonymized_007269	0.01132	0.024564	0.00000	0.000000	222	0	222	24564
Seq_anonymized_006895	0.01132	0.024394	0.00000	0.000000	222	0	224	24610
Seq_anonymized_006372	0.01132	0.025026	0.00000	0.000000	222	0	232	26316
Seq_anonymized_006295	0.01132	0.024791	0.00000	0.000000	222	0	228	25482
Seq_anonymized_006074	0.01132	0.024536	0.00000	0.000000	222	0	224	24752
Seq_anonymized_005429	0.01132	0.024064	0.00000	0.000000	222	0	222	24064
Seq_anonymized_005426	0.01132	0.024610	0.00000	0.000000	222	0	224	24910
Seq_anonymized_005274	0.01132	0.024438	0.00000	0.000000	222	0	224	24696
Seq_anonymized_004859	0.01132	0.024582	0.00000	0.000000	222	0	228	25398
Seq_anonymized_004765	0.01132	0.025209	0.00000	0.000000	222	0	228	26030
Seq_anonymized_004570	0.01132	0.024622	0.00000	0.000000	222	0	226	25138
Seq_anonymized_004545	0.01132	0.025358	0.00000	0.000000	222	0	228	26174
Seq_anonymized_004345	0.01132	0.024414	0.00000	0.000000	222	0	224	24714
Seq_anonymized_004108	0.01132	0.024585	0.00000	0.000000	222	0	224	24854
Seq_anonymized_003256	0.01132	0.024654	0.00000	0.000000	222	0	228	25386
Seq_anonymized_003222	0.01132	0.024998	0.00000	0.000000	222	0	224	25256
Seq_anonymized_002962	0.01132	0.025044	0.00000	0.000000	222	0	228	25902
Seq_anonymized_002437	0.01132	0.024362	0.00000	0.000000	222	0	224	24578
Seq_anonymized_002388	0.01132	0.024730	0.00000	0.000000	222	0	224	24988
Seq_anonymized_002270	0.01132	0.025446	0.00000	0.000000	222	0	234	27120
Seq_anonymized_001992	0.01132	0.024342	0.00000	0.000000	222	0	224	24600
Seq_anonymized_000668	0.01132	0.024984	0.00000	0.000000	222	0	230	26016
Seq_anonymized_000605	0.01132	0.024554	0.00000	0.000000	222	0	226	25112
Seq_anonymized_000285	0.01132	0.025152	0.00000	0.000000	222	0	232	26610
Seq_anonymized_000256	0.01132	0.024230	0.00000	0.000000	222	0	222	24230
Seq_anonymized_000187	0.01132	0.025006	0.00000	0.000000	222	0	228	25864
Seq_anonymized_011120	0.01127	0.024106	0.00204	0.005129	221	40	242	26755
Seq_anonymized_001587	0.01127	0.024286	0.00148	0.004140	221	29	248	28042
Seq_anonymized_005678	0.01127	0.024162	0.00143	0.003654	221	28	238	26586
Seq_anonymized_002040	0.01127	0.023998	0.00112	0.003068	221	22	243	27013
Seq_anonymized_001737	0.01127	0.024246	0.00112	0.002957	221	22	246	27443
Seq_anonymized_007208	0.01127	0.024364	0.00071	0.002100	221	14	240	26962
Seq_anonymized_011850	0.01127	0.024158	0.00046	0.001224	221	9	232	25556
Seq_anonymized_001655	0.01127	0.024734	0.00036	0.001050	221	7	232	26100
Seq_anonymized_011482	0.01127	0.024504	0.00000	0.000000	221	0	224	24882
Seq_anonymized_011197	0.01127	0.024708	0.00000	0.000000	221	0	224	25116
Seq_anonymized_011155	0.01127	0.024322	0.00000	0.000000	221	0	224	24730
Seq_anonymized_010653	0.01127	0.024768	0.00000	0.000000	221	0	224	25176
Seq_anonymized_010417	0.01127	0.024142	0.00000	0.000000	221	0	226	24808
Seq_anonymized_010170	0.01127	0.024627	0.00000	0.000000	221	0	228	25518
Seq_anonymized_010082	0.01127	0.024844	0.00000	0.000000	221	0	222	24994
Seq_anonymized_009976	0.01127	0.024284	0.00000	0.000000	221	0	222	24392
Seq_anonymized_009682	0.01127	0.024078	0.00000	0.000000	221	0	226	24660
Seq_anonymized_009665	0.01127	0.024582	0.00000	0.000000	221	0	230	25680
Seq_anonymized_009645	0.01127	0.024200	0.00000	0.000000	221	0	224	24608
Seq_anonymized_009601	0.01127	0.024414	0.00000	0.000000	221	0	222	24564
Seq_anonymized_009574	0.01127	0.024666	0.00000	0.000000	221	0	226	25332
Seq_anonymized_008195	0.01127	0.024470	0.00000	0.000000	221	0	228	25310
Seq_anonymized_008161	0.01127	0.024424	0.00000	0.000000	221	0	224	24790
Seq_anonymized_007789	0.01127	0.024734	0.00000	0.000000	221	0	222	24842
Seq_anonymized_007778	0.01127	0.024622	0.00000	0.000000	221	0	222	24730
Seq_anonymized_007543	0.01127	0.024582	0.00000	0.000000	221	0	222	24732
Seq_anonymized_006659	0.01127	0.024300	0.00000	0.000000	221	0	222	24450
Seq_anonymized_005016	0.01127	0.024424	0.00000	0.000000	221	0	224	24832
Seq_anonymized_004824	0.01127	0.024778	0.00000	0.000000	221	0	224	25144
Seq_anonymized_004785	0.01127	0.024244	0.00000	0.000000	221	0	224	24610
Seq_anonymized_004781	0.01127	0.024672	0.00000	0.000000	221	0	222	24822
Seq_anonymized_004497	0.01127	0.024828	0.00000	0.000000	221	0	222	24978
Seq_anonymized_004198	0.01127	0.024422	0.00000	0.000000	221	0	234	26058
Seq_anonymized_004062	0.01127	0.024470	0.00000	0.000000	221	0	226	25052
Seq_anonymized_003753	0.01127	0.024978	0.00000	0.000000	221	0	222	25086
Seq_anonymized_002894	0.01127	0.024488	0.00000	0.000000	221	0	224	24854
Seq_anonymized_002150	0.01127	0.023980	0.00000	0.000000	221	0	222	24088
Seq_anonymized_002007	0.01127	0.024504	0.00000	0.000000	221	0	226	25128
Seq_anonymized_001793	0.01127	0.024768	0.00000	0.000000	221	0	224	25134
Seq_anonymized_001555	0.01127	0.023974	0.00000	0.000000	221	0	222	24082
Seq_anonymized_001462	0.01127	0.024120	0.00000	0.000000	221	0	224	24444
Seq_anonymized_000953	0.01127	0.024210	0.00000	0.000000	221	0	222	24360
Seq_anonymized_000878	0.01127	0.024202	0.00000	0.000000	221	0	221	24202
Seq_anonymized_000541	0.01127	0.024356	0.00000	0.000000	221	0	224	24722
Seq_anonymized_000383	0.01127	0.024766	0.00000	0.000000	221	0	236	26638
Seq_anonymized_000238	0.01127	0.024666	0.00000	0.000000	221	0	226	25332
Seq_anonymized_004506	0.01122	0.024013	0.00235	0.005841	220	46	237	26400
Seq_anonymized_008689	0.01122	0.024396	0.00153	0.004208	220	30	252	28820
Seq_anonymized_007537	0.01122	0.024178	0.00127	0.003660	220	25	245	27760
Seq_anonymized_005090	0.01122	0.024390	0.00076	0.001914	220	15	230	25596
Seq_anonymized_003866	0.01122	0.024352	0.00071	0.001764	220	14	232	25858
Seq_anonymized_002534	0.01122	0.024332	0.00031	0.000858	220	6	230	25664
Seq_anonymized_011941	0.01122	0.024176	0.00000	0.000000	220	0	224	24776
Seq_anonymized_011602	0.01122	0.024428	0.00000	0.000000	220	0	224	24944
Seq_anonymized_011441	0.01122	0.024508	0.00000	0.000000	220	0	224	25024
Seq_anonymized_010964	0.01122	0.024348	0.00000	0.000000	220	0	224	24864
Seq_anonymized_010890	0.01122	0.024094	0.00000	0.000000	220	0	222	24310
Seq_anonymized_010629	0.01122	0.024684	0.00000	0.000000	220	0	222	24900
Seq_anonymized_010601	0.01122	0.024539	0.00000	0.000000	220	0	230	25746
Seq_anonymized_009780	0.01122	0.024733	0.00000	0.000000	220	0	228	25810
Seq_anonymized_009736	0.01122	0.024258	0.00000	0.000000	220	0	224	24858
Seq_anonymized_009553	0.01122	0.024022	0.00000	0.000000	220	0	224	24496
Seq_anonymized_009382	0.01122	0.024268	0.00000	0.000000	220	0	224	24784
Seq_anonymized_008889	0.01122	0.024434	0.00000	0.000000	220	0	222	24734
Seq_anonymized_008305	0.01122	0.023978	0.00000	0.000000	220	0	222	24236
Seq_anonymized_008154	0.01122	0.024575	0.00000	0.000000	220	0	224	25132
Seq_anonymized_007994	0.01122	0.024408	0.00000	0.000000	220	0	228	25500
Seq_anonymized_007969	0.01122	0.024172	0.00000	0.000000	220	0	220	24172
Seq_anonymized_007798	0.01122	0.023849	0.00000	0.000000	220	0	224	24286
Seq_anonymized_007385	0.01122	0.024104	0.00000	0.000000	220	0	224	24544
Seq_anonymized_007358	0.01122	0.024206	0.00000	0.000000	220	0	222	24422
Seq_anonymized_007216	0.01122	0.024482	0.00000	0.000000	220	0	224	24998
Seq_anonymized_007066	0.01122	0.024232	0.00000	0.000000	220	0	220	24232
Seq_anonymized_006823	0.01122	0.024000	0.00000	0.000000	220	0	222	24258
Seq_anonymized_006682	0.01122	0.024473	0.00000	0.000000	220	0	228	25558
Seq_anonymized_006468	0.01122	0.024423	0.00000	0.000000	220	0	222	24654
Seq_anonymized_005975	0.01122	0.024582	0.00000	0.000000	220	0	226	25440
Seq_anonymized_005369	0.01122	0.024036	0.00000	0.000000	220	0	222	24252
Seq_anonymized_003936	0.01122	0.024518	0.00000	0.000000	220	0	222	24776
Seq_anonymized_003896	0.01122	0.024790	0.00000	0.000000	220	0	222	25090
Seq_anonymized_003352	0.01122	0.024777	0.00000	0.000000	220	0	226	25512
Seq_anonymized_002975	0.01122	0.025146	0.00000	0.000000	220	0	228	26148
Seq_anonymized_002339	0.01122	0.024740	0.00000	0.000000	220	0	224	25194
Seq_anonymized_002296	0.01122	0.024346	0.00000	0.000000	220	0	222	24562
Seq_anonymized_001546	0.01122	0.024164	0.00000	0.000000	220	0	222	24380
Seq_anonymized_000854	0.01122	0.024264	0.00000	0.000000	220	0	224	24780
Seq_anonymized_000288	0.01122	0.025029	0.00000	0.000000	220	0	226	25860
Seq_anonymized_009766	0.01117	0.024452	0.00153	0.003807	219	30	249	28343
Seq_anonymized_003851	0.01117	0.024482	0.00148	0.004012	219	29	246	28280
Seq_anonymized_006798	0.01117	0.024023	0.00076	0.002018	219	15	225	24861
Seq_anonymized_007213	0.01117	0.023740	0.00020	0.000600	219	4	223	24298
Seq_anonymized_002904	0.01117	0.024108	0.00005	0.000010	219	1	225	24742
Seq_anonymized_011708	0.01117	0.025270	0.00000	0.000000	219	0	226	26248
Seq_anonymized_011629	0.01117	0.023932	0.00000	0.000000	219	0	220	24040
Seq_anonymized_010996	0.01117	0.023942	0.00000	0.000000	219	0	220	24092
Seq_anonymized_010706	0.01117	0.023846	0.00000	0.000000	219	0	222	24254
Seq_anonymized_010146	0.01117	0.023973	0.00000	0.000000	219	0	224	24556
Seq_anonymized_009167	0.01117	0.024116	0.00000	0.000000	219	0	220	24266
Seq_anonymized_009054	0.01117	0.024318	0.00000	0.000000	219	0	222	24684
Seq_anonymized_008839	0.01117	0.024134	0.00000	0.000000	219	0	222	24584
Seq_anonymized_008702	0.01117	0.024386	0.00000	0.000000	219	0	222	24752
Seq_anonymized_008670	0.01117	0.024524	0.00000	0.000000	219	0	222	24932
Seq_anonymized_008623	0.01117	0.024090	0.00000	0.000000	219	0	220	24240
Seq_anonymized_008458	0.01117	0.024446	0.00000	0.000000	219	0	226	25340
Seq_anonymized_008387	0.01117	0.025394	0.00000	0.000000	219	0	230	26812
Seq_anonymized_008311	0.01117	0.024586	0.00000	0.000000	219	0	224	25174
Seq_anonymized_007953	0.01117	0.023810	0.00000	0.000000	219	0	220	23918
Seq_anonymized_007892	0.01117	0.024918	0.00000	0.000000	219	0	226	25968
Seq_anonymized_006908	0.01117	0.023856	0.00000	0.000000	219	0	220	24006
Seq_anonymized_006545	0.01117	0.024886	0.00000	0.000000	219	0	226	25852
Seq_anonymized_006484	0.01117	0.024620	0.00000	0.000000	219	0	226	25502
Seq_anonymized_006272	0.01117	0.024210	0.00000	0.000000	219	0	222	24660
Seq_anonymized_005774	0.01117	0.024270	0.00000	0.000000	219	0	226	25236
Seq_anonymized_005744	0.01117	0.024072	0.00000	0.000000	219	0	224	24696
Seq_anonymized_005620	0.01117	0.024335	0.00000	0.000000	219	0	226	25260
Seq_anonymized_005612	0.01117	0.024611	0.00000	0.000000	219	0	222	24936
Seq_anonymized_005535	0.01117	0.024796	0.00000	0.000000	219	0	224	25546
Seq_anonymized_005461	0.01117	0.024066	0.00000	0.000000	219	0	222	24474
Seq_anonymized_004978	0.01117	0.023900	0.00000	0.000000	219	0	226	24792
Seq_anonymized_004660	0.01117	0.024316	0.00000	0.000000	219	0	220	24424
Seq_anonymized_004544	0.01117	0.024254	0.00000	0.000000	219	0	224	24878
Seq_anonymized_004277	0.01117	0.024088	0.00000	0.000000	219	0	220	24238
Seq_anonymized_003553	0.01117	0.024336	0.00000	0.000000	219	0	222	24786
Seq_anonymized_002883	0.01117	0.023908	0.00000	0.000000	219	0	220	24058
Seq_anonymized_002409	0.01117	0.024686	0.00000	0.000000	219	0	222	25094
Seq_anonymized_002405	0.01117	0.024114	0.00000	0.000000	219	0	224	24738
Seq_anonymized_001896	0.01117	0.025130	0.00000	0.000000	219	0	230	26528
Seq_anonymized_001306	0.01117	0.024359	0.00000	0.000000	219	0	226	25288
Seq_anonymized_001139	0.01117	0.023812	0.00000	0.000000	219	0	220	23920
Seq_anonymized_000905	0.01117	0.024152	0.00000	0.000000	219	0	222	24560
Seq_anonymized_000686	0.01117	0.024370	0.00000	0.000000	219	0	226	25294
Seq_anonymized_000015	0.01117	0.024500	0.00000	0.000000	219	0	222	24824
Seq_anonymized_004485	0.01112	0.024168	0.00122	0.003148	218	24	252	28606
Seq_anonymized_008936	0.01112	0.024232	0.00076	0.002082	218	15	234	26380
Seq_anonymized_007091	0.01112	0.023990	0.00076	0.002250	218	15	230	25748
Seq_anonymized_011122	0.01112	0.024044	0.00061	0.001546	218	12	232	25806
Seq_anonymized_009805	0.01112	0.024076	0.00046	0.001150	218	9	226	25150
Seq_anonymized_009216	0.01112	0.023824	0.00036	0.001008	218	7	226	24940
Seq_anonymized_008680	0.01112	0.024344	0.00036	0.000973	218	7	227	25549
Seq_anonymized_009293	0.01112	0.024680	0.00031	0.000732	218	6	224	25454
Seq_anonymized_002691	0.01112	0.025282	0.00005	0.000027	218	1	227	26341
Seq_anonymized_011691	0.01112	0.024584	0.00000	0.000000	218	0	224	25316
Seq_anonymized_011334	0.01112	0.024486	0.00000	0.000000	218	0	222	25002
Seq_anonymized_011318	0.01112	0.024300	0.00000	0.000000	218	0	226	25332
Seq_anonymized_011018	0.01112	0.024192	0.00000	0.000000	218	0	224	25050
Seq_anonymized_010869	0.01112	0.024426	0.00000	0.000000	218	0	220	24684
Seq_anonymized_010855	0.01112	0.023934	0.00000	0.000000	218	0	224	24708
Seq_anonymized_010473	0.01112	0.024486	0.00000	0.000000	218	0	226	25560
Seq_anonymized_009963	0.01112	0.024070	0.00000	0.000000	218	0	222	24544
Seq_anonymized_009408	0.01112	0.023803	0.00000	0.000000	218	0	222	24292
Seq_anonymized_009176	0.01112	0.024238	0.00000	0.000000	218	0	220	24538
Seq_anonymized_008715	0.01112	0.024424	0.00000	0.000000	218	0	220	24724
Seq_anonymized_008544	0.01112	0.023916	0.00000	0.000000	218	0	222	24348
Seq_anonymized_008314	0.01112	0.023912	0.00000	0.000000	218	0	222	24470
Seq_anonymized_008151	0.01112	0.024090	0.00000	0.000000	218	0	220	24348
Seq_anonymized_007924	0.01112	0.024186	0.00000	0.000000	218	0	222	24660
Seq_anonymized_007854	0.01112	0.024466	0.00000	0.000000	218	0	222	24940
Seq_anonymized_007514	0.01112	0.023954	0.00000	0.000000	218	0	220	24254
Seq_anonymized_007044	0.01112	0.023862	0.00000	0.000000	218	0	222	24336
Seq_anonymized_007018	0.01112	0.023984	0.00000	0.000000	218	0	220	24284
Seq_anonymized_006055	0.01112	0.024659	0.00000	0.000000	218	0	224	25398
Seq_anonymized_005929	0.01112	0.024176	0.00000	0.000000	218	0	224	24824
Seq_anonymized_005693	0.01112	0.024364	0.00000	0.000000	218	0	220	24622
Seq_anonymized_005441	0.01112	0.023922	0.00000	0.000000	218	0	220	24180
Seq_anonymized_004921	0.01112	0.024330	0.00000	0.000000	218	0	226	25446
Seq_anonymized_004353	0.01112	0.024128	0.00000	0.000000	218	0	222	24644
Seq_anonymized_004301	0.01112	0.024440	0.00000	0.000000	218	0	222	24914
Seq_anonymized_004265	0.01112	0.024036	0.00000	0.000000	218	0	222	24552
Seq_anonymized_004226	0.01112	0.024538	0.00000	0.000000	218	0	220	24796
Seq_anonymized_003609	0.01112	0.024008	0.00000	0.000000	218	0	220	24266
Seq_anonymized_003237	0.01112	0.024118	0.00000	0.000000	218	0	220	24376
Seq_anonymized_003112	0.01112	0.024274	0.00000	0.000000	218	0	224	25006
Seq_anonymized_003012	0.01112	0.023840	0.00000	0.000000	218	0	220	24056
Seq_anonymized_002908	0.01112	0.024006	0.00000	0.000000	218	0	226	25080
Seq_anonymized_002861	0.01112	0.024488	0.00000	0.000000	218	0	228	25862
Seq_anonymized_002809	0.01112	0.023794	0.00000	0.000000	218	0	220	24010
Seq_anonymized_002612	0.01112	0.024836	0.00000	0.000000	218	0	228	26126
Seq_anonymized_002284	0.01112	0.024678	0.00000	0.000000	218	0	220	24936
Seq_anonymized_002194	0.01112	0.024636	0.00000	0.000000	218	0	224	25368
Seq_anonymized_002169	0.01112	0.024056	0.00000	0.000000	218	0	222	24572
Seq_anonymized_001388	0.01112	0.024336	0.00000	0.000000	218	0	224	25110
Seq_anonymized_001036	0.01112	0.024666	0.00000	0.000000	218	0	220	24966
Seq_anonymized_000944	0.01112	0.024164	0.00000	0.000000	218	0	220	24422
Seq_anonymized_000934	0.01112	0.024386	0.00000	0.000000	218	0	222	24832
Seq_anonymized_000607	0.01112	0.024404	0.00000	0.000000	218	0	220	24620
Seq_anonymized_000408	0.01112	0.023954	0.00000	0.000000	218	0	220	24212
Seq_anonymized_000281	0.01112	0.024100	0.00000	0.000000	218	0	220	24358
Seq_anonymized_000081	0.01112	0.024006	0.00000	0.000000	218	0	220	24264
Seq_anonymized_000548	0.01106	0.023708	0.00357	0.008341	217	70	251	27842
Seq_anonymized_001744	0.01106	0.023684	0.00184	0.004550	217	36	238	26670
Seq_anonymized_011469	0.01106	0.023642	0.00143	0.003824	217	28	228	25250
Seq_anonymized_008232	0.01106	0.023875	0.00133	0.003471	217	26	240	26990
Seq_anonymized_005387	0.01106	0.023564	0.00061	0.001672	217	12	228	25086
Seq_anonymized_002669	0.01106	0.023943	0.00046	0.001099	217	9	225	24981
Seq_anonymized_002720	0.01106	0.024074	0.00041	0.001200	217	8	226	25382
Seq_anonymized_008355	0.01106	0.023820	0.00015	0.000408	217	3	222	24524
Seq_anonymized_000863	0.01106	0.023940	0.00005	0.000150	217	1	221	24414
Seq_anonymized_011216	0.01106	0.023967	0.00000	0.000000	217	0	226	25128
Seq_anonymized_011093	0.01106	0.023880	0.00000	0.000000	217	0	222	24462
Seq_anonymized_010868	0.01106	0.024278	0.00000	0.000000	217	0	230	25934
Seq_anonymized_010318	0.01106	0.024152	0.00000	0.000000	217	0	218	24302
Seq_anonymized_009557	0.01106	0.024096	0.00000	0.000000	217	0	222	24720
Seq_anonymized_009072	0.01106	0.024238	0.00000	0.000000	217	0	220	24646
Seq_anonymized_008573	0.01106	0.023814	0.00000	0.000000	217	0	222	24396
Seq_anonymized_008347	0.01106	0.023814	0.00000	0.000000	217	0	218	23964
Seq_anonymized_007441	0.01106	0.024486	0.00000	0.000000	217	0	228	25884
Seq_anonymized_007366	0.01106	0.025046	0.00000	0.000000	217	0	218	25196
Seq_anonymized_007320	0.01106	0.023726	0.00000	0.000000	217	0	220	24092
Seq_anonymized_006968	0.01106	0.024074	0.00000	0.000000	217	0	224	24964
Seq_anonymized_006501	0.01106	0.024160	0.00000	0.000000	217	0	222	24826
Seq_anonymized_006451	0.01106	0.024295	0.00000	0.000000	217	0	226	25598
Seq_anonymized_006378	0.01106	0.024834	0.00000	0.000000	217	0	222	25384
Seq_anonymized_005702	0.01106	0.024276	0.00000	0.000000	217	0	220	24684
Seq_anonymized_005690	0.01106	0.024480	0.00000	0.000000	217	0	220	24804
Seq_anonymized_005542	0.01106	0.024018	0.00000	0.000000	217	0	220	24342
Seq_anonymized_005504	0.01106	0.024014	0.00000	0.000000	217	0	218	24122
Seq_anonymized_005422	0.01106	0.023762	0.00000	0.000000	217	0	220	24212
Seq_anonymized_005252	0.01106	0.024010	0.00000	0.000000	217	0	220	24376
Seq_anonymized_004924	0.01106	0.023980	0.00000	0.000000	217	0	218	24130
Seq_anonymized_004730	0.01106	0.023983	0.00000	0.000000	217	0	222	24650
Seq_anonymized_004720	0.01106	0.023966	0.00000	0.000000	217	0	222	24590
Seq_anonymized_004054	0.01106	0.024394	0.00000	0.000000	217	0	222	24976
Seq_anonymized_003442	0.01106	0.024268	0.00000	0.000000	217	0	220	24634
Seq_anonymized_003195	0.01106	0.023856	0.00000	0.000000	217	0	222	24448
Seq_anonymized_003052	0.01106	0.023668	0.00000	0.000000	217	0	220	24034
Seq_anonymized_003045	0.01106	0.023564	0.00000	0.000000	217	0	218	23714
Seq_anonymized_002712	0.01106	0.024446	0.00000	0.000000	217	0	226	25586
Seq_anonymized_002454	0.01106	0.024224	0.00000	0.000000	217	0	224	25022
Seq_anonymized_002383	0.01106	0.024278	0.00000	0.000000	217	0	222	24902
Seq_anonymized_002345	0.01106	0.024126	0.00000	0.000000	217	0	220	24534
Seq_anonymized_001840	0.01106	0.023598	0.00000	0.000000	217	0	218	23748
Seq_anonymized_001767	0.01106	0.024168	0.00000	0.000000	217	0	224	25092
Seq_anonymized_001508	0.01106	0.024030	0.00000	0.000000	217	0	218	24138
Seq_anonymized_001365	0.01106	0.024661	0.00000	0.000000	217	0	224	25584
Seq_anonymized_001313	0.01106	0.024278	0.00000	0.000000	217	0	222	24944
Seq_anonymized_001110	0.01106	0.023832	0.00000	0.000000	217	0	220	24198
Seq_anonymized_000932	0.01106	0.026940	0.00000	0.000000	217	0	224	27990
