seq_id,x0,eff
Seq_anonymized_001423,1.1831647794126152,1.0046176396453073
Seq_anonymized_001424,0.6002304349737171,1.0141432998857713
Seq_anonymized_001425,1.1592042684967494,0.9991510135350806
Seq_anonymized_001426,1.0981334468716335,1.0070668822017237
Seq_anonymized_001427,0.9234018469195975,1.0058955243695331
Seq_anonymized_001428,1.108266608634807,0.988395726210186
Seq_anonymized_001429,0.9086461235540777,1.0095048646097573
Seq_anonymized_001430,1.1969216895070858,1.0076146818420442
Seq_anonymized_001431,0.9834292302361208,1.0049452627848239
Seq_anonymized_001432,0.8422349115901056,1.0056019215043466
Seq_anonymized_001433,0.8698450330878539,1.012321815464367
Seq_anonymized_001434,0.736416772223398,1.0031646819048539
Seq_anonymized_001435,1.0070865884360498,1.0059770622653732
Seq_anonymized_001436,0.6245447808389794,1.0123187500462498
Seq_anonymized_001437,0.7542652603066521,1.0076285362276716
Seq_anonymized_001438,0.7611689102846749,1.0123377253634998
Seq_anonymized_001439,1.1129464780102296,1.0117447000970392
Seq_anonymized_001440,1.0452709936913311,0.9767273228548989
Seq_anonymized_001441,1.588784197712071,0.9587052392464777
Seq_anonymized_001442,0.9107360794959621,1.0066662197293286
Seq_anonymized_001443,0.6787056946724149,1.0105941702362715
Seq_anonymized_001444,0.9326496676480631,1.0113947510649177
Seq_anonymized_001445,0.8309204313511842,0.9856669334061493
Seq_anonymized_001446,0.7453437550942704,1.015399583927469
Seq_anonymized_001447,0.8480874144944053,0.9919416607340216
Seq_anonymized_001448,0.9655417901299874,1.005058506093541
Seq_anonymized_001449,0.8834148077097237,1.013138418748507
Seq_anonymized_001450,0.6041092666912847,1.0108367318738356
Seq_anonymized_001451,1.6698517135777715,0.9513129763949844
Seq_anonymized_001452,0.5727679289566032,1.007791157164749
Seq_anonymized_001453,1.1098729222332544,1.0061172461022798
Seq_anonymized_001454,0.9725344725160489,0.9867163112796657
Seq_anonymized_001455,0.9043339400835985,1.006223707972973
Seq_anonymized_001456,0.7776201078872852,1.0052315435810544
Seq_anonymized_001457,0.7553738739621075,1.0098404524228863
Seq_anonymized_001458,1.0811587979955841,0.9814856513146052
Seq_anonymized_001460,0.6917838621965481,1.010983523218338
Seq_anonymized_001461,0.9718475614917125,1.0147729018028
Seq_anonymized_001462,0.824862759307501,1.0129968609954314
Seq_anonymized_001463,0.5025840230290863,0.9486220101163255
Seq_anonymized_001464,0.7318059360888558,1.00948886233364
Seq_anonymized_001465,2.015199705224945,1.0125963968525782
Seq_anonymized_001466,0.690506128990766,1.0102561747510268
Seq_anonymized_001467,0.8908029930221752,0.9981694268341962
Seq_anonymized_001468,0.8614348646088967,1.0144666243873273
Seq_anonymized_001469,0.7791375525060041,1.0162999065983265
Seq_anonymized_001470,0.8979661768292616,1.0067520581483316
Seq_anonymized_001471,1.0109163442902553,0.9973866374190389
Seq_anonymized_001472,0.6962507832499494,1.0115784896883853
Seq_anonymized_001473,0.9782403463084243,1.00392516560336
Seq_anonymized_001474,0.759321113781898,1.014748514534879
Seq_anonymized_001475,1.0989572119449948,1.004407080375987
Seq_anonymized_001476,0.7346556355884091,1.0037533017889952
Seq_anonymized_001477,1.0686378349571306,1.0028433761328952
Seq_anonymized_001478,1.1849795663189495,1.0004883959645552
Seq_anonymized_001479,0.8656980581928919,1.0083806786889258
Seq_anonymized_001480,0.8634260441876889,1.0073474770047965
Seq_anonymized_001481,0.64302135741037,1.0128693423919177
Seq_anonymized_001482,0.9412534925556328,1.0061971671218282
Seq_anonymized_001483,0.7288454891747078,1.0167807693094797
Seq_anonymized_001484,0.9794369188222518,1.001541500751549
Seq_anonymized_001486,1.0481146384490017,1.0091989164806405
Seq_anonymized_001487,1.0611646237802943,0.9891027202374245
Seq_anonymized_001488,1.023433100313266,0.9509181273292074
Seq_anonymized_001489,0.774838481208808,1.0119304262162878
Seq_anonymized_001490,0.8798895874061358,1.0049206055517022
Seq_anonymized_001491,0.8522634679611955,1.007985245486891
Seq_anonymized_001492,1.1530066936709018,0.9701741984669731
Seq_anonymized_001493,0.8958274753811162,1.0116911799960775
Seq_anonymized_001494,0.9723443198337227,1.012818049541
Seq_anonymized_001495,0.682371591765263,1.0149951532958987
Seq_anonymized_001496,0.9530064284427333,1.0075982857151207
Seq_anonymized_001497,1.0855636918904428,0.9978565330456958
Seq_anonymized_001498,1.7594824006252274,0.958803556202885
Seq_anonymized_001499,0.8005917598185126,1.0106380996223872
Seq_anonymized_001500,0.8523717862679729,1.0107083128749281
Seq_anonymized_001501,0.9809207146910972,1.0100682112750135
Seq_anonymized_001502,0.795340132204102,1.008937467310811
Seq_anonymized_001503,1.092916713264626,0.9754955723267371
Seq_anonymized_001504,0.9213730232629764,1.0108404047288169
Seq_anonymized_001505,0.7558323693720975,0.992251345975166
Seq_anonymized_001506,0.7520307167094666,1.0083664877727783
Seq_anonymized_001507,0.6921571206151016,1.0040150840823208
Seq_anonymized_001508,0.9769183418210307,1.007519523392602
Seq_anonymized_001509,0.9569735277185705,1.0010648642826414
Seq_anonymized_001510,0.7043078514639779,1.0120099339165456
Seq_anonymized_001512,1.0265468307534544,0.9978159635210154
Seq_anonymized_001513,1.2568923244307881,0.9940011267723505
Seq_anonymized_001514,0.8344763925028432,1.008784615932198
Seq_anonymized_001515,0.901954809627612,1.0066863280309424
Seq_anonymized_001516,0.5848571900209595,1.0176358502923457
Seq_anonymized_001517,0.8531909723792863,0.9849571820534779
Seq_anonymized_001518,1.2872445467506581,0.9535478623858512
Seq_anonymized_001519,0.8604961989865322,1.0098374763616
Seq_anonymized_001520,0.8452177213732093,1.006276778366275
Seq_anonymized_001521,0.7167603013558869,1.0147868665174176
Seq_anonymized_001522,2.375626418050804,0.959918889656196
Seq_anonymized_001523,1.0296642114089154,1.0056912170479855
Seq_anonymized_001524,1.5677347811816635,0.9340999238071083
Seq_anonymized_001525,1.2775869961447786,1.0022896667367331
Seq_anonymized_001526,0.7098739468235388,1.0114146316952994
Seq_anonymized_001527,1.2277844142564807,0.993320736606348
Seq_anonymized_001528,0.8238760748061652,1.0010211880438642
Seq_anonymized_001529,1.1120023104410788,1.0077795959721498
Seq_anonymized_001530,0.7659406872819574,1.007790617337048
Seq_anonymized_001531,0.5635968316490931,1.0098802829661475
Seq_anonymized_001532,1.2270061922684876,1.006345130021148
Seq_anonymized_001533,0.6278626275280129,1.0116617689493181
Seq_anonymized_001534,0.874283704796863,1.0102202098227668
Seq_anonymized_001535,0.7320117069931296,1.0117240413053898
Seq_anonymized_001536,2.16997049228198,0.9994019002014375
Seq_anonymized_001537,1.149572923363417,0.9989012091706719
Seq_anonymized_001538,0.8817150174461589,1.007866155210707
Seq_anonymized_001539,1.0663382006122413,1.0101671601576427
Seq_anonymized_001540,0.7243156768643458,1.007740700565962
Seq_anonymized_001541,0.8211858036783426,1.0121439495228188
Seq_anonymized_001542,2.4428029579213937,0.9624612966608742
Seq_anonymized_001543,0.8260982727608417,1.010769002556606
Seq_anonymized_001544,0.8192223614718018,1.0104932402986917
Seq_anonymized_001545,0.917987374845843,1.0135822539988928
Seq_anonymized_001546,0.9947539418918812,1.0063169911267524
Seq_anonymized_001547,1.1520862723027891,0.989927379764737
Seq_anonymized_001548,0.5774704014077061,1.015086730978502
Seq_anonymized_001549,0.632111263735529,1.0141423539392955
Seq_anonymized_001550,0.6797923326432014,1.0113962941756462
Seq_anonymized_001551,0.75771718903925,1.0084222759194532
Seq_anonymized_001552,1.1353851346779287,1.0075556141138637
Seq_anonymized_001553,0.8200547606938448,1.0055043530770689
Seq_anonymized_001554,1.211425408320445,0.9835732906079018
Seq_anonymized_001555,0.8274273771917486,1.0107860023371809
Seq_anonymized_001556,1.0845405811682696,1.0054411885149186
Seq_anonymized_001557,1.5491773264305198,0.9823627266483966
Seq_anonymized_001558,0.7823048701932419,1.0101414386959335
Seq_anonymized_001559,0.7935831986026765,1.0047788192309681
Seq_anonymized_001560,1.0380900203000143,0.9878604638537948
Seq_anonymized_001561,1.118088520923219,1.002110230875427
Seq_anonymized_001562,1.3149438342173163,1.0080533671769272
Seq_anonymized_001563,1.0867420895439224,1.004664688231743
Seq_anonymized_001564,1.1128971201322793,1.0062236276433514
Seq_anonymized_001565,1.5741963651010125,0.907053980142335
Seq_anonymized_001566,0.9577975675239085,1.0093235374239018
Seq_anonymized_001567,0.8088657598785256,1.0061270099021862
Seq_anonymized_001568,0.6696172752823962,1.0122217839289926
Seq_anonymized_001569,0.9080933830598266,1.0096581319342584
Seq_anonymized_001570,1.1414445506182003,1.0079017763946077
Seq_anonymized_001571,0.7440537164613572,1.0113349063256216
Seq_anonymized_001572,0.7902241267207962,1.010084629840594
Seq_anonymized_001573,1.002909470764238,1.0079406870075494
Seq_anonymized_001574,0.9562506072224498,1.008749760920069
Seq_anonymized_001575,0.7055307005318961,1.013350453310992
Seq_anonymized_001576,0.9501522263861774,1.0099388147708088
Seq_anonymized_001577,0.7196720161196364,1.0157329822745516
Seq_anonymized_001578,0.803412575070709,1.0098335792794415
Seq_anonymized_001579,0.9178136712975449,1.0133665914612442
Seq_anonymized_001580,0.7590343081577744,1.0048151815749682
Seq_anonymized_001581,0.8142466002567569,1.0139776820672532
Seq_anonymized_001582,0.9276564543756534,1.0123268531854834
Seq_anonymized_001583,1.1978347943685572,0.9963762087668424
Seq_anonymized_001584,0.8962918723164492,1.0125579686661006
Seq_anonymized_001585,0.6644173533433262,1.0148368354854376
Seq_anonymized_001586,0.9335233398777526,1.001646051179124
Seq_anonymized_001587,0.8411206798709613,1.0111832635932159
Seq_anonymized_001588,1.6271495397221567,0.9757439962584503
Seq_anonymized_001589,0.8410767406583096,1.0097352589537731
Seq_anonymized_001590,0.8884093228327659,1.0066004936456991
Seq_anonymized_001591,0.6846740358318871,1.0085355783325098
Seq_anonymized_001592,1.052340542619351,1.0063478946728301
Seq_anonymized_001593,0.8752038130693252,1.0106266927696292
Seq_anonymized_001594,0.9814321298174642,1.0077157333275135
Seq_anonymized_001595,0.739606133442593,1.0145459141028133
Seq_anonymized_001596,0.8545450520469984,1.004527686242216
Seq_anonymized_001597,0.9114743750486943,1.0104953084892125
Seq_anonymized_001598,0.5220917329294206,0.9932932353774501
Seq_anonymized_001599,0.8665756946523773,1.0066510250210263
Seq_anonymized_001600,1.0895888650668661,1.0096742196620117
Seq_anonymized_001601,1.085540749390395,0.9806101539500377
Seq_anonymized_001602,0.6996388613892842,1.0114138885437736
Seq_anonymized_001603,0.9487554217083999,1.0112586956515839
Seq_anonymized_001604,0.8480250871015984,0.9958533071476676
Seq_anonymized_001605,1.4198858191163253,0.9736810332642236
Seq_anonymized_001606,0.9732076767209196,1.0077099740421063
Seq_anonymized_001607,0.7841938663367101,1.013252328774103
Seq_anonymized_001608,0.8094374126064398,1.0081311390850345
Seq_anonymized_001609,0.720134337885292,1.0066759488973287
Seq_anonymized_001610,0.9762705928261155,0.9442555742600612
Seq_anonymized_001611,1.1133711394313448,1.00871001755635
Seq_anonymized_001612,0.8988180965439269,1.0062998320682388
Seq_anonymized_001613,0.9745520432570736,0.9894636745084066
Seq_anonymized_001614,0.8359956632082545,1.0091332395650505
Seq_anonymized_001615,0.8131062532083202,1.009228803693215
Seq_anonymized_001616,0.9989139618601133,1.0058569056927893
Seq_anonymized_001617,0.9569055854032252,1.0095138134174861
Seq_anonymized_001618,0.9987624765109081,1.0107619125207634
Seq_anonymized_001619,0.775826889646989,1.0107562188503685
Seq_anonymized_001621,1.3749093139288946,1.005547186409514
Seq_anonymized_001622,0.8233493305353884,0.9996313902163625
Seq_anonymized_001623,1.5076710503399213,0.9643814632552907
Seq_anonymized_001624,1.862991435204146,0.9532830924681971
Seq_anonymized_001625,1.6272180613033718,0.9719139472192583
Seq_anonymized_001626,0.6273070886029187,1.001256225828186
Seq_anonymized_001627,0.8469881561031408,1.0074882881534553
Seq_anonymized_001628,0.7084321402525195,1.0142168779578558
Seq_anonymized_001629,1.0458285568310466,0.9954096144933862
Seq_anonymized_001630,0.6274879726206831,1.012022494429978
Seq_anonymized_001631,1.399704031232165,0.9833025288937904
Seq_anonymized_001632,0.4860692814402195,1.0171935436285062
Seq_anonymized_001633,0.7683772591221958,1.0094681554568556
Seq_anonymized_001634,0.6518066042103976,1.007274389880652
Seq_anonymized_001635,0.770128336145246,1.0159821641645206
Seq_anonymized_001636,0.9622655682473976,1.0081629031846124
Seq_anonymized_001637,0.714697139072773,1.0107356995339392
Seq_anonymized_001638,0.7638480064895191,1.0125243726714135
Seq_anonymized_001639,0.18228721931179023,0.9818863640426191
Seq_anonymized_001640,1.157901466372605,0.9784512496265031
Seq_anonymized_001641,0.8630081553577729,1.0050721049922469
Seq_anonymized_001642,0.5709691789064169,1.0173791424586314
Seq_anonymized_001643,0.6898633816842162,1.007852873678999
Seq_anonymized_001644,0.8588800175056258,0.9920449137679791
Seq_anonymized_001645,0.7197506224072987,1.0158429722135793
Seq_anonymized_001646,1.0284782010382036,1.0007943323180168
Seq_anonymized_001647,0.7244914521858205,1.010505437518037
Seq_anonymized_001648,0.8023824067593355,1.0072657518698627
Seq_anonymized_001649,1.1407057499542677,1.008100897006659
Seq_anonymized_001650,0.6259659280021707,1.0052168255661107
Seq_anonymized_001651,0.9976928173559184,0.9964901034702838
Seq_anonymized_001652,0.9898588593770159,1.012108089734463
Seq_anonymized_001653,1.063877625466902,0.9967664301631414
Seq_anonymized_001654,0.9414757447302082,1.0022356032745643
Seq_anonymized_001655,0.9466519070835892,1.009962521707693
Seq_anonymized_001656,1.176224261278603,0.9871297034290716
Seq_anonymized_001657,0.8204203428740435,1.0106622502299014
Seq_anonymized_001658,2.3305307160746076,0.9141057411893329
Seq_anonymized_001659,0.6679336753147549,1.0099708247798493
Seq_anonymized_001660,0.9598315196882762,1.0054877987258921
Seq_anonymized_001661,0.7877054750741243,0.9997566722707414
Seq_anonymized_001662,0.9501777972315233,1.0022355447289577
Seq_anonymized_001663,1.0978203558600244,0.9990501083343845
Seq_anonymized_001664,0.7659766417986512,1.012362363094285
Seq_anonymized_001665,0.9096323976597744,1.0111772178909657
Seq_anonymized_001666,0.9758627234660915,1.0085158019784823
Seq_anonymized_001667,0.8467614812705829,1.0134786378698386
Seq_anonymized_001668,0.7591524826316897,1.0059992385284418
Seq_anonymized_001669,0.8520099918335762,1.0141549740864644
Seq_anonymized_001670,0.7318590537476461,1.0126337985993397
Seq_anonymized_001671,0.9761579546279877,1.0047173238026101
Seq_anonymized_001672,2.3960285500989036,0.9147409422126629
Seq_anonymized_001673,0.8170281470411856,0.9927633582758063
Seq_anonymized_001674,0.7490414595203324,1.0065234355232349
Seq_anonymized_001675,1.7204021823015558,0.9697732116508382
Seq_anonymized_001676,1.2788554777879506,0.9639641435579036
Seq_anonymized_001677,0.894075970276097,1.0083421118014142
Seq_anonymized_001678,1.1287860626485207,1.000377597395756
Seq_anonymized_001679,0.947150742744451,1.0126448035034004
Seq_anonymized_001680,0.7222754611064878,1.0123009302366182
Seq_anonymized_001681,1.5281812906030399,0.9621813257898614
Seq_anonymized_001682,0.983748505534427,1.0074662136558925
Seq_anonymized_001683,0.7348351986761257,1.0110880720445101
Seq_anonymized_001684,1.058379548629091,1.0006153153827475
Seq_anonymized_001685,0.914051688329006,1.0113135383078122
Seq_anonymized_001686,0.7831366500291275,1.0128845866494813
Seq_anonymized_001687,0.8898167739364442,1.010853981008664
Seq_anonymized_001688,0.9701854275732105,1.011139774175435
Seq_anonymized_001689,0.7494196244520047,1.0018639860055998
Seq_anonymized_001690,1.311148491117412,0.962734284264824
Seq_anonymized_001691,0.9345003874409651,1.0106063061941275
Seq_anonymized_001692,0.754848946211223,1.009330189545959
Seq_anonymized_001693,0.6596756593730597,1.0128199968233866
Seq_anonymized_001694,0.6887743990740149,1.0144262947733667
Seq_anonymized_001695,0.9567864784746926,1.0053326624477283
Seq_anonymized_001696,0.8207029680349612,1.0104212935816879
Seq_anonymized_001697,0.7803082667540379,1.0126738364138677
Seq_anonymized_001698,0.8895864609573673,0.9980337736813347
Seq_anonymized_001699,0.8698215961169202,1.0094904830981544
Seq_anonymized_001700,0.48547120010961936,1.0134138734052713
Seq_anonymized_001701,1.188435430810791,1.0008190133508323
Seq_anonymized_001702,0.7520699360458796,1.0115029762303671
Seq_anonymized_001703,0.8116723494030955,1.0075296479373044
Seq_anonymized_001704,0.7983034680556879,1.0040681362458408
Seq_anonymized_001705,0.8047635534055114,1.0140437535554212
Seq_anonymized_001706,1.529238586709763,0.9733248935414637
Seq_anonymized_001707,0.7693281833291848,1.0119643158419689
Seq_anonymized_001708,0.7568861904889216,1.011815650368768
Seq_anonymized_001709,0.5684706799924002,1.0116204591746776
Seq_anonymized_001710,1.21128598902724,0.9761341020613619
Seq_anonymized_001711,1.0376523688686572,0.9867561467293859
Seq_anonymized_001712,1.2745104699227152,1.0011859409558392
Seq_anonymized_001713,1.1334745949649907,1.0086522903778916
Seq_anonymized_001714,0.5769879293713964,1.0125423549370816
Seq_anonymized_001715,0.7494747837247795,1.0143787705245673
Seq_anonymized_001716,0.7664489894705521,1.0060786631063963
Seq_anonymized_001717,1.0275541837087787,0.9756744559295583
Seq_anonymized_001718,1.3406308795833817,0.9945398125221572
Seq_anonymized_001719,1.190074801449034,0.9821608346659774
Seq_anonymized_001720,0.8783204993800909,1.0065637025949068
Seq_anonymized_001721,0.7439866262793312,1.0130315451198724
Seq_anonymized_001722,0.7912496819201904,1.011538239666522
Seq_anonymized_001723,0.6919562528004685,1.0098936789205024
Seq_anonymized_001724,1.390503268202092,0.9928350207693679
Seq_anonymized_001725,0.6775180706054985,1.0095525980727214
Seq_anonymized_001726,2.084090202661262,0.9560861872224001
Seq_anonymized_001727,1.122921693551947,1.0038009802888215
Seq_anonymized_001728,0.6400786570834396,1.0090632897287681
Seq_anonymized_001729,1.0534207930267339,1.0102299181208152
Seq_anonymized_001730,1.0414185195207888,1.0106412002895728
Seq_anonymized_001731,0.8173608600746114,1.0032196229654642
Seq_anonymized_001732,1.2583999129299919,1.0019974311513649
Seq_anonymized_001733,0.6533135972123608,1.0122230721618246
Seq_anonymized_001734,0.8660351915768612,1.013815569712231
Seq_anonymized_001735,0.8169885252734976,0.9960654881704651
Seq_anonymized_001736,0.9623583634470636,1.0072159473794202
Seq_anonymized_001737,1.0147110347310422,1.004827303994379
Seq_anonymized_001738,0.8698112806408593,1.011057991049802
Seq_anonymized_001739,1.0626308029878746,0.9846896242005995
Seq_anonymized_001740,1.4819008247685965,0.9535171787788059
Seq_anonymized_001741,1.1151513229156003,0.9723422093332625
Seq_anonymized_001743,1.1138767019980715,1.0016204128562547
Seq_anonymized_001744,0.808171051552678,1.008976405382851
Seq_anonymized_001745,0.7977629791493702,1.0101401268025056
Seq_anonymized_001746,0.7269414862270839,1.0138269950508534
Seq_anonymized_001747,0.951140563168856,1.0071307283567978
Seq_anonymized_001748,0.7147345270450305,1.0100552764901582
Seq_anonymized_001749,0.7137643709535301,1.0074719428009122
Seq_anonymized_001750,0.8523387374716567,0.9968771836031283
Seq_anonymized_001751,1.1175519639322624,1.008499148438746
Seq_anonymized_001752,1.353904131844939,0.9724690096210402
Seq_anonymized_001753,0.9312828098434879,1.0071286718724286
Seq_anonymized_001754,1.152586855552138,1.0095863640101952
Seq_anonymized_001755,0.924688674523429,0.9828472976422289
Seq_anonymized_001756,1.3596291266001441,0.9811959418480609
Seq_anonymized_001757,0.9522438376374542,1.0111130103590327
Seq_anonymized_001758,0.8246494079059177,1.0126418061711597
Seq_anonymized_001759,0.9617514886843487,0.996072069317743
Seq_anonymized_001760,0.8771555956644771,1.0148617097080688
Seq_anonymized_001761,0.9368790863844912,1.0041817446060273
Seq_anonymized_001762,1.0426548510583271,1.0039944659396771
Seq_anonymized_001763,0.7294583928726545,1.0074326437196086
Seq_anonymized_001764,0.7520936014865446,1.007324251970304
Seq_anonymized_001765,1.3887973832303484,0.9768401163552334
Seq_anonymized_001766,2.180115113046157,0.9198005415034526
Seq_anonymized_001767,0.9155940189851898,1.0081788068641966
Seq_anonymized_001768,1.2616594582237883,0.9863611704480362
Seq_anonymized_001769,0.7809215154214539,1.0083749255335466
Seq_anonymized_001770,0.890854070357849,1.0133216077575364
Seq_anonymized_001771,1.2603223511684134,1.0011228669122316
Seq_anonymized_001772,0.7440244781676497,0.9787369940150508
Seq_anonymized_001773,0.836969499636697,1.0063572916060062
Seq_anonymized_001774,1.3641772386830509,0.9804355348894548
Seq_anonymized_001775,0.9877043789365405,1.010410642116768
Seq_anonymized_001776,0.786000139990786,1.014441947465194
Seq_anonymized_001777,0.8518945037939769,1.0023544759655907
Seq_anonymized_001778,1.090697748764639,1.0046609489497595
Seq_anonymized_001779,0.7251758255171151,1.0129591258418769
Seq_anonymized_001780,1.0422477213417374,0.9979162623440959
Seq_anonymized_001781,1.0769686627353352,1.0005819841849548
Seq_anonymized_001782,0.6709868559634126,1.0137902034410835
Seq_anonymized_001783,0.8846618001765985,1.0063790303021762
Seq_anonymized_001784,0.8981973890973884,1.0135594122194742
Seq_anonymized_001785,0.7569636951731857,1.0109899457103573
Seq_anonymized_001786,0.9052288543107113,1.0104578671613766
Seq_anonymized_001787,0.8305050199895717,1.012856929946451
Seq_anonymized_001788,0.6989610288472754,1.011644574894114
Seq_anonymized_001789,1.0487976268031247,0.9981684185354178
Seq_anonymized_001790,0.8179647896808498,0.9980848658288178
Seq_anonymized_001791,0.6553879320498499,1.0079690705864321
Seq_anonymized_001792,0.8083525053452615,1.0115455256518122
Seq_anonymized_001793,1.1200983940463398,1.0077168912810328
Seq_anonymized_001794,1.0703422573832395,1.0086661491235498
Seq_anonymized_001795,1.8455128116572301,0.962219435787924
Seq_anonymized_001796,1.0206301076259703,0.9543686927298677
Seq_anonymized_001797,1.3058104123483454,0.9719700580939505
Seq_anonymized_001798,1.017940082527356,1.0120953680414655
Seq_anonymized_001799,0.907307566210976,0.9989461145537358
Seq_anonymized_001800,1.3128246390444707,0.9974013424283877
Seq_anonymized_001801,0.8604038708074387,1.0090237141487366
Seq_anonymized_001802,1.405416872417558,0.9733425110448021
Seq_anonymized_001803,1.1042699956176731,1.0046660155739406
Seq_anonymized_001804,0.5493185332698192,1.0070807365763483
Seq_anonymized_001805,0.9487907345706754,1.003887761954281
Seq_anonymized_001806,0.787742226443443,1.014958389188642
Seq_anonymized_001807,1.1171547177637977,1.0089462161665708
Seq_anonymized_001808,0.7216746615207809,1.0140448805970064
Seq_anonymized_001809,0.8344387858305791,1.0083719175500168
Seq_anonymized_001810,0.7262917193391858,1.009454771234449
Seq_anonymized_001811,0.9660019320489139,1.0119700430713947
Seq_anonymized_001812,0.5464304858907563,1.0078407658800894
Seq_anonymized_001813,0.6760458921817798,1.0171107810886517
Seq_anonymized_001814,0.951699398951425,1.007525992318503
Seq_anonymized_001815,0.6438558603770038,1.0099970272776229
Seq_anonymized_001816,0.9330575243315353,1.0030678111347542
Seq_anonymized_001817,0.49220746378173413,1.0076565183887816
Seq_anonymized_001818,0.9938373801461943,1.0116788730062143
Seq_anonymized_001819,0.8016245086233875,1.0134170238888474
Seq_anonymized_001820,0.904300012675608,1.0116570917353045
Seq_anonymized_001821,0.8117170725129415,1.0130364307378386
Seq_anonymized_001822,0.9020325136152538,1.0092876682777694
Seq_anonymized_001823,0.8622756171781019,1.001832863593893
Seq_anonymized_001824,0.8626944928331504,1.0133024087353095
Seq_anonymized_001825,0.8393115600740887,1.0084792217062466
Seq_anonymized_001826,0.9801978259865181,1.000988371065891
Seq_anonymized_001827,0.7837268016488468,0.9649316353545919
Seq_anonymized_001828,1.022031661622854,0.9681146881724875
Seq_anonymized_001829,1.0537439714757835,0.9849987238963287
Seq_anonymized_001830,0.7862579612428989,1.0106139920869004
Seq_anonymized_001831,1.5156247526213857,0.9637802767338833
Seq_anonymized_001832,0.9136746452549537,0.9910095969376376
Seq_anonymized_001833,0.8905350616829912,0.9955437606909644
Seq_anonymized_001834,1.140159678843095,0.9589258972211311
Seq_anonymized_001835,0.9219885293482142,1.00640673459802
Seq_anonymized_001836,1.2724512616764192,0.9864522041339352
Seq_anonymized_001837,0.6856566613772423,1.016822637761322
Seq_anonymized_001838,0.6144960251910866,1.013608262820422
Seq_anonymized_001839,1.0028942440938489,0.9992854110049904
Seq_anonymized_001840,0.8698968263077151,1.0096661561819906
Seq_anonymized_001841,0.5157586883326437,1.0145298967668228
Seq_anonymized_001842,0.996352977762645,1.0100774147960372
Seq_anonymized_001843,0.8407750984569377,1.012340545582459
Seq_anonymized_001844,0.7987462746981874,1.015579792152351
Seq_anonymized_001845,0.9168411922931405,1.0048950608856986
Seq_anonymized_001846,0.7711511111475134,1.0093141707968172
Seq_anonymized_001847,0.6299395041727626,1.0066551733329443
Seq_anonymized_001848,0.6671895257491111,1.0120649261463996
Seq_anonymized_001849,0.977198590191566,1.0093813803481404
Seq_anonymized_001850,1.1591140484888651,0.9399746525876509
Seq_anonymized_001851,0.9218825116052154,1.0134301190806314
Seq_anonymized_001852,3.2213607622879303,0.9870061822794314
Seq_anonymized_001853,0.8478110836668755,1.0078332766806892
Seq_anonymized_001854,1.2025748257828013,0.9839795589723619
Seq_anonymized_001855,0.7145924128101492,1.0108692564923871
Seq_anonymized_001856,0.9331942412069811,1.0000744891830848
Seq_anonymized_001857,0.7535020932816827,0.9991546615794413
Seq_anonymized_001858,1.3120637149968188,0.9821037861095877
Seq_anonymized_001859,1.0919376744969076,1.0006990185421072
Seq_anonymized_001860,0.9609244693543268,1.0009356401917335
Seq_anonymized_001861,1.6286912942156386,0.9767013234889039
Seq_anonymized_001862,1.3579041964839784,0.998054164829173
Seq_anonymized_001863,0.748220379402194,1.0128111173119627
Seq_anonymized_001864,0.8916441774020925,1.0149227014785356
Seq_anonymized_001865,0.7303589317391579,1.0117981986329987
Seq_anonymized_001866,0.9399717473457171,1.0133773684028957
Seq_anonymized_001867,1.1555291992323302,0.9775253599918203
Seq_anonymized_001868,0.6583404024528056,1.0152361173457989
Seq_anonymized_001869,1.7241985602425367,0.982038107412775
Seq_anonymized_001870,0.8711641397301585,0.9959919686097282
Seq_anonymized_001871,0.9754408833796987,0.992274179731666
Seq_anonymized_001872,0.9493276708504854,1.0062499575345458
Seq_anonymized_001873,0.9123035932659618,1.0092313323246858
Seq_anonymized_001874,1.1390547991733817,1.0106258743160315
Seq_anonymized_001876,0.7597280414389038,1.0094989442262587
Seq_anonymized_001877,1.040056065721099,1.0136986435158677
Seq_anonymized_001878,0.8477878853109793,1.0097713257554413
Seq_anonymized_001879,0.8508143706599693,1.0109985187284904
Seq_anonymized_001880,0.7904916504698057,1.0157326483024731
Seq_anonymized_001881,0.7635159572496801,1.0096718450735653
Seq_anonymized_001882,0.5440961491760796,1.012201070519442
Seq_anonymized_001883,1.0636102996203918,1.00749583675956
Seq_anonymized_001884,0.6568891101404318,1.012252052628724
Seq_anonymized_001885,1.92122128974934,0.9619973507376168
Seq_anonymized_001886,2.3633528473711154,0.9499482008257446
Seq_anonymized_001887,0.9707732401183792,1.0113068467171331
Seq_anonymized_001888,0.5513265785890067,1.0143925797568503
Seq_anonymized_001889,0.7289635873221674,1.0138136055439584
Seq_anonymized_001890,0.5810149641632012,1.0096489404447784
Seq_anonymized_001891,0.8670677044514647,1.0089941220685499
Seq_anonymized_001892,1.0283968765018598,1.004545920632899
Seq_anonymized_001893,1.9421517696430075,0.996470639003765
Seq_anonymized_001894,1.1075978685425396,0.9528043882017877
Seq_anonymized_001895,0.971406329390397,1.001924183303814
Seq_anonymized_001896,0.8716049608294043,1.0121999631958516
Seq_anonymized_001897,0.8873212761368113,1.012250049346312
Seq_anonymized_001898,0.6370082320573787,1.014931369780896
Seq_anonymized_001899,1.13239596333653,1.000805271939044
Seq_anonymized_001900,0.6551540151279475,1.0115057197122532
