#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_011192	0.00965	0.018908	0.00000	0.000000	176	0	176	18908
Seq_anonymized_011167	0.00965	0.018990	0.00000	0.000000	176	0	176	18990
Seq_anonymized_011158	0.00965	0.019260	0.00000	0.000000	176	0	178	19560
Seq_anonymized_011132	0.00965	0.019070	0.00000	0.000000	176	0	176	19070
Seq_anonymized_011083	0.00965	0.019382	0.00000	0.000000	176	0	176	19382
Seq_anonymized_011060	0.00965	0.018994	0.00000	0.000000	176	0	176	18994
Seq_anonymized_010897	0.00965	0.018950	0.00000	0.000000	176	0	176	18950
Seq_anonymized_010774	0.00965	0.019004	0.00000	0.000000	176	0	176	19004
Seq_anonymized_010701	0.00965	0.018866	0.00000	0.000000	176	0	176	18866
Seq_anonymized_010520	0.00965	0.018980	0.00000	0.000000	176	0	176	18980
Seq_anonymized_010315	0.00965	0.019076	0.00000	0.000000	176	0	176	19076
Seq_anonymized_010259	0.00965	0.019096	0.00000	0.000000	176	0	176	19096
Seq_anonymized_010065	0.00965	0.018960	0.00000	0.000000	176	0	176	18960
Seq_anonymized_010054	0.00965	0.018992	0.00000	0.000000	176	0	176	18992
Seq_anonymized_010045	0.00965	0.018940	0.00000	0.000000	176	0	176	18940
Seq_anonymized_009964	0.00965	0.019044	0.00000	0.000000	176	0	176	19044
Seq_anonymized_009769	0.00965	0.019014	0.00000	0.000000	176	0	176	19014
Seq_anonymized_009577	0.00965	0.019076	0.00000	0.000000	176	0	176	19076
Seq_anonymized_009485	0.00965	0.018980	0.00000	0.000000	176	0	176	18980
Seq_anonymized_009410	0.00965	0.019056	0.00000	0.000000	176	0	176	19056
Seq_anonymized_009393	0.00965	0.018958	0.00000	0.000000	176	0	176	18958
Seq_anonymized_009305	0.00965	0.019072	0.00000	0.000000	176	0	176	19072
Seq_anonymized_009288	0.00965	0.018990	0.00000	0.000000	176	0	176	18990
Seq_anonymized_009236	0.00965	0.019104	0.00000	0.000000	176	0	176	19104
Seq_anonymized_009156	0.00965	0.019068	0.00000	0.000000	176	0	176	19068
Seq_anonymized_008896	0.00965	0.019040	0.00000	0.000000	176	0	176	19040
Seq_anonymized_008870	0.00965	0.019066	0.00000	0.000000	176	0	176	19066
Seq_anonymized_008791	0.00965	0.018948	0.00000	0.000000	176	0	178	19248
Seq_anonymized_008757	0.00965	0.018976	0.00000	0.000000	176	0	176	18976
Seq_anonymized_008744	0.00965	0.019314	0.00000	0.000000	176	0	176	19314
Seq_anonymized_008717	0.00965	0.018928	0.00000	0.000000	176	0	176	18928
Seq_anonymized_008630	0.00965	0.019120	0.00000	0.000000	176	0	176	19120
Seq_anonymized_008557	0.00965	0.019060	0.00000	0.000000	176	0	176	19060
Seq_anonymized_008506	0.00965	0.018848	0.00000	0.000000	176	0	176	18848
Seq_anonymized_008476	0.00965	0.019044	0.00000	0.000000	176	0	176	19044
Seq_anonymized_008437	0.00965	0.018908	0.00000	0.000000	176	0	176	18908
Seq_anonymized_008387	0.00965	0.019150	0.00000	0.000000	176	0	176	19150
Seq_anonymized_008379	0.00965	0.018912	0.00000	0.000000	176	0	176	18912
Seq_anonymized_008209	0.00965	0.018942	0.00000	0.000000	176	0	176	18942
Seq_anonymized_008143	0.00965	0.019064	0.00000	0.000000	176	0	176	19064
Seq_anonymized_008134	0.00965	0.018958	0.00000	0.000000	176	0	176	18958
Seq_anonymized_008124	0.00965	0.019000	0.00000	0.000000	176	0	176	19000
Seq_anonymized_008102	0.00965	0.018956	0.00000	0.000000	176	0	176	18956
Seq_anonymized_008060	0.00965	0.018980	0.00000	0.000000	176	0	176	18980
Seq_anonymized_008052	0.00965	0.019124	0.00000	0.000000	176	0	176	19124
Seq_anonymized_008029	0.00965	0.018968	0.00000	0.000000	176	0	176	18968
Seq_anonymized_007970	0.00965	0.019068	0.00000	0.000000	176	0	176	19068
Seq_anonymized_007945	0.00965	0.018936	0.00000	0.000000	176	0	176	18936
Seq_anonymized_007939	0.00965	0.019094	0.00000	0.000000	176	0	176	19094
Seq_anonymized_007935	0.00965	0.018962	0.00000	0.000000	176	0	176	18962
Seq_anonymized_007846	0.00965	0.019162	0.00000	0.000000	176	0	176	19162
Seq_anonymized_007833	0.00965	0.019004	0.00000	0.000000	176	0	176	19004
Seq_anonymized_007811	0.00965	0.018882	0.00000	0.000000	176	0	176	18882
Seq_anonymized_007671	0.00965	0.019342	0.00000	0.000000	176	0	176	19342
Seq_anonymized_007599	0.00965	0.018966	0.00000	0.000000	176	0	176	18966
Seq_anonymized_007583	0.00965	0.018976	0.00000	0.000000	176	0	176	18976
Seq_anonymized_007576	0.00965	0.019032	0.00000	0.000000	176	0	176	19032
Seq_anonymized_007525	0.00965	0.019016	0.00000	0.000000	176	0	176	19016
Seq_anonymized_007423	0.00965	0.019030	0.00000	0.000000	176	0	176	19030
Seq_anonymized_007369	0.00965	0.018966	0.00000	0.000000	176	0	176	18966
Seq_anonymized_007334	0.00965	0.019186	0.00000	0.000000	176	0	176	19186
Seq_anonymized_007217	0.00965	0.018898	0.00000	0.000000	176	0	176	18898
Seq_anonymized_007156	0.00965	0.019016	0.00000	0.000000	176	0	176	19016
Seq_anonymized_006871	0.00965	0.018988	0.00000	0.000000	176	0	176	18988
Seq_anonymized_006826	0.00965	0.019048	0.00000	0.000000	176	0	176	19048
Seq_anonymized_006707	0.00965	0.019130	0.00000	0.000000	176	0	176	19130
Seq_anonymized_006469	0.00965	0.019164	0.00000	0.000000	176	0	176	19164
Seq_anonymized_006451	0.00965	0.019126	0.00000	0.000000	176	0	176	19126
Seq_anonymized_006405	0.00965	0.018994	0.00000	0.000000	176	0	176	18994
Seq_anonymized_006162	0.00965	0.019032	0.00000	0.000000	176	0	176	19032
Seq_anonymized_006156	0.00965	0.018994	0.00000	0.000000	176	0	176	18994
Seq_anonymized_006106	0.00965	0.019254	0.00000	0.000000	176	0	178	19554
Seq_anonymized_006074	0.00965	0.019126	0.00000	0.000000	176	0	176	19126
Seq_anonymized_006000	0.00965	0.018960	0.00000	0.000000	176	0	176	18960
Seq_anonymized_005997	0.00965	0.018996	0.00000	0.000000	176	0	176	18996
Seq_anonymized_005979	0.00965	0.018990	0.00000	0.000000	176	0	176	18990
Seq_anonymized_005926	0.00965	0.018952	0.00000	0.000000	176	0	176	18952
Seq_anonymized_005873	0.00965	0.019156	0.00000	0.000000	176	0	176	19156
Seq_anonymized_005758	0.00965	0.019124	0.00000	0.000000	176	0	176	19124
Seq_anonymized_005730	0.00965	0.019304	0.00000	0.000000	176	0	176	19304
Seq_anonymized_005725	0.00965	0.019000	0.00000	0.000000	176	0	176	19000
Seq_anonymized_005685	0.00965	0.019170	0.00000	0.000000	176	0	176	19170
Seq_anonymized_005647	0.00965	0.019020	0.00000	0.000000	176	0	176	19020
Seq_anonymized_005617	0.00965	0.019178	0.00000	0.000000	176	0	176	19178
Seq_anonymized_005578	0.00965	0.019196	0.00000	0.000000	176	0	176	19196
Seq_anonymized_005540	0.00965	0.019052	0.00000	0.000000	176	0	178	19352
Seq_anonymized_005273	0.00965	0.019082	0.00000	0.000000	176	0	176	19082
Seq_anonymized_005268	0.00965	0.018968	0.00000	0.000000	176	0	176	18968
Seq_anonymized_005219	0.00965	0.018940	0.00000	0.000000	176	0	176	18940
Seq_anonymized_005173	0.00965	0.019084	0.00000	0.000000	176	0	176	19084
Seq_anonymized_005082	0.00965	0.019136	0.00000	0.000000	176	0	176	19136
Seq_anonymized_005004	0.00965	0.019086	0.00000	0.000000	176	0	176	19086
Seq_anonymized_004991	0.00965	0.018840	0.00000	0.000000	176	0	176	18840
Seq_anonymized_004959	0.00965	0.019000	0.00000	0.000000	176	0	176	19000
Seq_anonymized_004860	0.00965	0.019048	0.00000	0.000000	176	0	176	19048
Seq_anonymized_004750	0.00965	0.019028	0.00000	0.000000	176	0	176	19028
Seq_anonymized_004742	0.00965	0.018996	0.00000	0.000000	176	0	176	18996
Seq_anonymized_004602	0.00965	0.019002	0.00000	0.000000	176	0	176	19002
Seq_anonymized_004432	0.00965	0.019064	0.00000	0.000000	176	0	176	19064
Seq_anonymized_004266	0.00965	0.019034	0.00000	0.000000	176	0	176	19034
Seq_anonymized_004231	0.00965	0.018976	0.00000	0.000000	176	0	176	18976
Seq_anonymized_004224	0.00965	0.018934	0.00000	0.000000	176	0	176	18934
Seq_anonymized_004172	0.00965	0.019136	0.00000	0.000000	176	0	176	19136
Seq_anonymized_004084	0.00965	0.019142	0.00000	0.000000	176	0	176	19142
Seq_anonymized_003800	0.00965	0.019314	0.00000	0.000000	176	0	176	19314
Seq_anonymized_003715	0.00965	0.018984	0.00000	0.000000	176	0	176	18984
Seq_anonymized_003703	0.00965	0.018968	0.00000	0.000000	176	0	176	18968
Seq_anonymized_003582	0.00965	0.018976	0.00000	0.000000	176	0	176	18976
Seq_anonymized_003508	0.00965	0.019170	0.00000	0.000000	176	0	176	19170
Seq_anonymized_003487	0.00965	0.019008	0.00000	0.000000	176	0	176	19008
Seq_anonymized_003470	0.00965	0.018990	0.00000	0.000000	176	0	176	18990
Seq_anonymized_003449	0.00965	0.019118	0.00000	0.000000	176	0	176	19118
Seq_anonymized_003418	0.00965	0.018940	0.00000	0.000000	176	0	176	18940
Seq_anonymized_003342	0.00965	0.018888	0.00000	0.000000	176	0	176	18888
Seq_anonymized_003307	0.00965	0.019170	0.00000	0.000000	176	0	176	19170
Seq_anonymized_003260	0.00965	0.019174	0.00000	0.000000	176	0	177	19324
Seq_anonymized_003142	0.00965	0.018928	0.00000	0.000000	176	0	176	18928
Seq_anonymized_003064	0.00965	0.019126	0.00000	0.000000	176	0	176	19126
Seq_anonymized_003044	0.00965	0.018968	0.00000	0.000000	176	0	176	18968
Seq_anonymized_003034	0.00965	0.018916	0.00000	0.000000	176	0	176	18916
Seq_anonymized_002955	0.00965	0.018858	0.00000	0.000000	176	0	176	18858
Seq_anonymized_002771	0.00965	0.018940	0.00000	0.000000	176	0	176	18940
Seq_anonymized_002709	0.00965	0.019088	0.00000	0.000000	176	0	176	19088
Seq_anonymized_002640	0.00965	0.019122	0.00000	0.000000	176	0	176	19122
Seq_anonymized_002460	0.00965	0.018986	0.00000	0.000000	176	0	176	18986
Seq_anonymized_002388	0.00965	0.019064	0.00000	0.000000	176	0	176	19064
Seq_anonymized_002201	0.00965	0.019076	0.00000	0.000000	176	0	176	19076
Seq_anonymized_002186	0.00965	0.018966	0.00000	0.000000	176	0	176	18966
Seq_anonymized_002149	0.00965	0.018990	0.00000	0.000000	176	0	176	18990
Seq_anonymized_002089	0.00965	0.019044	0.00000	0.000000	176	0	176	19044
Seq_anonymized_001987	0.00965	0.018946	0.00000	0.000000	176	0	176	18946
Seq_anonymized_001916	0.00965	0.019170	0.00000	0.000000	176	0	176	19170
Seq_anonymized_001897	0.00965	0.019022	0.00000	0.000000	176	0	176	19022
Seq_anonymized_001858	0.00965	0.018914	0.00000	0.000000	176	0	176	18914
Seq_anonymized_001819	0.00965	0.018980	0.00000	0.000000	176	0	176	18980
Seq_anonymized_001792	0.00965	0.019180	0.00000	0.000000	176	0	176	19180
Seq_anonymized_001680	0.00965	0.019160	0.00000	0.000000	176	0	176	19160
Seq_anonymized_001582	0.00965	0.019092	0.00000	0.000000	176	0	176	19092
Seq_anonymized_001561	0.00965	0.018946	0.00000	0.000000	176	0	176	18946
Seq_anonymized_001193	0.00965	0.019000	0.00000	0.000000	176	0	176	19000
Seq_anonymized_001162	0.00965	0.019024	0.00000	0.000000	176	0	176	19024
Seq_anonymized_001158	0.00965	0.019066	0.00000	0.000000	176	0	176	19066
Seq_anonymized_001059	0.00965	0.018956	0.00000	0.000000	176	0	176	18956
Seq_anonymized_000889	0.00965	0.018864	0.00000	0.000000	176	0	176	18864
Seq_anonymized_000852	0.00965	0.019180	0.00000	0.000000	176	0	176	19180
Seq_anonymized_000795	0.00965	0.018910	0.00000	0.000000	176	0	176	18910
Seq_anonymized_000699	0.00965	0.018998	0.00000	0.000000	176	0	176	18998
Seq_anonymized_000676	0.00965	0.019040	0.00000	0.000000	176	0	176	19040
Seq_anonymized_000591	0.00965	0.019044	0.00000	0.000000	176	0	176	19044
Seq_anonymized_000373	0.00965	0.018898	0.00000	0.000000	176	0	176	18898
Seq_anonymized_001332	0.00959	0.018950	0.00027	0.000524	175	5	175	18950
Seq_anonymized_000647	0.00959	0.018872	0.00027	0.000648	175	5	178	19322
Seq_anonymized_011161	0.00959	0.018878	0.00016	0.000366	175	3	178	19244
Seq_anonymized_005654	0.00959	0.018858	0.00011	0.000196	175	2	176	19008
Seq_anonymized_009413	0.00959	0.018952	0.00005	0.000150	175	1	175	18952
Seq_anonymized_011917	0.00959	0.019066	0.00000	0.000000	175	0	176	19216
Seq_anonymized_011308	0.00959	0.019128	0.00000	0.000000	175	0	176	19278
Seq_anonymized_011163	0.00959	0.018890	0.00000	0.000000	175	0	176	19040
Seq_anonymized_010367	0.00959	0.018940	0.00000	0.000000	175	0	176	19090
Seq_anonymized_010182	0.00959	0.019068	0.00000	0.000000	175	0	176	19218
Seq_anonymized_010167	0.00959	0.018955	0.00000	0.000000	175	0	176	19030
Seq_anonymized_010127	0.00959	0.018892	0.00000	0.000000	175	0	175	18892
Seq_anonymized_009596	0.00959	0.018816	0.00000	0.000000	175	0	176	18884
Seq_anonymized_009482	0.00959	0.019102	0.00000	0.000000	175	0	176	19252
Seq_anonymized_009342	0.00959	0.019008	0.00000	0.000000	175	0	176	19158
Seq_anonymized_009270	0.00959	0.018818	0.00000	0.000000	175	0	176	18968
Seq_anonymized_009168	0.00959	0.019013	0.00000	0.000000	175	0	175	19013
Seq_anonymized_008933	0.00959	0.018841	0.00000	0.000000	175	0	176	18960
Seq_anonymized_008929	0.00959	0.018814	0.00000	0.000000	175	0	176	18922
Seq_anonymized_008488	0.00959	0.018616	0.00000	0.000000	175	0	176	18718
Seq_anonymized_007689	0.00959	0.018944	0.00000	0.000000	175	0	176	19094
Seq_anonymized_007466	0.00959	0.018984	0.00000	0.000000	175	0	176	19134
Seq_anonymized_007149	0.00959	0.019008	0.00000	0.000000	175	0	176	19158
Seq_anonymized_007109	0.00959	0.018806	0.00000	0.000000	175	0	176	18914
Seq_anonymized_006987	0.00959	0.019044	0.00000	0.000000	175	0	176	19194
Seq_anonymized_006533	0.00959	0.018846	0.00000	0.000000	175	0	176	18996
Seq_anonymized_005819	0.00959	0.019050	0.00000	0.000000	175	0	176	19200
Seq_anonymized_005697	0.00959	0.019028	0.00000	0.000000	175	0	176	19178
Seq_anonymized_005630	0.00959	0.018824	0.00000	0.000000	175	0	176	18974
Seq_anonymized_005522	0.00959	0.018631	0.00000	0.000000	175	0	175	18631
Seq_anonymized_005133	0.00959	0.018872	0.00000	0.000000	175	0	175	18872
Seq_anonymized_005032	0.00959	0.018860	0.00000	0.000000	175	0	176	18968
Seq_anonymized_005024	0.00959	0.019066	0.00000	0.000000	175	0	176	19216
Seq_anonymized_005019	0.00959	0.018866	0.00000	0.000000	175	0	176	18920
Seq_anonymized_004767	0.00959	0.018926	0.00000	0.000000	175	0	176	19076
Seq_anonymized_004354	0.00959	0.018898	0.00000	0.000000	175	0	176	19048
Seq_anonymized_004298	0.00959	0.018918	0.00000	0.000000	175	0	176	19068
Seq_anonymized_004262	0.00959	0.018920	0.00000	0.000000	175	0	176	19070
Seq_anonymized_003438	0.00959	0.019020	0.00000	0.000000	175	0	176	19170
Seq_anonymized_003353	0.00959	0.019066	0.00000	0.000000	175	0	176	19216
Seq_anonymized_002901	0.00959	0.019020	0.00000	0.000000	175	0	176	19170
Seq_anonymized_002551	0.00959	0.018792	0.00000	0.000000	175	0	176	18900
Seq_anonymized_002378	0.00959	0.018856	0.00000	0.000000	175	0	176	19006
Seq_anonymized_001729	0.00959	0.018846	0.00000	0.000000	175	0	176	18996
Seq_anonymized_001545	0.00959	0.019006	0.00000	0.000000	175	0	176	19156
Seq_anonymized_001279	0.00959	0.019066	0.00000	0.000000	175	0	176	19216
Seq_anonymized_001025	0.00959	0.018968	0.00000	0.000000	175	0	176	19118
Seq_anonymized_000965	0.00959	0.019044	0.00000	0.000000	175	0	176	19152
Seq_anonymized_000502	0.00959	0.019012	0.00000	0.000000	175	0	176	19162
Seq_anonymized_000488	0.00959	0.018930	0.00000	0.000000	175	0	175	18930
Seq_anonymized_000271	0.00959	0.018890	0.00000	0.000000	175	0	176	19040
Seq_anonymized_000131	0.00959	0.019018	0.00000	0.000000	175	0	176	19126
Seq_anonymized_000089	0.00959	0.019002	0.00000	0.000000	175	0	176	19152
Seq_anonymized_005112	0.00954	0.018736	0.00143	0.002739	174	26	200	21475
Seq_anonymized_000784	0.00954	0.018768	0.00088	0.001327	174	16	174	18768
Seq_anonymized_004819	0.00954	0.018712	0.00022	0.000516	174	4	176	19012
Seq_anonymized_001969	0.00954	0.018732	0.00022	0.000432	174	4	178	19164
Seq_anonymized_000382	0.00954	0.018754	0.00022	0.000400	174	4	174	18754
Seq_anonymized_011493	0.00954	0.018716	0.00016	0.000332	174	3	174	18716
Seq_anonymized_007539	0.00954	0.018922	0.00016	0.000406	174	3	176	19222
Seq_anonymized_007124	0.00954	0.018926	0.00016	0.000450	174	3	177	19376
Seq_anonymized_001429	0.00954	0.018900	0.00016	0.000364	174	3	177	19264
Seq_anonymized_010899	0.00954	0.018758	0.00011	0.000210	174	2	176	18968
Seq_anonymized_006806	0.00954	0.018768	0.00011	0.000216	174	2	174	18768
Seq_anonymized_005096	0.00954	0.018790	0.00011	0.000300	174	2	174	18790
Seq_anonymized_001922	0.00954	0.018870	0.00011	0.000300	174	2	174	18870
Seq_anonymized_011933	0.00954	0.018776	0.00000	0.000000	174	0	174	18776
Seq_anonymized_011717	0.00954	0.019036	0.00000	0.000000	174	0	174	19036
Seq_anonymized_011582	0.00954	0.019548	0.00000	0.000000	174	0	174	19548
Seq_anonymized_011538	0.00954	0.018704	0.00000	0.000000	174	0	174	18704
Seq_anonymized_011526	0.00954	0.018772	0.00000	0.000000	174	0	174	18772
Seq_anonymized_011295	0.00954	0.018728	0.00000	0.000000	174	0	174	18728
Seq_anonymized_011061	0.00954	0.018762	0.00000	0.000000	174	0	174	18762
Seq_anonymized_010868	0.00954	0.018770	0.00000	0.000000	174	0	174	18770
Seq_anonymized_010831	0.00954	0.018934	0.00000	0.000000	174	0	174	18934
Seq_anonymized_010802	0.00954	0.018706	0.00000	0.000000	174	0	174	18706
Seq_anonymized_010782	0.00954	0.018718	0.00000	0.000000	174	0	174	18718
Seq_anonymized_010759	0.00954	0.018766	0.00000	0.000000	174	0	174	18766
Seq_anonymized_010743	0.00954	0.018920	0.00000	0.000000	174	0	174	18920
Seq_anonymized_010680	0.00954	0.018926	0.00000	0.000000	174	0	174	18926
Seq_anonymized_010650	0.00954	0.018940	0.00000	0.000000	174	0	174	18940
Seq_anonymized_010373	0.00954	0.018636	0.00000	0.000000	174	0	174	18636
Seq_anonymized_010265	0.00954	0.018796	0.00000	0.000000	174	0	174	18796
Seq_anonymized_010209	0.00954	0.018926	0.00000	0.000000	174	0	174	18926
Seq_anonymized_009260	0.00954	0.018856	0.00000	0.000000	174	0	174	18856
Seq_anonymized_009165	0.00954	0.018808	0.00000	0.000000	174	0	174	18808
Seq_anonymized_009130	0.00954	0.018652	0.00000	0.000000	174	0	174	18652
Seq_anonymized_009107	0.00954	0.018798	0.00000	0.000000	174	0	174	18798
Seq_anonymized_009101	0.00954	0.018774	0.00000	0.000000	174	0	174	18774
Seq_anonymized_008994	0.00954	0.018750	0.00000	0.000000	174	0	174	18750
Seq_anonymized_008973	0.00954	0.018752	0.00000	0.000000	174	0	174	18752
Seq_anonymized_008807	0.00954	0.018762	0.00000	0.000000	174	0	174	18762
Seq_anonymized_008650	0.00954	0.018842	0.00000	0.000000	174	0	174	18842
Seq_anonymized_008415	0.00954	0.018770	0.00000	0.000000	174	0	174	18770
Seq_anonymized_008314	0.00954	0.019096	0.00000	0.000000	174	0	175	19246
Seq_anonymized_008254	0.00954	0.018798	0.00000	0.000000	174	0	174	18798
Seq_anonymized_008219	0.00954	0.018770	0.00000	0.000000	174	0	174	18770
Seq_anonymized_008030	0.00954	0.019156	0.00000	0.000000	174	0	174	19156
Seq_anonymized_008002	0.00954	0.018894	0.00000	0.000000	174	0	174	18894
Seq_anonymized_007852	0.00954	0.018404	0.00000	0.000000	174	0	174	18404
Seq_anonymized_007787	0.00954	0.018742	0.00000	0.000000	174	0	174	18742
Seq_anonymized_007753	0.00954	0.018742	0.00000	0.000000	174	0	174	18742
Seq_anonymized_007729	0.00954	0.018856	0.00000	0.000000	174	0	174	18856
Seq_anonymized_007569	0.00954	0.018798	0.00000	0.000000	174	0	176	19098
Seq_anonymized_007565	0.00954	0.019006	0.00000	0.000000	174	0	174	19006
Seq_anonymized_007449	0.00954	0.018752	0.00000	0.000000	174	0	174	18752
Seq_anonymized_007307	0.00954	0.018834	0.00000	0.000000	174	0	174	18834
Seq_anonymized_007132	0.00954	0.018892	0.00000	0.000000	174	0	174	18892
Seq_anonymized_007037	0.00954	0.018852	0.00000	0.000000	174	0	174	18852
Seq_anonymized_007029	0.00954	0.018710	0.00000	0.000000	174	0	174	18710
Seq_anonymized_006942	0.00954	0.018800	0.00000	0.000000	174	0	174	18800
Seq_anonymized_006938	0.00954	0.018856	0.00000	0.000000	174	0	174	18856
Seq_anonymized_006823	0.00954	0.019012	0.00000	0.000000	174	0	174	19012
Seq_anonymized_006739	0.00954	0.018804	0.00000	0.000000	174	0	176	19104
Seq_anonymized_006727	0.00954	0.018744	0.00000	0.000000	174	0	174	18744
Seq_anonymized_006714	0.00954	0.018774	0.00000	0.000000	174	0	174	18774
Seq_anonymized_006694	0.00954	0.018787	0.00000	0.000000	174	0	176	19042
Seq_anonymized_006663	0.00954	0.018774	0.00000	0.000000	174	0	174	18774
Seq_anonymized_006611	0.00954	0.018768	0.00000	0.000000	174	0	174	18768
Seq_anonymized_006486	0.00954	0.018858	0.00000	0.000000	174	0	174	18858
Seq_anonymized_006326	0.00954	0.018892	0.00000	0.000000	174	0	174	18892
Seq_anonymized_006251	0.00954	0.018850	0.00000	0.000000	174	0	174	18850
Seq_anonymized_006223	0.00954	0.018820	0.00000	0.000000	174	0	174	18820
Seq_anonymized_006146	0.00954	0.018898	0.00000	0.000000	174	0	174	18898
Seq_anonymized_006072	0.00954	0.018768	0.00000	0.000000	174	0	174	18768
Seq_anonymized_006064	0.00954	0.018752	0.00000	0.000000	174	0	174	18752
Seq_anonymized_006024	0.00954	0.018644	0.00000	0.000000	174	0	174	18644
Seq_anonymized_005964	0.00954	0.018730	0.00000	0.000000	174	0	174	18730
Seq_anonymized_005949	0.00954	0.018872	0.00000	0.000000	174	0	174	18872
Seq_anonymized_005924	0.00954	0.018866	0.00000	0.000000	174	0	174	18866
Seq_anonymized_005892	0.00954	0.018754	0.00000	0.000000	174	0	174	18754
Seq_anonymized_005799	0.00954	0.018770	0.00000	0.000000	174	0	174	18770
Seq_anonymized_005774	0.00954	0.018750	0.00000	0.000000	174	0	174	18750
Seq_anonymized_005720	0.00954	0.018828	0.00000	0.000000	174	0	174	18828
Seq_anonymized_005693	0.00954	0.019140	0.00000	0.000000	174	0	175	19290
Seq_anonymized_005638	0.00954	0.018728	0.00000	0.000000	174	0	174	18728
Seq_anonymized_005474	0.00954	0.019002	0.00000	0.000000	174	0	174	19002
Seq_anonymized_005294	0.00954	0.018922	0.00000	0.000000	174	0	174	18922
Seq_anonymized_005253	0.00954	0.018978	0.00000	0.000000	174	0	174	18978
Seq_anonymized_005188	0.00954	0.018866	0.00000	0.000000	174	0	174	18866
Seq_anonymized_004995	0.00954	0.018734	0.00000	0.000000	174	0	174	18734
Seq_anonymized_004953	0.00954	0.018680	0.00000	0.000000	174	0	174	18680
Seq_anonymized_004952	0.00954	0.018860	0.00000	0.000000	174	0	174	18860
Seq_anonymized_004942	0.00954	0.018704	0.00000	0.000000	174	0	174	18704
Seq_anonymized_004744	0.00954	0.018792	0.00000	0.000000	174	0	174	18792
Seq_anonymized_004606	0.00954	0.018718	0.00000	0.000000	174	0	174	18718
Seq_anonymized_004594	0.00954	0.018908	0.00000	0.000000	174	0	174	18908
Seq_anonymized_004584	0.00954	0.018858	0.00000	0.000000	174	0	174	18858
Seq_anonymized_004546	0.00954	0.018836	0.00000	0.000000	174	0	174	18836
Seq_anonymized_004464	0.00954	0.018734	0.00000	0.000000	174	0	174	18734
Seq_anonymized_004381	0.00954	0.018774	0.00000	0.000000	174	0	174	18774
Seq_anonymized_004376	0.00954	0.018838	0.00000	0.000000	174	0	174	18838
Seq_anonymized_004220	0.00954	0.019006	0.00000	0.000000	174	0	174	19006
Seq_anonymized_004142	0.00954	0.018700	0.00000	0.000000	174	0	174	18700
Seq_anonymized_004121	0.00954	0.018726	0.00000	0.000000	174	0	174	18726
Seq_anonymized_004091	0.00954	0.018788	0.00000	0.000000	174	0	174	18788
Seq_anonymized_004051	0.00954	0.018786	0.00000	0.000000	174	0	174	18786
Seq_anonymized_004000	0.00954	0.018820	0.00000	0.000000	174	0	174	18820
Seq_anonymized_003924	0.00954	0.018804	0.00000	0.000000	174	0	176	19060
Seq_anonymized_003712	0.00954	0.018580	0.00000	0.000000	174	0	174	18580
Seq_anonymized_003636	0.00954	0.018704	0.00000	0.000000	174	0	176	18918
Seq_anonymized_003590	0.00954	0.018736	0.00000	0.000000	174	0	174	18736
Seq_anonymized_003552	0.00954	0.018750	0.00000	0.000000	174	0	174	18750
Seq_anonymized_003496	0.00954	0.018822	0.00000	0.000000	174	0	174	18822
Seq_anonymized_003477	0.00954	0.018848	0.00000	0.000000	174	0	174	18848
Seq_anonymized_003458	0.00954	0.018720	0.00000	0.000000	174	0	174	18720
Seq_anonymized_003230	0.00954	0.018844	0.00000	0.000000	174	0	174	18844
Seq_anonymized_003206	0.00954	0.018708	0.00000	0.000000	174	0	174	18708
Seq_anonymized_003192	0.00954	0.018798	0.00000	0.000000	174	0	174	18798
Seq_anonymized_003169	0.00954	0.018956	0.00000	0.000000	174	0	174	18956
Seq_anonymized_003164	0.00954	0.018854	0.00000	0.000000	174	0	174	18854
Seq_anonymized_002997	0.00954	0.018846	0.00000	0.000000	174	0	174	18846
Seq_anonymized_002974	0.00954	0.018792	0.00000	0.000000	174	0	174	18792
Seq_anonymized_002614	0.00954	0.018846	0.00000	0.000000	174	0	174	18846
Seq_anonymized_002514	0.00954	0.018720	0.00000	0.000000	174	0	174	18720
Seq_anonymized_002411	0.00954	0.018808	0.00000	0.000000	174	0	174	18808
Seq_anonymized_002333	0.00954	0.018914	0.00000	0.000000	174	0	174	18914
Seq_anonymized_002109	0.00954	0.018854	0.00000	0.000000	174	0	174	18854
Seq_anonymized_002024	0.00954	0.018780	0.00000	0.000000	174	0	174	18780
Seq_anonymized_001908	0.00954	0.018978	0.00000	0.000000	174	0	174	18978
Seq_anonymized_001866	0.00954	0.018870	0.00000	0.000000	174	0	174	18870
Seq_anonymized_001864	0.00954	0.019020	0.00000	0.000000	174	0	174	19020
Seq_anonymized_001844	0.00954	0.018760	0.00000	0.000000	174	0	174	18760
Seq_anonymized_001760	0.00954	0.018708	0.00000	0.000000	174	0	174	18708
Seq_anonymized_001687	0.00954	0.018818	0.00000	0.000000	174	0	174	18818
Seq_anonymized_001612	0.00954	0.018826	0.00000	0.000000	174	0	174	18826
Seq_anonymized_001594	0.00954	0.018772	0.00000	0.000000	174	0	174	18772
Seq_anonymized_001427	0.00954	0.018858	0.00000	0.000000	174	0	176	19118
Seq_anonymized_001406	0.00954	0.018770	0.00000	0.000000	174	0	174	18770
