#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_001052	0.01746	0.034578	0.00000	0.000000	303	0	312	35718
Seq_anonymized_000900	0.01746	0.034081	0.00000	0.000000	303	0	318	36024
Seq_anonymized_000428	0.01746	0.033200	0.00000	0.000000	303	0	306	33650
Seq_anonymized_003153	0.01740	0.033489	0.00069	0.001513	302	12	317	35363
Seq_anonymized_010308	0.01740	0.033407	0.00000	0.000000	302	0	306	33922
Seq_anonymized_008109	0.01740	0.034285	0.00000	0.000000	302	0	310	35360
Seq_anonymized_005276	0.01740	0.034588	0.00000	0.000000	302	0	316	36436
Seq_anonymized_003513	0.01740	0.033868	0.00000	0.000000	302	0	310	34942
Seq_anonymized_002983	0.01740	0.033354	0.00000	0.000000	302	0	308	34254
Seq_anonymized_002184	0.01740	0.033516	0.00000	0.000000	302	0	306	34090
Seq_anonymized_002021	0.01740	0.034058	0.00000	0.000000	302	0	312	35240
Seq_anonymized_001813	0.01740	0.033032	0.00000	0.000000	302	0	306	33548
Seq_anonymized_001582	0.01740	0.034194	0.00000	0.000000	302	0	310	35268
Seq_anonymized_001474	0.01740	0.033162	0.00000	0.000000	302	0	304	33420
Seq_anonymized_011497	0.01734	0.033144	0.00000	0.000000	301	0	310	34284
Seq_anonymized_010288	0.01734	0.033160	0.00000	0.000000	301	0	306	33826
Seq_anonymized_009445	0.01734	0.033390	0.00000	0.000000	301	0	304	33756
Seq_anonymized_008468	0.01734	0.033921	0.00000	0.000000	301	0	306	34504
Seq_anonymized_007504	0.01734	0.033210	0.00000	0.000000	301	0	306	33876
Seq_anonymized_006368	0.01734	0.033198	0.00000	0.000000	301	0	306	33836
Seq_anonymized_006225	0.01734	0.033252	0.00000	0.000000	301	0	308	34134
Seq_anonymized_005904	0.01734	0.033950	0.00000	0.000000	301	0	308	34874
Seq_anonymized_004896	0.01734	0.033416	0.00000	0.000000	301	0	306	34040
Seq_anonymized_003877	0.01734	0.032940	0.00000	0.000000	301	0	310	34080
Seq_anonymized_003628	0.01734	0.033768	0.00000	0.000000	301	0	310	34908
Seq_anonymized_003299	0.01734	0.033096	0.00000	0.000000	301	0	306	33804
Seq_anonymized_003257	0.01734	0.033286	0.00000	0.000000	301	0	302	33394
Seq_anonymized_002626	0.01734	0.033886	0.00000	0.000000	301	0	304	34294
Seq_anonymized_001652	0.01734	0.032984	0.00000	0.000000	301	0	312	34466
Seq_anonymized_000808	0.01734	0.033564	0.00000	0.000000	301	0	306	34146
Seq_anonymized_000485	0.01734	0.032946	0.00000	0.000000	301	0	302	33054
Seq_anonymized_000133	0.01734	0.033352	0.00000	0.000000	301	0	304	33676
Seq_anonymized_003947	0.01728	0.032708	0.00346	0.007996	300	60	336	37744
Seq_anonymized_006358	0.01728	0.033202	0.00092	0.002400	300	16	322	36208
Seq_anonymized_010993	0.01728	0.033085	0.00000	0.000000	300	0	308	33986
Seq_anonymized_010786	0.01728	0.033826	0.00000	0.000000	300	0	312	35206
Seq_anonymized_010751	0.01728	0.033226	0.00000	0.000000	300	0	306	33958
Seq_anonymized_010257	0.01728	0.033413	0.00000	0.000000	300	0	304	33930
Seq_anonymized_008824	0.01728	0.033465	0.00000	0.000000	300	0	308	34552
Seq_anonymized_007798	0.01728	0.032896	0.00000	0.000000	300	0	302	33112
Seq_anonymized_007220	0.01728	0.032582	0.00000	0.000000	300	0	304	33014
Seq_anonymized_006823	0.01728	0.033366	0.00000	0.000000	300	0	306	34140
Seq_anonymized_006417	0.01728	0.034094	0.00000	0.000000	300	0	316	36032
Seq_anonymized_005164	0.01728	0.033524	0.00000	0.000000	300	0	302	33782
Seq_anonymized_005079	0.01728	0.032860	0.00000	0.000000	300	0	302	33118
Seq_anonymized_002128	0.01728	0.033847	0.00000	0.000000	300	0	308	34984
Seq_anonymized_006480	0.01723	0.033042	0.00230	0.005548	299	40	340	38605
Seq_anonymized_000031	0.01723	0.033780	0.00225	0.005085	299	39	330	37968
Seq_anonymized_011159	0.01723	0.032684	0.00190	0.004950	299	33	340	38414
Seq_anonymized_007083	0.01723	0.032534	0.00127	0.003006	299	22	314	34574
Seq_anonymized_001842	0.01723	0.032872	0.00086	0.001970	299	15	309	34176
Seq_anonymized_011611	0.01723	0.033048	0.00000	0.000000	299	0	302	33456
Seq_anonymized_010982	0.01723	0.033592	0.00000	0.000000	299	0	314	35388
Seq_anonymized_009728	0.01723	0.033196	0.00000	0.000000	299	0	303	33754
Seq_anonymized_009408	0.01723	0.033151	0.00000	0.000000	299	0	310	34526
Seq_anonymized_009304	0.01723	0.033016	0.00000	0.000000	299	0	304	33610
Seq_anonymized_008965	0.01723	0.033826	0.00000	0.000000	299	0	309	35034
Seq_anonymized_007809	0.01723	0.033474	0.00000	0.000000	299	0	304	34098
Seq_anonymized_006734	0.01723	0.033096	0.00000	0.000000	299	0	304	33764
Seq_anonymized_006290	0.01723	0.033032	0.00000	0.000000	299	0	300	33182
Seq_anonymized_003206	0.01723	0.032728	0.00000	0.000000	299	0	300	32836
Seq_anonymized_001638	0.01723	0.032904	0.00000	0.000000	299	0	300	33012
Seq_anonymized_001128	0.01723	0.033602	0.00000	0.000000	299	0	306	34484
Seq_anonymized_009154	0.01717	0.032562	0.00179	0.004482	298	31	326	36720
Seq_anonymized_009216	0.01717	0.032594	0.00075	0.001671	298	13	313	34494
Seq_anonymized_011588	0.01717	0.032968	0.00000	0.000000	298	0	299	33076
Seq_anonymized_011559	0.01717	0.032968	0.00000	0.000000	298	0	304	33710
Seq_anonymized_010925	0.01717	0.032810	0.00000	0.000000	298	0	300	33068
Seq_anonymized_008797	0.01717	0.032882	0.00000	0.000000	298	0	304	33622
Seq_anonymized_008630	0.01717	0.033342	0.00000	0.000000	298	0	306	34416
Seq_anonymized_006001	0.01717	0.033355	0.00000	0.000000	298	0	310	34818
Seq_anonymized_005698	0.01717	0.032608	0.00000	0.000000	298	0	304	33340
Seq_anonymized_004951	0.01717	0.034054	0.00000	0.000000	298	0	304	34954
Seq_anonymized_004765	0.01717	0.034132	0.00000	0.000000	298	0	318	36896
Seq_anonymized_004676	0.01717	0.033402	0.00000	0.000000	298	0	300	33660
Seq_anonymized_002123	0.01717	0.033444	0.00000	0.000000	298	0	302	33960
Seq_anonymized_001838	0.01717	0.033631	0.00000	0.000000	298	0	304	34450
Seq_anonymized_000841	0.01717	0.033270	0.00000	0.000000	298	0	301	33636
Seq_anonymized_000653	0.01717	0.032806	0.00000	0.000000	298	0	300	33022
Seq_anonymized_010739	0.01711	0.032760	0.00029	0.000720	297	5	306	33912
Seq_anonymized_010710	0.01711	0.033244	0.00000	0.000000	297	0	304	34210
Seq_anonymized_010706	0.01711	0.032784	0.00000	0.000000	297	0	300	33150
Seq_anonymized_009743	0.01711	0.033956	0.00000	0.000000	297	0	310	35710
Seq_anonymized_008867	0.01711	0.032750	0.00000	0.000000	297	0	300	33074
Seq_anonymized_008533	0.01711	0.032921	0.00000	0.000000	297	0	302	33468
Seq_anonymized_008516	0.01711	0.032590	0.00000	0.000000	297	0	300	32932
Seq_anonymized_008146	0.01711	0.032760	0.00000	0.000000	297	0	302	33468
Seq_anonymized_007239	0.01711	0.032722	0.00000	0.000000	297	0	300	33056
Seq_anonymized_007093	0.01711	0.033336	0.00000	0.000000	297	0	306	34560
Seq_anonymized_006793	0.01711	0.032764	0.00000	0.000000	297	0	302	33388
Seq_anonymized_006589	0.01711	0.033158	0.00000	0.000000	297	0	304	34134
Seq_anonymized_006490	0.01711	0.032460	0.00000	0.000000	297	0	302	33126
Seq_anonymized_006140	0.01711	0.032734	0.00000	0.000000	297	0	298	32842
Seq_anonymized_005820	0.01711	0.033068	0.00000	0.000000	297	0	304	33950
Seq_anonymized_005179	0.01711	0.032480	0.00000	0.000000	297	0	300	32804
Seq_anonymized_004383	0.01711	0.033314	0.00000	0.000000	297	0	308	34730
Seq_anonymized_003944	0.01711	0.033030	0.00000	0.000000	297	0	302	33696
Seq_anonymized_003804	0.01711	0.032376	0.00000	0.000000	297	0	300	32784
Seq_anonymized_003529	0.01711	0.032746	0.00000	0.000000	297	0	304	33586
Seq_anonymized_010987	0.01705	0.033204	0.00000	0.000000	296	0	306	34578
Seq_anonymized_010755	0.01705	0.032348	0.00000	0.000000	296	0	298	32648
Seq_anonymized_009885	0.01705	0.033332	0.00000	0.000000	296	0	304	34490
Seq_anonymized_006991	0.01705	0.032586	0.00000	0.000000	296	0	306	33750
Seq_anonymized_005155	0.01705	0.032636	0.00000	0.000000	296	0	307	33950
Seq_anonymized_003587	0.01705	0.033319	0.00000	0.000000	296	0	306	34618
Seq_anonymized_003407	0.01705	0.032454	0.00000	0.000000	296	0	300	32970
Seq_anonymized_001952	0.01705	0.033092	0.00000	0.000000	296	0	302	33866
Seq_anonymized_006361	0.01700	0.032354	0.00115	0.002706	295	20	309	34202
Seq_anonymized_003605	0.01700	0.032265	0.00086	0.001998	295	15	314	34532
Seq_anonymized_009570	0.01700	0.032622	0.00075	0.001782	295	13	305	33954
Seq_anonymized_003672	0.01700	0.032508	0.00012	0.000300	295	2	302	33392
Seq_anonymized_001076	0.01700	0.033594	0.00006	0.000150	295	1	312	35852
Seq_anonymized_011740	0.01700	0.033368	0.00000	0.000000	295	0	306	34682
Seq_anonymized_011100	0.01700	0.036025	0.00000	0.000000	295	0	306	37464
Seq_anonymized_011015	0.01700	0.032732	0.00000	0.000000	295	0	302	33532
Seq_anonymized_010526	0.01700	0.032610	0.00000	0.000000	295	0	300	33276
Seq_anonymized_010456	0.01700	0.032532	0.00000	0.000000	295	0	300	33156
Seq_anonymized_008923	0.01700	0.032928	0.00000	0.000000	295	0	298	33294
Seq_anonymized_006364	0.01700	0.032498	0.00000	0.000000	295	0	302	33380
Seq_anonymized_004600	0.01700	0.032770	0.00000	0.000000	295	0	300	33310
Seq_anonymized_002459	0.01700	0.032779	0.00000	0.000000	295	0	298	33156
Seq_anonymized_002136	0.01700	0.032582	0.00000	0.000000	295	0	302	33548
Seq_anonymized_001107	0.01700	0.032836	0.00000	0.000000	295	0	306	34360
Seq_anonymized_000413	0.01700	0.032614	0.00000	0.000000	295	0	296	32722
Seq_anonymized_010867	0.01694	0.032124	0.00052	0.001266	294	9	306	33714
Seq_anonymized_011871	0.01694	0.032654	0.00000	0.000000	294	0	296	32954
Seq_anonymized_011801	0.01694	0.032216	0.00000	0.000000	294	0	302	33206
Seq_anonymized_009821	0.01694	0.032452	0.00000	0.000000	294	0	304	33658
Seq_anonymized_009308	0.01694	0.032748	0.00000	0.000000	294	0	298	33222
Seq_anonymized_009270	0.01694	0.032598	0.00000	0.000000	294	0	304	33888
Seq_anonymized_009090	0.01694	0.032584	0.00000	0.000000	294	0	296	32884
Seq_anonymized_008731	0.01694	0.032246	0.00000	0.000000	294	0	298	32804
Seq_anonymized_008294	0.01694	0.032558	0.00000	0.000000	294	0	308	34380
Seq_anonymized_007963	0.01694	0.032554	0.00000	0.000000	294	0	298	33112
Seq_anonymized_006618	0.01694	0.032542	0.00000	0.000000	294	0	302	33588
Seq_anonymized_005643	0.01694	0.031910	0.00000	0.000000	294	0	298	32342
Seq_anonymized_005341	0.01694	0.032464	0.00000	0.000000	294	0	294	32464
Seq_anonymized_005074	0.01694	0.032964	0.00000	0.000000	294	0	302	33996
Seq_anonymized_004998	0.01694	0.032422	0.00000	0.000000	294	0	294	32422
Seq_anonymized_004918	0.01694	0.032731	0.00000	0.000000	294	0	300	33590
Seq_anonymized_003905	0.01694	0.032312	0.00000	0.000000	294	0	296	32570
Seq_anonymized_003574	0.01694	0.032974	0.00000	0.000000	294	0	300	33716
Seq_anonymized_002434	0.01694	0.032876	0.00000	0.000000	294	0	298	33392
Seq_anonymized_002036	0.01694	0.032012	0.00000	0.000000	294	0	296	32228
Seq_anonymized_001359	0.01694	0.032864	0.00000	0.000000	294	0	302	33812
Seq_anonymized_000987	0.01694	0.032108	0.00000	0.000000	294	0	300	32840
Seq_anonymized_007607	0.01688	0.032348	0.00035	0.000858	293	6	310	34646
Seq_anonymized_010735	0.01688	0.032598	0.00000	0.000000	293	0	308	34724
Seq_anonymized_009989	0.01688	0.031876	0.00000	0.000000	293	0	296	32260
Seq_anonymized_009498	0.01688	0.033232	0.00000	0.000000	293	0	300	34044
Seq_anonymized_007267	0.01688	0.032508	0.00000	0.000000	293	0	294	32658
Seq_anonymized_006536	0.01688	0.032244	0.00000	0.000000	293	0	300	33084
Seq_anonymized_006360	0.01688	0.032564	0.00000	0.000000	293	0	300	33572
Seq_anonymized_005211	0.01688	0.032470	0.00000	0.000000	293	0	298	33052
Seq_anonymized_005147	0.01688	0.032376	0.00000	0.000000	293	0	296	32792
Seq_anonymized_004579	0.01688	0.032276	0.00000	0.000000	293	0	296	32642
Seq_anonymized_003024	0.01688	0.032410	0.00000	0.000000	293	0	298	33076
Seq_anonymized_002896	0.01688	0.033090	0.00000	0.000000	293	0	310	35220
Seq_anonymized_002629	0.01688	0.032942	0.00000	0.000000	293	0	300	33866
Seq_anonymized_002599	0.01688	0.032492	0.00000	0.000000	293	0	296	32900
Seq_anonymized_000981	0.01688	0.032509	0.00000	0.000000	293	0	298	33172
Seq_anonymized_000960	0.01688	0.032884	0.00000	0.000000	293	0	302	34168
Seq_anonymized_000804	0.01688	0.032654	0.00000	0.000000	293	0	300	33496
Seq_anonymized_000231	0.01688	0.032590	0.00000	0.000000	293	0	300	33598
Seq_anonymized_000169	0.01688	0.032570	0.00000	0.000000	293	0	302	33794
Seq_anonymized_006498	0.01682	0.032040	0.00334	0.007960	292	58	356	40658
Seq_anonymized_004138	0.01682	0.032262	0.00127	0.002899	292	22	307	34218
Seq_anonymized_004002	0.01682	0.031882	0.00063	0.001572	292	11	301	33196
Seq_anonymized_008846	0.01682	0.032028	0.00023	0.000600	292	4	301	33210
Seq_anonymized_002251	0.01682	0.033961	0.00006	0.000013	292	1	311	36307
Seq_anonymized_011210	0.01682	0.032166	0.00000	0.000000	292	0	298	32898
Seq_anonymized_008859	0.01682	0.032042	0.00000	0.000000	292	0	294	32300
Seq_anonymized_008625	0.01682	0.032534	0.00000	0.000000	292	0	294	32792
Seq_anonymized_008478	0.01682	0.032368	0.00000	0.000000	292	0	304	33790
Seq_anonymized_008305	0.01682	0.032038	0.00000	0.000000	292	0	294	32296
Seq_anonymized_007778	0.01682	0.032382	0.00000	0.000000	292	0	306	34272
Seq_anonymized_007186	0.01682	0.032194	0.00000	0.000000	292	0	292	32194
Seq_anonymized_006611	0.01682	0.032008	0.00000	0.000000	292	0	296	32482
Seq_anonymized_006387	0.01682	0.031872	0.00000	0.000000	292	0	296	32346
Seq_anonymized_005197	0.01682	0.032484	0.00000	0.000000	292	0	298	33258
Seq_anonymized_003932	0.01682	0.031903	0.00000	0.000000	292	0	295	32270
Seq_anonymized_003838	0.01682	0.032417	0.00000	0.000000	292	0	302	33760
Seq_anonymized_003471	0.01682	0.032468	0.00000	0.000000	292	0	296	32944
Seq_anonymized_002189	0.01682	0.032550	0.00000	0.000000	292	0	299	33512
Seq_anonymized_001806	0.01682	0.032595	0.00000	0.000000	292	0	298	33452
Seq_anonymized_005921	0.01677	0.032110	0.00213	0.005424	291	37	324	36808
Seq_anonymized_009684	0.01677	0.032482	0.00017	0.000450	291	3	299	33616
Seq_anonymized_011624	0.01677	0.032308	0.00000	0.000000	291	0	298	33358
Seq_anonymized_011472	0.01677	0.031914	0.00000	0.000000	291	0	294	32280
Seq_anonymized_009975	0.01677	0.031990	0.00000	0.000000	291	0	296	32530
Seq_anonymized_008407	0.01677	0.032352	0.00000	0.000000	291	0	296	32892
Seq_anonymized_008245	0.01677	0.032602	0.00000	0.000000	291	0	298	33526
Seq_anonymized_006577	0.01677	0.032812	0.00000	0.000000	291	0	316	35890
Seq_anonymized_006365	0.01677	0.031753	0.00000	0.000000	291	0	296	32420
Seq_anonymized_006206	0.01677	0.032522	0.00000	0.000000	291	0	308	34610
Seq_anonymized_005566	0.01677	0.032622	0.00000	0.000000	291	0	296	33288
Seq_anonymized_004408	0.01677	0.032270	0.00000	0.000000	291	0	292	32378
Seq_anonymized_004152	0.01677	0.032004	0.00000	0.000000	291	0	294	32370
Seq_anonymized_003570	0.01677	0.032026	0.00000	0.000000	291	0	292	32134
Seq_anonymized_003546	0.01677	0.031894	0.00000	0.000000	291	0	296	32476
Seq_anonymized_003461	0.01677	0.034238	0.00000	0.000000	291	0	310	36794
Seq_anonymized_002454	0.01677	0.032116	0.00000	0.000000	291	0	302	33398
Seq_anonymized_000161	0.01677	0.032518	0.00000	0.000000	291	0	294	32926
Seq_anonymized_001945	0.01671	0.031484	0.00133	0.002943	290	23	301	32964
Seq_anonymized_005090	0.01671	0.031922	0.00086	0.001834	290	15	308	34170
Seq_anonymized_007464	0.01671	0.032852	0.00012	0.000267	290	2	301	34217
Seq_anonymized_011093	0.01671	0.031802	0.00000	0.000000	290	0	292	32004
Seq_anonymized_010842	0.01671	0.032050	0.00000	0.000000	290	0	296	32800
Seq_anonymized_009111	0.01671	0.032384	0.00000	0.000000	290	0	292	32642
Seq_anonymized_008692	0.01671	0.031862	0.00000	0.000000	290	0	294	32394
Seq_anonymized_008030	0.01671	0.032154	0.00000	0.000000	290	0	292	32412
Seq_anonymized_007232	0.01671	0.032650	0.00000	0.000000	290	0	298	33640
Seq_anonymized_006633	0.01671	0.032196	0.00000	0.000000	290	0	294	32754
Seq_anonymized_005858	0.01671	0.032450	0.00000	0.000000	290	0	292	32666
Seq_anonymized_005326	0.01671	0.032336	0.00000	0.000000	290	0	292	32636
Seq_anonymized_005143	0.01671	0.031904	0.00000	0.000000	290	0	294	32504
Seq_anonymized_005041	0.01671	0.032069	0.00000	0.000000	290	0	300	33412
Seq_anonymized_004963	0.01671	0.032283	0.00000	0.000000	290	0	298	33400
Seq_anonymized_002815	0.01671	0.032562	0.00000	0.000000	290	0	294	33036
Seq_anonymized_002017	0.01671	0.032020	0.00000	0.000000	290	0	294	32578
Seq_anonymized_000607	0.01671	0.031634	0.00000	0.000000	290	0	292	31892
Seq_anonymized_004241	0.01665	0.032506	0.00184	0.003973	289	32	308	34907
Seq_anonymized_007255	0.01665	0.032356	0.00040	0.001050	289	7	311	35294
Seq_anonymized_011657	0.01665	0.032352	0.00000	0.000000	289	0	300	33792
Seq_anonymized_010314	0.01665	0.032440	0.00000	0.000000	289	0	294	33064
Seq_anonymized_008492	0.01665	0.031686	0.00000	0.000000	289	0	290	31836
Seq_anonymized_008087	0.01665	0.032064	0.00000	0.000000	289	0	296	32920
Seq_anonymized_007471	0.01665	0.031748	0.00000	0.000000	289	0	292	32198
Seq_anonymized_006895	0.01665	0.032078	0.00000	0.000000	289	0	302	33844
Seq_anonymized_006161	0.01665	0.031460	0.00000	0.000000	289	0	290	31568
Seq_anonymized_005885	0.01665	0.032095	0.00000	0.000000	289	0	296	32978
Seq_anonymized_005397	0.01665	0.031586	0.00000	0.000000	289	0	292	31952
Seq_anonymized_005289	0.01665	0.032319	0.00000	0.000000	289	0	295	33051
Seq_anonymized_003406	0.01665	0.033392	0.00000	0.000000	289	0	304	35390
Seq_anonymized_003021	0.01665	0.031768	0.00000	0.000000	289	0	294	32350
Seq_anonymized_002905	0.01665	0.031964	0.00000	0.000000	289	0	292	32288
Seq_anonymized_002440	0.01665	0.032136	0.00000	0.000000	289	0	296	32978
Seq_anonymized_007608	0.01659	0.032156	0.00086	0.001802	288	15	304	34144
Seq_anonymized_010649	0.01659	0.032114	0.00000	0.000000	288	0	292	32548
Seq_anonymized_010343	0.01659	0.032514	0.00000	0.000000	288	0	294	33264
Seq_anonymized_009459	0.01659	0.032322	0.00000	0.000000	288	0	290	32580
Seq_anonymized_009038	0.01659	0.031768	0.00000	0.000000	288	0	292	32326
Seq_anonymized_008169	0.01659	0.032380	0.00000	0.000000	288	0	294	33196
Seq_anonymized_007938	0.01659	0.031524	0.00000	0.000000	288	0	290	31740
Seq_anonymized_005912	0.01659	0.031354	0.00000	0.000000	288	0	290	31570
Seq_anonymized_005761	0.01659	0.032132	0.00000	0.000000	288	0	298	33506
Seq_anonymized_005273	0.01659	0.031608	0.00000	0.000000	288	0	292	32124
Seq_anonymized_004924	0.01659	0.031354	0.00000	0.000000	288	0	290	31654
Seq_anonymized_004905	0.01659	0.033140	0.00000	0.000000	288	0	296	34146
Seq_anonymized_004744	0.01659	0.032392	0.00000	0.000000	288	0	290	32650
Seq_anonymized_004710	0.01659	0.031721	0.00000	0.000000	288	0	298	32860
Seq_anonymized_004500	0.01659	0.032070	0.00000	0.000000	288	0	292	32628
Seq_anonymized_004007	0.01659	0.031832	0.00000	0.000000	288	0	298	33040
Seq_anonymized_003604	0.01659	0.031514	0.00000	0.000000	288	0	288	31514
Seq_anonymized_003315	0.01659	0.032138	0.00000	0.000000	288	0	292	32570
Seq_anonymized_001941	0.01659	0.032502	0.00000	0.000000	288	0	296	33548
Seq_anonymized_001864	0.01659	0.032394	0.00000	0.000000	288	0	296	33510
Seq_anonymized_001585	0.01659	0.032510	0.00000	0.000000	288	0	292	33000
Seq_anonymized_000528	0.01659	0.032086	0.00000	0.000000	288	0	290	32344
Seq_anonymized_003317	0.01653	0.032093	0.00253	0.005637	287	44	309	34848
Seq_anonymized_011689	0.01653	0.031851	0.00000	0.000000	287	0	296	33070
Seq_anonymized_011554	0.01653	0.032362	0.00000	0.000000	287	0	290	32686
Seq_anonymized_010087	0.01653	0.033020	0.00000	0.000000	287	0	290	33428
Seq_anonymized_009841	0.01653	0.031856	0.00000	0.000000	287	0	294	32696
Seq_anonymized_008421	0.01653	0.033116	0.00000	0.000000	287	0	298	34682
Seq_anonymized_007322	0.01653	0.031972	0.00000	0.000000	287	0	294	33022
Seq_anonymized_007226	0.01653	0.032418	0.00000	0.000000	287	0	290	32784
Seq_anonymized_006702	0.01653	0.031810	0.00000	0.000000	287	0	290	32176
Seq_anonymized_006057	0.01653	0.031482	0.00000	0.000000	287	0	292	32148
Seq_anonymized_005110	0.01653	0.031832	0.00000	0.000000	287	0	292	32582
Seq_anonymized_004281	0.01653	0.031736	0.00000	0.000000	287	0	294	32702
Seq_anonymized_002048	0.01653	0.032474	0.00000	0.000000	287	0	296	33698
Seq_anonymized_000054	0.01653	0.031684	0.00000	0.000000	287	0	290	32008
Seq_anonymized_007609	0.01648	0.032726	0.00156	0.003546	286	27	309	35673
Seq_anonymized_008680	0.01648	0.031756	0.00035	0.000816	286	6	299	33454
Seq_anonymized_011915	0.01648	0.032080	0.00000	0.000000	286	0	292	32896
Seq_anonymized_011396	0.01648	0.031910	0.00000	0.000000	286	0	286	31910
Seq_anonymized_010417	0.01648	0.032148	0.00000	0.000000	286	0	292	32964
Seq_anonymized_010053	0.01648	0.032323	0.00000	0.000000	286	0	304	34608
Seq_anonymized_009294	0.01648	0.030890	0.00000	0.000000	286	0	288	31106
Seq_anonymized_008991	0.01648	0.031706	0.00000	0.000000	286	0	288	31964
Seq_anonymized_008606	0.01648	0.031638	0.00000	0.000000	286	0	290	32196
Seq_anonymized_007722	0.01648	0.031854	0.00000	0.000000	286	0	288	32112
Seq_anonymized_007581	0.01648	0.032352	0.00000	0.000000	286	0	298	33946
Seq_anonymized_007242	0.01648	0.031324	0.00000	0.000000	286	0	288	31540
Seq_anonymized_006679	0.01648	0.031616	0.00000	0.000000	286	0	289	32024
Seq_anonymized_006159	0.01648	0.031586	0.00000	0.000000	286	0	290	32102
Seq_anonymized_006148	0.01648	0.031376	0.00000	0.000000	286	0	292	32150
Seq_anonymized_004217	0.01648	0.031598	0.00000	0.000000	286	0	288	31814
Seq_anonymized_003073	0.01648	0.031720	0.00000	0.000000	286	0	291	32390
Seq_anonymized_002316	0.01648	0.031638	0.00000	0.000000	286	0	292	32328
Seq_anonymized_001880	0.01648	0.031618	0.00000	0.000000	286	0	292	32392
Seq_anonymized_001472	0.01648	0.031975	0.00000	0.000000	286	0	292	32670
Seq_anonymized_001360	0.01648	0.031436	0.00000	0.000000	286	0	292	32126
Seq_anonymized_000944	0.01648	0.031984	0.00000	0.000000	286	0	294	33016
Seq_anonymized_000695	0.01648	0.031350	0.00000	0.000000	286	0	288	31608
Seq_anonymized_000286	0.01648	0.031308	0.00000	0.000000	286	0	286	31308
Seq_anonymized_000041	0.01648	0.031558	0.00000	0.000000	286	0	290	32032
Seq_anonymized_004592	0.01642	0.031768	0.00017	0.000324	285	3	288	32134
Seq_anonymized_010860	0.01642	0.032334	0.00000	0.000000	285	0	296	33900
Seq_anonymized_010808	0.01642	0.031176	0.00000	0.000000	285	0	288	31584
Seq_anonymized_010189	0.01642	0.031764	0.00000	0.000000	285	0	292	32688
Seq_anonymized_007305	0.01642	0.031352	0.00000	0.000000	285	0	290	31934
Seq_anonymized_006302	0.01642	0.031982	0.00000	0.000000	285	0	294	33206
Seq_anonymized_005438	0.01642	0.031757	0.00000	0.000000	285	0	304	33918
Seq_anonymized_005171	0.01642	0.032078	0.00000	0.000000	285	0	292	32960
Seq_anonymized_003913	0.01642	0.032283	0.00000	0.000000	285	0	286	32392
Seq_anonymized_003173	0.01642	0.031415	0.00000	0.000000	285	0	292	32316
Seq_anonymized_002481	0.01642	0.031838	0.00000	0.000000	285	0	288	32246
Seq_anonymized_001786	0.01642	0.031800	0.00000	0.000000	285	0	292	32808
Seq_anonymized_001758	0.01642	0.031590	0.00000	0.000000	285	0	288	31956
Seq_anonymized_001707	0.01642	0.031712	0.00000	0.000000	285	0	290	32378
Seq_anonymized_001686	0.01642	0.031272	0.00000	0.000000	285	0	294	32296
Seq_anonymized_007291	0.01636	0.031184	0.00409	0.009957	284	71	323	36824
Seq_anonymized_008265	0.01636	0.030883	0.00156	0.003672	284	27	301	33224
Seq_anonymized_011506	0.01636	0.031452	0.00000	0.000000	284	0	286	31710
Seq_anonymized_011104	0.01636	0.031176	0.00000	0.000000	284	0	292	32040
Seq_anonymized_010251	0.01636	0.031260	0.00000	0.000000	284	0	288	31776
Seq_anonymized_008619	0.01636	0.031682	0.00000	0.000000	284	0	290	32414
Seq_anonymized_007615	0.01636	0.031388	0.00000	0.000000	284	0	290	32246
Seq_anonymized_007429	0.01636	0.030986	0.00000	0.000000	284	0	286	31244
Seq_anonymized_005690	0.01636	0.031740	0.00000	0.000000	284	0	288	32256
Seq_anonymized_005174	0.01636	0.031026	0.00000	0.000000	284	0	288	31544
Seq_anonymized_004347	0.01636	0.031538	0.00000	0.000000	284	0	290	32354
Seq_anonymized_004083	0.01636	0.031564	0.00000	0.000000	284	0	290	32338
Seq_anonymized_003774	0.01636	0.032098	0.00000	0.000000	284	0	296	33646
Seq_anonymized_003195	0.01636	0.031256	0.00000	0.000000	284	0	290	31988
Seq_anonymized_002573	0.01636	0.030878	0.00000	0.000000	284	0	286	31136
Seq_anonymized_002299	0.01636	0.032096	0.00000	0.000000	284	0	292	33128
Seq_anonymized_002016	0.01636	0.031004	0.00000	0.000000	284	0	288	31478
Seq_anonymized_000408	0.01636	0.031434	0.00000	0.000000	284	0	288	31950
Seq_anonymized_008164	0.01630	0.030776	0.00156	0.003210	283	27	308	33772
Seq_anonymized_009760	0.01630	0.031591	0.00109	0.002450	283	19	296	33264
Seq_anonymized_011142	0.01630	0.031298	0.00000	0.000000	283	0	288	31880
Seq_anonymized_009626	0.01630	0.031163	0.00000	0.000000	283	0	284	31280
Seq_anonymized_007624	0.01630	0.032454	0.00000	0.000000	283	0	288	33204
Seq_anonymized_005841	0.01630	0.031148	0.00000	0.000000	283	0	286	31556
Seq_anonymized_005603	0.01630	0.031079	0.00000	0.000000	283	0	288	31708
Seq_anonymized_005422	0.01630	0.031460	0.00000	0.000000	283	0	288	32168
