#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007793	0.01019	0.018956	0.00000	0.000000	169	0	176	19880
Seq_anonymized_007702	0.01019	0.018376	0.00000	0.000000	169	0	170	18526
Seq_anonymized_007660	0.01019	0.018668	0.00000	0.000000	169	0	175	19442
Seq_anonymized_007525	0.01019	0.018734	0.00000	0.000000	169	0	170	18884
Seq_anonymized_006180	0.01019	0.019134	0.00000	0.000000	169	0	170	19284
Seq_anonymized_006097	0.01019	0.019148	0.00000	0.000000	169	0	172	19598
Seq_anonymized_006061	0.01019	0.018504	0.00000	0.000000	169	0	172	18870
Seq_anonymized_006050	0.01019	0.019010	0.00000	0.000000	169	0	172	19418
Seq_anonymized_005959	0.01019	0.018666	0.00000	0.000000	169	0	171	18924
Seq_anonymized_005753	0.01019	0.019304	0.00000	0.000000	169	0	170	19454
Seq_anonymized_005579	0.01019	0.018708	0.00000	0.000000	169	0	172	19158
Seq_anonymized_005124	0.01019	0.018540	0.00000	0.000000	169	0	172	18948
Seq_anonymized_005071	0.01019	0.019018	0.00000	0.000000	169	0	172	19468
Seq_anonymized_004723	0.01019	0.018966	0.00000	0.000000	169	0	172	19416
Seq_anonymized_004642	0.01019	0.018754	0.00000	0.000000	169	0	170	18862
Seq_anonymized_004348	0.01019	0.018714	0.00000	0.000000	169	0	172	19164
Seq_anonymized_004284	0.01019	0.018882	0.00000	0.000000	169	0	170	19032
Seq_anonymized_004151	0.01019	0.018956	0.00000	0.000000	169	0	174	19664
Seq_anonymized_004006	0.01019	0.019006	0.00000	0.000000	169	0	170	19114
Seq_anonymized_003833	0.01019	0.018324	0.00000	0.000000	169	0	170	18432
Seq_anonymized_003824	0.01019	0.019000	0.00000	0.000000	169	0	178	20140
Seq_anonymized_003722	0.01019	0.019826	0.00000	0.000000	169	0	182	21524
Seq_anonymized_003665	0.01019	0.018322	0.00000	0.000000	169	0	170	18472
Seq_anonymized_003634	0.01019	0.018688	0.00000	0.000000	169	0	176	19738
Seq_anonymized_003091	0.01019	0.018798	0.00000	0.000000	169	0	170	18948
Seq_anonymized_002572	0.01019	0.018579	0.00000	0.000000	169	0	171	18796
Seq_anonymized_002243	0.01019	0.018714	0.00000	0.000000	169	0	170	18864
Seq_anonymized_002224	0.01019	0.018882	0.00000	0.000000	169	0	174	19548
Seq_anonymized_002195	0.01019	0.019018	0.00000	0.000000	169	0	172	19342
Seq_anonymized_002083	0.01019	0.018592	0.00000	0.000000	169	0	172	19000
Seq_anonymized_001992	0.01019	0.018660	0.00000	0.000000	169	0	170	18768
Seq_anonymized_001607	0.01019	0.018328	0.00000	0.000000	169	0	170	18436
Seq_anonymized_001411	0.01019	0.018756	0.00000	0.000000	169	0	172	19080
Seq_anonymized_001331	0.01019	0.018350	0.00000	0.000000	169	0	171	18608
Seq_anonymized_001195	0.01019	0.018819	0.00000	0.000000	169	0	174	19504
Seq_anonymized_000979	0.01019	0.018604	0.00000	0.000000	169	0	172	19012
Seq_anonymized_000852	0.01019	0.019002	0.00000	0.000000	169	0	170	19152
Seq_anonymized_000783	0.01019	0.018962	0.00000	0.000000	169	0	172	19370
Seq_anonymized_000588	0.01019	0.018954	0.00000	0.000000	169	0	174	19578
Seq_anonymized_000134	0.01019	0.018590	0.00000	0.000000	169	0	172	19040
Seq_anonymized_000120	0.01019	0.019376	0.00000	0.000000	169	0	178	20550
Seq_anonymized_000001	0.01019	0.018462	0.00000	0.000000	169	0	172	18828
Seq_anonymized_005746	0.01013	0.018692	0.00109	0.002576	168	18	184	20966
Seq_anonymized_008226	0.01013	0.018536	0.00060	0.001438	168	10	176	19694
Seq_anonymized_009496	0.01013	0.018551	0.00054	0.001197	168	9	175	19522
Seq_anonymized_001881	0.01013	0.018394	0.00012	0.000276	168	2	170	18610
Seq_anonymized_011503	0.01013	0.018190	0.00006	0.000150	168	1	168	18190
Seq_anonymized_011903	0.01013	0.018659	0.00000	0.000000	168	0	174	19344
Seq_anonymized_011880	0.01013	0.018620	0.00000	0.000000	168	0	168	18620
Seq_anonymized_011753	0.01013	0.019068	0.00000	0.000000	168	0	170	19368
Seq_anonymized_011629	0.01013	0.018471	0.00000	0.000000	168	0	170	18694
Seq_anonymized_011616	0.01013	0.018900	0.00000	0.000000	168	0	172	19416
Seq_anonymized_011530	0.01013	0.018706	0.00000	0.000000	168	0	170	18964
Seq_anonymized_011525	0.01013	0.019274	0.00000	0.000000	168	0	172	19804
Seq_anonymized_011466	0.01013	0.018248	0.00000	0.000000	168	0	168	18248
Seq_anonymized_010964	0.01013	0.019116	0.00000	0.000000	168	0	180	20748
Seq_anonymized_010823	0.01013	0.018786	0.00000	0.000000	168	0	172	19344
Seq_anonymized_010668	0.01013	0.018270	0.00000	0.000000	168	0	170	18528
Seq_anonymized_010467	0.01013	0.019139	0.00000	0.000000	168	0	172	19642
Seq_anonymized_010442	0.01013	0.018480	0.00000	0.000000	168	0	172	18996
Seq_anonymized_010328	0.01013	0.018744	0.00000	0.000000	168	0	172	19260
Seq_anonymized_010268	0.01013	0.018838	0.00000	0.000000	168	0	178	20056
Seq_anonymized_009780	0.01013	0.018698	0.00000	0.000000	168	0	178	20030
Seq_anonymized_009456	0.01013	0.018182	0.00000	0.000000	168	0	172	18656
Seq_anonymized_009346	0.01013	0.018464	0.00000	0.000000	168	0	170	18764
Seq_anonymized_009320	0.01013	0.018270	0.00000	0.000000	168	0	170	18528
Seq_anonymized_009192	0.01013	0.019174	0.00000	0.000000	168	0	176	20206
Seq_anonymized_009062	0.01013	0.019024	0.00000	0.000000	168	0	174	19882
Seq_anonymized_008962	0.01013	0.018228	0.00000	0.000000	168	0	170	18444
Seq_anonymized_008954	0.01013	0.018312	0.00000	0.000000	168	0	168	18312
Seq_anonymized_008850	0.01013	0.018652	0.00000	0.000000	168	0	170	18868
Seq_anonymized_008621	0.01013	0.018664	0.00000	0.000000	168	0	172	19264
Seq_anonymized_008602	0.01013	0.018564	0.00000	0.000000	168	0	168	18564
Seq_anonymized_008573	0.01013	0.018312	0.00000	0.000000	168	0	174	19044
Seq_anonymized_008466	0.01013	0.019086	0.00000	0.000000	168	0	180	20554
Seq_anonymized_008378	0.01013	0.018160	0.00000	0.000000	168	0	168	18160
Seq_anonymized_008209	0.01013	0.018292	0.00000	0.000000	168	0	170	18550
Seq_anonymized_008165	0.01013	0.018714	0.00000	0.000000	168	0	170	19014
Seq_anonymized_006907	0.01013	0.018560	0.00000	0.000000	168	0	168	18560
Seq_anonymized_006716	0.01013	0.018648	0.00000	0.000000	168	0	174	19380
Seq_anonymized_006088	0.01013	0.018892	0.00000	0.000000	168	0	172	19492
Seq_anonymized_005799	0.01013	0.018264	0.00000	0.000000	168	0	168	18264
Seq_anonymized_005612	0.01013	0.018722	0.00000	0.000000	168	0	170	18980
Seq_anonymized_005594	0.01013	0.018569	0.00000	0.000000	168	0	172	19098
Seq_anonymized_005459	0.01013	0.019080	0.00000	0.000000	168	0	176	20120
Seq_anonymized_005146	0.01013	0.018776	0.00000	0.000000	168	0	170	19034
Seq_anonymized_005059	0.01013	0.018256	0.00000	0.000000	168	0	170	18472
Seq_anonymized_004967	0.01013	0.018822	0.00000	0.000000	168	0	168	18822
Seq_anonymized_004913	0.01013	0.018378	0.00000	0.000000	168	0	168	18378
Seq_anonymized_004665	0.01013	0.018526	0.00000	0.000000	168	0	172	19046
Seq_anonymized_004564	0.01013	0.019094	0.00000	0.000000	168	0	174	19910
Seq_anonymized_004097	0.01013	0.018093	0.00000	0.000000	168	0	169	18243
Seq_anonymized_003375	0.01013	0.019034	0.00000	0.000000	168	0	178	20198
Seq_anonymized_002894	0.01013	0.018700	0.00000	0.000000	168	0	172	19232
Seq_anonymized_002750	0.01013	0.018936	0.00000	0.000000	168	0	172	19410
Seq_anonymized_002494	0.01013	0.018680	0.00000	0.000000	168	0	170	18896
Seq_anonymized_002284	0.01013	0.018266	0.00000	0.000000	168	0	170	18524
Seq_anonymized_002028	0.01013	0.018132	0.00000	0.000000	168	0	168	18132
Seq_anonymized_001919	0.01013	0.018518	0.00000	0.000000	168	0	170	18734
Seq_anonymized_001865	0.01013	0.018590	0.00000	0.000000	168	0	170	18890
Seq_anonymized_001846	0.01013	0.018522	0.00000	0.000000	168	0	170	18780
Seq_anonymized_001660	0.01013	0.018488	0.00000	0.000000	168	0	168	18488
Seq_anonymized_001612	0.01013	0.018410	0.00000	0.000000	168	0	172	19010
Seq_anonymized_001606	0.01013	0.018482	0.00000	0.000000	168	0	170	18782
Seq_anonymized_001501	0.01013	0.018656	0.00000	0.000000	168	0	168	18656
Seq_anonymized_001461	0.01013	0.018606	0.00000	0.000000	168	0	172	19080
Seq_anonymized_001317	0.01013	0.018810	0.00000	0.000000	168	0	168	18810
Seq_anonymized_001256	0.01013	0.018628	0.00000	0.000000	168	0	170	18928
Seq_anonymized_001087	0.01013	0.018332	0.00000	0.000000	168	0	172	18848
Seq_anonymized_001054	0.01013	0.018942	0.00000	0.000000	168	0	174	19800
Seq_anonymized_000818	0.01013	0.018432	0.00000	0.000000	168	0	170	18732
Seq_anonymized_000678	0.01013	0.018674	0.00000	0.000000	168	0	172	19250
Seq_anonymized_000089	0.01013	0.018534	0.00000	0.000000	168	0	170	18792
Seq_anonymized_003565	0.01007	0.018512	0.00163	0.003633	167	27	186	21196
Seq_anonymized_002863	0.01007	0.019056	0.00133	0.003300	167	22	191	22536
Seq_anonymized_004138	0.01007	0.018388	0.00102	0.002214	167	17	175	19504
Seq_anonymized_000596	0.01007	0.018330	0.00084	0.001825	167	14	175	19478
Seq_anonymized_011840	0.01007	0.018342	0.00078	0.001786	167	13	178	19864
Seq_anonymized_001267	0.01007	0.018288	0.00060	0.001458	167	10	176	19554
Seq_anonymized_004050	0.01007	0.018243	0.00042	0.001025	167	7	173	19101
Seq_anonymized_008940	0.01007	0.018330	0.00030	0.000682	167	5	173	19162
Seq_anonymized_009434	0.01007	0.019080	0.00024	0.000600	167	4	178	20688
Seq_anonymized_007415	0.01007	0.018438	0.00024	0.000474	167	4	169	18654
Seq_anonymized_011886	0.01007	0.018395	0.00000	0.000000	167	0	171	18869
Seq_anonymized_011735	0.01007	0.018936	0.00000	0.000000	167	0	172	19602
Seq_anonymized_011547	0.01007	0.018580	0.00000	0.000000	167	0	174	19462
Seq_anonymized_011373	0.01007	0.018876	0.00000	0.000000	167	0	170	19284
Seq_anonymized_011228	0.01007	0.018414	0.00000	0.000000	167	0	172	18996
Seq_anonymized_011132	0.01007	0.018624	0.00000	0.000000	167	0	168	18732
Seq_anonymized_010860	0.01007	0.019044	0.00000	0.000000	167	0	172	19752
Seq_anonymized_010551	0.01007	0.018330	0.00000	0.000000	167	0	174	19212
Seq_anonymized_010505	0.01007	0.018222	0.00000	0.000000	167	0	170	18630
Seq_anonymized_009935	0.01007	0.018972	0.00000	0.000000	167	0	170	19308
Seq_anonymized_009903	0.01007	0.018874	0.00000	0.000000	167	0	170	19198
Seq_anonymized_009334	0.01007	0.018526	0.00000	0.000000	167	0	170	18892
Seq_anonymized_009108	0.01007	0.018797	0.00000	0.000000	167	0	174	19670
Seq_anonymized_008743	0.01007	0.018686	0.00000	0.000000	167	0	170	19062
Seq_anonymized_008248	0.01007	0.018540	0.00000	0.000000	167	0	172	19164
Seq_anonymized_008187	0.01007	0.018520	0.00000	0.000000	167	0	168	18670
Seq_anonymized_008113	0.01007	0.018580	0.00000	0.000000	167	0	174	19534
Seq_anonymized_007615	0.01007	0.018816	0.00000	0.000000	167	0	168	18966
Seq_anonymized_007350	0.01007	0.018712	0.00000	0.000000	167	0	170	19108
Seq_anonymized_007072	0.01007	0.018532	0.00000	0.000000	167	0	170	18940
Seq_anonymized_007024	0.01007	0.018620	0.00000	0.000000	167	0	172	19286
Seq_anonymized_007012	0.01007	0.018246	0.00000	0.000000	167	0	168	18396
Seq_anonymized_006914	0.01007	0.018392	0.00000	0.000000	167	0	168	18500
Seq_anonymized_006864	0.01007	0.018298	0.00000	0.000000	167	0	170	18706
Seq_anonymized_006703	0.01007	0.019264	0.00000	0.000000	167	0	170	19672
Seq_anonymized_006445	0.01007	0.018439	0.00000	0.000000	167	0	174	19236
Seq_anonymized_006003	0.01007	0.018280	0.00000	0.000000	167	0	172	18862
Seq_anonymized_005896	0.01007	0.018498	0.00000	0.000000	167	0	172	19164
Seq_anonymized_005631	0.01007	0.019064	0.00000	0.000000	167	0	174	19988
Seq_anonymized_005542	0.01007	0.018452	0.00000	0.000000	167	0	170	18818
Seq_anonymized_005534	0.01007	0.018676	0.00000	0.000000	167	0	172	19352
Seq_anonymized_005356	0.01007	0.018834	0.00000	0.000000	167	0	172	19416
Seq_anonymized_004964	0.01007	0.018216	0.00000	0.000000	167	0	170	18624
Seq_anonymized_004823	0.01007	0.018344	0.00000	0.000000	167	0	170	18752
Seq_anonymized_004695	0.01007	0.018674	0.00000	0.000000	167	0	172	19298
Seq_anonymized_004446	0.01007	0.019418	0.00000	0.000000	167	0	177	20750
Seq_anonymized_004260	0.01007	0.018756	0.00000	0.000000	167	0	168	18906
Seq_anonymized_004196	0.01007	0.018246	0.00000	0.000000	167	0	168	18396
Seq_anonymized_004172	0.01007	0.018934	0.00000	0.000000	167	0	170	19300
Seq_anonymized_004158	0.01007	0.018920	0.00000	0.000000	167	0	168	19070
Seq_anonymized_003769	0.01007	0.018492	0.00000	0.000000	167	0	168	18600
Seq_anonymized_003727	0.01007	0.018918	0.00000	0.000000	167	0	170	19368
Seq_anonymized_003711	0.01007	0.020854	0.00000	0.000000	167	0	198	25252
Seq_anonymized_003504	0.01007	0.018800	0.00000	0.000000	167	0	172	19508
Seq_anonymized_003446	0.01007	0.018456	0.00000	0.000000	167	0	170	18864
Seq_anonymized_003392	0.01007	0.018498	0.00000	0.000000	167	0	168	18648
Seq_anonymized_003262	0.01007	0.019152	0.00000	0.000000	167	0	170	19560
Seq_anonymized_003247	0.01007	0.018290	0.00000	0.000000	167	0	170	18614
Seq_anonymized_003083	0.01007	0.018600	0.00000	0.000000	167	0	182	20430
Seq_anonymized_003041	0.01007	0.018570	0.00000	0.000000	167	0	169	18828
Seq_anonymized_002950	0.01007	0.018036	0.00000	0.000000	167	0	168	18144
Seq_anonymized_002693	0.01007	0.018540	0.00000	0.000000	167	0	168	18648
Seq_anonymized_002384	0.01007	0.018662	0.00000	0.000000	167	0	170	19112
Seq_anonymized_002304	0.01007	0.018290	0.00000	0.000000	167	0	170	18614
Seq_anonymized_001960	0.01007	0.018204	0.00000	0.000000	167	0	168	18312
Seq_anonymized_001928	0.01007	0.018770	0.00000	0.000000	167	0	170	19220
Seq_anonymized_001914	0.01007	0.018426	0.00000	0.000000	167	0	170	18750
Seq_anonymized_001836	0.01007	0.019024	0.00000	0.000000	167	0	170	19444
Seq_anonymized_001830	0.01007	0.018202	0.00000	0.000000	167	0	168	18310
Seq_anonymized_001816	0.01007	0.018162	0.00000	0.000000	167	0	168	18312
Seq_anonymized_001770	0.01007	0.018878	0.00000	0.000000	167	0	172	19502
Seq_anonymized_001494	0.01007	0.018686	0.00000	0.000000	167	0	172	19352
Seq_anonymized_001436	0.01007	0.018410	0.00000	0.000000	167	0	168	18560
Seq_anonymized_001417	0.01007	0.018283	0.00000	0.000000	167	0	168	18390
Seq_anonymized_001055	0.01007	0.018629	0.00000	0.000000	167	0	172	19258
Seq_anonymized_000956	0.01007	0.019242	0.00000	0.000000	167	0	174	20250
Seq_anonymized_000777	0.01007	0.018328	0.00000	0.000000	167	0	168	18478
Seq_anonymized_000690	0.01007	0.019002	0.00000	0.000000	167	0	170	19452
Seq_anonymized_000371	0.01007	0.018830	0.00000	0.000000	167	0	170	19280
Seq_anonymized_000268	0.01007	0.018704	0.00000	0.000000	167	0	170	19028
Seq_anonymized_000191	0.01007	0.018080	0.00000	0.000000	167	0	168	18230
Seq_anonymized_000178	0.01007	0.018700	0.00000	0.000000	167	0	168	18808
Seq_anonymized_000076	0.01007	0.018542	0.00000	0.000000	167	0	168	18650
Seq_anonymized_008801	0.01001	0.018482	0.00133	0.002918	166	22	179	20348
Seq_anonymized_007156	0.01001	0.018264	0.00072	0.001674	166	12	177	19788
Seq_anonymized_003959	0.01001	0.018438	0.00024	0.000516	166	4	172	19254
Seq_anonymized_009439	0.01001	0.018442	0.00018	0.000450	166	3	174	19558
Seq_anonymized_003641	0.01001	0.018688	0.00006	0.000011	166	1	175	19689
Seq_anonymized_011774	0.01001	0.018936	0.00000	0.000000	166	0	168	19236
Seq_anonymized_011762	0.01001	0.018182	0.00000	0.000000	166	0	166	18182
Seq_anonymized_011679	0.01001	0.018096	0.00000	0.000000	166	0	166	18096
Seq_anonymized_011636	0.01001	0.018308	0.00000	0.000000	166	0	170	18784
Seq_anonymized_011406	0.01001	0.018420	0.00000	0.000000	166	0	168	18720
Seq_anonymized_010743	0.01001	0.018600	0.00000	0.000000	166	0	168	18816
Seq_anonymized_010583	0.01001	0.018248	0.00000	0.000000	166	0	172	18938
Seq_anonymized_010509	0.01001	0.018012	0.00000	0.000000	166	0	168	18228
Seq_anonymized_010490	0.01001	0.018932	0.00000	0.000000	166	0	174	19984
Seq_anonymized_010385	0.01001	0.018362	0.00000	0.000000	166	0	166	18362
Seq_anonymized_010290	0.01001	0.018352	0.00000	0.000000	166	0	168	18576
Seq_anonymized_010117	0.01001	0.018336	0.00000	0.000000	166	0	168	18594
Seq_anonymized_009944	0.01001	0.018266	0.00000	0.000000	166	0	168	18482
Seq_anonymized_009808	0.01001	0.018214	0.00000	0.000000	166	0	168	18472
Seq_anonymized_009799	0.01001	0.018282	0.00000	0.000000	166	0	166	18282
Seq_anonymized_009778	0.01001	0.019752	0.00000	0.000000	166	0	170	20328
Seq_anonymized_009261	0.01001	0.018464	0.00000	0.000000	166	0	170	18980
Seq_anonymized_009236	0.01001	0.018474	0.00000	0.000000	166	0	168	18732
Seq_anonymized_009082	0.01001	0.018222	0.00000	0.000000	166	0	168	18480
Seq_anonymized_009017	0.01001	0.018142	0.00000	0.000000	166	0	168	18400
Seq_anonymized_009003	0.01001	0.018690	0.00000	0.000000	166	0	172	19436
Seq_anonymized_008937	0.01001	0.018340	0.00000	0.000000	166	0	172	19030
Seq_anonymized_008883	0.01001	0.018448	0.00000	0.000000	166	0	168	18748
Seq_anonymized_008841	0.01001	0.018436	0.00000	0.000000	166	0	170	18868
Seq_anonymized_008740	0.01001	0.018262	0.00000	0.000000	166	0	168	18478
Seq_anonymized_008722	0.01001	0.019330	0.00000	0.000000	166	0	172	20188
Seq_anonymized_008652	0.01001	0.018600	0.00000	0.000000	166	0	170	19200
Seq_anonymized_008486	0.01001	0.018994	0.00000	0.000000	166	0	174	19984
Seq_anonymized_008151	0.01001	0.018731	0.00000	0.000000	166	0	168	18982
Seq_anonymized_007973	0.01001	0.018876	0.00000	0.000000	166	0	172	19608
Seq_anonymized_007934	0.01001	0.018319	0.00000	0.000000	166	0	170	18794
Seq_anonymized_007504	0.01001	0.018266	0.00000	0.000000	166	0	168	18482
Seq_anonymized_007451	0.01001	0.018600	0.00000	0.000000	166	0	168	18900
Seq_anonymized_007369	0.01001	0.018180	0.00000	0.000000	166	0	168	18396
Seq_anonymized_007174	0.01001	0.018462	0.00000	0.000000	166	0	166	18462
Seq_anonymized_007135	0.01001	0.019068	0.00000	0.000000	166	0	168	19368
Seq_anonymized_007115	0.01001	0.018402	0.00000	0.000000	166	0	170	18960
Seq_anonymized_007088	0.01001	0.018316	0.00000	0.000000	166	0	166	18316
Seq_anonymized_007045	0.01001	0.018682	0.00000	0.000000	166	0	170	19198
Seq_anonymized_006994	0.01001	0.018488	0.00000	0.000000	166	0	168	18746
Seq_anonymized_006984	0.01001	0.018394	0.00000	0.000000	166	0	172	19252
Seq_anonymized_006976	0.01001	0.018026	0.00000	0.000000	166	0	168	18284
Seq_anonymized_006861	0.01001	0.018558	0.00000	0.000000	166	0	172	19332
Seq_anonymized_006628	0.01001	0.018398	0.00000	0.000000	166	0	172	19214
Seq_anonymized_006242	0.01001	0.018100	0.00000	0.000000	166	0	166	18100
Seq_anonymized_006093	0.01001	0.018306	0.00000	0.000000	166	0	168	18564
Seq_anonymized_006067	0.01001	0.018738	0.00000	0.000000	166	0	168	18996
Seq_anonymized_005891	0.01001	0.018248	0.00000	0.000000	166	0	172	18980
Seq_anonymized_005885	0.01001	0.018512	0.00000	0.000000	166	0	166	18512
Seq_anonymized_005718	0.01001	0.018612	0.00000	0.000000	166	0	172	19356
Seq_anonymized_005693	0.01001	0.018530	0.00000	0.000000	166	0	166	18530
Seq_anonymized_005651	0.01001	0.019020	0.00000	0.000000	166	0	170	19620
Seq_anonymized_005621	0.01001	0.018334	0.00000	0.000000	166	0	166	18334
Seq_anonymized_005527	0.01001	0.019198	0.00000	0.000000	166	0	174	20230
Seq_anonymized_005364	0.01001	0.018475	0.00000	0.000000	166	0	170	18950
Seq_anonymized_005337	0.01001	0.018204	0.00000	0.000000	166	0	166	18204
Seq_anonymized_005140	0.01001	0.018206	0.00000	0.000000	166	0	168	18464
Seq_anonymized_004990	0.01001	0.018600	0.00000	0.000000	166	0	168	18816
Seq_anonymized_004800	0.01001	0.018722	0.00000	0.000000	166	0	170	19322
Seq_anonymized_004356	0.01001	0.019524	0.00000	0.000000	166	0	168	19824
Seq_anonymized_004137	0.01001	0.018550	0.00000	0.000000	166	0	168	18808
Seq_anonymized_003896	0.01001	0.018522	0.00000	0.000000	166	0	168	18738
Seq_anonymized_003523	0.01001	0.018352	0.00000	0.000000	166	0	168	18610
Seq_anonymized_003394	0.01001	0.018764	0.00000	0.000000	166	0	176	20054
Seq_anonymized_003256	0.01001	0.018132	0.00000	0.000000	166	0	168	18390
Seq_anonymized_003238	0.01001	0.018200	0.00000	0.000000	166	0	168	18458
Seq_anonymized_003149	0.01001	0.019296	0.00000	0.000000	166	0	184	21798
Seq_anonymized_003024	0.01001	0.018348	0.00000	0.000000	166	0	166	18348
Seq_anonymized_002663	0.01001	0.018482	0.00000	0.000000	166	0	170	18998
Seq_anonymized_002507	0.01001	0.018460	0.00000	0.000000	166	0	168	18760
Seq_anonymized_002397	0.01001	0.018602	0.00000	0.000000	166	0	170	19202
Seq_anonymized_002300	0.01001	0.018426	0.00000	0.000000	166	0	168	18726
Seq_anonymized_002156	0.01001	0.018572	0.00000	0.000000	166	0	168	18830
Seq_anonymized_001818	0.01001	0.018514	0.00000	0.000000	166	0	172	19244
Seq_anonymized_001666	0.01001	0.018222	0.00000	0.000000	166	0	168	18480
Seq_anonymized_001483	0.01001	0.018012	0.00000	0.000000	166	0	166	18012
Seq_anonymized_001154	0.01001	0.018556	0.00000	0.000000	166	0	168	18824
Seq_anonymized_000668	0.01001	0.018492	0.00000	0.000000	166	0	168	18792
Seq_anonymized_000599	0.01001	0.018180	0.00000	0.000000	166	0	166	18180
Seq_anonymized_000590	0.01001	0.018740	0.00000	0.000000	166	0	168	18998
Seq_anonymized_000540	0.01001	0.018516	0.00000	0.000000	166	0	168	18732
Seq_anonymized_000519	0.01001	0.018516	0.00000	0.000000	166	0	170	18948
Seq_anonymized_000329	0.01001	0.018600	0.00000	0.000000	166	0	170	19116
Seq_anonymized_000304	0.01001	0.018636	0.00000	0.000000	166	0	170	19236
Seq_anonymized_000181	0.01001	0.018264	0.00000	0.000000	166	0	168	18564
Seq_anonymized_000169	0.01001	0.018514	0.00000	0.000000	166	0	170	19030
Seq_anonymized_011469	0.00995	0.018089	0.00151	0.003289	165	25	176	19655
Seq_anonymized_008260	0.00995	0.017945	0.00121	0.002660	165	20	178	19608
Seq_anonymized_006098	0.00995	0.018089	0.00109	0.002445	165	18	183	20428
Seq_anonymized_004943	0.00995	0.018196	0.00096	0.002059	165	16	171	18928
Seq_anonymized_004375	0.00995	0.018300	0.00072	0.001516	165	12	175	19516
Seq_anonymized_010017	0.00995	0.018087	0.00060	0.001387	165	10	172	19108
Seq_anonymized_005709	0.00995	0.018372	0.00060	0.001500	165	10	175	19788
Seq_anonymized_011544	0.00995	0.017902	0.00042	0.001008	165	7	175	19152
Seq_anonymized_010530	0.00995	0.018458	0.00042	0.001008	165	7	173	19616
Seq_anonymized_004150	0.00995	0.018298	0.00042	0.001050	165	7	173	19414
Seq_anonymized_002046	0.00995	0.018024	0.00042	0.001050	165	7	172	18990
Seq_anonymized_002009	0.00995	0.018106	0.00042	0.000838	165	7	167	18406
Seq_anonymized_011211	0.00995	0.018074	0.00036	0.000818	165	6	173	19152
Seq_anonymized_007919	0.00995	0.018507	0.00030	0.000715	165	5	180	20644
Seq_anonymized_007091	0.00995	0.018212	0.00030	0.000720	165	5	170	18920
Seq_anonymized_009528	0.00995	0.018366	0.00018	0.000408	165	3	169	18882
Seq_anonymized_003848	0.00995	0.018406	0.00018	0.000450	165	3	170	19030
Seq_anonymized_010903	0.00995	0.018060	0.00012	0.000040	165	2	168	18208
Seq_anonymized_011936	0.00995	0.017766	0.00000	0.000000	165	0	168	18192
Seq_anonymized_011928	0.00995	0.018280	0.00000	0.000000	165	0	166	18430
Seq_anonymized_011839	0.00995	0.018194	0.00000	0.000000	165	0	166	18344
Seq_anonymized_011513	0.00995	0.018148	0.00000	0.000000	165	0	166	18256
Seq_anonymized_011445	0.00995	0.018575	0.00000	0.000000	165	0	166	18684
Seq_anonymized_010981	0.00995	0.018112	0.00000	0.000000	165	0	166	18262
Seq_anonymized_010769	0.00995	0.018240	0.00000	0.000000	165	0	168	18648
Seq_anonymized_010601	0.00995	0.018354	0.00000	0.000000	165	0	174	19590
Seq_anonymized_010503	0.00995	0.018200	0.00000	0.000000	165	0	166	18350
Seq_anonymized_010203	0.00995	0.018670	0.00000	0.000000	165	0	170	19252
Seq_anonymized_010158	0.00995	0.018364	0.00000	0.000000	165	0	166	18514
Seq_anonymized_010064	0.00995	0.018110	0.00000	0.000000	165	0	166	18260
Seq_anonymized_009612	0.00995	0.019584	0.00000	0.000000	165	0	172	20592
Seq_anonymized_009600	0.00995	0.018110	0.00000	0.000000	165	0	168	18476
Seq_anonymized_009595	0.00995	0.018154	0.00000	0.000000	165	0	166	18262
Seq_anonymized_009583	0.00995	0.018188	0.00000	0.000000	165	0	166	18296
Seq_anonymized_008952	0.00995	0.018424	0.00000	0.000000	165	0	170	18964
Seq_anonymized_008864	0.00995	0.018402	0.00000	0.000000	165	0	168	18768
Seq_anonymized_008479	0.00995	0.018046	0.00000	0.000000	165	0	170	18670
Seq_anonymized_008249	0.00995	0.018446	0.00000	0.000000	165	0	168	18896
Seq_anonymized_008167	0.00995	0.018366	0.00000	0.000000	165	0	166	18516
Seq_anonymized_008016	0.00995	0.018180	0.00000	0.000000	165	0	166	18330
Seq_anonymized_008001	0.00995	0.018502	0.00000	0.000000	165	0	170	19168
Seq_anonymized_007665	0.00995	0.018662	0.00000	0.000000	165	0	170	19370
Seq_anonymized_007449	0.00995	0.018282	0.00000	0.000000	165	0	166	18432
Seq_anonymized_007300	0.00995	0.018071	0.00000	0.000000	165	0	168	18486
Seq_anonymized_007044	0.00995	0.018270	0.00000	0.000000	165	0	170	18810
Seq_anonymized_006825	0.00995	0.017988	0.00000	0.000000	165	0	168	18312
Seq_anonymized_006803	0.00995	0.018442	0.00000	0.000000	165	0	172	19324
Seq_anonymized_006674	0.00995	0.018916	0.00000	0.000000	165	0	169	19474
Seq_anonymized_006605	0.00995	0.018362	0.00000	0.000000	165	0	168	18770
Seq_anonymized_006256	0.00995	0.018112	0.00000	0.000000	165	0	166	18262
Seq_anonymized_006194	0.00995	0.018240	0.00000	0.000000	165	0	166	18348
Seq_anonymized_006192	0.00995	0.018402	0.00000	0.000000	165	0	168	18810
