#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_008960	0.00942	0.019408	0.00000	0.000000	180	0	182	19632
Seq_anonymized_008842	0.00942	0.019448	0.00000	0.000000	180	0	182	19674
Seq_anonymized_008808	0.00942	0.019490	0.00000	0.000000	180	0	182	19728
Seq_anonymized_008759	0.00942	0.019706	0.00000	0.000000	180	0	180	19706
Seq_anonymized_008755	0.00942	0.019448	0.00000	0.000000	180	0	180	19448
Seq_anonymized_008276	0.00942	0.019388	0.00000	0.000000	180	0	180	19388
Seq_anonymized_008217	0.00942	0.019545	0.00000	0.000000	180	0	182	19804
Seq_anonymized_008067	0.00942	0.019464	0.00000	0.000000	180	0	180	19464
Seq_anonymized_008025	0.00942	0.019552	0.00000	0.000000	180	0	182	19818
Seq_anonymized_007858	0.00942	0.019436	0.00000	0.000000	180	0	180	19436
Seq_anonymized_007825	0.00942	0.019444	0.00000	0.000000	180	0	180	19444
Seq_anonymized_007793	0.00942	0.019466	0.00000	0.000000	180	0	182	19728
Seq_anonymized_007748	0.00942	0.019502	0.00000	0.000000	180	0	180	19502
Seq_anonymized_007616	0.00942	0.019582	0.00000	0.000000	180	0	180	19582
Seq_anonymized_007412	0.00942	0.019326	0.00000	0.000000	180	0	180	19326
Seq_anonymized_007247	0.00942	0.019410	0.00000	0.000000	180	0	180	19410
Seq_anonymized_007044	0.00942	0.019492	0.00000	0.000000	180	0	180	19492
Seq_anonymized_006941	0.00942	0.019447	0.00000	0.000000	180	0	182	19716
Seq_anonymized_006840	0.00942	0.019466	0.00000	0.000000	180	0	180	19466
Seq_anonymized_006825	0.00942	0.019568	0.00000	0.000000	180	0	180	19568
Seq_anonymized_006818	0.00942	0.019542	0.00000	0.000000	180	0	180	19542
Seq_anonymized_006672	0.00942	0.019392	0.00000	0.000000	180	0	180	19392
Seq_anonymized_006468	0.00942	0.019334	0.00000	0.000000	180	0	180	19334
Seq_anonymized_006453	0.00942	0.019380	0.00000	0.000000	180	0	180	19380
Seq_anonymized_006448	0.00942	0.019454	0.00000	0.000000	180	0	182	19754
Seq_anonymized_006435	0.00942	0.019622	0.00000	0.000000	180	0	182	19922
Seq_anonymized_006268	0.00942	0.019780	0.00000	0.000000	180	0	184	20380
Seq_anonymized_006256	0.00942	0.019374	0.00000	0.000000	180	0	180	19374
Seq_anonymized_006022	0.00942	0.019436	0.00000	0.000000	180	0	180	19436
Seq_anonymized_005956	0.00942	0.019268	0.00000	0.000000	180	0	180	19268
Seq_anonymized_005905	0.00942	0.019454	0.00000	0.000000	180	0	180	19454
Seq_anonymized_005721	0.00942	0.019352	0.00000	0.000000	180	0	180	19352
Seq_anonymized_005598	0.00942	0.019506	0.00000	0.000000	180	0	180	19506
Seq_anonymized_005485	0.00942	0.019456	0.00000	0.000000	180	0	180	19456
Seq_anonymized_005314	0.00942	0.019554	0.00000	0.000000	180	0	180	19554
Seq_anonymized_005227	0.00942	0.019392	0.00000	0.000000	180	0	180	19392
Seq_anonymized_004978	0.00942	0.019484	0.00000	0.000000	180	0	180	19484
Seq_anonymized_004347	0.00942	0.019606	0.00000	0.000000	180	0	182	19874
Seq_anonymized_004284	0.00942	0.019432	0.00000	0.000000	180	0	180	19432
Seq_anonymized_004260	0.00942	0.019590	0.00000	0.000000	180	0	180	19590
Seq_anonymized_004255	0.00942	0.019394	0.00000	0.000000	180	0	180	19394
Seq_anonymized_003701	0.00942	0.019485	0.00000	0.000000	180	0	182	19760
Seq_anonymized_003636	0.00942	0.019504	0.00000	0.000000	180	0	180	19504
Seq_anonymized_003604	0.00942	0.019418	0.00000	0.000000	180	0	180	19418
Seq_anonymized_003602	0.00942	0.019424	0.00000	0.000000	180	0	180	19424
Seq_anonymized_003312	0.00942	0.019532	0.00000	0.000000	180	0	182	19800
Seq_anonymized_003229	0.00942	0.019516	0.00000	0.000000	180	0	180	19516
Seq_anonymized_002929	0.00942	0.019454	0.00000	0.000000	180	0	180	19454
Seq_anonymized_002903	0.00942	0.019438	0.00000	0.000000	180	0	180	19438
Seq_anonymized_002882	0.00942	0.019534	0.00000	0.000000	180	0	180	19534
Seq_anonymized_002878	0.00942	0.019662	0.00000	0.000000	180	0	180	19662
Seq_anonymized_002776	0.00942	0.019506	0.00000	0.000000	180	0	180	19506
Seq_anonymized_002602	0.00942	0.019530	0.00000	0.000000	180	0	180	19530
Seq_anonymized_002581	0.00942	0.019540	0.00000	0.000000	180	0	180	19540
Seq_anonymized_002480	0.00942	0.019364	0.00000	0.000000	180	0	180	19364
Seq_anonymized_002448	0.00942	0.019514	0.00000	0.000000	180	0	180	19514
Seq_anonymized_002312	0.00942	0.019640	0.00000	0.000000	180	0	180	19640
Seq_anonymized_002210	0.00942	0.019422	0.00000	0.000000	180	0	180	19422
Seq_anonymized_002128	0.00942	0.019428	0.00000	0.000000	180	0	180	19428
Seq_anonymized_002115	0.00942	0.019402	0.00000	0.000000	180	0	180	19402
Seq_anonymized_001978	0.00942	0.019502	0.00000	0.000000	180	0	180	19502
Seq_anonymized_001958	0.00942	0.019560	0.00000	0.000000	180	0	182	19788
Seq_anonymized_001691	0.00942	0.019508	0.00000	0.000000	180	0	180	19508
Seq_anonymized_001563	0.00942	0.019513	0.00000	0.000000	180	0	182	19738
Seq_anonymized_001547	0.00942	0.019678	0.00000	0.000000	180	0	181	19794
Seq_anonymized_001303	0.00942	0.019388	0.00000	0.000000	180	0	180	19388
Seq_anonymized_001241	0.00942	0.019378	0.00000	0.000000	180	0	180	19378
Seq_anonymized_000998	0.00942	0.019553	0.00000	0.000000	180	0	182	19820
Seq_anonymized_000885	0.00942	0.019502	0.00000	0.000000	180	0	180	19502
Seq_anonymized_000491	0.00942	0.019698	0.00000	0.000000	180	0	180	19698
Seq_anonymized_000434	0.00942	0.019662	0.00000	0.000000	180	0	182	19892
Seq_anonymized_000399	0.00942	0.019464	0.00000	0.000000	180	0	180	19464
Seq_anonymized_000352	0.00942	0.019458	0.00000	0.000000	180	0	180	19458
Seq_anonymized_000333	0.00942	0.019592	0.00000	0.000000	180	0	182	19892
Seq_anonymized_000290	0.00942	0.019620	0.00000	0.000000	180	0	180	19620
Seq_anonymized_000236	0.00942	0.019350	0.00000	0.000000	180	0	180	19350
Seq_anonymized_004943	0.00936	0.019289	0.00246	0.004848	179	47	179	19289
Seq_anonymized_000899	0.00936	0.019294	0.00152	0.003462	179	29	186	20344
Seq_anonymized_005409	0.00936	0.019372	0.00131	0.002813	179	25	199	21658
Seq_anonymized_004467	0.00936	0.019291	0.00099	0.002126	179	19	181	19516
Seq_anonymized_006269	0.00936	0.019455	0.00084	0.001980	179	16	196	21554
Seq_anonymized_001695	0.00936	0.019348	0.00084	0.001894	179	16	183	19914
Seq_anonymized_004392	0.00936	0.019318	0.00047	0.000972	179	9	179	19318
Seq_anonymized_003105	0.00936	0.019357	0.00047	0.001008	179	9	183	19842
Seq_anonymized_002403	0.00936	0.019338	0.00047	0.001169	179	9	185	20107
Seq_anonymized_007403	0.00936	0.019376	0.00026	0.000662	179	5	184	20038
Seq_anonymized_009058	0.00936	0.019428	0.00021	0.000474	179	4	181	19684
Seq_anonymized_003248	0.00936	0.019516	0.00010	0.000184	179	2	180	19666
Seq_anonymized_000597	0.00936	0.019303	0.00010	0.000216	179	2	180	19414
Seq_anonymized_011886	0.00936	0.019572	0.00000	0.000000	179	0	180	19686
Seq_anonymized_011864	0.00936	0.019362	0.00000	0.000000	179	0	182	19770
Seq_anonymized_011329	0.00936	0.019444	0.00000	0.000000	179	0	180	19594
Seq_anonymized_011218	0.00936	0.019216	0.00000	0.000000	179	0	180	19366
Seq_anonymized_011217	0.00936	0.019430	0.00000	0.000000	179	0	180	19580
Seq_anonymized_011154	0.00936	0.019420	0.00000	0.000000	179	0	180	19538
Seq_anonymized_010716	0.00936	0.019434	0.00000	0.000000	179	0	180	19584
Seq_anonymized_010289	0.00936	0.019576	0.00000	0.000000	179	0	180	19726
Seq_anonymized_010195	0.00936	0.019352	0.00000	0.000000	179	0	180	19460
Seq_anonymized_010069	0.00936	0.019430	0.00000	0.000000	179	0	180	19580
Seq_anonymized_010066	0.00936	0.019611	0.00000	0.000000	179	0	182	19986
Seq_anonymized_010046	0.00936	0.019515	0.00000	0.000000	179	0	180	19628
Seq_anonymized_010015	0.00936	0.019518	0.00000	0.000000	179	0	180	19668
Seq_anonymized_009912	0.00936	0.019387	0.00000	0.000000	179	0	180	19496
Seq_anonymized_009599	0.00936	0.019367	0.00000	0.000000	179	0	182	19792
Seq_anonymized_009327	0.00936	0.019502	0.00000	0.000000	179	0	182	19952
Seq_anonymized_008853	0.00936	0.019368	0.00000	0.000000	179	0	179	19368
Seq_anonymized_008778	0.00936	0.019438	0.00000	0.000000	179	0	180	19588
Seq_anonymized_008777	0.00936	0.019358	0.00000	0.000000	179	0	180	19508
Seq_anonymized_008711	0.00936	0.019642	0.00000	0.000000	179	0	182	20060
Seq_anonymized_008559	0.00936	0.019318	0.00000	0.000000	179	0	182	19702
Seq_anonymized_008536	0.00936	0.019358	0.00000	0.000000	179	0	180	19508
Seq_anonymized_008488	0.00936	0.019326	0.00000	0.000000	179	0	184	20040
Seq_anonymized_008436	0.00936	0.019692	0.00000	0.000000	179	0	180	19842
Seq_anonymized_007834	0.00936	0.019369	0.00000	0.000000	179	0	180	19480
Seq_anonymized_007786	0.00936	0.019592	0.00000	0.000000	179	0	179	19592
Seq_anonymized_007476	0.00936	0.019394	0.00000	0.000000	179	0	180	19544
Seq_anonymized_007440	0.00936	0.019368	0.00000	0.000000	179	0	182	19782
Seq_anonymized_007434	0.00936	0.019414	0.00000	0.000000	179	0	182	19762
Seq_anonymized_007345	0.00936	0.019380	0.00000	0.000000	179	0	180	19496
Seq_anonymized_007138	0.00936	0.019345	0.00000	0.000000	179	0	181	19610
Seq_anonymized_007088	0.00936	0.019224	0.00000	0.000000	179	0	180	19374
Seq_anonymized_006847	0.00936	0.019282	0.00000	0.000000	179	0	180	19398
Seq_anonymized_006837	0.00936	0.019382	0.00000	0.000000	179	0	180	19490
Seq_anonymized_006756	0.00936	0.019796	0.00000	0.000000	179	0	184	20546
Seq_anonymized_006633	0.00936	0.019441	0.00000	0.000000	179	0	182	19808
Seq_anonymized_006515	0.00936	0.019491	0.00000	0.000000	179	0	180	19616
Seq_anonymized_006465	0.00936	0.019319	0.00000	0.000000	179	0	180	19428
Seq_anonymized_006441	0.00936	0.019437	0.00000	0.000000	179	0	182	19856
Seq_anonymized_006221	0.00936	0.019367	0.00000	0.000000	179	0	182	19784
Seq_anonymized_006163	0.00936	0.019387	0.00000	0.000000	179	0	180	19502
Seq_anonymized_006110	0.00936	0.019660	0.00000	0.000000	179	0	182	20078
Seq_anonymized_005826	0.00936	0.019629	0.00000	0.000000	179	0	184	20312
Seq_anonymized_005815	0.00936	0.019432	0.00000	0.000000	179	0	180	19582
Seq_anonymized_005787	0.00936	0.019481	0.00000	0.000000	179	0	182	19862
Seq_anonymized_005572	0.00936	0.019388	0.00000	0.000000	179	0	180	19508
Seq_anonymized_005539	0.00936	0.019252	0.00000	0.000000	179	0	180	19402
Seq_anonymized_005455	0.00936	0.019452	0.00000	0.000000	179	0	179	19452
Seq_anonymized_005222	0.00936	0.019495	0.00000	0.000000	179	0	182	19880
Seq_anonymized_005168	0.00936	0.019299	0.00000	0.000000	179	0	180	19404
Seq_anonymized_005155	0.00936	0.019678	0.00000	0.000000	179	0	180	19828
Seq_anonymized_005078	0.00936	0.019376	0.00000	0.000000	179	0	180	19526
Seq_anonymized_005014	0.00936	0.019594	0.00000	0.000000	179	0	182	20044
Seq_anonymized_005008	0.00936	0.019406	0.00000	0.000000	179	0	180	19514
Seq_anonymized_004771	0.00936	0.019481	0.00000	0.000000	179	0	180	19600
Seq_anonymized_004580	0.00936	0.019567	0.00000	0.000000	179	0	180	19686
Seq_anonymized_004250	0.00936	0.019272	0.00000	0.000000	179	0	180	19380
Seq_anonymized_004128	0.00936	0.019212	0.00000	0.000000	179	0	180	19362
Seq_anonymized_003918	0.00936	0.019302	0.00000	0.000000	179	0	180	19452
Seq_anonymized_003795	0.00936	0.019308	0.00000	0.000000	179	0	180	19426
Seq_anonymized_003703	0.00936	0.019344	0.00000	0.000000	179	0	182	19754
Seq_anonymized_003222	0.00936	0.019505	0.00000	0.000000	179	0	182	19914
Seq_anonymized_002623	0.00936	0.019548	0.00000	0.000000	179	0	180	19698
Seq_anonymized_002561	0.00936	0.019112	0.00000	0.000000	179	0	180	19220
Seq_anonymized_002502	0.00936	0.019310	0.00000	0.000000	179	0	180	19460
Seq_anonymized_001848	0.00936	0.019395	0.00000	0.000000	179	0	184	20054
Seq_anonymized_001830	0.00936	0.019466	0.00000	0.000000	179	0	180	19616
Seq_anonymized_001741	0.00936	0.019506	0.00000	0.000000	179	0	182	19956
Seq_anonymized_001698	0.00936	0.019344	0.00000	0.000000	179	0	180	19494
Seq_anonymized_001654	0.00936	0.019288	0.00000	0.000000	179	0	180	19438
Seq_anonymized_001603	0.00936	0.019576	0.00000	0.000000	179	0	182	19950
Seq_anonymized_001541	0.00936	0.019474	0.00000	0.000000	179	0	180	19584
Seq_anonymized_001498	0.00936	0.019258	0.00000	0.000000	179	0	180	19376
Seq_anonymized_001486	0.00936	0.019496	0.00000	0.000000	179	0	180	19646
Seq_anonymized_001477	0.00936	0.019438	0.00000	0.000000	179	0	180	19588
Seq_anonymized_001323	0.00936	0.019434	0.00000	0.000000	179	0	182	19884
Seq_anonymized_001312	0.00936	0.019382	0.00000	0.000000	179	0	180	19500
Seq_anonymized_001140	0.00936	0.019412	0.00000	0.000000	179	0	180	19562
Seq_anonymized_000943	0.00936	0.019522	0.00000	0.000000	179	0	180	19672
Seq_anonymized_000694	0.00936	0.019325	0.00000	0.000000	179	0	180	19444
Seq_anonymized_000295	0.00936	0.019486	0.00000	0.000000	179	0	182	19896
Seq_anonymized_000248	0.00936	0.019182	0.00000	0.000000	179	0	180	19332
Seq_anonymized_000224	0.00936	0.019408	0.00000	0.000000	179	0	180	19558
Seq_anonymized_000089	0.00936	0.019411	0.00000	0.000000	179	0	182	19746
Seq_anonymized_003706	0.00931	0.019262	0.00073	0.001764	178	14	187	20444
Seq_anonymized_006806	0.00931	0.019462	0.00063	0.001335	178	12	178	19462
Seq_anonymized_010794	0.00931	0.019286	0.00052	0.001164	178	10	180	19586
Seq_anonymized_000764	0.00931	0.019276	0.00052	0.001162	178	10	184	20030
Seq_anonymized_001969	0.00931	0.019142	0.00042	0.000862	178	8	186	20004
Seq_anonymized_009201	0.00931	0.019170	0.00037	0.000925	178	7	184	19945
Seq_anonymized_003956	0.00931	0.019240	0.00037	0.000485	178	7	178	19240
Seq_anonymized_008260	0.00931	0.019216	0.00031	0.000642	178	6	178	19216
Seq_anonymized_007469	0.00931	0.019280	0.00016	0.000408	178	3	181	19688
Seq_anonymized_007155	0.00931	0.019212	0.00016	0.000408	178	3	180	19480
Seq_anonymized_005803	0.00931	0.019400	0.00005	0.000150	178	1	180	19666
Seq_anonymized_005019	0.00931	0.019352	0.00005	0.000150	178	1	180	19652
Seq_anonymized_000700	0.00931	0.019192	0.00005	0.000084	178	1	178	19192
Seq_anonymized_011849	0.00931	0.019286	0.00000	0.000000	178	0	178	19286
Seq_anonymized_011830	0.00931	0.019372	0.00000	0.000000	178	0	182	19972
Seq_anonymized_011796	0.00931	0.019294	0.00000	0.000000	178	0	178	19294
Seq_anonymized_011567	0.00931	0.019268	0.00000	0.000000	178	0	178	19268
Seq_anonymized_011557	0.00931	0.019156	0.00000	0.000000	178	0	180	19414
Seq_anonymized_011555	0.00931	0.019360	0.00000	0.000000	178	0	178	19360
Seq_anonymized_011538	0.00931	0.019182	0.00000	0.000000	178	0	180	19450
Seq_anonymized_011466	0.00931	0.019280	0.00000	0.000000	178	0	180	19580
Seq_anonymized_011352	0.00931	0.019224	0.00000	0.000000	178	0	178	19224
Seq_anonymized_010738	0.00931	0.019258	0.00000	0.000000	178	0	180	19558
Seq_anonymized_010721	0.00931	0.019458	0.00000	0.000000	178	0	184	20260
Seq_anonymized_010714	0.00931	0.019178	0.00000	0.000000	178	0	178	19178
Seq_anonymized_010632	0.00931	0.019440	0.00000	0.000000	178	0	178	19440
Seq_anonymized_010465	0.00931	0.019242	0.00000	0.000000	178	0	178	19242
Seq_anonymized_010463	0.00931	0.019302	0.00000	0.000000	178	0	180	19564
Seq_anonymized_010417	0.00931	0.019348	0.00000	0.000000	178	0	178	19348
Seq_anonymized_010410	0.00931	0.019304	0.00000	0.000000	178	0	178	19304
Seq_anonymized_010300	0.00931	0.019180	0.00000	0.000000	178	0	178	19180
Seq_anonymized_010230	0.00931	0.019250	0.00000	0.000000	178	0	178	19250
Seq_anonymized_010167	0.00931	0.019366	0.00000	0.000000	178	0	180	19630
Seq_anonymized_010126	0.00931	0.019258	0.00000	0.000000	178	0	178	19258
Seq_anonymized_010036	0.00931	0.019196	0.00000	0.000000	178	0	178	19196
Seq_anonymized_009971	0.00931	0.019256	0.00000	0.000000	178	0	178	19256
Seq_anonymized_009929	0.00931	0.019328	0.00000	0.000000	178	0	180	19594
Seq_anonymized_009812	0.00931	0.019234	0.00000	0.000000	178	0	178	19234
Seq_anonymized_009741	0.00931	0.019174	0.00000	0.000000	178	0	178	19174
Seq_anonymized_009723	0.00931	0.019356	0.00000	0.000000	178	0	178	19356
Seq_anonymized_009716	0.00931	0.019110	0.00000	0.000000	178	0	178	19110
Seq_anonymized_009694	0.00931	0.019314	0.00000	0.000000	178	0	178	19314
Seq_anonymized_009590	0.00931	0.019270	0.00000	0.000000	178	0	178	19270
Seq_anonymized_009546	0.00931	0.019206	0.00000	0.000000	178	0	178	19206
Seq_anonymized_009468	0.00931	0.019332	0.00000	0.000000	178	0	178	19332
Seq_anonymized_009245	0.00931	0.019240	0.00000	0.000000	178	0	180	19500
Seq_anonymized_009188	0.00931	0.019244	0.00000	0.000000	178	0	178	19244
Seq_anonymized_009100	0.00931	0.019188	0.00000	0.000000	178	0	178	19188
Seq_anonymized_009001	0.00931	0.019358	0.00000	0.000000	178	0	180	19658
Seq_anonymized_008858	0.00931	0.019344	0.00000	0.000000	178	0	178	19344
Seq_anonymized_008624	0.00931	0.019382	0.00000	0.000000	178	0	178	19382
Seq_anonymized_008545	0.00931	0.019326	0.00000	0.000000	178	0	178	19326
Seq_anonymized_008476	0.00931	0.019328	0.00000	0.000000	178	0	178	19328
Seq_anonymized_008167	0.00931	0.019242	0.00000	0.000000	178	0	178	19242
Seq_anonymized_007969	0.00931	0.018966	0.00000	0.000000	178	0	178	18966
Seq_anonymized_007944	0.00931	0.019376	0.00000	0.000000	178	0	180	19604
Seq_anonymized_007887	0.00931	0.019326	0.00000	0.000000	178	0	178	19326
Seq_anonymized_007743	0.00931	0.019210	0.00000	0.000000	178	0	178	19210
Seq_anonymized_007727	0.00931	0.019344	0.00000	0.000000	178	0	178	19344
Seq_anonymized_007683	0.00931	0.019248	0.00000	0.000000	178	0	178	19248
Seq_anonymized_007656	0.00931	0.019238	0.00000	0.000000	178	0	180	19538
Seq_anonymized_007599	0.00931	0.019196	0.00000	0.000000	178	0	178	19196
Seq_anonymized_007541	0.00931	0.019509	0.00000	0.000000	178	0	180	19768
Seq_anonymized_007373	0.00931	0.019218	0.00000	0.000000	178	0	178	19218
Seq_anonymized_007303	0.00931	0.019344	0.00000	0.000000	178	0	178	19344
Seq_anonymized_007257	0.00931	0.019180	0.00000	0.000000	178	0	178	19180
Seq_anonymized_007069	0.00931	0.019292	0.00000	0.000000	178	0	180	19592
Seq_anonymized_006966	0.00931	0.019374	0.00000	0.000000	178	0	178	19374
Seq_anonymized_006800	0.00931	0.019330	0.00000	0.000000	178	0	178	19330
Seq_anonymized_006709	0.00931	0.019288	0.00000	0.000000	178	0	180	19588
Seq_anonymized_006697	0.00931	0.019435	0.00000	0.000000	178	0	180	19704
Seq_anonymized_006598	0.00931	0.019432	0.00000	0.000000	178	0	180	19702
Seq_anonymized_006538	0.00931	0.019242	0.00000	0.000000	178	0	178	19242
Seq_anonymized_006510	0.00931	0.019452	0.00000	0.000000	178	0	180	19752
Seq_anonymized_005879	0.00931	0.019144	0.00000	0.000000	178	0	178	19144
Seq_anonymized_005813	0.00931	0.019390	0.00000	0.000000	178	0	178	19390
Seq_anonymized_005765	0.00931	0.019293	0.00000	0.000000	178	0	180	19518
Seq_anonymized_005690	0.00931	0.019264	0.00000	0.000000	178	0	178	19264
Seq_anonymized_005676	0.00931	0.019326	0.00000	0.000000	178	0	180	19626
Seq_anonymized_005649	0.00931	0.019430	0.00000	0.000000	178	0	180	19730
Seq_anonymized_005500	0.00931	0.019246	0.00000	0.000000	178	0	178	19246
Seq_anonymized_005352	0.00931	0.019332	0.00000	0.000000	178	0	178	19332
Seq_anonymized_005177	0.00931	0.019655	0.00000	0.000000	178	0	180	19922
Seq_anonymized_005124	0.00931	0.019248	0.00000	0.000000	178	0	178	19248
Seq_anonymized_005088	0.00931	0.019248	0.00000	0.000000	178	0	178	19248
Seq_anonymized_004761	0.00931	0.019252	0.00000	0.000000	178	0	178	19252
Seq_anonymized_004575	0.00931	0.019200	0.00000	0.000000	178	0	178	19200
Seq_anonymized_004558	0.00931	0.019284	0.00000	0.000000	178	0	178	19284
Seq_anonymized_004494	0.00931	0.019423	0.00000	0.000000	178	0	182	19990
Seq_anonymized_004343	0.00931	0.019124	0.00000	0.000000	178	0	178	19124
Seq_anonymized_003909	0.00931	0.019333	0.00000	0.000000	178	0	182	19878
Seq_anonymized_003806	0.00931	0.019296	0.00000	0.000000	178	0	178	19296
Seq_anonymized_003593	0.00931	0.019246	0.00000	0.000000	178	0	178	19246
Seq_anonymized_003523	0.00931	0.019448	0.00000	0.000000	178	0	180	19748
Seq_anonymized_003519	0.00931	0.019312	0.00000	0.000000	178	0	180	19570
Seq_anonymized_003448	0.00931	0.019144	0.00000	0.000000	178	0	178	19144
Seq_anonymized_003268	0.00931	0.019398	0.00000	0.000000	178	0	180	19656
Seq_anonymized_003264	0.00931	0.019202	0.00000	0.000000	178	0	180	19470
Seq_anonymized_003186	0.00931	0.019522	0.00000	0.000000	178	0	178	19522
Seq_anonymized_003169	0.00931	0.019100	0.00000	0.000000	178	0	178	19100
Seq_anonymized_003155	0.00931	0.019460	0.00000	0.000000	178	0	178	19460
Seq_anonymized_003110	0.00931	0.019237	0.00000	0.000000	178	0	180	19462
Seq_anonymized_003043	0.00931	0.019342	0.00000	0.000000	178	0	178	19342
Seq_anonymized_002895	0.00931	0.019250	0.00000	0.000000	178	0	180	19550
Seq_anonymized_002872	0.00931	0.019302	0.00000	0.000000	178	0	182	19840
Seq_anonymized_002506	0.00931	0.019371	0.00000	0.000000	178	0	184	20114
Seq_anonymized_002433	0.00931	0.019470	0.00000	0.000000	178	0	178	19470
Seq_anonymized_002244	0.00931	0.019243	0.00000	0.000000	178	0	180	19478
Seq_anonymized_002211	0.00931	0.019297	0.00000	0.000000	178	0	182	19866
Seq_anonymized_002192	0.00931	0.019198	0.00000	0.000000	178	0	178	19198
Seq_anonymized_002160	0.00931	0.019269	0.00000	0.000000	178	0	180	19544
Seq_anonymized_002142	0.00931	0.019210	0.00000	0.000000	178	0	178	19210
Seq_anonymized_002077	0.00931	0.019204	0.00000	0.000000	178	0	178	19204
Seq_anonymized_001860	0.00931	0.019144	0.00000	0.000000	178	0	178	19144
Seq_anonymized_001821	0.00931	0.019170	0.00000	0.000000	178	0	178	19170
Seq_anonymized_001762	0.00931	0.019340	0.00000	0.000000	178	0	182	19908
Seq_anonymized_001582	0.00931	0.019381	0.00000	0.000000	178	0	180	19606
Seq_anonymized_001554	0.00931	0.019216	0.00000	0.000000	178	0	178	19216
Seq_anonymized_001473	0.00931	0.019234	0.00000	0.000000	178	0	180	19534
Seq_anonymized_001318	0.00931	0.019338	0.00000	0.000000	178	0	178	19338
Seq_anonymized_001136	0.00931	0.019438	0.00000	0.000000	178	0	178	19438
Seq_anonymized_001110	0.00931	0.019224	0.00000	0.000000	178	0	180	19482
Seq_anonymized_001091	0.00931	0.019000	0.00000	0.000000	178	0	178	19000
Seq_anonymized_001068	0.00931	0.019294	0.00000	0.000000	178	0	178	19294
Seq_anonymized_001059	0.00931	0.019298	0.00000	0.000000	178	0	178	19298
Seq_anonymized_000992	0.00931	0.019206	0.00000	0.000000	178	0	178	19206
Seq_anonymized_000825	0.00931	0.019240	0.00000	0.000000	178	0	178	19240
Seq_anonymized_000649	0.00931	0.019440	0.00000	0.000000	178	0	180	19740
Seq_anonymized_000520	0.00931	0.019266	0.00000	0.000000	178	0	178	19266
Seq_anonymized_000487	0.00931	0.019278	0.00000	0.000000	178	0	178	19278
Seq_anonymized_000419	0.00931	0.019282	0.00000	0.000000	178	0	178	19282
Seq_anonymized_000384	0.00931	0.019338	0.00000	0.000000	178	0	180	19608
Seq_anonymized_000087	0.00931	0.019350	0.00000	0.000000	178	0	178	19350
Seq_anonymized_000047	0.00931	0.019510	0.00000	0.000000	178	0	180	19780
Seq_anonymized_000784	0.00926	0.019097	0.00152	0.003159	177	29	180	19473
Seq_anonymized_005275	0.00926	0.019234	0.00099	0.002094	177	19	196	21420
Seq_anonymized_005817	0.00926	0.019241	0.00084	0.001978	177	16	190	20898
Seq_anonymized_003866	0.00926	0.019038	0.00063	0.001362	177	12	187	20244
Seq_anonymized_005430	0.00926	0.019115	0.00047	0.001067	177	9	182	19768
Seq_anonymized_003109	0.00926	0.019230	0.00037	0.000796	177	7	177	19230
Seq_anonymized_001290	0.00926	0.019186	0.00037	0.000668	177	7	180	19636
Seq_anonymized_008211	0.00926	0.019220	0.00021	0.000432	177	4	178	19370
Seq_anonymized_009076	0.00926	0.019078	0.00010	0.000256	177	2	177	19078
Seq_anonymized_003486	0.00926	0.019226	0.00010	0.000140	177	2	178	19376
Seq_anonymized_011955	0.00926	0.019060	0.00000	0.000000	177	0	178	19210
Seq_anonymized_011523	0.00926	0.019150	0.00000	0.000000	177	0	178	19300
Seq_anonymized_011383	0.00926	0.019274	0.00000	0.000000	177	0	178	19424
Seq_anonymized_011334	0.00926	0.019336	0.00000	0.000000	177	0	178	19486
Seq_anonymized_011048	0.00926	0.019278	0.00000	0.000000	177	0	180	19728
Seq_anonymized_010747	0.00926	0.019098	0.00000	0.000000	177	0	178	19248
Seq_anonymized_010252	0.00926	0.019220	0.00000	0.000000	177	0	177	19220
Seq_anonymized_009930	0.00926	0.019196	0.00000	0.000000	177	0	178	19314
Seq_anonymized_009621	0.00926	0.019085	0.00000	0.000000	177	0	178	19202
Seq_anonymized_009597	0.00926	0.019068	0.00000	0.000000	177	0	178	19218
Seq_anonymized_009452	0.00926	0.019230	0.00000	0.000000	177	0	178	19380
Seq_anonymized_009256	0.00926	0.019144	0.00000	0.000000	177	0	178	19294
Seq_anonymized_009241	0.00926	0.019097	0.00000	0.000000	177	0	178	19222
Seq_anonymized_009184	0.00926	0.019300	0.00000	0.000000	177	0	180	19750
Seq_anonymized_008682	0.00926	0.019019	0.00000	0.000000	177	0	178	19136
Seq_anonymized_008573	0.00926	0.019083	0.00000	0.000000	177	0	178	19200
Seq_anonymized_008426	0.00926	0.019147	0.00000	0.000000	177	0	180	19524
Seq_anonymized_008377	0.00926	0.019336	0.00000	0.000000	177	0	180	19786
Seq_anonymized_008252	0.00926	0.019106	0.00000	0.000000	177	0	178	19216
Seq_anonymized_008187	0.00926	0.019050	0.00000	0.000000	177	0	178	19200
Seq_anonymized_008048	0.00926	0.019231	0.00000	0.000000	177	0	180	19606
Seq_anonymized_007776	0.00926	0.019190	0.00000	0.000000	177	0	180	19640
