#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_008692	0.01458	0.031348	0.00000	0.000000	289	0	294	31930
Seq_anonymized_006991	0.01458	0.032240	0.00000	0.000000	289	0	296	33122
Seq_anonymized_006837	0.01458	0.032166	0.00000	0.000000	289	0	294	32790
Seq_anonymized_005798	0.01458	0.032100	0.00000	0.000000	289	0	294	32682
Seq_anonymized_004801	0.01458	0.031778	0.00000	0.000000	289	0	292	32186
Seq_anonymized_004766	0.01458	0.031670	0.00000	0.000000	289	0	292	32036
Seq_anonymized_004620	0.01458	0.033130	0.00000	0.000000	289	0	292	33580
Seq_anonymized_004303	0.01458	0.031924	0.00000	0.000000	289	0	294	32590
Seq_anonymized_004164	0.01458	0.032010	0.00000	0.000000	289	0	292	32460
Seq_anonymized_003641	0.01458	0.032356	0.00000	0.000000	289	0	292	32722
Seq_anonymized_003069	0.01458	0.032502	0.00000	0.000000	289	0	296	33342
Seq_anonymized_002385	0.01458	0.032048	0.00000	0.000000	289	0	290	32156
Seq_anonymized_001618	0.01458	0.031652	0.00000	0.000000	289	0	292	31988
Seq_anonymized_000307	0.01458	0.031834	0.00000	0.000000	289	0	294	32500
Seq_anonymized_000305	0.01458	0.031998	0.00000	0.000000	289	0	290	32108
Seq_anonymized_000083	0.01458	0.032372	0.00000	0.000000	289	0	302	34112
Seq_anonymized_009949	0.01453	0.032056	0.00005	0.000150	288	1	289	32206
Seq_anonymized_011083	0.01453	0.035442	0.00000	0.000000	288	0	312	38778
Seq_anonymized_009862	0.01453	0.031902	0.00000	0.000000	288	0	292	32418
Seq_anonymized_008994	0.01453	0.032007	0.00000	0.000000	288	0	300	33312
Seq_anonymized_008516	0.01453	0.031762	0.00000	0.000000	288	0	296	32710
Seq_anonymized_007921	0.01453	0.032172	0.00000	0.000000	288	0	292	32652
Seq_anonymized_007828	0.01453	0.032124	0.00000	0.000000	288	0	292	32556
Seq_anonymized_006998	0.01453	0.033097	0.00000	0.000000	288	0	292	33644
Seq_anonymized_006072	0.01453	0.031734	0.00000	0.000000	288	0	290	31992
Seq_anonymized_005603	0.01453	0.031614	0.00000	0.000000	288	0	290	31914
Seq_anonymized_005179	0.01453	0.031818	0.00000	0.000000	288	0	290	32076
Seq_anonymized_004708	0.01453	0.031824	0.00000	0.000000	288	0	288	31824
Seq_anonymized_004671	0.01453	0.031560	0.00000	0.000000	288	0	290	31818
Seq_anonymized_004069	0.01453	0.032146	0.00000	0.000000	288	0	296	33262
Seq_anonymized_004007	0.01453	0.031740	0.00000	0.000000	288	0	292	32214
Seq_anonymized_003262	0.01453	0.032446	0.00000	0.000000	288	0	294	33220
Seq_anonymized_002993	0.01453	0.031816	0.00000	0.000000	288	0	296	32848
Seq_anonymized_002935	0.01453	0.031986	0.00000	0.000000	288	0	290	32244
Seq_anonymized_002260	0.01453	0.032198	0.00000	0.000000	288	0	296	33230
Seq_anonymized_002177	0.01453	0.032808	0.00000	0.000000	288	0	292	33408
Seq_anonymized_001193	0.01453	0.031836	0.00000	0.000000	288	0	292	32310
Seq_anonymized_001144	0.01453	0.031730	0.00000	0.000000	288	0	292	32204
Seq_anonymized_000781	0.01453	0.031804	0.00000	0.000000	288	0	296	32852
Seq_anonymized_000499	0.01453	0.031691	0.00000	0.000000	288	0	290	31908
Seq_anonymized_004188	0.01448	0.031206	0.00126	0.003624	287	25	315	35112
Seq_anonymized_011493	0.01448	0.031588	0.00076	0.001956	287	15	298	32954
Seq_anonymized_007360	0.01448	0.031222	0.00056	0.001650	287	11	297	32638
Seq_anonymized_011641	0.01448	0.032352	0.00000	0.000000	287	0	298	33810
Seq_anonymized_011613	0.01448	0.031690	0.00000	0.000000	287	0	292	32330
Seq_anonymized_010639	0.01448	0.031312	0.00000	0.000000	287	0	288	31462
Seq_anonymized_010424	0.01448	0.031774	0.00000	0.000000	287	0	290	32098
Seq_anonymized_009769	0.01448	0.032842	0.00000	0.000000	287	0	304	35140
Seq_anonymized_008632	0.01448	0.031717	0.00000	0.000000	287	0	292	32394
Seq_anonymized_008512	0.01448	0.031588	0.00000	0.000000	287	0	292	32212
Seq_anonymized_007563	0.01448	0.032584	0.00000	0.000000	287	0	298	33906
Seq_anonymized_005695	0.01448	0.032253	0.00000	0.000000	287	0	296	33476
Seq_anonymized_004780	0.01448	0.031958	0.00000	0.000000	287	0	292	32626
Seq_anonymized_004057	0.01448	0.031536	0.00000	0.000000	287	0	290	31986
Seq_anonymized_002123	0.01448	0.032004	0.00000	0.000000	287	0	292	32628
Seq_anonymized_000630	0.01448	0.031668	0.00000	0.000000	287	0	290	32076
Seq_anonymized_000281	0.01448	0.031652	0.00000	0.000000	287	0	290	32102
Seq_anonymized_000279	0.01448	0.031974	0.00000	0.000000	287	0	292	32724
Seq_anonymized_001782	0.01443	0.032126	0.00076	0.001822	286	15	306	34664
Seq_anonymized_011535	0.01443	0.032508	0.00061	0.001800	286	12	298	34224
Seq_anonymized_003672	0.01443	0.031336	0.00030	0.000690	286	6	293	32302
Seq_anonymized_001983	0.01443	0.032978	0.00030	0.000732	286	6	303	35276
Seq_anonymized_009252	0.01443	0.031667	0.00025	0.000750	286	5	293	32604
Seq_anonymized_008268	0.01443	0.031435	0.00020	0.000432	286	4	293	32318
Seq_anonymized_011769	0.01443	0.031140	0.00000	0.000000	286	0	290	31656
Seq_anonymized_010099	0.01443	0.031548	0.00000	0.000000	286	0	288	31848
Seq_anonymized_009536	0.01443	0.031170	0.00000	0.000000	286	0	288	31386
Seq_anonymized_009485	0.01443	0.031894	0.00000	0.000000	286	0	290	32428
Seq_anonymized_008213	0.01443	0.031542	0.00000	0.000000	286	0	290	32034
Seq_anonymized_007747	0.01443	0.031864	0.00000	0.000000	286	0	296	33126
Seq_anonymized_007625	0.01443	0.031412	0.00000	0.000000	286	0	292	32060
Seq_anonymized_007271	0.01443	0.031330	0.00000	0.000000	286	0	286	31330
Seq_anonymized_005479	0.01443	0.031960	0.00000	0.000000	286	0	288	32218
Seq_anonymized_004710	0.01443	0.031592	0.00000	0.000000	286	0	291	32146
Seq_anonymized_004191	0.01443	0.031620	0.00000	0.000000	286	0	288	31878
Seq_anonymized_004168	0.01443	0.031437	0.00000	0.000000	286	0	292	32170
Seq_anonymized_003901	0.01443	0.031479	0.00000	0.000000	286	0	294	32524
Seq_anonymized_003559	0.01443	0.031812	0.00000	0.000000	286	0	286	31812
Seq_anonymized_003199	0.01443	0.031562	0.00000	0.000000	286	0	292	32336
Seq_anonymized_002436	0.01443	0.032060	0.00000	0.000000	286	0	292	32834
Seq_anonymized_002083	0.01443	0.031450	0.00000	0.000000	286	0	292	32224
Seq_anonymized_002017	0.01443	0.032158	0.00000	0.000000	286	0	288	32416
Seq_anonymized_001633	0.01443	0.031471	0.00000	0.000000	286	0	290	32002
Seq_anonymized_001483	0.01443	0.031298	0.00000	0.000000	286	0	292	32072
Seq_anonymized_000966	0.01443	0.031738	0.00000	0.000000	286	0	288	31954
Seq_anonymized_000804	0.01443	0.031510	0.00000	0.000000	286	0	292	32284
Seq_anonymized_000679	0.01443	0.031160	0.00000	0.000000	286	0	290	31676
Seq_anonymized_000054	0.01443	0.031664	0.00000	0.000000	286	0	288	31880
Seq_anonymized_002138	0.01438	0.031096	0.00237	0.006207	285	47	325	36397
Seq_anonymized_005679	0.01438	0.031299	0.00167	0.004424	285	33	304	33939
Seq_anonymized_011739	0.01438	0.031502	0.00000	0.000000	285	0	286	31610
Seq_anonymized_011151	0.01438	0.032080	0.00000	0.000000	285	0	290	32788
Seq_anonymized_010087	0.01438	0.032706	0.00000	0.000000	285	0	288	33156
Seq_anonymized_009834	0.01438	0.031310	0.00000	0.000000	285	0	288	31676
Seq_anonymized_009019	0.01438	0.031034	0.00000	0.000000	285	0	288	31358
Seq_anonymized_008490	0.01438	0.031116	0.00000	0.000000	285	0	288	31440
Seq_anonymized_006762	0.01438	0.031501	0.00000	0.000000	285	0	290	32174
Seq_anonymized_006157	0.01438	0.031416	0.00000	0.000000	285	0	290	32040
Seq_anonymized_005088	0.01438	0.031522	0.00000	0.000000	285	0	286	31672
Seq_anonymized_004370	0.01438	0.031896	0.00000	0.000000	285	0	290	32604
Seq_anonymized_003073	0.01438	0.031275	0.00000	0.000000	285	0	294	32378
Seq_anonymized_001987	0.01438	0.032523	0.00000	0.000000	285	0	294	33612
Seq_anonymized_001359	0.01438	0.032586	0.00000	0.000000	285	0	296	34044
Seq_anonymized_000717	0.01438	0.031194	0.00000	0.000000	285	0	286	31302
Seq_anonymized_008689	0.01433	0.031114	0.00086	0.002298	284	17	301	33412
Seq_anonymized_007464	0.01433	0.032124	0.00030	0.000858	284	6	309	35412
Seq_anonymized_011683	0.01433	0.030948	0.00000	0.000000	284	0	286	31206
Seq_anonymized_010516	0.01433	0.031112	0.00000	0.000000	284	0	289	31778
Seq_anonymized_010481	0.01433	0.031810	0.00000	0.000000	284	0	290	32554
Seq_anonymized_010153	0.01433	0.032290	0.00000	0.000000	284	0	290	33064
Seq_anonymized_009523	0.01433	0.031800	0.00000	0.000000	284	0	286	32100
Seq_anonymized_009308	0.01433	0.031518	0.00000	0.000000	284	0	286	31776
Seq_anonymized_008255	0.01433	0.031808	0.00000	0.000000	284	0	290	32624
Seq_anonymized_008092	0.01433	0.031346	0.00000	0.000000	284	0	286	31646
Seq_anonymized_007501	0.01433	0.032085	0.00000	0.000000	284	0	294	33358
Seq_anonymized_007391	0.01433	0.031624	0.00000	0.000000	284	0	290	32398
Seq_anonymized_007320	0.01433	0.031278	0.00000	0.000000	284	0	288	31794
Seq_anonymized_007135	0.01433	0.031474	0.00000	0.000000	284	0	288	31990
Seq_anonymized_006001	0.01433	0.031870	0.00000	0.000000	284	0	290	32620
Seq_anonymized_005197	0.01433	0.031604	0.00000	0.000000	284	0	288	32162
Seq_anonymized_004685	0.01433	0.031729	0.00000	0.000000	284	0	286	31994
Seq_anonymized_002667	0.01433	0.031594	0.00000	0.000000	284	0	288	32152
Seq_anonymized_001849	0.01433	0.031516	0.00000	0.000000	284	0	284	31516
Seq_anonymized_001444	0.01433	0.031424	0.00000	0.000000	284	0	288	31940
Seq_anonymized_001351	0.01433	0.031344	0.00000	0.000000	284	0	286	31560
Seq_anonymized_000855	0.01433	0.032278	0.00000	0.000000	284	0	296	33702
Seq_anonymized_000623	0.01433	0.032056	0.00000	0.000000	284	0	290	32756
Seq_anonymized_000230	0.01433	0.031184	0.00000	0.000000	284	0	284	31184
Seq_anonymized_001016	0.01428	0.030840	0.00227	0.005868	283	45	306	33912
Seq_anonymized_007325	0.01428	0.030897	0.00187	0.004803	283	37	325	36254
Seq_anonymized_002832	0.01428	0.031242	0.00020	0.000558	283	4	296	32940
Seq_anonymized_001602	0.01428	0.031248	0.00020	0.000516	283	4	286	31656
Seq_anonymized_011858	0.01428	0.030986	0.00000	0.000000	283	0	284	31094
Seq_anonymized_011482	0.01428	0.031530	0.00000	0.000000	283	0	286	31896
Seq_anonymized_011458	0.01428	0.031484	0.00000	0.000000	283	0	288	32150
Seq_anonymized_011007	0.01428	0.031612	0.00000	0.000000	283	0	286	32020
Seq_anonymized_008362	0.01428	0.031006	0.00000	0.000000	283	0	286	31330
Seq_anonymized_008115	0.01428	0.031642	0.00000	0.000000	283	0	288	32308
Seq_anonymized_007542	0.01428	0.031331	0.00000	0.000000	283	0	290	32126
Seq_anonymized_007269	0.01428	0.031366	0.00000	0.000000	283	0	288	32116
Seq_anonymized_007232	0.01428	0.031782	0.00000	0.000000	283	0	290	32706
Seq_anonymized_006996	0.01428	0.032192	0.00000	0.000000	283	0	298	34148
Seq_anonymized_006979	0.01428	0.032246	0.00000	0.000000	283	0	286	32654
Seq_anonymized_006679	0.01428	0.031286	0.00000	0.000000	283	0	288	31910
Seq_anonymized_006572	0.01428	0.031487	0.00000	0.000000	283	0	290	32326
Seq_anonymized_005767	0.01428	0.031394	0.00000	0.000000	283	0	286	31760
Seq_anonymized_005698	0.01428	0.031028	0.00000	0.000000	283	0	288	31694
Seq_anonymized_005500	0.01428	0.031764	0.00000	0.000000	283	0	296	33336
Seq_anonymized_005326	0.01428	0.030810	0.00000	0.000000	283	0	286	31260
Seq_anonymized_004610	0.01428	0.031574	0.00000	0.000000	283	0	288	32240
Seq_anonymized_004301	0.01428	0.031368	0.00000	0.000000	283	0	286	31746
Seq_anonymized_004262	0.01428	0.031226	0.00000	0.000000	283	0	286	31604
Seq_anonymized_003746	0.01428	0.032161	0.00000	0.000000	283	0	298	34200
Seq_anonymized_003682	0.01428	0.031484	0.00000	0.000000	283	0	288	32192
Seq_anonymized_001864	0.01428	0.030982	0.00000	0.000000	283	0	288	31522
Seq_anonymized_000994	0.01428	0.030980	0.00000	0.000000	283	0	286	31316
Seq_anonymized_000825	0.01428	0.031320	0.00000	0.000000	283	0	284	31428
Seq_anonymized_000696	0.01428	0.032349	0.00000	0.000000	283	0	302	34947
Seq_anonymized_003816	0.01423	0.031054	0.00131	0.003440	282	26	308	34498
Seq_anonymized_008680	0.01423	0.031918	0.00050	0.001290	282	10	304	34966
Seq_anonymized_003833	0.01423	0.030925	0.00030	0.000816	282	6	292	32228
Seq_anonymized_006249	0.01423	0.031154	0.00020	0.000600	282	4	297	33070
Seq_anonymized_010328	0.01423	0.031549	0.00000	0.000000	282	0	286	32032
Seq_anonymized_009736	0.01423	0.031104	0.00000	0.000000	282	0	286	31552
Seq_anonymized_007429	0.01423	0.030675	0.00000	0.000000	282	0	286	31170
Seq_anonymized_007267	0.01423	0.030874	0.00000	0.000000	282	0	282	30874
Seq_anonymized_005313	0.01423	0.030840	0.00000	0.000000	282	0	282	30840
Seq_anonymized_004725	0.01423	0.031744	0.00000	0.000000	282	0	284	32002
Seq_anonymized_004711	0.01423	0.031676	0.00000	0.000000	282	0	290	32708
Seq_anonymized_004229	0.01423	0.031008	0.00000	0.000000	282	0	284	31266
Seq_anonymized_003944	0.01423	0.031204	0.00000	0.000000	282	0	286	31720
Seq_anonymized_003601	0.01423	0.030708	0.00000	0.000000	282	0	284	31008
Seq_anonymized_003554	0.01423	0.031594	0.00000	0.000000	282	0	286	32152
Seq_anonymized_003375	0.01423	0.031332	0.00000	0.000000	282	0	292	32622
Seq_anonymized_003146	0.01423	0.031116	0.00000	0.000000	282	0	288	31848
Seq_anonymized_002128	0.01423	0.031378	0.00000	0.000000	282	0	284	31678
Seq_anonymized_002042	0.01423	0.031250	0.00000	0.000000	282	0	284	31550
Seq_anonymized_001577	0.01423	0.031870	0.00000	0.000000	282	0	289	32710
Seq_anonymized_000830	0.01423	0.031254	0.00000	0.000000	282	0	288	32112
Seq_anonymized_010866	0.01418	0.030566	0.00202	0.005405	281	40	323	36187
Seq_anonymized_005086	0.01418	0.031380	0.00177	0.004304	281	35	307	34524
Seq_anonymized_005772	0.01418	0.031324	0.00131	0.003203	281	26	308	34550
Seq_anonymized_005141	0.01418	0.031717	0.00025	0.000708	281	5	296	33800
Seq_anonymized_011808	0.01418	0.030640	0.00000	0.000000	281	0	288	31606
Seq_anonymized_011616	0.01418	0.030926	0.00000	0.000000	281	0	286	31508
Seq_anonymized_011163	0.01418	0.030634	0.00000	0.000000	281	0	286	31258
Seq_anonymized_010743	0.01418	0.031504	0.00000	0.000000	281	0	288	32386
Seq_anonymized_010649	0.01418	0.031030	0.00000	0.000000	281	0	284	31480
Seq_anonymized_010536	0.01418	0.031524	0.00000	0.000000	281	0	288	32448
Seq_anonymized_010314	0.01418	0.031314	0.00000	0.000000	281	0	284	31722
Seq_anonymized_009797	0.01418	0.031133	0.00000	0.000000	281	0	284	31548
Seq_anonymized_009362	0.01418	0.030844	0.00000	0.000000	281	0	284	31210
Seq_anonymized_008273	0.01418	0.031427	0.00000	0.000000	281	0	290	32538
Seq_anonymized_008122	0.01418	0.031294	0.00000	0.000000	281	0	288	32218
Seq_anonymized_008062	0.01418	0.031027	0.00000	0.000000	281	0	288	31874
Seq_anonymized_006827	0.01418	0.030937	0.00000	0.000000	281	0	288	31862
Seq_anonymized_006676	0.01418	0.031012	0.00000	0.000000	281	0	282	31162
Seq_anonymized_006669	0.01418	0.031168	0.00000	0.000000	281	0	288	32050
Seq_anonymized_006180	0.01418	0.031094	0.00000	0.000000	281	0	284	31502
Seq_anonymized_005903	0.01418	0.030780	0.00000	0.000000	281	0	282	30888
Seq_anonymized_005801	0.01418	0.031472	0.00000	0.000000	281	0	284	31880
Seq_anonymized_004553	0.01418	0.031192	0.00000	0.000000	281	0	284	31516
Seq_anonymized_004408	0.01418	0.030622	0.00000	0.000000	281	0	282	30730
Seq_anonymized_002411	0.01418	0.031073	0.00000	0.000000	281	0	283	31331
Seq_anonymized_002067	0.01418	0.031275	0.00000	0.000000	281	0	286	31988
Seq_anonymized_001792	0.01418	0.031252	0.00000	0.000000	281	0	290	32518
Seq_anonymized_001600	0.01418	0.030942	0.00000	0.000000	281	0	284	31350
Seq_anonymized_004016	0.01413	0.030436	0.00101	0.002580	280	20	291	31960
Seq_anonymized_011945	0.01413	0.030706	0.00000	0.000000	280	0	288	31654
Seq_anonymized_011675	0.01413	0.031034	0.00000	0.000000	280	0	286	31808
Seq_anonymized_010610	0.01413	0.032154	0.00000	0.000000	280	0	290	33444
Seq_anonymized_010053	0.01413	0.031945	0.00000	0.000000	280	0	292	33492
Seq_anonymized_009786	0.01413	0.030776	0.00000	0.000000	280	0	284	31376
Seq_anonymized_008387	0.01413	0.032817	0.00000	0.000000	280	0	296	35024
Seq_anonymized_007395	0.01413	0.031290	0.00000	0.000000	280	0	282	31548
Seq_anonymized_007132	0.01413	0.031568	0.00000	0.000000	280	0	284	32126
Seq_anonymized_007121	0.01413	0.031164	0.00000	0.000000	280	0	280	31164
Seq_anonymized_006713	0.01413	0.031228	0.00000	0.000000	280	0	284	31786
Seq_anonymized_006161	0.01413	0.030666	0.00000	0.000000	280	0	284	31192
Seq_anonymized_004722	0.01413	0.030797	0.00000	0.000000	280	0	284	31280
Seq_anonymized_004608	0.01413	0.031304	0.00000	0.000000	280	0	282	31562
Seq_anonymized_004217	0.01413	0.030972	0.00000	0.000000	280	0	282	31230
Seq_anonymized_003737	0.01413	0.030994	0.00000	0.000000	280	0	282	31210
Seq_anonymized_002439	0.01413	0.031908	0.00000	0.000000	280	0	288	32814
Seq_anonymized_002164	0.01413	0.030286	0.00000	0.000000	280	0	282	30586
Seq_anonymized_001024	0.01413	0.030912	0.00000	0.000000	280	0	282	31128
Seq_anonymized_000577	0.01413	0.031083	0.00000	0.000000	280	0	288	32030
Seq_anonymized_000286	0.01413	0.030570	0.00000	0.000000	280	0	280	30570
Seq_anonymized_009526	0.01408	0.030528	0.00207	0.005118	279	41	306	33966
Seq_anonymized_006480	0.01408	0.031209	0.00161	0.004424	279	32	314	35915
Seq_anonymized_010697	0.01408	0.030810	0.00101	0.002916	279	20	297	33386
Seq_anonymized_002073	0.01408	0.031448	0.00056	0.001524	279	11	300	34304
Seq_anonymized_000863	0.01408	0.030534	0.00025	0.000635	279	5	287	31542
Seq_anonymized_001429	0.01408	0.030572	0.00020	0.000356	279	4	288	31550
Seq_anonymized_009963	0.01408	0.031430	0.00005	0.000035	279	1	287	32425
Seq_anonymized_011708	0.01408	0.031554	0.00000	0.000000	279	0	284	32220
Seq_anonymized_010664	0.01408	0.030632	0.00000	0.000000	279	0	286	31598
Seq_anonymized_009975	0.01408	0.030656	0.00000	0.000000	279	0	282	30970
Seq_anonymized_009547	0.01408	0.030355	0.00000	0.000000	279	0	288	31540
Seq_anonymized_009006	0.01408	0.031098	0.00000	0.000000	279	0	282	31548
Seq_anonymized_008112	0.01408	0.030962	0.00000	0.000000	279	0	280	31112
Seq_anonymized_008098	0.01408	0.030490	0.00000	0.000000	279	0	282	30856
Seq_anonymized_007571	0.01408	0.031082	0.00000	0.000000	279	0	282	31490
Seq_anonymized_006952	0.01408	0.031250	0.00000	0.000000	279	0	286	32186
Seq_anonymized_005694	0.01408	0.031066	0.00000	0.000000	279	0	282	31474
Seq_anonymized_005064	0.01408	0.031386	0.00000	0.000000	279	0	288	32568
Seq_anonymized_005041	0.01408	0.030668	0.00000	0.000000	279	0	282	30992
Seq_anonymized_004347	0.01408	0.031530	0.00000	0.000000	279	0	282	31980
Seq_anonymized_002986	0.01408	0.031990	0.00000	0.000000	279	0	286	32914
Seq_anonymized_002929	0.01408	0.030636	0.00000	0.000000	279	0	282	31044
Seq_anonymized_001846	0.01408	0.031126	0.00000	0.000000	279	0	280	31276
Seq_anonymized_001748	0.01408	0.030823	0.00000	0.000000	279	0	284	31414
Seq_anonymized_001360	0.01408	0.030686	0.00000	0.000000	279	0	284	31352
Seq_anonymized_000025	0.01408	0.031256	0.00000	0.000000	279	0	282	31706
Seq_anonymized_010867	0.01403	0.030572	0.00091	0.002700	278	18	304	34136
Seq_anonymized_007419	0.01403	0.030450	0.00015	0.000450	278	3	284	31266
Seq_anonymized_011241	0.01403	0.030394	0.00000	0.000000	278	0	282	30868
Seq_anonymized_010982	0.01403	0.030706	0.00000	0.000000	278	0	284	31168
Seq_anonymized_010456	0.01403	0.030398	0.00000	0.000000	278	0	280	30656
Seq_anonymized_010069	0.01403	0.031202	0.00000	0.000000	278	0	280	31502
Seq_anonymized_009934	0.01403	0.031092	0.00000	0.000000	278	0	288	32382
Seq_anonymized_009784	0.01403	0.030942	0.00000	0.000000	278	0	280	31200
Seq_anonymized_008665	0.01403	0.030800	0.00000	0.000000	278	0	284	31532
Seq_anonymized_007978	0.01403	0.030938	0.00000	0.000000	278	0	280	31196
Seq_anonymized_007834	0.01403	0.030682	0.00000	0.000000	278	0	282	31282
Seq_anonymized_007769	0.01403	0.030894	0.00000	0.000000	278	0	286	31926
Seq_anonymized_007618	0.01403	0.030612	0.00000	0.000000	278	0	282	31128
Seq_anonymized_007551	0.01403	0.031737	0.00000	0.000000	278	0	288	33114
Seq_anonymized_007513	0.01403	0.030640	0.00000	0.000000	278	0	280	30898
Seq_anonymized_007449	0.01403	0.030646	0.00000	0.000000	278	0	280	30904
Seq_anonymized_006682	0.01403	0.030615	0.00000	0.000000	278	0	284	31266
Seq_anonymized_005391	0.01403	0.030788	0.00000	0.000000	278	0	282	31304
Seq_anonymized_005106	0.01403	0.031634	0.00000	0.000000	278	0	288	32882
Seq_anonymized_004617	0.01403	0.030930	0.00000	0.000000	278	0	286	31920
Seq_anonymized_003585	0.01403	0.031110	0.00000	0.000000	278	0	286	32244
Seq_anonymized_003315	0.01403	0.030400	0.00000	0.000000	278	0	280	30658
Seq_anonymized_003031	0.01403	0.031043	0.00000	0.000000	278	0	288	32292
Seq_anonymized_002965	0.01403	0.030640	0.00000	0.000000	278	0	282	31198
Seq_anonymized_001312	0.01403	0.030910	0.00000	0.000000	278	0	280	31168
Seq_anonymized_000552	0.01403	0.030966	0.00000	0.000000	278	0	280	31224
Seq_anonymized_006809	0.01398	0.030384	0.00333	0.008429	277	66	307	34590
Seq_anonymized_008684	0.01398	0.030103	0.00278	0.007019	277	55	334	37162
Seq_anonymized_003562	0.01398	0.030140	0.00106	0.002751	277	21	300	33107
Seq_anonymized_011629	0.01398	0.030620	0.00000	0.000000	277	0	280	30986
Seq_anonymized_011618	0.01398	0.030366	0.00000	0.000000	277	0	280	30774
Seq_anonymized_011365	0.01398	0.031246	0.00000	0.000000	277	0	288	32686
Seq_anonymized_011355	0.01398	0.030852	0.00000	0.000000	277	0	286	32076
Seq_anonymized_010842	0.01398	0.030570	0.00000	0.000000	277	0	282	31236
Seq_anonymized_008652	0.01398	0.030252	0.00000	0.000000	277	0	282	30960
Seq_anonymized_008589	0.01398	0.030882	0.00000	0.000000	277	0	282	31548
Seq_anonymized_008426	0.01398	0.030378	0.00000	0.000000	277	0	280	30744
Seq_anonymized_008414	0.01398	0.030178	0.00000	0.000000	277	0	280	30544
Seq_anonymized_008359	0.01398	0.031784	0.00000	0.000000	277	0	290	33542
Seq_anonymized_008030	0.01398	0.030228	0.00000	0.000000	277	0	278	30378
Seq_anonymized_008017	0.01398	0.030852	0.00000	0.000000	277	0	280	31302
Seq_anonymized_007680	0.01398	0.030219	0.00000	0.000000	277	0	284	31110
Seq_anonymized_007330	0.01398	0.030420	0.00000	0.000000	277	0	280	30828
Seq_anonymized_004673	0.01398	0.030924	0.00000	0.000000	277	0	286	32064
Seq_anonymized_002014	0.01398	0.030620	0.00000	0.000000	277	0	280	31028
Seq_anonymized_001980	0.01398	0.030560	0.00000	0.000000	277	0	280	30926
Seq_anonymized_001438	0.01398	0.030782	0.00000	0.000000	277	0	282	31490
Seq_anonymized_001107	0.01398	0.031138	0.00000	0.000000	277	0	282	31804
Seq_anonymized_007143	0.01393	0.030309	0.00338	0.009759	276	67	341	39708
Seq_anonymized_006190	0.01393	0.031024	0.00091	0.002448	276	18	289	32808
Seq_anonymized_009940	0.01393	0.030181	0.00071	0.001925	276	14	289	31976
Seq_anonymized_003828	0.01393	0.029932	0.00030	0.000900	276	6	287	31372
Seq_anonymized_010098	0.01393	0.030714	0.00000	0.000000	276	0	288	32262
Seq_anonymized_009192	0.01393	0.031434	0.00000	0.000000	276	0	290	33156
Seq_anonymized_008733	0.01393	0.030864	0.00000	0.000000	276	0	282	31722
Seq_anonymized_007854	0.01393	0.030250	0.00000	0.000000	276	0	278	30508
Seq_anonymized_007434	0.01393	0.030316	0.00000	0.000000	276	0	282	31132
Seq_anonymized_007150	0.01393	0.030367	0.00000	0.000000	276	0	282	31060
Seq_anonymized_005794	0.01393	0.030853	0.00000	0.000000	276	0	280	31442
Seq_anonymized_005747	0.01393	0.030725	0.00000	0.000000	276	0	278	30952
Seq_anonymized_004989	0.01393	0.030232	0.00000	0.000000	276	0	280	30748
Seq_anonymized_004613	0.01393	0.031450	0.00000	0.000000	276	0	286	32866
Seq_anonymized_004300	0.01393	0.030683	0.00000	0.000000	276	0	280	31202
Seq_anonymized_003897	0.01393	0.031084	0.00000	0.000000	276	0	284	32074
Seq_anonymized_003573	0.01393	0.030340	0.00000	0.000000	276	0	280	30898
Seq_anonymized_003294	0.01393	0.030198	0.00000	0.000000	276	0	278	30456
Seq_anonymized_003117	0.01393	0.031118	0.00000	0.000000	276	0	279	31526
Seq_anonymized_002290	0.01393	0.030794	0.00000	0.000000	276	0	278	31094
Seq_anonymized_001897	0.01393	0.030752	0.00000	0.000000	276	0	282	31568
Seq_anonymized_001593	0.01393	0.030616	0.00000	0.000000	276	0	282	31348
Seq_anonymized_001578	0.01393	0.030900	0.00000	0.000000	276	0	276	30900
Seq_anonymized_001439	0.01393	0.031086	0.00000	0.000000	276	0	280	31602
Seq_anonymized_001191	0.01393	0.030682	0.00000	0.000000	276	0	280	31240
Seq_anonymized_000984	0.01393	0.030814	0.00000	0.000000	276	0	284	31888
Seq_anonymized_000918	0.01393	0.030662	0.00000	0.000000	276	0	278	30878
Seq_anonymized_000732	0.01393	0.030662	0.00000	0.000000	276	0	280	31136
Seq_anonymized_000546	0.01393	0.030100	0.00000	0.000000	276	0	278	30400
Seq_anonymized_011268	0.01388	0.030436	0.00252	0.006805	275	50	300	33976
Seq_anonymized_009511	0.01388	0.029990	0.00172	0.004656	275	34	303	33896
Seq_anonymized_010691	0.01388	0.030506	0.00116	0.003216	275	23	300	33812
Seq_anonymized_004508	0.01388	0.030366	0.00111	0.003132	275	22	297	33456
Seq_anonymized_008383	0.01388	0.030296	0.00030	0.000816	275	6	282	31220
Seq_anonymized_011611	0.01388	0.030448	0.00000	0.000000	275	0	276	30598
Seq_anonymized_011396	0.01388	0.030530	0.00000	0.000000	275	0	276	30638
Seq_anonymized_011372	0.01388	0.032543	0.00000	0.000000	275	0	280	33168
