seq_id,x0,eff
Seq_anonymized_001940,1.0323825938050548,1.0207349841837055
Seq_anonymized_001941,0.9774707910696876,1.0152927666643545
Seq_anonymized_001942,1.388570719386987,0.9656116270540201
Seq_anonymized_001943,0.7689152862955764,1.0185750676934926
Seq_anonymized_001944,0.8075493054052909,1.0181318066533882
Seq_anonymized_001945,0.6250727819245272,1.0210918109630032
Seq_anonymized_001946,0.7930831506740901,1.0165682430037217
Seq_anonymized_001947,0.7954633073068467,1.0046625248333123
Seq_anonymized_001948,1.1790278857295808,1.008283543201425
Seq_anonymized_001949,0.7967388753344232,1.0191386137092833
Seq_anonymized_001950,1.0697059924899166,0.979958049793355
Seq_anonymized_001951,1.0256988106148281,1.0112421721564837
Seq_anonymized_001952,0.949866346441507,1.0156462430962307
Seq_anonymized_001953,0.8263460041551048,1.0108534167305163
Seq_anonymized_001954,1.0226210071375355,0.9943252447496616
Seq_anonymized_001955,0.7943494146884611,1.010732426432429
Seq_anonymized_001956,0.96040828394751,1.0124118206343473
Seq_anonymized_001957,0.5492415222185227,1.0237047491324636
Seq_anonymized_001958,1.0558593451615352,1.003338516215034
Seq_anonymized_001959,0.7090788465160571,1.0157983447023284
Seq_anonymized_001960,0.8782430236671488,1.01903183459342
Seq_anonymized_001961,0.9219314513004937,1.0195125455459462
Seq_anonymized_001962,0.8116108779638508,1.0171635861167885
Seq_anonymized_001963,0.9489593116382787,1.0074043737115586
Seq_anonymized_001964,0.9734047681027092,1.0056092954730917
Seq_anonymized_001965,0.6925129925637469,1.0163159867434681
Seq_anonymized_001966,0.7075100426940375,1.0163265294870514
Seq_anonymized_001967,0.810338068889634,1.020664911074286
Seq_anonymized_001968,0.8145453776422839,1.0023956386279247
Seq_anonymized_001969,0.8973128450582479,1.0109874292374037
Seq_anonymized_001970,1.9071073017524982,0.9715402084670814
Seq_anonymized_001971,0.9983431811949968,1.0108756548786955
Seq_anonymized_001972,0.6403566194594891,0.9885386842170247
Seq_anonymized_001973,0.8131748044249557,1.010269671983116
Seq_anonymized_001974,0.7961214957237408,1.0083361936198407
Seq_anonymized_001975,0.96690332715915,1.0105305740798345
Seq_anonymized_001976,0.6081840305483431,1.0121124406847855
Seq_anonymized_001977,0.7924219160074983,1.0151569777814176
Seq_anonymized_001978,0.717628467102966,1.015974522935785
Seq_anonymized_001979,0.6468162807851991,1.006614294196372
Seq_anonymized_001980,0.5376939432793932,1.0203113344998453
Seq_anonymized_001981,0.7907854412999586,0.9990942223834448
Seq_anonymized_001982,0.7692672436441806,1.0070108051038975
Seq_anonymized_001983,0.6348836198762539,1.0212801535700726
Seq_anonymized_001984,0.9665692148860374,0.9977756674389463
Seq_anonymized_001985,1.1289665736250036,0.9777047534747957
Seq_anonymized_001986,0.47016512539342903,1.0200869627777656
Seq_anonymized_001987,0.9313889443105292,1.0147209889298117
Seq_anonymized_001988,0.9290358429830367,1.0031848470154403
Seq_anonymized_001989,0.9529463146576848,1.0179579295688943
Seq_anonymized_001990,0.5714126952408225,1.002845348505741
Seq_anonymized_001991,1.3992290868729198,0.9714564778705563
Seq_anonymized_001992,1.0151231784568,1.0107154933883695
Seq_anonymized_001993,1.0815812996514367,1.003715947054005
Seq_anonymized_001994,0.8285522879089621,1.0180181229857455
Seq_anonymized_001995,0.8022329866911585,1.013405017616595
Seq_anonymized_001996,2.2201602941907796,0.9575665595795665
Seq_anonymized_001997,0.8694466276333891,0.9949465175348036
Seq_anonymized_001998,0.6289829660365827,1.0008093448278543
Seq_anonymized_001999,1.262564232561936,1.002267393985763
Seq_anonymized_002000,0.557039461815902,1.021926137769579
Seq_anonymized_002001,1.0155563924997904,1.0137450610085106
Seq_anonymized_002002,0.6856159332411013,1.0114415942658397
Seq_anonymized_002003,0.6610534775232404,1.0111250436466082
Seq_anonymized_002004,0.7733438588196666,1.0103211453765488
Seq_anonymized_002005,1.0560122010190234,1.0075371917885028
Seq_anonymized_002006,0.45503751379187757,1.0230108249830623
Seq_anonymized_002007,1.2728703694448302,1.0056775128409627
Seq_anonymized_002008,1.104538757483164,0.9681350123962774
Seq_anonymized_002009,1.49718995883105,0.9798397178719804
Seq_anonymized_002010,0.6320034334122209,1.017873680982272
Seq_anonymized_002011,1.0392021766713018,1.0136928329684778
Seq_anonymized_002012,0.7944298827059105,1.0169969863501007
Seq_anonymized_002013,0.484061056696641,1.021606871326163
Seq_anonymized_002014,0.7285886839935943,1.0175010332542656
Seq_anonymized_002015,0.6618354823008195,1.022222477599683
Seq_anonymized_002016,0.6201958415859731,1.0207115650751764
Seq_anonymized_002017,0.7001092542533646,1.019141420294872
Seq_anonymized_002018,0.7898483213553703,1.0066666022430295
Seq_anonymized_002019,0.6329120883789782,1.0176791963917242
Seq_anonymized_002020,0.7776013656688618,1.0123114554723136
Seq_anonymized_002021,0.7186139751134605,1.0190848490824522
Seq_anonymized_002022,0.9929773537268977,1.0125734028136577
Seq_anonymized_002023,0.6389778021530211,1.015859882296556
Seq_anonymized_002024,0.9526497267078203,1.0127030052180677
Seq_anonymized_002025,1.678006085454574,0.9717974110861404
Seq_anonymized_002026,0.9737242939737376,1.0019066913146963
Seq_anonymized_002027,0.5793339908232594,1.012334041821439
Seq_anonymized_002028,1.0543568540124837,1.0033545052588004
Seq_anonymized_002029,1.267953488792045,0.9692747787403824
Seq_anonymized_002030,0.8870450645715852,0.9870026011820497
Seq_anonymized_002031,0.6210964655666438,1.0192769916127837
Seq_anonymized_002032,0.6620233087191911,1.0170095587696995
Seq_anonymized_002033,1.813297796968876,0.9510140504295298
Seq_anonymized_002034,0.5159001231092752,0.9678109656347516
Seq_anonymized_002035,2.096019223229761,0.9576079115415543
Seq_anonymized_002036,0.7638999136475383,1.0192970161664574
Seq_anonymized_002037,0.7480311355380711,1.0117281717266167
Seq_anonymized_002038,0.6300444306389136,1.016592353722328
Seq_anonymized_002039,0.8407325992319507,1.018572754912159
Seq_anonymized_002040,0.9394831352076666,1.0102936594689953
Seq_anonymized_002041,0.8800804920876464,1.0040585304797176
Seq_anonymized_002042,0.712907097162708,1.0166964214088479
Seq_anonymized_002043,0.846380439685117,1.0060317103673573
Seq_anonymized_002044,0.6866995572329904,1.000615219090131
Seq_anonymized_002045,1.0807248147020305,0.9716928189906634
Seq_anonymized_002046,0.9064402801768394,1.0094919311020347
Seq_anonymized_002047,0.8459714543170885,1.0077246099571235
Seq_anonymized_002048,0.8302645211524522,1.0177423221469342
Seq_anonymized_002049,4.39261750510932,0.8947634034321037
Seq_anonymized_002050,1.1892421080695972,0.9780225998357609
Seq_anonymized_002051,1.5695974407270776,0.9806186707889879
Seq_anonymized_002052,1.1608487807637013,0.9957788535545351
Seq_anonymized_002053,0.7820086189369841,1.0119025225341425
Seq_anonymized_002054,0.7786109849417097,1.0121237294481809
Seq_anonymized_002055,0.6966493588008683,1.0124022193738957
Seq_anonymized_002056,0.8300641006907353,1.0054201154052311
Seq_anonymized_002057,0.5557531307975049,1.0181807246444146
Seq_anonymized_002058,0.709010334975988,1.0182696676154985
Seq_anonymized_002059,0.46546471825857044,1.0258194826163267
Seq_anonymized_002060,0.8299822054992533,1.0074211294262378
Seq_anonymized_002061,0.9733838207661374,1.0074987577022454
Seq_anonymized_002062,0.7733451325344481,1.0153402580881934
Seq_anonymized_002063,1.2174685299223889,0.9930781292687496
Seq_anonymized_002064,1.6318976297454897,0.9604367764489158
Seq_anonymized_002065,1.076605542054782,0.9680283327176099
Seq_anonymized_002066,0.8096365721746668,1.005751165602492
Seq_anonymized_002067,1.1010628218867853,1.0112500720838231
Seq_anonymized_002068,0.8121797780904282,1.0155499317168768
Seq_anonymized_002069,27.12278373589802,0.7981225314719582
Seq_anonymized_002070,0.6144736692541314,1.0171344503020772
Seq_anonymized_002071,0.7410836960702675,1.0153210847882854
Seq_anonymized_002072,0.7242066346811352,1.015544578148433
Seq_anonymized_002073,0.98897581078733,1.0130735146678307
Seq_anonymized_002074,0.8930877147213532,1.0028202925203225
Seq_anonymized_002075,0.9690902246519798,0.9922180076519147
Seq_anonymized_002076,0.8824381275460508,1.0109155400178118
Seq_anonymized_002077,0.6379466633760935,1.014460510796923
Seq_anonymized_002078,0.981052209892829,0.964565512597792
Seq_anonymized_002079,0.8951559124149442,1.0091946168734522
Seq_anonymized_002080,0.9847213641265339,1.0107483737436802
Seq_anonymized_002081,0.9268537248866211,1.0128395698697472
Seq_anonymized_002082,1.037173238121821,1.0097342185234437
Seq_anonymized_002083,0.9361296083978946,1.012774840955018
Seq_anonymized_002084,0.9493673462673947,1.015379189188768
Seq_anonymized_002085,1.1934479394561592,0.9947416450747664
Seq_anonymized_002087,3.152399093487795,0.890362478138118
Seq_anonymized_002088,0.5887579424385226,1.0127501071951843
Seq_anonymized_002089,1.0679277911139922,0.9975655582238819
Seq_anonymized_002090,1.0362112436097053,1.006564549310535
Seq_anonymized_002091,0.6757985731702161,1.0196162584202038
Seq_anonymized_002092,0.839610138892672,1.011484522637174
Seq_anonymized_002093,0.7080435107841002,1.0094298496716194
Seq_anonymized_002094,0.8919438159927299,1.0144566060130338
Seq_anonymized_002095,1.0221968391514304,0.9999469934420977
Seq_anonymized_002096,0.8400868838144712,1.012881873435482
Seq_anonymized_002097,1.0201611655505751,0.9798897698774388
Seq_anonymized_002098,0.9383029899530211,0.9841396285130021
Seq_anonymized_002099,1.5104381527425716,0.9896062943818411
Seq_anonymized_002100,0.9347500168663027,1.0070815469475884
Seq_anonymized_002101,0.9121859340375355,1.0048952328845606
Seq_anonymized_002102,1.2924073757088534,0.9821877502976372
Seq_anonymized_002103,1.0641494447372313,0.9985740183646928
Seq_anonymized_002104,0.7683454921889892,1.004327680397484
Seq_anonymized_002106,1.049469858975887,0.9971197041360982
Seq_anonymized_002107,0.6233150645263499,1.0235583975951006
Seq_anonymized_002108,0.35150049911736136,0.9797605517597524
Seq_anonymized_002109,1.1295155393614773,0.9994218752892458
Seq_anonymized_002110,0.6165592409285998,1.0129043133797109
Seq_anonymized_002111,0.8690348666186531,1.0123029258825067
Seq_anonymized_002112,0.7851759119668501,0.9996560966789676
Seq_anonymized_002113,0.6923369283910333,1.011622003608185
Seq_anonymized_002114,0.3386724996641255,1.0196183673114456
Seq_anonymized_002115,1.3033506300318642,0.9815997690917947
Seq_anonymized_002116,1.4561212761263203,0.957236121569487
Seq_anonymized_002117,0.7662712675917619,1.008156015304333
Seq_anonymized_002118,0.5974740959382013,1.02014252104683
Seq_anonymized_002119,0.735401295038733,1.0131043359441851
Seq_anonymized_002120,0.6831330043286494,1.0102164629816235
Seq_anonymized_002121,0.8439818524087096,1.0042018272915532
Seq_anonymized_002122,1.2594175631282771,1.007454793600986
Seq_anonymized_002123,0.6982936089109123,1.0192016548591074
Seq_anonymized_002124,1.0916688503062673,0.9855034295678603
Seq_anonymized_002125,1.170878983656142,1.0038973290025905
Seq_anonymized_002126,1.7229462336725652,0.9439469427105713
Seq_anonymized_002127,0.9881649782590336,1.0137409209591155
Seq_anonymized_002128,0.8415054593763568,1.0166357181385361
Seq_anonymized_002129,1.2370733063604733,1.004361706277527
Seq_anonymized_002130,0.8278065405077617,1.0145380184599844
Seq_anonymized_002131,0.8025020930945237,1.0020294742266995
Seq_anonymized_002132,0.6328108357551807,1.0164318979334637
Seq_anonymized_002133,0.8840220996541691,1.00534560751548
Seq_anonymized_002134,0.663960153824603,1.0119735249958564
Seq_anonymized_002135,0.47209900830381823,1.022177450305935
Seq_anonymized_002136,1.0354234959953217,1.0155261577815031
Seq_anonymized_002137,0.7754107896841951,1.010554612935306
Seq_anonymized_002138,0.8153721720154484,1.017275786574141
Seq_anonymized_002139,0.44880225443198307,1.0266953104072183
Seq_anonymized_002140,0.9546656766283355,1.0055089339215921
Seq_anonymized_002141,1.1239124545741799,1.0155536483415806
Seq_anonymized_002142,0.569944764338769,1.0044939101595574
Seq_anonymized_002143,0.8585747141123166,1.0132503478557753
Seq_anonymized_002144,0.9243133678999749,0.9830518135408541
Seq_anonymized_002145,0.8499635276588062,1.00674625610061
Seq_anonymized_002146,0.6788030677831839,1.0034784492410787
Seq_anonymized_002147,0.9948346367768438,1.0012882897713535
Seq_anonymized_002148,0.8271173811374178,0.9964016852730649
Seq_anonymized_002149,0.6782468752081784,1.0134194097972982
Seq_anonymized_002150,1.0027916133295929,1.0090417724393426
Seq_anonymized_002151,1.0411135882812064,0.9703130523085194
Seq_anonymized_002152,1.1882672743815466,0.9622519019982677
Seq_anonymized_002153,0.9960679504761617,0.9964435946290128
Seq_anonymized_002154,0.8196145294280472,1.0048346038489728
Seq_anonymized_002155,0.6902527794142688,1.0120026953069303
Seq_anonymized_002156,1.1506326806058633,0.997628844433429
Seq_anonymized_002157,0.7535865411865109,1.0146784514802383
Seq_anonymized_002158,0.20933250365485015,0.9824928230305079
Seq_anonymized_002159,0.3686023607758042,1.0164429294163366
Seq_anonymized_002160,0.8538447684933897,1.0118560271016293
Seq_anonymized_002161,2.582048230181256,0.9517473900555835
Seq_anonymized_002162,1.0385888453255954,1.001164620050762
Seq_anonymized_002163,0.887546772528591,1.0106916251786884
Seq_anonymized_002164,0.8708322691108807,1.0142521673942657
Seq_anonymized_002165,1.120957101985764,1.01264137832686
Seq_anonymized_002166,1.4805768591917057,1.0021094632105128
Seq_anonymized_002167,0.852382709996977,1.0054701873953806
Seq_anonymized_002168,0.8629695376358483,1.0071999945680716
Seq_anonymized_002169,1.2570623057612162,1.0007426217346622
Seq_anonymized_002170,1.1974321569565047,1.0108746024815747
Seq_anonymized_002171,0.780391003583608,1.0154625475601569
Seq_anonymized_002172,0.5451142727108127,0.9884533833038988
Seq_anonymized_002173,1.020132281213857,1.0058734758595516
Seq_anonymized_002174,0.5748256114817157,1.0134041088726302
Seq_anonymized_002175,0.8761847636415095,1.0129317447187876
Seq_anonymized_002176,0.7531408275905809,1.0019827700081072
Seq_anonymized_002177,1.0480203230204426,1.0123809326741575
Seq_anonymized_002178,1.2900970055659136,0.989098473901937
Seq_anonymized_002179,0.818051875771813,1.0111075169089558
Seq_anonymized_002180,0.8259506551599513,1.0044056502479364
Seq_anonymized_002181,0.704365574977226,1.0045121650847
Seq_anonymized_002182,1.9339282819956618,0.9643489933272321
Seq_anonymized_002183,0.7317137171546867,1.0126450351373668
Seq_anonymized_002184,0.8768291760920388,1.0162281355620921
Seq_anonymized_002185,0.6638597478547972,1.0159050805988272
Seq_anonymized_002186,0.8708592618944467,1.015803621432815
Seq_anonymized_002187,1.1585111561413306,0.9864649110967589
Seq_anonymized_002188,0.6558726547335767,1.0109274858877546
Seq_anonymized_002189,0.9630080312260519,1.015170575803536
Seq_anonymized_002190,0.9655648303320746,0.9948160010424553
Seq_anonymized_002191,0.8082100086815649,1.0081134760130763
Seq_anonymized_002192,0.6369309112688556,1.0188501422519618
Seq_anonymized_002193,0.9201356745521057,1.0226361991402375
Seq_anonymized_002194,1.0072601956400327,1.013795835899125
Seq_anonymized_002195,0.9698167111612583,1.0156311519001922
Seq_anonymized_002196,0.9158253677748343,1.0102327537479505
Seq_anonymized_002197,0.6212547997264202,1.0233220684327056
Seq_anonymized_002198,0.8438514602681322,1.0107247797732108
Seq_anonymized_002199,0.7756843385424246,1.0118335293605822
Seq_anonymized_002200,0.7701560448567222,1.0071219462000367
Seq_anonymized_002201,1.1002791794413196,1.0025309006871386
Seq_anonymized_002202,0.643614715168005,1.0167032685858477
Seq_anonymized_002203,0.8628367603614578,1.0073623558906668
Seq_anonymized_002204,1.2030774360414258,1.0056908175915116
Seq_anonymized_002205,1.189121375014367,0.9997232993021316
Seq_anonymized_002206,0.7119619827242555,0.969304109635501
Seq_anonymized_002207,0.815155004786639,1.012795656809143
Seq_anonymized_002208,0.11471943863471852,0.9847422871582094
Seq_anonymized_002209,0.8054459312498208,1.0056717414285394
Seq_anonymized_002210,0.7878422393836024,1.0102094731136688
Seq_anonymized_002211,0.7621825118699448,1.0120298766707245
Seq_anonymized_002212,0.7658225861970501,1.013041111156105
Seq_anonymized_002213,0.7210800646772836,1.0090370835158258
Seq_anonymized_002214,0.5832627477542184,1.0177418273782652
Seq_anonymized_002215,0.9089018227001937,1.0131323936961631
Seq_anonymized_002216,0.7555398984786474,1.0147932676910405
Seq_anonymized_002217,0.99921705968484,1.0133136419264137
Seq_anonymized_002218,0.6870582310706134,1.0130502084540847
Seq_anonymized_002219,1.4855754327791668,0.9644845786775157
Seq_anonymized_002220,0.8548609264118431,1.0107425657256122
Seq_anonymized_002221,1.302769012618982,1.004848368335315
Seq_anonymized_002222,0.881781940454048,1.0150418979449383
Seq_anonymized_002223,1.2425260440047772,0.9741405431866311
Seq_anonymized_002224,1.1108204573421474,1.0012035602272564
Seq_anonymized_002225,0.7837527377815997,1.0100600367416273
Seq_anonymized_002226,0.8735470227950716,1.0118557227258238
Seq_anonymized_002227,0.9337752356440278,0.9995021703656355
Seq_anonymized_002228,1.458282827759463,0.9661148259347747
Seq_anonymized_002229,0.7319005126013417,1.0150953437230479
Seq_anonymized_002230,1.6319336396962274,0.9486223237327822
Seq_anonymized_002231,1.7291091447372013,0.9406099779186452
Seq_anonymized_002232,0.8379414003268081,1.0155560958867786
Seq_anonymized_002233,0.6093375357333888,1.0130927431663594
Seq_anonymized_002234,0.7785313008735529,1.01378526896245
Seq_anonymized_002235,1.3584266602617177,1.009090340979209
Seq_anonymized_002237,0.766210197775746,1.0094901427972307
Seq_anonymized_002238,1.0564817074281645,1.0153738542257564
Seq_anonymized_002239,0.9976542659991697,0.9884372995708683
Seq_anonymized_002240,0.6494116997578329,0.9941950889898008
Seq_anonymized_002241,0.9225774420093905,0.9917899376731037
Seq_anonymized_002242,0.5254451716284286,1.015321379872288
Seq_anonymized_002243,0.9134541948298548,1.0141074299410675
Seq_anonymized_002244,1.3433578879509127,1.0066367140834784
Seq_anonymized_002245,1.0975992657830311,0.9954006671674885
Seq_anonymized_002246,0.7552517630247436,1.0158688016256947
Seq_anonymized_002247,0.6607746502300286,1.010066186569406
Seq_anonymized_002248,1.4537519116286948,1.0030743208592068
Seq_anonymized_002249,0.6982843859516402,0.995914983272038
Seq_anonymized_002250,0.6900485264964975,1.0189066284734116
Seq_anonymized_002251,0.8847382880107245,1.0173865974265082
Seq_anonymized_002252,0.7916510451306459,1.017339177598455
Seq_anonymized_002253,0.8614006666864411,1.0125047034668913
Seq_anonymized_002254,1.046824288361626,0.9645141175609007
Seq_anonymized_002255,0.8522834721849875,1.0135319602761
Seq_anonymized_002256,1.055135106320306,1.0068975563643534
Seq_anonymized_002257,0.6270025119756155,0.9994878487099513
Seq_anonymized_002259,1.1372488528142044,0.9783953148026319
Seq_anonymized_002260,0.999309874182439,1.0120801592966908
Seq_anonymized_002261,0.5546396694030573,1.0122698402191652
Seq_anonymized_002262,1.2332452095098352,1.0032846335167822
Seq_anonymized_002263,1.0609447182626963,0.9641269744971307
Seq_anonymized_002264,0.8206293137091837,1.012170127311144
Seq_anonymized_002265,0.5428944265903629,1.0130465220224767
Seq_anonymized_002266,1.2927671981829945,1.0018633933521426
Seq_anonymized_002267,0.7573064347205958,1.0040136634934609
Seq_anonymized_002268,0.7548885253612353,1.0061068220596365
Seq_anonymized_002269,0.9481625893970614,1.0100710519174043
Seq_anonymized_002270,0.8640003056010253,1.0128398513613137
Seq_anonymized_002271,0.5891964645730006,1.0117436160504993
Seq_anonymized_002272,1.034064309002768,1.0105618426892589
Seq_anonymized_002273,0.7466971558600508,1.018092151713498
Seq_anonymized_002274,1.120154415890312,0.9999187396422183
Seq_anonymized_002275,0.9252473352970364,1.014870050532474
Seq_anonymized_002276,0.9307445143607771,1.0097384265683953
Seq_anonymized_002277,0.8164677564648563,1.0017835888032625
Seq_anonymized_002278,0.967008061654384,1.0043128618756563
Seq_anonymized_002279,0.5612450128179803,1.0178177538061373
Seq_anonymized_002280,1.2673995216678364,0.9750894973945815
Seq_anonymized_002281,0.9832869122063475,0.9960386037626601
Seq_anonymized_002282,1.0720369063910815,0.9615732972261477
Seq_anonymized_002283,0.7044924153758119,1.017633393334894
Seq_anonymized_002284,0.967139536455497,1.0113412683215257
Seq_anonymized_002285,0.8385232691687377,1.0178016089635409
Seq_anonymized_002286,1.5201135383615627,0.950723133268416
Seq_anonymized_002287,0.9457036681283941,1.0086215425101586
Seq_anonymized_002288,0.8794566897645889,1.0078201980619366
Seq_anonymized_002289,0.8192069330551924,1.0139631199810606
Seq_anonymized_002290,0.8910184398738613,1.014068296381469
Seq_anonymized_002291,1.311074421754836,0.9723240037903049
Seq_anonymized_002292,1.3824685353645751,0.9577074109402585
Seq_anonymized_002293,0.556308587622372,1.018388324116015
Seq_anonymized_002294,0.6785911493944009,1.0126309852808524
Seq_anonymized_002295,0.803705568897292,1.0104544686819328
Seq_anonymized_002296,1.1090515047755638,1.0063866650332896
Seq_anonymized_002297,1.4539525397383035,0.9219668611276592
Seq_anonymized_002298,0.8395664932564623,1.0054436963499256
Seq_anonymized_002299,0.6407186570899676,1.0188688431082082
Seq_anonymized_002300,1.1688791992544505,0.9912763530726684
Seq_anonymized_002301,0.6721223975083654,0.9825278743300447
Seq_anonymized_002302,1.3214788092590857,0.994832533644748
Seq_anonymized_002303,1.0893481877139284,0.9481218756249561
Seq_anonymized_002304,0.8503793657002615,1.0183307836985203
Seq_anonymized_002305,1.9826639891435074,0.966369244058727
Seq_anonymized_002306,0.7296304237982101,1.014509722872625
Seq_anonymized_002307,1.5897921278657525,0.9886456675146906
Seq_anonymized_002308,0.11704071969411671,0.988194206151057
Seq_anonymized_002309,0.5678676333368345,1.0142246092452858
Seq_anonymized_002310,16.48412818439803,0.8242947112835641
Seq_anonymized_002311,0.8900709488666099,1.0125423987642743
Seq_anonymized_002312,0.7341229753487096,1.01264903740824
Seq_anonymized_002313,0.677175271932009,1.0088122973993796
Seq_anonymized_002314,0.7260131051363409,1.0211922570485856
Seq_anonymized_002315,1.2979306402430477,0.978718179811091
Seq_anonymized_002316,1.0733096269811846,1.0134747139440319
Seq_anonymized_002317,1.6622432415042558,0.9996367573508095
Seq_anonymized_002318,0.9941838616686207,1.0113534240717919
Seq_anonymized_002319,0.9076475584302871,1.0097863893818144
Seq_anonymized_002320,0.9872312034017338,1.0049737122493216
Seq_anonymized_002321,0.8139932098450479,1.0063897619597792
Seq_anonymized_002322,1.2726087427552417,1.0094139409195888
Seq_anonymized_002323,0.8897626093837616,1.0066856649084408
Seq_anonymized_002324,1.0683320160621985,1.0040663738777513
Seq_anonymized_002325,1.0498356958753592,1.00287509226766
Seq_anonymized_002326,1.3176668468909354,0.986135810732919
Seq_anonymized_002327,1.4184366145116971,0.9923023636497048
Seq_anonymized_002328,0.6018175724914783,1.0125875724558189
Seq_anonymized_002329,0.9049266172761177,1.010461770029548
Seq_anonymized_002330,0.6598934281132095,1.0052039491003184
Seq_anonymized_002331,0.7685244865670793,1.0129635980061662
Seq_anonymized_002332,1.2713967531214687,0.9989116255331768
Seq_anonymized_002333,0.7615618154003766,1.0125674364198964
Seq_anonymized_002334,2.276095179390808,0.9391358780612065
Seq_anonymized_002335,0.8962617862548181,1.0070433054663428
Seq_anonymized_002336,0.8871295861877785,1.0090566972081538
Seq_anonymized_002337,0.7190767357869674,1.0143473508748675
Seq_anonymized_002338,0.6035784723901956,1.0060121351852287
Seq_anonymized_002339,0.9547545192039549,1.0109572190952734
Seq_anonymized_002340,0.48691756972006345,1.0189667035840004
Seq_anonymized_002341,0.47173291290986985,1.0255855702333159
Seq_anonymized_002342,0.8238435517654776,1.0144689397879427
Seq_anonymized_002343,0.6658309734298539,0.9877242326592565
Seq_anonymized_002344,1.1751440549791417,0.9731637076344387
Seq_anonymized_002345,0.8183541376791713,1.0126230114655088
Seq_anonymized_002346,0.7196892472751032,1.0190066535357916
Seq_anonymized_002347,1.068698476818224,1.0075815770531886
Seq_anonymized_002348,1.0704519236144057,0.9992595904857828
Seq_anonymized_002349,0.8980918143022845,0.9894222812668747
Seq_anonymized_002350,0.547859233069132,1.0139989470366038
Seq_anonymized_002351,1.014255491032285,1.000938135089431
Seq_anonymized_002352,1.1217121091132511,1.005815328238781
Seq_anonymized_002353,0.8184506787659792,1.0155687108531493
Seq_anonymized_002354,0.9711614370966938,1.0120064973821155
Seq_anonymized_002355,1.374232753749898,1.0019280498635508
Seq_anonymized_002356,0.7978348526898162,1.004557880149276
Seq_anonymized_002357,1.1474946686802998,1.0039941461519082
Seq_anonymized_002358,0.8417747639018133,1.0118399393773385
Seq_anonymized_002359,0.5881998783682892,0.9865987949106967
Seq_anonymized_002360,0.8929684698405039,1.007538903681649
Seq_anonymized_002361,0.973352608488328,1.010085080666232
Seq_anonymized_002362,0.7549709702891892,1.0058170379793536
Seq_anonymized_002363,0.8442111227577309,1.0096119534820687
Seq_anonymized_002364,0.8051449609950172,1.013604767218003
Seq_anonymized_002365,1.0709196539491526,1.0086408531344533
Seq_anonymized_002366,1.1417243573722051,1.0165399083047084
Seq_anonymized_002367,0.8267898744721653,1.0152734141795383
Seq_anonymized_002368,0.8277460520985693,1.0022593820503014
Seq_anonymized_002369,0.9055491880063377,1.008253325956814
Seq_anonymized_002370,0.5541580831221486,1.0165517982383367
Seq_anonymized_002371,1.1062659002597792,1.001578755808892
Seq_anonymized_002372,1.04900422198638,1.0036161201092841
Seq_anonymized_002373,0.7678503732049275,1.009048659455921
Seq_anonymized_002374,0.7891313045655557,1.0146821617022168
Seq_anonymized_002375,0.952958301587055,1.0079528208299058
Seq_anonymized_002376,0.8408182836482737,1.0201806576975025
Seq_anonymized_002377,1.035718726423645,1.0179867041841621
Seq_anonymized_002378,1.1447083108729577,0.9855705994644995
Seq_anonymized_002379,2.0833147446819793,0.9562905153922633
Seq_anonymized_002380,0.9770792974887749,1.0110174791360342
Seq_anonymized_002381,0.897624518057254,1.0182970555742197
Seq_anonymized_002382,0.882467917005839,1.0068289695317962
Seq_anonymized_002383,0.7887030107222261,1.0173148501905493
Seq_anonymized_002384,1.1855712173377138,1.0052937984534132
Seq_anonymized_002385,0.7689705782022489,1.0169877834043135
Seq_anonymized_002386,1.1508230889075377,1.0054933775674995
Seq_anonymized_002387,1.0010848391897658,1.0088157538159284
Seq_anonymized_002388,1.2587146037171963,1.0024785297384378
Seq_anonymized_002389,1.1330558792214478,0.9990453364373395
Seq_anonymized_002390,1.1253243829831072,1.014228690065577
Seq_anonymized_002391,0.8134433949492459,1.0188288548715896
Seq_anonymized_002392,1.1145794988355484,1.005282647395161
Seq_anonymized_002393,0.7932084666375302,1.006907886749548
Seq_anonymized_002394,0.8224072183280279,1.0088775099155955
Seq_anonymized_002395,1.05456388360656,1.0107456107220494
Seq_anonymized_002396,1.4455461668364475,0.9817671435729698
Seq_anonymized_002397,0.8828254161371444,1.0007395959249188
Seq_anonymized_002398,0.6709096629791604,1.017956512458756
Seq_anonymized_002399,2.5681658877841715,0.9366071751993418
Seq_anonymized_002400,0.8794415985103066,1.0114005221249354
Seq_anonymized_002401,2.8912512012394824,0.9407199370202418
Seq_anonymized_002402,1.823971236041687,0.9612906797471286
Seq_anonymized_002403,1.148116281918966,0.9895261466725775
Seq_anonymized_002404,1.0934107824594,1.00675119947956
Seq_anonymized_002405,1.3579333932585764,1.0045078048797107
Seq_anonymized_002406,0.7168633483150234,1.0024520678608968
Seq_anonymized_002407,0.5307093079564266,1.0197211612181878
Seq_anonymized_002408,0.7529296158657561,1.0151735214081274
Seq_anonymized_002409,0.7439511637237415,1.0186413974332655
Seq_anonymized_002410,1.5155278431605275,0.9886841759830916
Seq_anonymized_002411,0.6509795355770909,1.0191220984980498
Seq_anonymized_002412,1.6998611204903025,0.9932990929156154
Seq_anonymized_002413,1.068523739864354,1.0139955305609725
Seq_anonymized_002414,0.7498410350156544,1.0132865021975799
