#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002165	0.01057	0.022476	0.00000	0.000000	205	0	206	22626
Seq_anonymized_002142	0.01057	0.022324	0.00000	0.000000	205	0	206	22474
Seq_anonymized_002096	0.01057	0.022312	0.00000	0.000000	205	0	208	22720
Seq_anonymized_001494	0.01057	0.022194	0.00000	0.000000	205	0	206	22306
Seq_anonymized_000980	0.01057	0.021979	0.00000	0.000000	205	0	205	21979
Seq_anonymized_000956	0.01057	0.022203	0.00000	0.000000	205	0	206	22318
Seq_anonymized_000708	0.01057	0.022163	0.00000	0.000000	205	0	206	22282
Seq_anonymized_000339	0.01057	0.022150	0.00000	0.000000	205	0	206	22258
Seq_anonymized_000256	0.01057	0.022103	0.00000	0.000000	205	0	206	22218
Seq_anonymized_000205	0.01057	0.022484	0.00000	0.000000	205	0	206	22634
Seq_anonymized_005601	0.01051	0.022036	0.00082	0.001766	204	16	205	22186
Seq_anonymized_007280	0.01051	0.022149	0.00067	0.001528	204	13	208	22708
Seq_anonymized_010626	0.01051	0.021994	0.00057	0.001230	204	11	206	22210
Seq_anonymized_011791	0.01051	0.022080	0.00046	0.001010	204	9	210	22810
Seq_anonymized_002716	0.01051	0.021998	0.00031	0.000498	204	6	206	22214
Seq_anonymized_003289	0.01051	0.022073	0.00026	0.000578	204	5	208	22556
Seq_anonymized_000050	0.01051	0.022038	0.00021	0.000360	204	4	208	22398
Seq_anonymized_003433	0.01051	0.022062	0.00015	0.000136	204	3	206	22330
Seq_anonymized_002073	0.01051	0.022115	0.00015	0.000270	204	3	205	22223
Seq_anonymized_007919	0.01051	0.022276	0.00010	0.000216	204	2	206	22492
Seq_anonymized_007061	0.01051	0.022150	0.00010	0.000216	204	2	206	22450
Seq_anonymized_011964	0.01051	0.022130	0.00000	0.000000	204	0	206	22430
Seq_anonymized_011623	0.01051	0.022076	0.00000	0.000000	204	0	204	22076
Seq_anonymized_011343	0.01051	0.022216	0.00000	0.000000	204	0	204	22216
Seq_anonymized_011069	0.01051	0.022125	0.00000	0.000000	204	0	206	22394
Seq_anonymized_010997	0.01051	0.022100	0.00000	0.000000	204	0	206	22400
Seq_anonymized_010713	0.01051	0.022088	0.00000	0.000000	204	0	204	22088
Seq_anonymized_010653	0.01051	0.022115	0.00000	0.000000	204	0	208	22610
Seq_anonymized_010079	0.01051	0.022174	0.00000	0.000000	204	0	206	22474
Seq_anonymized_009682	0.01051	0.022010	0.00000	0.000000	204	0	204	22010
Seq_anonymized_009567	0.01051	0.022110	0.00000	0.000000	204	0	204	22110
Seq_anonymized_009319	0.01051	0.022184	0.00000	0.000000	204	0	204	22184
Seq_anonymized_009059	0.01051	0.021970	0.00000	0.000000	204	0	204	21970
Seq_anonymized_008997	0.01051	0.022296	0.00000	0.000000	204	0	206	22566
Seq_anonymized_008876	0.01051	0.022308	0.00000	0.000000	204	0	204	22308
Seq_anonymized_008795	0.01051	0.022092	0.00000	0.000000	204	0	204	22092
Seq_anonymized_008767	0.01051	0.021984	0.00000	0.000000	204	0	204	21984
Seq_anonymized_008753	0.01051	0.022076	0.00000	0.000000	204	0	204	22076
Seq_anonymized_008275	0.01051	0.022104	0.00000	0.000000	204	0	206	22404
Seq_anonymized_008271	0.01051	0.022114	0.00000	0.000000	204	0	206	22340
Seq_anonymized_008160	0.01051	0.022074	0.00000	0.000000	204	0	204	22074
Seq_anonymized_008126	0.01051	0.022071	0.00000	0.000000	204	0	208	22590
Seq_anonymized_007930	0.01051	0.021916	0.00000	0.000000	204	0	204	21916
Seq_anonymized_007900	0.01051	0.021792	0.00000	0.000000	204	0	206	22050
Seq_anonymized_007757	0.01051	0.022150	0.00000	0.000000	204	0	206	22450
Seq_anonymized_007202	0.01051	0.022204	0.00000	0.000000	204	0	208	22762
Seq_anonymized_007125	0.01051	0.021948	0.00000	0.000000	204	0	204	21948
Seq_anonymized_007035	0.01051	0.022016	0.00000	0.000000	204	0	204	22016
Seq_anonymized_006711	0.01051	0.022103	0.00000	0.000000	204	0	206	22332
Seq_anonymized_006556	0.01051	0.022288	0.00000	0.000000	204	0	204	22288
Seq_anonymized_006189	0.01051	0.022398	0.00000	0.000000	204	0	206	22698
Seq_anonymized_006023	0.01051	0.022061	0.00000	0.000000	204	0	208	22544
Seq_anonymized_005849	0.01051	0.021978	0.00000	0.000000	204	0	204	21978
Seq_anonymized_005788	0.01051	0.021974	0.00000	0.000000	204	0	204	21974
Seq_anonymized_005444	0.01051	0.022124	0.00000	0.000000	204	0	204	22124
Seq_anonymized_005433	0.01051	0.022086	0.00000	0.000000	204	0	204	22086
Seq_anonymized_005429	0.01051	0.022015	0.00000	0.000000	204	0	206	22244
Seq_anonymized_005259	0.01051	0.022000	0.00000	0.000000	204	0	204	22000
Seq_anonymized_005257	0.01051	0.021976	0.00000	0.000000	204	0	204	21976
Seq_anonymized_005232	0.01051	0.022046	0.00000	0.000000	204	0	204	22046
Seq_anonymized_005088	0.01051	0.022234	0.00000	0.000000	204	0	206	22502
Seq_anonymized_004935	0.01051	0.022026	0.00000	0.000000	204	0	204	22026
Seq_anonymized_004630	0.01051	0.022158	0.00000	0.000000	204	0	204	22158
Seq_anonymized_004286	0.01051	0.022423	0.00000	0.000000	204	0	210	23292
Seq_anonymized_004263	0.01051	0.022188	0.00000	0.000000	204	0	204	22188
Seq_anonymized_004147	0.01051	0.022384	0.00000	0.000000	204	0	204	22384
Seq_anonymized_004012	0.01051	0.021974	0.00000	0.000000	204	0	206	22204
Seq_anonymized_003855	0.01051	0.022164	0.00000	0.000000	204	0	204	22164
Seq_anonymized_003806	0.01051	0.022006	0.00000	0.000000	204	0	204	22006
Seq_anonymized_003668	0.01051	0.022214	0.00000	0.000000	204	0	206	22514
Seq_anonymized_003268	0.01051	0.022060	0.00000	0.000000	204	0	204	22060
Seq_anonymized_003236	0.01051	0.021960	0.00000	0.000000	204	0	204	21960
Seq_anonymized_002869	0.01051	0.022104	0.00000	0.000000	204	0	206	22404
Seq_anonymized_002664	0.01051	0.021966	0.00000	0.000000	204	0	204	21966
Seq_anonymized_002518	0.01051	0.022188	0.00000	0.000000	204	0	206	22488
Seq_anonymized_002472	0.01051	0.022188	0.00000	0.000000	204	0	204	22188
Seq_anonymized_002311	0.01051	0.022128	0.00000	0.000000	204	0	206	22428
Seq_anonymized_002243	0.01051	0.022057	0.00000	0.000000	204	0	208	22582
Seq_anonymized_002199	0.01051	0.022097	0.00000	0.000000	204	0	206	22316
Seq_anonymized_001077	0.01051	0.021964	0.00000	0.000000	204	0	204	21964
Seq_anonymized_000907	0.01051	0.022120	0.00000	0.000000	204	0	204	22120
Seq_anonymized_000711	0.01051	0.022170	0.00000	0.000000	204	0	204	22170
Seq_anonymized_000632	0.01051	0.022113	0.00000	0.000000	204	0	206	22372
Seq_anonymized_000534	0.01051	0.022010	0.00000	0.000000	204	0	204	22010
Seq_anonymized_000371	0.01051	0.021962	0.00000	0.000000	204	0	204	21962
Seq_anonymized_010469	0.01046	0.021946	0.00170	0.003795	203	33	209	22804
Seq_anonymized_001131	0.01046	0.021866	0.00108	0.002226	203	21	212	22828
Seq_anonymized_006900	0.01046	0.021878	0.00067	0.001410	203	13	204	21996
Seq_anonymized_002256	0.01046	0.021912	0.00062	0.001546	203	12	207	22512
Seq_anonymized_009859	0.01046	0.022050	0.00026	0.000686	203	5	208	22768
Seq_anonymized_002515	0.01046	0.022156	0.00005	0.000013	203	1	205	22319
Seq_anonymized_011805	0.01046	0.022153	0.00000	0.000000	203	0	204	22270
Seq_anonymized_011073	0.01046	0.021994	0.00000	0.000000	203	0	206	22410
Seq_anonymized_010911	0.01046	0.022006	0.00000	0.000000	203	0	204	22156
Seq_anonymized_010820	0.01046	0.022059	0.00000	0.000000	203	0	206	22444
Seq_anonymized_010817	0.01046	0.021994	0.00000	0.000000	203	0	208	22646
Seq_anonymized_010798	0.01046	0.022003	0.00000	0.000000	203	0	204	22128
Seq_anonymized_010550	0.01046	0.022096	0.00000	0.000000	203	0	204	22246
Seq_anonymized_010538	0.01046	0.022050	0.00000	0.000000	203	0	204	22200
Seq_anonymized_010523	0.01046	0.022148	0.00000	0.000000	203	0	206	22566
Seq_anonymized_010418	0.01046	0.021976	0.00000	0.000000	203	0	204	22084
Seq_anonymized_010232	0.01046	0.021900	0.00000	0.000000	203	0	204	22050
Seq_anonymized_009942	0.01046	0.021878	0.00000	0.000000	203	0	204	22028
Seq_anonymized_009628	0.01046	0.021912	0.00000	0.000000	203	0	204	22028
Seq_anonymized_009532	0.01046	0.021852	0.00000	0.000000	203	0	204	21970
Seq_anonymized_009495	0.01046	0.022032	0.00000	0.000000	203	0	206	22440
Seq_anonymized_009280	0.01046	0.022129	0.00000	0.000000	203	0	204	22246
Seq_anonymized_009204	0.01046	0.021934	0.00000	0.000000	203	0	204	22084
Seq_anonymized_009184	0.01046	0.022070	0.00000	0.000000	203	0	204	22220
Seq_anonymized_009101	0.01046	0.021950	0.00000	0.000000	203	0	204	22100
Seq_anonymized_009074	0.01046	0.022172	0.00000	0.000000	203	0	204	22322
Seq_anonymized_008972	0.01046	0.022022	0.00000	0.000000	203	0	206	22472
Seq_anonymized_008786	0.01046	0.021892	0.00000	0.000000	203	0	204	22012
Seq_anonymized_008770	0.01046	0.021980	0.00000	0.000000	203	0	204	22088
Seq_anonymized_008161	0.01046	0.021920	0.00000	0.000000	203	0	204	22070
Seq_anonymized_007846	0.01046	0.021948	0.00000	0.000000	203	0	204	22098
Seq_anonymized_007822	0.01046	0.022252	0.00000	0.000000	203	0	206	22638
Seq_anonymized_007799	0.01046	0.021984	0.00000	0.000000	203	0	204	22134
Seq_anonymized_007059	0.01046	0.022114	0.00000	0.000000	203	0	206	22564
Seq_anonymized_006797	0.01046	0.022034	0.00000	0.000000	203	0	204	22184
Seq_anonymized_006510	0.01046	0.022176	0.00000	0.000000	203	0	205	22476
Seq_anonymized_006360	0.01046	0.022014	0.00000	0.000000	203	0	204	22164
Seq_anonymized_006333	0.01046	0.022011	0.00000	0.000000	203	0	206	22426
Seq_anonymized_006091	0.01046	0.021948	0.00000	0.000000	203	0	204	22098
Seq_anonymized_005992	0.01046	0.022012	0.00000	0.000000	203	0	204	22162
Seq_anonymized_005766	0.01046	0.021962	0.00000	0.000000	203	0	206	22378
Seq_anonymized_005622	0.01046	0.022239	0.00000	0.000000	203	0	204	22356
Seq_anonymized_005613	0.01046	0.021938	0.00000	0.000000	203	0	204	22046
Seq_anonymized_005424	0.01046	0.022118	0.00000	0.000000	203	0	206	22536
Seq_anonymized_005402	0.01046	0.021927	0.00000	0.000000	203	0	204	22044
Seq_anonymized_005240	0.01046	0.021880	0.00000	0.000000	203	0	204	21998
Seq_anonymized_004882	0.01046	0.022118	0.00000	0.000000	203	0	204	22268
Seq_anonymized_004628	0.01046	0.021992	0.00000	0.000000	203	0	204	22142
Seq_anonymized_004570	0.01046	0.021862	0.00000	0.000000	203	0	204	21980
Seq_anonymized_004220	0.01046	0.022130	0.00000	0.000000	203	0	206	22496
Seq_anonymized_003977	0.01046	0.022024	0.00000	0.000000	203	0	204	22142
Seq_anonymized_003826	0.01046	0.022024	0.00000	0.000000	203	0	204	22174
Seq_anonymized_003213	0.01046	0.021886	0.00000	0.000000	203	0	204	22036
Seq_anonymized_002911	0.01046	0.022049	0.00000	0.000000	203	0	203	22049
Seq_anonymized_002844	0.01046	0.021920	0.00000	0.000000	203	0	204	22024
Seq_anonymized_002561	0.01046	0.021980	0.00000	0.000000	203	0	204	22130
Seq_anonymized_002512	0.01046	0.021984	0.00000	0.000000	203	0	204	22102
Seq_anonymized_002473	0.01046	0.022002	0.00000	0.000000	203	0	204	22152
Seq_anonymized_002109	0.01046	0.022011	0.00000	0.000000	203	0	206	22356
Seq_anonymized_002029	0.01046	0.021916	0.00000	0.000000	203	0	204	22066
Seq_anonymized_001973	0.01046	0.021986	0.00000	0.000000	203	0	204	22094
Seq_anonymized_001963	0.01046	0.021891	0.00000	0.000000	203	0	204	22008
Seq_anonymized_001363	0.01046	0.022032	0.00000	0.000000	203	0	204	22142
Seq_anonymized_000951	0.01046	0.021986	0.00000	0.000000	203	0	204	22136
Seq_anonymized_000614	0.01046	0.022094	0.00000	0.000000	203	0	204	22244
Seq_anonymized_000399	0.01046	0.021884	0.00000	0.000000	203	0	204	22034
Seq_anonymized_000363	0.01046	0.021980	0.00000	0.000000	203	0	204	22090
Seq_anonymized_002832	0.01041	0.021946	0.00072	0.001481	202	14	212	23068
Seq_anonymized_008911	0.01041	0.021684	0.00062	0.001546	202	12	208	22584
Seq_anonymized_009409	0.01041	0.021748	0.00052	0.001076	202	10	202	21748
Seq_anonymized_006517	0.01041	0.021732	0.00041	0.000860	202	8	208	22382
Seq_anonymized_004819	0.01041	0.021778	0.00031	0.000732	202	6	202	21778
Seq_anonymized_004703	0.01041	0.021876	0.00031	0.000652	202	6	205	22203
Seq_anonymized_003957	0.01041	0.021698	0.00021	0.000516	202	4	204	21998
Seq_anonymized_005772	0.01041	0.021827	0.00015	0.000321	202	3	206	22256
Seq_anonymized_004555	0.01041	0.021802	0.00015	0.000324	202	3	207	22392
Seq_anonymized_011539	0.01041	0.021887	0.00000	0.000000	202	0	204	22154
Seq_anonymized_011423	0.01041	0.021790	0.00000	0.000000	202	0	204	22020
Seq_anonymized_010880	0.01041	0.021854	0.00000	0.000000	202	0	204	22154
Seq_anonymized_010722	0.01041	0.021850	0.00000	0.000000	202	0	202	21850
Seq_anonymized_010213	0.01041	0.021840	0.00000	0.000000	202	0	204	22078
Seq_anonymized_009985	0.01041	0.021839	0.00000	0.000000	202	0	204	22106
Seq_anonymized_009822	0.01041	0.021814	0.00000	0.000000	202	0	202	21814
Seq_anonymized_009812	0.01041	0.021802	0.00000	0.000000	202	0	202	21802
Seq_anonymized_009537	0.01041	0.021873	0.00000	0.000000	202	0	204	22140
Seq_anonymized_009356	0.01041	0.021888	0.00000	0.000000	202	0	204	22188
Seq_anonymized_009341	0.01041	0.022000	0.00000	0.000000	202	0	204	22258
Seq_anonymized_008845	0.01041	0.021812	0.00000	0.000000	202	0	202	21812
Seq_anonymized_008719	0.01041	0.021724	0.00000	0.000000	202	0	202	21724
Seq_anonymized_008697	0.01041	0.021776	0.00000	0.000000	202	0	202	21776
Seq_anonymized_008672	0.01041	0.021864	0.00000	0.000000	202	0	202	21864
Seq_anonymized_008520	0.01041	0.021964	0.00000	0.000000	202	0	204	22264
Seq_anonymized_008372	0.01041	0.021788	0.00000	0.000000	202	0	202	21788
Seq_anonymized_008241	0.01041	0.022040	0.00000	0.000000	202	0	202	22040
Seq_anonymized_008225	0.01041	0.021882	0.00000	0.000000	202	0	202	21882
Seq_anonymized_008214	0.01041	0.021864	0.00000	0.000000	202	0	202	21864
Seq_anonymized_008183	0.01041	0.021776	0.00000	0.000000	202	0	202	21776
Seq_anonymized_007798	0.01041	0.021878	0.00000	0.000000	202	0	202	21878
Seq_anonymized_007489	0.01041	0.021770	0.00000	0.000000	202	0	202	21770
Seq_anonymized_007283	0.01041	0.021783	0.00000	0.000000	202	0	204	22040
Seq_anonymized_007235	0.01041	0.021744	0.00000	0.000000	202	0	202	21744
Seq_anonymized_006822	0.01041	0.021882	0.00000	0.000000	202	0	204	22182
Seq_anonymized_006791	0.01041	0.022004	0.00000	0.000000	202	0	202	22004
Seq_anonymized_006784	0.01041	0.021730	0.00000	0.000000	202	0	204	21998
Seq_anonymized_006587	0.01041	0.022072	0.00000	0.000000	202	0	204	22330
Seq_anonymized_006454	0.01041	0.021860	0.00000	0.000000	202	0	202	21860
Seq_anonymized_006267	0.01041	0.021852	0.00000	0.000000	202	0	202	21852
Seq_anonymized_006223	0.01041	0.022032	0.00000	0.000000	202	0	204	22332
Seq_anonymized_005955	0.01041	0.021788	0.00000	0.000000	202	0	204	22016
Seq_anonymized_005686	0.01041	0.021894	0.00000	0.000000	202	0	202	21894
Seq_anonymized_005610	0.01041	0.021836	0.00000	0.000000	202	0	204	22136
Seq_anonymized_005593	0.01041	0.021570	0.00000	0.000000	202	0	202	21570
Seq_anonymized_005459	0.01041	0.021808	0.00000	0.000000	202	0	202	21808
Seq_anonymized_005039	0.01041	0.021978	0.00000	0.000000	202	0	204	22278
Seq_anonymized_004901	0.01041	0.021796	0.00000	0.000000	202	0	202	21796
Seq_anonymized_004861	0.01041	0.022072	0.00000	0.000000	202	0	206	22672
Seq_anonymized_004732	0.01041	0.021942	0.00000	0.000000	202	0	202	21942
Seq_anonymized_004529	0.01041	0.021811	0.00000	0.000000	202	0	204	22076
Seq_anonymized_004446	0.01041	0.021840	0.00000	0.000000	202	0	202	21840
Seq_anonymized_004398	0.01041	0.022122	0.00000	0.000000	202	0	202	22122
Seq_anonymized_004372	0.01041	0.021791	0.00000	0.000000	202	0	204	22050
Seq_anonymized_004245	0.01041	0.022071	0.00000	0.000000	202	0	204	22340
Seq_anonymized_004206	0.01041	0.021952	0.00000	0.000000	202	0	202	21952
Seq_anonymized_003943	0.01041	0.021980	0.00000	0.000000	202	0	206	22580
Seq_anonymized_003719	0.01041	0.021952	0.00000	0.000000	202	0	204	22252
Seq_anonymized_003595	0.01041	0.021894	0.00000	0.000000	202	0	202	21894
Seq_anonymized_003298	0.01041	0.022007	0.00000	0.000000	202	0	204	22274
Seq_anonymized_002914	0.01041	0.021972	0.00000	0.000000	202	0	203	22122
Seq_anonymized_002858	0.01041	0.022098	0.00000	0.000000	202	0	206	22662
Seq_anonymized_002717	0.01041	0.021710	0.00000	0.000000	202	0	202	21710
Seq_anonymized_002611	0.01041	0.021884	0.00000	0.000000	202	0	204	22150
Seq_anonymized_002237	0.01041	0.021786	0.00000	0.000000	202	0	202	21786
Seq_anonymized_002183	0.01041	0.021906	0.00000	0.000000	202	0	204	22164
Seq_anonymized_002008	0.01041	0.021776	0.00000	0.000000	202	0	204	22044
Seq_anonymized_001920	0.01041	0.021852	0.00000	0.000000	202	0	204	22110
Seq_anonymized_001867	0.01041	0.021752	0.00000	0.000000	202	0	202	21752
Seq_anonymized_001789	0.01041	0.021871	0.00000	0.000000	202	0	204	22138
Seq_anonymized_001775	0.01041	0.021774	0.00000	0.000000	202	0	204	22042
Seq_anonymized_001726	0.01041	0.021678	0.00000	0.000000	202	0	202	21678
Seq_anonymized_001560	0.01041	0.021912	0.00000	0.000000	202	0	204	22212
Seq_anonymized_001552	0.01041	0.021983	0.00000	0.000000	202	0	206	22506
Seq_anonymized_001128	0.01041	0.021774	0.00000	0.000000	202	0	202	21774
Seq_anonymized_001036	0.01041	0.021860	0.00000	0.000000	202	0	202	21860
Seq_anonymized_000966	0.01041	0.021878	0.00000	0.000000	202	0	202	21878
Seq_anonymized_000931	0.01041	0.021822	0.00000	0.000000	202	0	204	22058
Seq_anonymized_000505	0.01041	0.021750	0.00000	0.000000	202	0	202	21750
Seq_anonymized_000459	0.01041	0.021782	0.00000	0.000000	202	0	202	21782
Seq_anonymized_000416	0.01041	0.021952	0.00000	0.000000	202	0	202	21952
Seq_anonymized_000221	0.01041	0.021782	0.00000	0.000000	202	0	204	22050
Seq_anonymized_008265	0.01036	0.021730	0.00268	0.006055	201	52	211	23187
Seq_anonymized_010175	0.01036	0.021704	0.00206	0.004300	201	40	236	25460
Seq_anonymized_002676	0.01036	0.021788	0.00108	0.002367	201	21	208	22668
Seq_anonymized_005746	0.01036	0.021579	0.00093	0.002268	201	18	210	22888
Seq_anonymized_004645	0.01036	0.021710	0.00046	0.001014	201	9	204	22076
Seq_anonymized_010106	0.01036	0.021714	0.00026	0.000582	201	5	202	21864
Seq_anonymized_008922	0.01036	0.021783	0.00026	0.000529	201	5	204	22233
Seq_anonymized_007244	0.01036	0.021774	0.00021	0.000284	201	4	204	22150
Seq_anonymized_011941	0.01036	0.021692	0.00000	0.000000	201	0	202	21842
Seq_anonymized_011742	0.01036	0.021741	0.00000	0.000000	201	0	202	21858
Seq_anonymized_011549	0.01036	0.021838	0.00000	0.000000	201	0	204	22288
Seq_anonymized_011507	0.01036	0.021760	0.00000	0.000000	201	0	202	21878
Seq_anonymized_011374	0.01036	0.021694	0.00000	0.000000	201	0	202	21812
Seq_anonymized_011097	0.01036	0.021739	0.00000	0.000000	201	0	204	22116
Seq_anonymized_010575	0.01036	0.021666	0.00000	0.000000	201	0	202	21784
Seq_anonymized_010527	0.01036	0.021677	0.00000	0.000000	201	0	202	21796
Seq_anonymized_010117	0.01036	0.021630	0.00000	0.000000	201	0	202	21738
Seq_anonymized_009727	0.01036	0.021962	0.00000	0.000000	201	0	202	22112
Seq_anonymized_009668	0.01036	0.022038	0.00000	0.000000	201	0	202	22188
Seq_anonymized_008818	0.01036	0.021687	0.00000	0.000000	201	0	202	21806
Seq_anonymized_008127	0.01036	0.021890	0.00000	0.000000	201	0	202	22040
Seq_anonymized_007841	0.01036	0.021611	0.00000	0.000000	201	0	202	21718
Seq_anonymized_007543	0.01036	0.021790	0.00000	0.000000	201	0	202	21900
Seq_anonymized_007516	0.01036	0.021876	0.00000	0.000000	201	0	202	22026
Seq_anonymized_007485	0.01036	0.021794	0.00000	0.000000	201	0	202	21944
Seq_anonymized_007406	0.01036	0.021887	0.00000	0.000000	201	0	202	22006
Seq_anonymized_007366	0.01036	0.022294	0.00000	0.000000	201	0	204	22744
Seq_anonymized_007141	0.01036	0.021882	0.00000	0.000000	201	0	202	22032
Seq_anonymized_007098	0.01036	0.021806	0.00000	0.000000	201	0	202	21956
Seq_anonymized_006718	0.01036	0.021639	0.00000	0.000000	201	0	204	21970
Seq_anonymized_006233	0.01036	0.021820	0.00000	0.000000	201	0	202	21970
Seq_anonymized_006227	0.01036	0.021749	0.00000	0.000000	201	0	204	22166
Seq_anonymized_006031	0.01036	0.021874	0.00000	0.000000	201	0	202	22024
Seq_anonymized_005897	0.01036	0.021841	0.00000	0.000000	201	0	202	21950
Seq_anonymized_005739	0.01036	0.021774	0.00000	0.000000	201	0	204	22182
Seq_anonymized_005649	0.01036	0.022012	0.00000	0.000000	201	0	206	22762
Seq_anonymized_005633	0.01036	0.021730	0.00000	0.000000	201	0	202	21880
Seq_anonymized_005626	0.01036	0.021792	0.00000	0.000000	201	0	202	21942
Seq_anonymized_005500	0.01036	0.021849	0.00000	0.000000	201	0	204	22266
Seq_anonymized_005427	0.01036	0.021824	0.00000	0.000000	201	0	204	22234
Seq_anonymized_004948	0.01036	0.021766	0.00000	0.000000	201	0	204	22216
Seq_anonymized_004909	0.01036	0.021684	0.00000	0.000000	201	0	202	21834
Seq_anonymized_004760	0.01036	0.021770	0.00000	0.000000	201	0	202	21920
Seq_anonymized_004514	0.01036	0.022082	0.00000	0.000000	201	0	202	22232
Seq_anonymized_004409	0.01036	0.021844	0.00000	0.000000	201	0	202	21994
Seq_anonymized_004322	0.01036	0.021704	0.00000	0.000000	201	0	202	21854
Seq_anonymized_004250	0.01036	0.021752	0.00000	0.000000	201	0	202	21902
Seq_anonymized_004079	0.01036	0.021736	0.00000	0.000000	201	0	202	21886
Seq_anonymized_004073	0.01036	0.021776	0.00000	0.000000	201	0	202	21926
Seq_anonymized_003617	0.01036	0.021772	0.00000	0.000000	201	0	202	21890
Seq_anonymized_003465	0.01036	0.021752	0.00000	0.000000	201	0	202	21902
Seq_anonymized_003141	0.01036	0.021805	0.00000	0.000000	201	0	204	22174
Seq_anonymized_002514	0.01036	0.021753	0.00000	0.000000	201	0	202	21870
Seq_anonymized_002449	0.01036	0.021654	0.00000	0.000000	201	0	202	21804
Seq_anonymized_002291	0.01036	0.021938	0.00000	0.000000	201	0	202	22046
Seq_anonymized_002280	0.01036	0.021774	0.00000	0.000000	201	0	202	21924
Seq_anonymized_002106	0.01036	0.021788	0.00000	0.000000	201	0	201	21788
Seq_anonymized_001901	0.01036	0.021728	0.00000	0.000000	201	0	204	22108
Seq_anonymized_001885	0.01036	0.021863	0.00000	0.000000	201	0	204	22282
Seq_anonymized_001546	0.01036	0.021616	0.00000	0.000000	201	0	202	21740
Seq_anonymized_001154	0.01036	0.021596	0.00000	0.000000	201	0	202	21746
Seq_anonymized_001105	0.01036	0.021786	0.00000	0.000000	201	0	202	21902
Seq_anonymized_001037	0.01036	0.021650	0.00000	0.000000	201	0	202	21768
Seq_anonymized_001018	0.01036	0.021778	0.00000	0.000000	201	0	201	21778
Seq_anonymized_000957	0.01036	0.021694	0.00000	0.000000	201	0	202	21844
Seq_anonymized_000594	0.01036	0.021634	0.00000	0.000000	201	0	202	21742
Seq_anonymized_000177	0.01036	0.021604	0.00000	0.000000	201	0	202	21754
Seq_anonymized_000108	0.01036	0.021656	0.00000	0.000000	201	0	202	21766
Seq_anonymized_000014	0.01036	0.021972	0.00000	0.000000	201	0	202	22088
Seq_anonymized_009095	0.01031	0.021648	0.00062	0.001374	200	12	201	21798
Seq_anonymized_009113	0.01031	0.021705	0.00046	0.001280	200	9	206	22572
Seq_anonymized_002915	0.01031	0.021526	0.00046	0.001090	200	9	208	22558
Seq_anonymized_005524	0.01031	0.021600	0.00015	0.000450	200	3	201	21750
Seq_anonymized_001557	0.01031	0.021638	0.00005	0.000023	200	1	202	21938
Seq_anonymized_011956	0.01031	0.021470	0.00000	0.000000	200	0	200	21470
Seq_anonymized_011818	0.01031	0.021866	0.00000	0.000000	200	0	200	21866
Seq_anonymized_011615	0.01031	0.021694	0.00000	0.000000	200	0	200	21694
Seq_anonymized_011432	0.01031	0.021636	0.00000	0.000000	200	0	200	21636
Seq_anonymized_011258	0.01031	0.021600	0.00000	0.000000	200	0	200	21600
Seq_anonymized_011156	0.01031	0.021678	0.00000	0.000000	200	0	200	21678
Seq_anonymized_011085	0.01031	0.021586	0.00000	0.000000	200	0	200	21586
Seq_anonymized_011047	0.01031	0.021690	0.00000	0.000000	200	0	200	21690
Seq_anonymized_010874	0.01031	0.021626	0.00000	0.000000	200	0	200	21626
Seq_anonymized_010441	0.01031	0.021656	0.00000	0.000000	200	0	200	21656
Seq_anonymized_010392	0.01031	0.021666	0.00000	0.000000	200	0	200	21666
Seq_anonymized_010373	0.01031	0.021828	0.00000	0.000000	200	0	204	22396
Seq_anonymized_010122	0.01031	0.021466	0.00000	0.000000	200	0	200	21466
Seq_anonymized_010115	0.01031	0.021567	0.00000	0.000000	200	0	202	21832
Seq_anonymized_010084	0.01031	0.021504	0.00000	0.000000	200	0	200	21504
Seq_anonymized_009825	0.01031	0.021736	0.00000	0.000000	200	0	200	21736
Seq_anonymized_009748	0.01031	0.021582	0.00000	0.000000	200	0	200	21582
Seq_anonymized_009690	0.01031	0.021646	0.00000	0.000000	200	0	200	21646
Seq_anonymized_009636	0.01031	0.021472	0.00000	0.000000	200	0	200	21472
Seq_anonymized_009614	0.01031	0.021440	0.00000	0.000000	200	0	200	21440
Seq_anonymized_009443	0.01031	0.021595	0.00000	0.000000	200	0	202	21860
Seq_anonymized_009172	0.01031	0.021838	0.00000	0.000000	200	0	202	22138
Seq_anonymized_009046	0.01031	0.021658	0.00000	0.000000	200	0	202	21958
Seq_anonymized_009009	0.01031	0.021626	0.00000	0.000000	200	0	200	21626
Seq_anonymized_008865	0.01031	0.021562	0.00000	0.000000	200	0	200	21562
Seq_anonymized_008716	0.01031	0.021728	0.00000	0.000000	200	0	202	22028
Seq_anonymized_008575	0.01031	0.021662	0.00000	0.000000	200	0	202	21962
Seq_anonymized_008407	0.01031	0.021548	0.00000	0.000000	200	0	200	21548
Seq_anonymized_008305	0.01031	0.021580	0.00000	0.000000	200	0	200	21580
Seq_anonymized_008263	0.01031	0.021864	0.00000	0.000000	200	0	200	21864
Seq_anonymized_007762	0.01031	0.021634	0.00000	0.000000	200	0	200	21634
