#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_010516	0.01041	0.012882	0.00000	0.000000	120	0	120	12882
Seq_anonymized_010414	0.01041	0.012920	0.00000	0.000000	120	0	120	12920
Seq_anonymized_010411	0.01041	0.013024	0.00000	0.000000	120	0	120	13024
Seq_anonymized_010381	0.01041	0.012978	0.00000	0.000000	120	0	120	12978
Seq_anonymized_010376	0.01041	0.012926	0.00000	0.000000	120	0	120	12926
Seq_anonymized_010333	0.01041	0.013112	0.00000	0.000000	120	0	120	13112
Seq_anonymized_010238	0.01041	0.012954	0.00000	0.000000	120	0	120	12954
Seq_anonymized_010236	0.01041	0.012896	0.00000	0.000000	120	0	120	12896
Seq_anonymized_010198	0.01041	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_010139	0.01041	0.013032	0.00000	0.000000	120	0	120	13032
Seq_anonymized_010098	0.01041	0.012950	0.00000	0.000000	120	0	120	12950
Seq_anonymized_010040	0.01041	0.013152	0.00000	0.000000	120	0	120	13152
Seq_anonymized_009937	0.01041	0.013014	0.00000	0.000000	120	0	122	13314
Seq_anonymized_009934	0.01041	0.013178	0.00000	0.000000	120	0	120	13178
Seq_anonymized_009875	0.01041	0.013012	0.00000	0.000000	120	0	120	13012
Seq_anonymized_009840	0.01041	0.012914	0.00000	0.000000	120	0	120	12914
Seq_anonymized_009826	0.01041	0.013002	0.00000	0.000000	120	0	120	13002
Seq_anonymized_009684	0.01041	0.012934	0.00000	0.000000	120	0	120	12934
Seq_anonymized_009550	0.01041	0.012950	0.00000	0.000000	120	0	120	12950
Seq_anonymized_009545	0.01041	0.012982	0.00000	0.000000	120	0	120	12982
Seq_anonymized_009399	0.01041	0.012962	0.00000	0.000000	120	0	120	12962
Seq_anonymized_009398	0.01041	0.013168	0.00000	0.000000	120	0	120	13168
Seq_anonymized_009228	0.01041	0.013112	0.00000	0.000000	120	0	120	13112
Seq_anonymized_009193	0.01041	0.012964	0.00000	0.000000	120	0	120	12964
Seq_anonymized_009133	0.01041	0.012940	0.00000	0.000000	120	0	120	12940
Seq_anonymized_009117	0.01041	0.012956	0.00000	0.000000	120	0	120	12956
Seq_anonymized_009106	0.01041	0.012956	0.00000	0.000000	120	0	120	12956
Seq_anonymized_008967	0.01041	0.012994	0.00000	0.000000	120	0	120	12994
Seq_anonymized_008950	0.01041	0.012918	0.00000	0.000000	120	0	120	12918
Seq_anonymized_008936	0.01041	0.012912	0.00000	0.000000	120	0	120	12912
Seq_anonymized_008850	0.01041	0.012928	0.00000	0.000000	120	0	120	12928
Seq_anonymized_008702	0.01041	0.013024	0.00000	0.000000	120	0	120	13024
Seq_anonymized_008670	0.01041	0.012974	0.00000	0.000000	120	0	120	12974
Seq_anonymized_008669	0.01041	0.013084	0.00000	0.000000	120	0	120	13084
Seq_anonymized_008451	0.01041	0.013006	0.00000	0.000000	120	0	120	13006
Seq_anonymized_008431	0.01041	0.012876	0.00000	0.000000	120	0	120	12876
Seq_anonymized_008251	0.01041	0.012924	0.00000	0.000000	120	0	120	12924
Seq_anonymized_008243	0.01041	0.013122	0.00000	0.000000	120	0	120	13122
Seq_anonymized_008242	0.01041	0.013086	0.00000	0.000000	120	0	120	13086
Seq_anonymized_008197	0.01041	0.012940	0.00000	0.000000	120	0	120	12940
Seq_anonymized_008183	0.01041	0.012924	0.00000	0.000000	120	0	120	12924
Seq_anonymized_008166	0.01041	0.013180	0.00000	0.000000	120	0	120	13180
Seq_anonymized_008144	0.01041	0.012996	0.00000	0.000000	120	0	120	12996
Seq_anonymized_008127	0.01041	0.013016	0.00000	0.000000	120	0	120	13016
Seq_anonymized_008046	0.01041	0.013372	0.00000	0.000000	120	0	120	13372
Seq_anonymized_008017	0.01041	0.013038	0.00000	0.000000	120	0	120	13038
Seq_anonymized_007923	0.01041	0.012992	0.00000	0.000000	120	0	120	12992
Seq_anonymized_007854	0.01041	0.013186	0.00000	0.000000	120	0	120	13186
Seq_anonymized_007847	0.01041	0.013280	0.00000	0.000000	120	0	120	13280
Seq_anonymized_007626	0.01041	0.012946	0.00000	0.000000	120	0	120	12946
Seq_anonymized_007591	0.01041	0.013038	0.00000	0.000000	120	0	120	13038
Seq_anonymized_007589	0.01041	0.013020	0.00000	0.000000	120	0	120	13020
Seq_anonymized_007551	0.01041	0.012996	0.00000	0.000000	120	0	120	12996
Seq_anonymized_007434	0.01041	0.013014	0.00000	0.000000	120	0	120	13014
Seq_anonymized_007249	0.01041	0.013030	0.00000	0.000000	120	0	120	13030
Seq_anonymized_007198	0.01041	0.012874	0.00000	0.000000	120	0	120	12874
Seq_anonymized_007106	0.01041	0.012918	0.00000	0.000000	120	0	120	12918
Seq_anonymized_007015	0.01041	0.012944	0.00000	0.000000	120	0	120	12944
Seq_anonymized_006993	0.01041	0.012932	0.00000	0.000000	120	0	120	12932
Seq_anonymized_006902	0.01041	0.013120	0.00000	0.000000	120	0	120	13120
Seq_anonymized_006823	0.01041	0.012946	0.00000	0.000000	120	0	120	12946
Seq_anonymized_006778	0.01041	0.013018	0.00000	0.000000	120	0	120	13018
Seq_anonymized_006772	0.01041	0.012988	0.00000	0.000000	120	0	120	12988
Seq_anonymized_006684	0.01041	0.012954	0.00000	0.000000	120	0	120	12954
Seq_anonymized_006661	0.01041	0.013006	0.00000	0.000000	120	0	120	13006
Seq_anonymized_006657	0.01041	0.013092	0.00000	0.000000	120	0	122	13392
Seq_anonymized_006516	0.01041	0.013032	0.00000	0.000000	120	0	120	13032
Seq_anonymized_006515	0.01041	0.013196	0.00000	0.000000	120	0	120	13196
Seq_anonymized_006504	0.01041	0.012896	0.00000	0.000000	120	0	120	12896
Seq_anonymized_006479	0.01041	0.012934	0.00000	0.000000	120	0	120	12934
Seq_anonymized_006391	0.01041	0.012994	0.00000	0.000000	120	0	120	12994
Seq_anonymized_006287	0.01041	0.012904	0.00000	0.000000	120	0	120	12904
Seq_anonymized_006146	0.01041	0.012906	0.00000	0.000000	120	0	120	12906
Seq_anonymized_006112	0.01041	0.012976	0.00000	0.000000	120	0	120	12976
Seq_anonymized_005899	0.01041	0.012924	0.00000	0.000000	120	0	120	12924
Seq_anonymized_005850	0.01041	0.012954	0.00000	0.000000	120	0	120	12954
Seq_anonymized_005769	0.01041	0.013028	0.00000	0.000000	120	0	120	13028
Seq_anonymized_005726	0.01041	0.013042	0.00000	0.000000	120	0	120	13042
Seq_anonymized_005689	0.01041	0.012940	0.00000	0.000000	120	0	120	12940
Seq_anonymized_005684	0.01041	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_005624	0.01041	0.013034	0.00000	0.000000	120	0	120	13034
Seq_anonymized_005573	0.01041	0.012950	0.00000	0.000000	120	0	120	12950
Seq_anonymized_005527	0.01041	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_005410	0.01041	0.012924	0.00000	0.000000	120	0	120	12924
Seq_anonymized_005390	0.01041	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_005386	0.01041	0.012948	0.00000	0.000000	120	0	120	12948
Seq_anonymized_005381	0.01041	0.012920	0.00000	0.000000	120	0	120	12920
Seq_anonymized_005378	0.01041	0.013024	0.00000	0.000000	120	0	120	13024
Seq_anonymized_005357	0.01041	0.013042	0.00000	0.000000	120	0	120	13042
Seq_anonymized_005289	0.01041	0.012942	0.00000	0.000000	120	0	120	12942
Seq_anonymized_005286	0.01041	0.012918	0.00000	0.000000	120	0	120	12918
Seq_anonymized_005237	0.01041	0.012880	0.00000	0.000000	120	0	120	12880
Seq_anonymized_005108	0.01041	0.012934	0.00000	0.000000	120	0	120	12934
Seq_anonymized_005092	0.01041	0.013042	0.00000	0.000000	120	0	120	13042
Seq_anonymized_005076	0.01041	0.013104	0.00000	0.000000	120	0	120	13104
Seq_anonymized_004980	0.01041	0.013036	0.00000	0.000000	120	0	120	13036
Seq_anonymized_004940	0.01041	0.012940	0.00000	0.000000	120	0	120	12940
Seq_anonymized_004785	0.01041	0.012992	0.00000	0.000000	120	0	120	12992
Seq_anonymized_004616	0.01041	0.013232	0.00000	0.000000	120	0	120	13232
Seq_anonymized_004517	0.01041	0.012922	0.00000	0.000000	120	0	120	12922
Seq_anonymized_004399	0.01041	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_004392	0.01041	0.012954	0.00000	0.000000	120	0	120	12954
Seq_anonymized_004302	0.01041	0.012930	0.00000	0.000000	120	0	120	12930
Seq_anonymized_004184	0.01041	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_004176	0.01041	0.012992	0.00000	0.000000	120	0	120	12992
Seq_anonymized_004168	0.01041	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_003892	0.01041	0.013000	0.00000	0.000000	120	0	120	13000
Seq_anonymized_003880	0.01041	0.012950	0.00000	0.000000	120	0	120	12950
Seq_anonymized_003857	0.01041	0.013044	0.00000	0.000000	120	0	120	13044
Seq_anonymized_003847	0.01041	0.013084	0.00000	0.000000	120	0	120	13084
Seq_anonymized_003843	0.01041	0.013012	0.00000	0.000000	120	0	120	13012
Seq_anonymized_003821	0.01041	0.012916	0.00000	0.000000	120	0	120	12916
Seq_anonymized_003609	0.01041	0.012964	0.00000	0.000000	120	0	120	12964
Seq_anonymized_003587	0.01041	0.013028	0.00000	0.000000	120	0	120	13028
Seq_anonymized_003526	0.01041	0.012936	0.00000	0.000000	120	0	120	12936
Seq_anonymized_003434	0.01041	0.013108	0.00000	0.000000	120	0	120	13108
Seq_anonymized_003362	0.01041	0.013032	0.00000	0.000000	120	0	120	13032
Seq_anonymized_003318	0.01041	0.013112	0.00000	0.000000	120	0	120	13112
Seq_anonymized_003315	0.01041	0.012934	0.00000	0.000000	120	0	120	12934
Seq_anonymized_003256	0.01041	0.012940	0.00000	0.000000	120	0	120	12940
Seq_anonymized_003250	0.01041	0.013010	0.00000	0.000000	120	0	120	13010
Seq_anonymized_003238	0.01041	0.012978	0.00000	0.000000	120	0	120	12978
Seq_anonymized_003179	0.01041	0.012918	0.00000	0.000000	120	0	120	12918
Seq_anonymized_003173	0.01041	0.012990	0.00000	0.000000	120	0	120	12990
Seq_anonymized_003145	0.01041	0.012946	0.00000	0.000000	120	0	120	12946
Seq_anonymized_003045	0.01041	0.013002	0.00000	0.000000	120	0	120	13002
Seq_anonymized_002767	0.01041	0.012908	0.00000	0.000000	120	0	120	12908
Seq_anonymized_002724	0.01041	0.013144	0.00000	0.000000	120	0	120	13144
Seq_anonymized_002641	0.01041	0.012996	0.00000	0.000000	120	0	120	12996
Seq_anonymized_002630	0.01041	0.012948	0.00000	0.000000	120	0	120	12948
Seq_anonymized_002601	0.01041	0.013118	0.00000	0.000000	120	0	120	13118
Seq_anonymized_002489	0.01041	0.012934	0.00000	0.000000	120	0	120	12934
Seq_anonymized_002431	0.01041	0.012932	0.00000	0.000000	120	0	120	12932
Seq_anonymized_002382	0.01041	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_002365	0.01041	0.012904	0.00000	0.000000	120	0	120	12904
Seq_anonymized_002333	0.01041	0.013016	0.00000	0.000000	120	0	120	13016
Seq_anonymized_002160	0.01041	0.013036	0.00000	0.000000	120	0	120	13036
Seq_anonymized_002132	0.01041	0.012904	0.00000	0.000000	120	0	120	12904
Seq_anonymized_002091	0.01041	0.013026	0.00000	0.000000	120	0	120	13026
Seq_anonymized_002081	0.01041	0.012918	0.00000	0.000000	120	0	120	12918
Seq_anonymized_002053	0.01041	0.012920	0.00000	0.000000	120	0	120	12920
Seq_anonymized_002019	0.01041	0.013000	0.00000	0.000000	120	0	120	13000
Seq_anonymized_001971	0.01041	0.012954	0.00000	0.000000	120	0	120	12954
Seq_anonymized_001862	0.01041	0.013016	0.00000	0.000000	120	0	120	13016
Seq_anonymized_001849	0.01041	0.012950	0.00000	0.000000	120	0	120	12950
Seq_anonymized_001835	0.01041	0.012920	0.00000	0.000000	120	0	120	12920
Seq_anonymized_001786	0.01041	0.013124	0.00000	0.000000	120	0	120	13124
Seq_anonymized_001781	0.01041	0.012910	0.00000	0.000000	120	0	120	12910
Seq_anonymized_001686	0.01041	0.012976	0.00000	0.000000	120	0	120	12976
Seq_anonymized_001677	0.01041	0.013116	0.00000	0.000000	120	0	120	13116
Seq_anonymized_001667	0.01041	0.013046	0.00000	0.000000	120	0	120	13046
Seq_anonymized_001567	0.01041	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_001491	0.01041	0.013254	0.00000	0.000000	120	0	120	13254
Seq_anonymized_001464	0.01041	0.013110	0.00000	0.000000	120	0	120	13110
Seq_anonymized_001421	0.01041	0.013006	0.00000	0.000000	120	0	120	13006
Seq_anonymized_001340	0.01041	0.013082	0.00000	0.000000	120	0	120	13082
Seq_anonymized_001299	0.01041	0.013036	0.00000	0.000000	120	0	120	13036
Seq_anonymized_001290	0.01041	0.012994	0.00000	0.000000	120	0	120	12994
Seq_anonymized_001227	0.01041	0.013020	0.00000	0.000000	120	0	120	13020
Seq_anonymized_001046	0.01041	0.012890	0.00000	0.000000	120	0	120	12890
Seq_anonymized_001011	0.01041	0.012994	0.00000	0.000000	120	0	120	12994
Seq_anonymized_000944	0.01041	0.012880	0.00000	0.000000	120	0	120	12880
Seq_anonymized_000940	0.01041	0.013032	0.00000	0.000000	120	0	120	13032
Seq_anonymized_000837	0.01041	0.012960	0.00000	0.000000	120	0	120	12960
Seq_anonymized_000720	0.01041	0.012942	0.00000	0.000000	120	0	120	12942
Seq_anonymized_000638	0.01041	0.013110	0.00000	0.000000	120	0	120	13110
Seq_anonymized_000624	0.01041	0.013016	0.00000	0.000000	120	0	120	13016
Seq_anonymized_000594	0.01041	0.012916	0.00000	0.000000	120	0	120	12916
Seq_anonymized_000577	0.01041	0.012920	0.00000	0.000000	120	0	120	12920
Seq_anonymized_000560	0.01041	0.012940	0.00000	0.000000	120	0	120	12940
Seq_anonymized_000524	0.01041	0.013094	0.00000	0.000000	120	0	120	13094
Seq_anonymized_000276	0.01041	0.012934	0.00000	0.000000	120	0	120	12934
Seq_anonymized_000273	0.01041	0.012936	0.00000	0.000000	120	0	120	12936
Seq_anonymized_000006	0.01041	0.012944	0.00000	0.000000	120	0	120	12944
Seq_anonymized_010287	0.01032	0.012848	0.00087	0.001158	119	10	124	13472
Seq_anonymized_011768	0.01032	0.012840	0.00043	0.000534	119	5	122	13158
Seq_anonymized_011493	0.01032	0.012822	0.00043	0.000708	119	5	119	12822
Seq_anonymized_009412	0.01032	0.012804	0.00017	0.000300	119	2	121	13104
Seq_anonymized_007741	0.01032	0.012834	0.00017	0.000300	119	2	122	13244
Seq_anonymized_004540	0.01032	0.012818	0.00009	0.000150	119	1	120	12968
Seq_anonymized_011843	0.01032	0.013050	0.00000	0.000000	119	0	120	13200
Seq_anonymized_011367	0.01032	0.013050	0.00000	0.000000	119	0	120	13200
Seq_anonymized_011202	0.01032	0.012962	0.00000	0.000000	119	0	120	13112
Seq_anonymized_010224	0.01032	0.012878	0.00000	0.000000	119	0	120	12996
Seq_anonymized_010109	0.01032	0.012820	0.00000	0.000000	119	0	120	12970
Seq_anonymized_009130	0.01032	0.012884	0.00000	0.000000	119	0	120	13034
Seq_anonymized_008929	0.01032	0.012814	0.00000	0.000000	119	0	120	12940
Seq_anonymized_008567	0.01032	0.012940	0.00000	0.000000	119	0	120	13090
Seq_anonymized_008458	0.01032	0.012785	0.00000	0.000000	119	0	120	12886
Seq_anonymized_008292	0.01032	0.012984	0.00000	0.000000	119	0	120	13134
Seq_anonymized_008102	0.01032	0.012922	0.00000	0.000000	119	0	120	13072
Seq_anonymized_007884	0.01032	0.012932	0.00000	0.000000	119	0	120	13082
Seq_anonymized_007674	0.01032	0.012924	0.00000	0.000000	119	0	120	13074
Seq_anonymized_007082	0.01032	0.012866	0.00000	0.000000	119	0	120	13016
Seq_anonymized_006478	0.01032	0.012818	0.00000	0.000000	119	0	120	12926
Seq_anonymized_006346	0.01032	0.013096	0.00000	0.000000	119	0	120	13246
Seq_anonymized_006168	0.01032	0.012864	0.00000	0.000000	119	0	120	13014
Seq_anonymized_006106	0.01032	0.012892	0.00000	0.000000	119	0	120	13042
Seq_anonymized_006029	0.01032	0.012886	0.00000	0.000000	119	0	120	13036
Seq_anonymized_005690	0.01032	0.012911	0.00000	0.000000	119	0	120	13022
Seq_anonymized_005592	0.01032	0.012838	0.00000	0.000000	119	0	120	12988
Seq_anonymized_004738	0.01032	0.012890	0.00000	0.000000	119	0	120	13040
Seq_anonymized_004065	0.01032	0.012874	0.00000	0.000000	119	0	120	13024
Seq_anonymized_003502	0.01032	0.012826	0.00000	0.000000	119	0	120	12976
Seq_anonymized_003490	0.01032	0.012972	0.00000	0.000000	119	0	122	13422
Seq_anonymized_003164	0.01032	0.012858	0.00000	0.000000	119	0	120	13008
Seq_anonymized_003078	0.01032	0.012882	0.00000	0.000000	119	0	120	13032
Seq_anonymized_002526	0.01032	0.012884	0.00000	0.000000	119	0	120	13034
Seq_anonymized_002003	0.01032	0.012796	0.00000	0.000000	119	0	120	12946
Seq_anonymized_001473	0.01032	0.012988	0.00000	0.000000	119	0	120	13096
Seq_anonymized_001287	0.01032	0.012968	0.00000	0.000000	119	0	120	13118
Seq_anonymized_000473	0.01032	0.012804	0.00000	0.000000	119	0	120	12954
Seq_anonymized_000411	0.01032	0.012856	0.00000	0.000000	119	0	120	13006
Seq_anonymized_000312	0.01032	0.012848	0.00000	0.000000	119	0	120	12998
Seq_anonymized_008232	0.01023	0.012852	0.00052	0.000732	118	6	120	13152
Seq_anonymized_001423	0.01023	0.012751	0.00035	0.000351	118	4	120	12984
Seq_anonymized_010969	0.01023	0.012655	0.00026	0.000320	118	3	119	12762
Seq_anonymized_010192	0.01023	0.012896	0.00017	0.000300	118	2	120	13196
Seq_anonymized_008069	0.01023	0.012720	0.00017	0.000216	118	2	120	12936
Seq_anonymized_005817	0.01023	0.012708	0.00017	0.000300	118	2	120	13008
Seq_anonymized_004819	0.01023	0.012726	0.00017	0.000300	118	2	120	13026
Seq_anonymized_001429	0.01023	0.012680	0.00017	0.000300	118	2	120	12980
Seq_anonymized_004171	0.01023	0.012734	0.00009	0.000108	118	1	118	12734
Seq_anonymized_001325	0.01023	0.012719	0.00009	0.000150	118	1	119	12824
Seq_anonymized_011976	0.01023	0.012724	0.00000	0.000000	118	0	118	12724
Seq_anonymized_011968	0.01023	0.012798	0.00000	0.000000	118	0	118	12798
Seq_anonymized_011945	0.01023	0.012670	0.00000	0.000000	118	0	118	12670
Seq_anonymized_011901	0.01023	0.012818	0.00000	0.000000	118	0	118	12818
Seq_anonymized_011875	0.01023	0.012816	0.00000	0.000000	118	0	118	12816
Seq_anonymized_011837	0.01023	0.012708	0.00000	0.000000	118	0	118	12708
Seq_anonymized_011756	0.01023	0.012714	0.00000	0.000000	118	0	118	12714
Seq_anonymized_011752	0.01023	0.012712	0.00000	0.000000	118	0	118	12712
Seq_anonymized_011735	0.01023	0.012678	0.00000	0.000000	118	0	118	12678
Seq_anonymized_011693	0.01023	0.012782	0.00000	0.000000	118	0	118	12782
Seq_anonymized_011302	0.01023	0.012684	0.00000	0.000000	118	0	118	12684
Seq_anonymized_011295	0.01023	0.012768	0.00000	0.000000	118	0	118	12768
Seq_anonymized_011141	0.01023	0.012674	0.00000	0.000000	118	0	118	12674
Seq_anonymized_010988	0.01023	0.012678	0.00000	0.000000	118	0	118	12678
Seq_anonymized_010925	0.01023	0.012824	0.00000	0.000000	118	0	118	12824
Seq_anonymized_010910	0.01023	0.012816	0.00000	0.000000	118	0	118	12816
Seq_anonymized_010890	0.01023	0.012712	0.00000	0.000000	118	0	118	12712
Seq_anonymized_010831	0.01023	0.012694	0.00000	0.000000	118	0	118	12694
Seq_anonymized_010818	0.01023	0.012730	0.00000	0.000000	118	0	118	12730
Seq_anonymized_010798	0.01023	0.012744	0.00000	0.000000	118	0	118	12744
Seq_anonymized_010727	0.01023	0.012726	0.00000	0.000000	118	0	118	12726
Seq_anonymized_010612	0.01023	0.012744	0.00000	0.000000	118	0	118	12744
Seq_anonymized_010545	0.01023	0.012728	0.00000	0.000000	118	0	118	12728
Seq_anonymized_010431	0.01023	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_010426	0.01023	0.012902	0.00000	0.000000	118	0	118	12902
Seq_anonymized_010370	0.01023	0.012722	0.00000	0.000000	118	0	118	12722
Seq_anonymized_010218	0.01023	0.012804	0.00000	0.000000	118	0	118	12804
Seq_anonymized_010112	0.01023	0.012702	0.00000	0.000000	118	0	118	12702
Seq_anonymized_010006	0.01023	0.012734	0.00000	0.000000	118	0	118	12734
Seq_anonymized_009942	0.01023	0.012780	0.00000	0.000000	118	0	118	12780
Seq_anonymized_009841	0.01023	0.012836	0.00000	0.000000	118	0	118	12836
Seq_anonymized_009821	0.01023	0.012736	0.00000	0.000000	118	0	118	12736
Seq_anonymized_009645	0.01023	0.012782	0.00000	0.000000	118	0	118	12782
Seq_anonymized_009637	0.01023	0.012818	0.00000	0.000000	118	0	118	12818
Seq_anonymized_009532	0.01023	0.012728	0.00000	0.000000	118	0	118	12728
Seq_anonymized_009356	0.01023	0.012900	0.00000	0.000000	118	0	118	12900
Seq_anonymized_009251	0.01023	0.012808	0.00000	0.000000	118	0	118	12808
Seq_anonymized_009056	0.01023	0.012820	0.00000	0.000000	118	0	118	12820
Seq_anonymized_009037	0.01023	0.012824	0.00000	0.000000	118	0	118	12824
Seq_anonymized_008982	0.01023	0.012686	0.00000	0.000000	118	0	118	12686
Seq_anonymized_008954	0.01023	0.012716	0.00000	0.000000	118	0	118	12716
Seq_anonymized_008849	0.01023	0.012892	0.00000	0.000000	118	0	118	12892
Seq_anonymized_008764	0.01023	0.012878	0.00000	0.000000	118	0	118	12878
Seq_anonymized_008663	0.01023	0.012898	0.00000	0.000000	118	0	118	12898
Seq_anonymized_008651	0.01023	0.012704	0.00000	0.000000	118	0	118	12704
Seq_anonymized_008642	0.01023	0.012706	0.00000	0.000000	118	0	118	12706
Seq_anonymized_008630	0.01023	0.012890	0.00000	0.000000	118	0	118	12890
Seq_anonymized_008564	0.01023	0.012694	0.00000	0.000000	118	0	118	12694
Seq_anonymized_008535	0.01023	0.012682	0.00000	0.000000	118	0	118	12682
Seq_anonymized_008476	0.01023	0.012754	0.00000	0.000000	118	0	118	12754
Seq_anonymized_008389	0.01023	0.012658	0.00000	0.000000	118	0	118	12658
Seq_anonymized_008331	0.01023	0.012814	0.00000	0.000000	118	0	118	12814
Seq_anonymized_008295	0.01023	0.012692	0.00000	0.000000	118	0	118	12692
Seq_anonymized_008261	0.01023	0.012658	0.00000	0.000000	118	0	118	12658
Seq_anonymized_008219	0.01023	0.012732	0.00000	0.000000	118	0	118	12732
Seq_anonymized_008157	0.01023	0.012868	0.00000	0.000000	118	0	118	12868
Seq_anonymized_008153	0.01023	0.013008	0.00000	0.000000	118	0	118	13008
Seq_anonymized_008060	0.01023	0.012716	0.00000	0.000000	118	0	118	12716
Seq_anonymized_008029	0.01023	0.012704	0.00000	0.000000	118	0	118	12704
Seq_anonymized_007962	0.01023	0.012972	0.00000	0.000000	118	0	118	12972
Seq_anonymized_007897	0.01023	0.012808	0.00000	0.000000	118	0	118	12808
Seq_anonymized_007889	0.01023	0.012710	0.00000	0.000000	118	0	118	12710
Seq_anonymized_007877	0.01023	0.012810	0.00000	0.000000	118	0	120	13110
Seq_anonymized_007732	0.01023	0.012698	0.00000	0.000000	118	0	118	12698
Seq_anonymized_007623	0.01023	0.012806	0.00000	0.000000	118	0	118	12806
Seq_anonymized_007604	0.01023	0.012770	0.00000	0.000000	118	0	118	12770
Seq_anonymized_007520	0.01023	0.012692	0.00000	0.000000	118	0	118	12692
Seq_anonymized_007391	0.01023	0.012706	0.00000	0.000000	118	0	118	12706
Seq_anonymized_007357	0.01023	0.012680	0.00000	0.000000	118	0	118	12680
Seq_anonymized_007256	0.01023	0.012738	0.00000	0.000000	118	0	118	12738
Seq_anonymized_007205	0.01023	0.012770	0.00000	0.000000	118	0	118	12770
Seq_anonymized_007055	0.01023	0.012766	0.00000	0.000000	118	0	118	12766
Seq_anonymized_007029	0.01023	0.012706	0.00000	0.000000	118	0	118	12706
Seq_anonymized_007020	0.01023	0.012602	0.00000	0.000000	118	0	118	12602
Seq_anonymized_006921	0.01023	0.012806	0.00000	0.000000	118	0	118	12806
Seq_anonymized_006856	0.01023	0.012726	0.00000	0.000000	118	0	118	12726
Seq_anonymized_006844	0.01023	0.012674	0.00000	0.000000	118	0	118	12674
Seq_anonymized_006789	0.01023	0.012816	0.00000	0.000000	118	0	118	12816
Seq_anonymized_006713	0.01023	0.012898	0.00000	0.000000	118	0	118	12898
Seq_anonymized_006616	0.01023	0.012702	0.00000	0.000000	118	0	118	12702
Seq_anonymized_006526	0.01023	0.012788	0.00000	0.000000	118	0	118	12788
Seq_anonymized_006464	0.01023	0.012782	0.00000	0.000000	118	0	118	12782
Seq_anonymized_006337	0.01023	0.012722	0.00000	0.000000	118	0	118	12722
Seq_anonymized_006267	0.01023	0.012706	0.00000	0.000000	118	0	118	12706
Seq_anonymized_006265	0.01023	0.012716	0.00000	0.000000	118	0	118	12716
Seq_anonymized_006224	0.01023	0.012876	0.00000	0.000000	118	0	118	12876
Seq_anonymized_006197	0.01023	0.012880	0.00000	0.000000	118	0	118	12880
Seq_anonymized_006053	0.01023	0.012688	0.00000	0.000000	118	0	118	12688
Seq_anonymized_006043	0.01023	0.012726	0.00000	0.000000	118	0	118	12726
Seq_anonymized_006003	0.01023	0.012718	0.00000	0.000000	118	0	118	12718
Seq_anonymized_005974	0.01023	0.012786	0.00000	0.000000	118	0	118	12786
Seq_anonymized_005921	0.01023	0.012668	0.00000	0.000000	118	0	118	12668
Seq_anonymized_005898	0.01023	0.012738	0.00000	0.000000	118	0	118	12738
Seq_anonymized_005851	0.01023	0.012800	0.00000	0.000000	118	0	118	12800
Seq_anonymized_005703	0.01023	0.012804	0.00000	0.000000	118	0	118	12804
Seq_anonymized_005676	0.01023	0.012694	0.00000	0.000000	118	0	118	12694
Seq_anonymized_005518	0.01023	0.012742	0.00000	0.000000	118	0	118	12742
Seq_anonymized_005273	0.01023	0.012720	0.00000	0.000000	118	0	118	12720
Seq_anonymized_005124	0.01023	0.012658	0.00000	0.000000	118	0	118	12658
Seq_anonymized_005114	0.01023	0.012804	0.00000	0.000000	118	0	118	12804
Seq_anonymized_005082	0.01023	0.012738	0.00000	0.000000	118	0	118	12738
Seq_anonymized_005015	0.01023	0.012686	0.00000	0.000000	118	0	118	12686
Seq_anonymized_005010	0.01023	0.012648	0.00000	0.000000	118	0	118	12648
Seq_anonymized_004870	0.01023	0.012734	0.00000	0.000000	118	0	118	12734
Seq_anonymized_004844	0.01023	0.012794	0.00000	0.000000	118	0	118	12794
Seq_anonymized_004779	0.01023	0.012844	0.00000	0.000000	118	0	118	12844
Seq_anonymized_004642	0.01023	0.012710	0.00000	0.000000	118	0	118	12710
Seq_anonymized_004593	0.01023	0.012728	0.00000	0.000000	118	0	118	12728
Seq_anonymized_004501	0.01023	0.012720	0.00000	0.000000	118	0	118	12720
Seq_anonymized_004451	0.01023	0.012794	0.00000	0.000000	118	0	118	12794
Seq_anonymized_004416	0.01023	0.012834	0.00000	0.000000	118	0	118	12834
Seq_anonymized_004401	0.01023	0.012810	0.00000	0.000000	118	0	118	12810
Seq_anonymized_004228	0.01023	0.012744	0.00000	0.000000	118	0	118	12744
Seq_anonymized_004190	0.01023	0.012712	0.00000	0.000000	118	0	118	12712
Seq_anonymized_004126	0.01023	0.012734	0.00000	0.000000	118	0	118	12734
